Id,Target
022810e2-bbb5-11e8-b2ba-ac1f6b6435d0,2
0228a6e2-bba6-11e8-b2ba-ac1f6b6435d0,5
023324a6-bbaf-11e8-b2ba-ac1f6b6435d0,12
0235dcc4-bbb8-11e8-b2ba-ac1f6b6435d0,19 25
0240e7f6-bbac-11e8-b2ba-ac1f6b6435d0,6
0241af90-bba4-11e8-b2b9-ac1f6b6435d0,7
0241b984-bb9c-11e8-b2b9-ac1f6b6435d0,2
024476f6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
025b645c-bbbe-11e8-b2ba-ac1f6b6435d0,25
0264de16-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
0265b670-bba3-11e8-b2b9-ac1f6b6435d0,18 17 21
026777cc-bb9d-11e8-b2b9-ac1f6b6435d0,0
027c9b12-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
0288d6f4-bbc2-11e8-b2bb-ac1f6b6435d0,4
028cb8d2-bb9f-11e8-b2b9-ac1f6b6435d0,5
0290c330-bb9c-11e8-b2b9-ac1f6b6435d0,26 25
0294ea40-bbbb-11e8-b2ba-ac1f6b6435d0,21
029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,11
0296a1ae-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
029df10a-bbaf-11e8-b2ba-ac1f6b6435d0,4
02a7b5ce-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
02ab11c4-bba4-11e8-b2b9-ac1f6b6435d0,25 0
02b03bfc-bbc4-11e8-b2bc-ac1f6b6435d0,2
02b13740-bbc5-11e8-b2bc-ac1f6b6435d0,25 3 0
02c1d584-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
02c5ae5e-bbb2-11e8-b2ba-ac1f6b6435d0,5
02ce0bfa-bbc9-11e8-b2bc-ac1f6b6435d0,19 17
02d2c686-bbb5-11e8-b2ba-ac1f6b6435d0,0
02dca032-bba3-11e8-b2b9-ac1f6b6435d0,0
02ddcc36-bbbd-11e8-b2ba-ac1f6b6435d0,23 3
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,19
02f22e98-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
02fb44fc-bbac-11e8-b2ba-ac1f6b6435d0,6
02fefb04-bbc7-11e8-b2bc-ac1f6b6435d0,1 4
030822be-bb9b-11e8-b2b9-ac1f6b6435d0,25
03114a8a-bbb2-11e8-b2ba-ac1f6b6435d0,23
03181d4e-bbb0-11e8-b2ba-ac1f6b6435d0,24 21
0324803a-bbaa-11e8-b2ba-ac1f6b6435d0,11
0329744e-bbac-11e8-b2ba-ac1f6b6435d0,22
032a7b88-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0
0340decc-bbb1-11e8-b2ba-ac1f6b6435d0,18
0349cea2-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
034a37f8-bbc3-11e8-b2bc-ac1f6b6435d0,5
034b0ca0-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
0359527c-bbbb-11e8-b2ba-ac1f6b6435d0,3
03615f36-bbba-11e8-b2ba-ac1f6b6435d0,19 0
0367d960-bbb0-11e8-b2ba-ac1f6b6435d0,20
036bdf66-bbc8-11e8-b2bc-ac1f6b6435d0,2
03763b06-bb9f-11e8-b2b9-ac1f6b6435d0,7
037f4612-bbca-11e8-b2bc-ac1f6b6435d0,1 4
03846c2e-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2 0
0384cd60-bbb3-11e8-b2ba-ac1f6b6435d0,22
03865a92-bbbb-11e8-b2ba-ac1f6b6435d0,26
03886f76-bbb6-11e8-b2ba-ac1f6b6435d0,19 25
0390ebb4-bb9e-11e8-b2b9-ac1f6b6435d0,11
039b6e46-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
03a36c00-bba6-11e8-b2ba-ac1f6b6435d0,3 0
03add00c-bb9a-11e8-b2b9-ac1f6b6435d0,0
03ae7490-bba8-11e8-b2ba-ac1f6b6435d0,4
03b4ea6e-bba3-11e8-b2b9-ac1f6b6435d0,23
03b65c62-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 0
03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 2
03d56a18-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
03da48a0-bbca-11e8-b2bc-ac1f6b6435d0,2 0
03ec3e0c-bbca-11e8-b2bc-ac1f6b6435d0,0
03f02102-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,14
03f57edc-bbc9-11e8-b2bc-ac1f6b6435d0,22 25
03fdc770-bbad-11e8-b2ba-ac1f6b6435d0,7
03ff65ee-bbc6-11e8-b2bc-ac1f6b6435d0,2
0408547a-bb9d-11e8-b2b9-ac1f6b6435d0,16 21
04096bea-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
040c557c-bbaa-11e8-b2ba-ac1f6b6435d0,19 0 21
0410407c-bba2-11e8-b2b9-ac1f6b6435d0,25
0412456c-bba6-11e8-b2ba-ac1f6b6435d0,0
0419f612-bba7-11e8-b2ba-ac1f6b6435d0,12 0
041a316a-bbc8-11e8-b2bc-ac1f6b6435d0,3
041fa5c4-bba9-11e8-b2ba-ac1f6b6435d0,7
042cfe0e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0
043225a2-bbc0-11e8-b2bb-ac1f6b6435d0,13 0
0435386e-bbbb-11e8-b2ba-ac1f6b6435d0,14
043798f6-bb9e-11e8-b2b9-ac1f6b6435d0,0
044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,22 0
044bd6e6-bbb1-11e8-b2ba-ac1f6b6435d0,13 18
044e4cd2-bba2-11e8-b2b9-ac1f6b6435d0,0
0463bae6-bbba-11e8-b2ba-ac1f6b6435d0,21
0468fef4-bbc7-11e8-b2bc-ac1f6b6435d0,6
04691b58-bba1-11e8-b2b9-ac1f6b6435d0,23
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
0470db52-bbad-11e8-b2ba-ac1f6b6435d0,5 0
047f68c6-bbbb-11e8-b2ba-ac1f6b6435d0,0
048af3d0-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
04a90510-bbba-11e8-b2ba-ac1f6b6435d0,25 0
04b74f22-bbb4-11e8-b2ba-ac1f6b6435d0,2
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,2 0
04ca1f26-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
04d0ab10-bba6-11e8-b2ba-ac1f6b6435d0,25 0
04d1c1b8-bba0-11e8-b2b9-ac1f6b6435d0,5 21
04da7ff4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 7
04e6f8f8-bb9b-11e8-b2b9-ac1f6b6435d0,0
04ee9860-bbb9-11e8-b2ba-ac1f6b6435d0,21
04f48d64-bbbf-11e8-b2ba-ac1f6b6435d0,19 25
04f76528-bbc1-11e8-b2bb-ac1f6b6435d0,0
05058e28-bbad-11e8-b2ba-ac1f6b6435d0,19 0
0507561a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
0508c48a-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
0513da6c-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
051c9598-bbab-11e8-b2ba-ac1f6b6435d0,25
051f96a8-bbab-11e8-b2ba-ac1f6b6435d0,6 9 10
0522f384-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
052ce424-bbb1-11e8-b2ba-ac1f6b6435d0,25 4 2
052efb66-bbc4-11e8-b2bc-ac1f6b6435d0,19
05302d60-bbb0-11e8-b2ba-ac1f6b6435d0,4
05316fc0-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
053b2418-bbab-11e8-b2ba-ac1f6b6435d0,23 0
054feace-bbc9-11e8-b2bc-ac1f6b6435d0,19
0554f8be-bba8-11e8-b2ba-ac1f6b6435d0,7 0 21
055696f0-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
055b1084-bbab-11e8-b2ba-ac1f6b6435d0,4
056b2df6-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
056fe7a6-bb9d-11e8-b2b9-ac1f6b6435d0,25
05728bd4-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
057337f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
0582062a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
058c3250-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
05918a74-bba1-11e8-b2b9-ac1f6b6435d0,6
0591f00e-bba6-11e8-b2ba-ac1f6b6435d0,7
0597ac6e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
059f53c6-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
05a37b7c-bbbe-11e8-b2ba-ac1f6b6435d0,0
05a7654c-bba1-11e8-b2b9-ac1f6b6435d0,25
05b55262-bbb3-11e8-b2ba-ac1f6b6435d0,25 11
05b95e8c-bbc9-11e8-b2bc-ac1f6b6435d0,6 5
05c1a918-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
05c46ab0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
05c5f690-bba3-11e8-b2b9-ac1f6b6435d0,12 19 25
05c7f042-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
05cc5e16-bbbe-11e8-b2ba-ac1f6b6435d0,21
05d32f36-bba3-11e8-b2b9-ac1f6b6435d0,2 0 27
05da8188-bbc0-11e8-b2bb-ac1f6b6435d0,11
05e2335a-bbc6-11e8-b2bc-ac1f6b6435d0,0
05e2afe6-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
05efeba2-bb9f-11e8-b2b9-ac1f6b6435d0,11 5 0
05f0cfd0-bbaa-11e8-b2ba-ac1f6b6435d0,11
05f4b830-bb9a-11e8-b2b9-ac1f6b6435d0,7
05fb3498-bbaf-11e8-b2ba-ac1f6b6435d0,23
060a8378-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
060b5774-bba5-11e8-b2ba-ac1f6b6435d0,14
06145226-bba9-11e8-b2ba-ac1f6b6435d0,5
06167ff6-bb9a-11e8-b2b9-ac1f6b6435d0,16 18 17
0620aea6-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
0626ed0e-bbbe-11e8-b2ba-ac1f6b6435d0,11 0
0634a360-bbbc-11e8-b2ba-ac1f6b6435d0,1 2 0
0643a336-bba0-11e8-b2b9-ac1f6b6435d0,0
064c3eea-bba2-11e8-b2b9-ac1f6b6435d0,25
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1
06591918-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
065dc194-bbc8-11e8-b2bc-ac1f6b6435d0,3
065ff140-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2
0662c046-bb9f-11e8-b2b9-ac1f6b6435d0,25
066305ca-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0663a836-bbad-11e8-b2ba-ac1f6b6435d0,18
066428f0-bbbd-11e8-b2ba-ac1f6b6435d0,0
066b8c0e-bba8-11e8-b2ba-ac1f6b6435d0,12 21
066c858e-bbbf-11e8-b2ba-ac1f6b6435d0,6 13
066e582a-bbbd-11e8-b2ba-ac1f6b6435d0,25 6 0
0680966c-bba3-11e8-b2b9-ac1f6b6435d0,4
06871d32-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
068fdfea-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
069310d0-bbb7-11e8-b2ba-ac1f6b6435d0,1
0699ee3a-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
069dcc6c-bbaa-11e8-b2ba-ac1f6b6435d0,0
06a34cf6-bbc7-11e8-b2bc-ac1f6b6435d0,23
06a3e6b0-bbbe-11e8-b2ba-ac1f6b6435d0,22
06a53340-bbb8-11e8-b2ba-ac1f6b6435d0,0
06a563ce-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
06a9f3e8-bba5-11e8-b2ba-ac1f6b6435d0,25
06b95b50-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0
06be3aea-bbc5-11e8-b2bc-ac1f6b6435d0,24
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,23
06cdbef0-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,12 5
06d620c2-bbae-11e8-b2ba-ac1f6b6435d0,0
06e42a06-bbb7-11e8-b2ba-ac1f6b6435d0,21
06e7b552-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
06e908c2-bb9f-11e8-b2b9-ac1f6b6435d0,12 25 21
06ee5df4-bbc2-11e8-b2bb-ac1f6b6435d0,3
06f43114-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0
06f6d9a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0707cb78-bbb7-11e8-b2ba-ac1f6b6435d0,7
070e2440-bbb3-11e8-b2ba-ac1f6b6435d0,0
071f959a-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
07236ef4-bba4-11e8-b2b9-ac1f6b6435d0,7 0
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,13
072d1418-bbc7-11e8-b2bc-ac1f6b6435d0,25
07307a5e-bbc7-11e8-b2bc-ac1f6b6435d0,0
0736774e-bbb1-11e8-b2ba-ac1f6b6435d0,18
07394cbe-bbb4-11e8-b2ba-ac1f6b6435d0,4
073a3c1c-bba7-11e8-b2ba-ac1f6b6435d0,25 0
073c0970-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
076a3b42-bbb1-11e8-b2ba-ac1f6b6435d0,5
076cb480-bba2-11e8-b2b9-ac1f6b6435d0,0 21
0770dca8-bba8-11e8-b2ba-ac1f6b6435d0,1
077392a2-bba0-11e8-b2b9-ac1f6b6435d0,23 0
07784d60-bbc3-11e8-b2bc-ac1f6b6435d0,21
07837776-bbb4-11e8-b2ba-ac1f6b6435d0,25 14
078def66-bba6-11e8-b2ba-ac1f6b6435d0,25 2
0797f206-bbbd-11e8-b2ba-ac1f6b6435d0,25 14
079f3248-bbac-11e8-b2ba-ac1f6b6435d0,23
07b0a1d0-bbad-11e8-b2ba-ac1f6b6435d0,4
07b1bf18-bba6-11e8-b2ba-ac1f6b6435d0,6
07b626cc-bbb8-11e8-b2ba-ac1f6b6435d0,16 0
07b8c808-bbb5-11e8-b2ba-ac1f6b6435d0,25 18 0
07bc902a-bba4-11e8-b2b9-ac1f6b6435d0,5
07c097ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
07d0a4ec-bbc3-11e8-b2bc-ac1f6b6435d0,0
07d2c0a6-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
07d66202-bba9-11e8-b2ba-ac1f6b6435d0,23
07dd9eea-bbbe-11e8-b2ba-ac1f6b6435d0,25
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,7 3
07ea59c6-bb9d-11e8-b2b9-ac1f6b6435d0,12
07f5b202-bbad-11e8-b2ba-ac1f6b6435d0,0
07fa9b1e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
07fec9dc-bbad-11e8-b2ba-ac1f6b6435d0,11
07ffd722-bbae-11e8-b2ba-ac1f6b6435d0,21
08077000-bbc6-11e8-b2bc-ac1f6b6435d0,2 8
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,20 0
0814e3fe-bbb5-11e8-b2ba-ac1f6b6435d0,23
081546f6-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0
08156bd4-bbc0-11e8-b2bb-ac1f6b6435d0,25
081d22ce-bba8-11e8-b2ba-ac1f6b6435d0,2
081da49e-bba1-11e8-b2b9-ac1f6b6435d0,26 4
081f9878-bba4-11e8-b2b9-ac1f6b6435d0,23
0827bad6-bba8-11e8-b2ba-ac1f6b6435d0,1 0
082dae32-bbc6-11e8-b2bc-ac1f6b6435d0,22 23 0
083a984e-bba4-11e8-b2b9-ac1f6b6435d0,7 5
083f2828-bbb8-11e8-b2ba-ac1f6b6435d0,0
084278ba-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
08428f6e-bb9e-11e8-b2b9-ac1f6b6435d0,3
0842b218-bbae-11e8-b2ba-ac1f6b6435d0,6
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,21
084e28ee-bbab-11e8-b2ba-ac1f6b6435d0,19
08512478-bba0-11e8-b2b9-ac1f6b6435d0,14
085da2b4-bba7-11e8-b2ba-ac1f6b6435d0,3
085ef1ea-bbbc-11e8-b2ba-ac1f6b6435d0,25
086354a6-bbad-11e8-b2ba-ac1f6b6435d0,2 0
0866a29a-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
087466bc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
087c290e-bb9e-11e8-b2b9-ac1f6b6435d0,25 3
087c859e-bba2-11e8-b2b9-ac1f6b6435d0,23 4
087e0c3a-bbb5-11e8-b2ba-ac1f6b6435d0,18
087f30d4-bba0-11e8-b2b9-ac1f6b6435d0,25 23 2
087fa2ba-bbca-11e8-b2bc-ac1f6b6435d0,0
0881d08c-bb9b-11e8-b2b9-ac1f6b6435d0,1
088d03d8-bbc0-11e8-b2bb-ac1f6b6435d0,16 14
0895ed24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
089eaa00-bbae-11e8-b2ba-ac1f6b6435d0,18
08a49e32-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
08addc48-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
08b6fdce-bbc9-11e8-b2bc-ac1f6b6435d0,25 3
08b80082-bba8-11e8-b2ba-ac1f6b6435d0,7 1 2 0
08c296b2-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
08c3aeec-bbbb-11e8-b2ba-ac1f6b6435d0,25
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,24 0
08da70dc-bbac-11e8-b2ba-ac1f6b6435d0,5
08deb6d0-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
08e087d2-bbc1-11e8-b2bb-ac1f6b6435d0,11
08e1379e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0 21
08ec12ae-bb9a-11e8-b2b9-ac1f6b6435d0,25
08edd1ea-bbbb-11e8-b2ba-ac1f6b6435d0,3
08ee4ab0-bbae-11e8-b2ba-ac1f6b6435d0,2 0
08f2e378-bbc6-11e8-b2bc-ac1f6b6435d0,5
08f830f4-bba2-11e8-b2b9-ac1f6b6435d0,23
08f98074-bba4-11e8-b2b9-ac1f6b6435d0,25 0
09049354-bbc4-11e8-b2bc-ac1f6b6435d0,4
0908acb8-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
090a5e88-bbb5-11e8-b2ba-ac1f6b6435d0,6
090e2a46-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
091ab1ec-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
0924c044-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
09290eee-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
093132c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
09324bd2-bba1-11e8-b2b9-ac1f6b6435d0,7
093afb76-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0
093c30ac-bbab-11e8-b2ba-ac1f6b6435d0,11
0940c9ee-bbb7-11e8-b2ba-ac1f6b6435d0,25 3
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,13 21
09422f2c-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
09599842-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
0966db9c-bbc2-11e8-b2bb-ac1f6b6435d0,11 1 0
0968d3ce-bbb9-11e8-b2ba-ac1f6b6435d0,11
096c493c-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
096dd0ee-bba1-11e8-b2b9-ac1f6b6435d0,25 21
096fb53e-bbac-11e8-b2ba-ac1f6b6435d0,2
097f453a-bba2-11e8-b2b9-ac1f6b6435d0,4
0983f438-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21
09845908-bbb1-11e8-b2ba-ac1f6b6435d0,21
098bd08a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
09928c00-bbc3-11e8-b2bc-ac1f6b6435d0,7
0993f43a-bbc5-11e8-b2bc-ac1f6b6435d0,14
099438bc-bb9a-11e8-b2b9-ac1f6b6435d0,5
099bffe0-bbb1-11e8-b2ba-ac1f6b6435d0,19
099f59a4-bba9-11e8-b2ba-ac1f6b6435d0,0
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
09a67a8e-bbc4-11e8-b2bc-ac1f6b6435d0,20
09a95eac-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
09b724ba-bbab-11e8-b2ba-ac1f6b6435d0,11 0
09bedce0-bbc0-11e8-b2bb-ac1f6b6435d0,3
09c0ad1e-bbba-11e8-b2ba-ac1f6b6435d0,0 21
09d09a52-bb9d-11e8-b2b9-ac1f6b6435d0,25
09d4f0bc-bbbf-11e8-b2ba-ac1f6b6435d0,7 0 21
09d805ce-bbb3-11e8-b2ba-ac1f6b6435d0,0
09d8e69c-bbc2-11e8-b2bb-ac1f6b6435d0,14
09dd85f2-bbbe-11e8-b2ba-ac1f6b6435d0,23
09e5cbe0-bbaf-11e8-b2ba-ac1f6b6435d0,0
09e91a9c-bbb5-11e8-b2ba-ac1f6b6435d0,25
09fc38fe-bbc2-11e8-b2bb-ac1f6b6435d0,6 2 0
0a007b34-bba5-11e8-b2ba-ac1f6b6435d0,0
0a0447c8-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
0a060f70-bbb6-11e8-b2ba-ac1f6b6435d0,25
0a10e27a-bba1-11e8-b2b9-ac1f6b6435d0,25 18 0
0a130a00-bbc9-11e8-b2bc-ac1f6b6435d0,23
0a145d4e-bbc7-11e8-b2bc-ac1f6b6435d0,16 21
0a14ade8-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
0a294eb8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
0a2ade02-bba9-11e8-b2ba-ac1f6b6435d0,21
0a425bd0-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
