Id,Target
011186c4-bba2-11e8-b2b9-ac1f6b6435d0,25 2
011364f4-bba1-11e8-b2b9-ac1f6b6435d0,0
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,3
011a3b06-bb9e-11e8-b2b9-ac1f6b6435d0,18
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
012c02f2-bbab-11e8-b2ba-ac1f6b6435d0,11
0136e24a-bba0-11e8-b2b9-ac1f6b6435d0,19
0139e754-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
0141b838-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
01453738-bbb8-11e8-b2ba-ac1f6b6435d0,0
014a8bae-bba2-11e8-b2b9-ac1f6b6435d0,25 4
015652d0-bbb7-11e8-b2ba-ac1f6b6435d0,21
015ed0d8-bbbf-11e8-b2ba-ac1f6b6435d0,5
015f63c8-bba5-11e8-b2ba-ac1f6b6435d0,0
0163454c-bba0-11e8-b2b9-ac1f6b6435d0,25 21
0167f530-bbc1-11e8-b2bb-ac1f6b6435d0,19
016bc38a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
01747a40-bbc0-11e8-b2bb-ac1f6b6435d0,18
018004a0-bbb1-11e8-b2ba-ac1f6b6435d0,3
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,4
018bc484-bba7-11e8-b2ba-ac1f6b6435d0,7
018dd9a2-bbc2-11e8-b2bb-ac1f6b6435d0,6
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0
01a9e5da-bb9e-11e8-b2b9-ac1f6b6435d0,16 11
01b79b30-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
01b9584c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
01b99e6c-bbb2-11e8-b2ba-ac1f6b6435d0,25
01bc1aa2-bbad-11e8-b2ba-ac1f6b6435d0,5 0 21
01c36810-bb9a-11e8-b2b9-ac1f6b6435d0,5 21
01cccde8-bba8-11e8-b2ba-ac1f6b6435d0,25 2
01d1e5fc-bbb3-11e8-b2ba-ac1f6b6435d0,23
01d2d5c4-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
01dfa77a-bba2-11e8-b2b9-ac1f6b6435d0,0
01e9c96a-bb9a-11e8-b2b9-ac1f6b6435d0,18 0 21
01f8c228-bbac-11e8-b2ba-ac1f6b6435d0,23
01f8f48c-bbb1-11e8-b2ba-ac1f6b6435d0,7
01fbb7f8-bbc0-11e8-b2bb-ac1f6b6435d0,21
02056070-bba5-11e8-b2ba-ac1f6b6435d0,7 1 4
02178fc0-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
021eacc4-bba0-11e8-b2b9-ac1f6b6435d0,2
02235ae2-bb9d-11e8-b2b9-ac1f6b6435d0,25
02271820-bbad-11e8-b2ba-ac1f6b6435d0,0
0230e7d0-bba1-11e8-b2b9-ac1f6b6435d0,5 0
0230f2c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 16
0232898a-bbbc-11e8-b2ba-ac1f6b6435d0,25
0232b2ba-bbbd-11e8-b2ba-ac1f6b6435d0,11
0246331e-bbc0-11e8-b2bb-ac1f6b6435d0,4
0249aa98-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
024f5654-bbae-11e8-b2ba-ac1f6b6435d0,24 22
026469ac-bb9c-11e8-b2b9-ac1f6b6435d0,22
0266a4f8-bbc7-11e8-b2bc-ac1f6b6435d0,25
02744d42-bbbd-11e8-b2ba-ac1f6b6435d0,21
02778a56-bbbe-11e8-b2ba-ac1f6b6435d0,23
0277fafe-bba5-11e8-b2ba-ac1f6b6435d0,23
0278970a-bbb6-11e8-b2ba-ac1f6b6435d0,0
027a702a-bbca-11e8-b2bc-ac1f6b6435d0,22 2
027c2e8a-bb9b-11e8-b2b9-ac1f6b6435d0,5
0286c9da-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
028cee5c-bbc1-11e8-b2bb-ac1f6b6435d0,23 5
028e8954-bbbe-11e8-b2ba-ac1f6b6435d0,14
02961e40-bba4-11e8-b2b9-ac1f6b6435d0,25 0
02a13382-bbb0-11e8-b2ba-ac1f6b6435d0,0
02a64fa0-bbad-11e8-b2ba-ac1f6b6435d0,22 11
02aa71e0-bba1-11e8-b2b9-ac1f6b6435d0,0
02b8f364-bbba-11e8-b2ba-ac1f6b6435d0,2
02bd4566-bbad-11e8-b2ba-ac1f6b6435d0,7 0
02cca674-bbb1-11e8-b2ba-ac1f6b6435d0,25 0 21
02db70a6-bba6-11e8-b2ba-ac1f6b6435d0,25 0
02e27b14-bba9-11e8-b2ba-ac1f6b6435d0,1
02e42082-bbad-11e8-b2ba-ac1f6b6435d0,6
02e5cb9a-bba7-11e8-b2ba-ac1f6b6435d0,25 4
02ef9b26-bba1-11e8-b2b9-ac1f6b6435d0,12 0
02f6fa66-bbb4-11e8-b2ba-ac1f6b6435d0,22 0
02f839b2-bba5-11e8-b2ba-ac1f6b6435d0,24 18
0302db0a-bbc4-11e8-b2bc-ac1f6b6435d0,19
0317d17a-bba8-11e8-b2ba-ac1f6b6435d0,7
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,14 0
032ae03c-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
032d1942-bba1-11e8-b2b9-ac1f6b6435d0,23
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,24 11
03409c48-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
0342865c-bbaf-11e8-b2ba-ac1f6b6435d0,25
03561dea-bbb2-11e8-b2ba-ac1f6b6435d0,4
0358b00a-bba8-11e8-b2ba-ac1f6b6435d0,6 0
037aef70-bbb3-11e8-b2ba-ac1f6b6435d0,12
03833668-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,0
038f6bd0-bba9-11e8-b2ba-ac1f6b6435d0,3
03903282-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0
0392f4c4-bbba-11e8-b2ba-ac1f6b6435d0,6
039399fc-bbaa-11e8-b2ba-ac1f6b6435d0,2
0396a062-bbc7-11e8-b2bc-ac1f6b6435d0,7
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,25 6 2
039d02b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
03a7f40c-bbb8-11e8-b2ba-ac1f6b6435d0,7
03a96d16-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
03b53f4a-bbb3-11e8-b2ba-ac1f6b6435d0,0
03ce111c-bbba-11e8-b2ba-ac1f6b6435d0,25 14
03d00c42-bbba-11e8-b2ba-ac1f6b6435d0,4
03d25c28-bbaf-11e8-b2ba-ac1f6b6435d0,3
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
03dac64e-bbb7-11e8-b2ba-ac1f6b6435d0,23
03db18c8-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
03dd0446-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
03e0add8-bbae-11e8-b2ba-ac1f6b6435d0,6
03e0b692-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
03e3827a-bba8-11e8-b2ba-ac1f6b6435d0,22
03ef3634-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0
03f6a278-bbc7-11e8-b2bc-ac1f6b6435d0,2
03fcc436-bbc8-11e8-b2bc-ac1f6b6435d0,25 14
0402c00c-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0
040794ce-bbaa-11e8-b2ba-ac1f6b6435d0,21
040c1496-bbb8-11e8-b2ba-ac1f6b6435d0,16 14
040fb954-bba7-11e8-b2ba-ac1f6b6435d0,0
0411e646-bbc2-11e8-b2bb-ac1f6b6435d0,0
041d6c96-bbb8-11e8-b2ba-ac1f6b6435d0,14
042413ee-bbb2-11e8-b2ba-ac1f6b6435d0,7 21
04267eee-bbbd-11e8-b2ba-ac1f6b6435d0,25 1
0427e718-bbb1-11e8-b2ba-ac1f6b6435d0,24 23
0427ebb2-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
042a6b74-bba6-11e8-b2ba-ac1f6b6435d0,11
042a9f8e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0436371c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
0436ccbc-bba5-11e8-b2ba-ac1f6b6435d0,25 0
043866ac-bba6-11e8-b2ba-ac1f6b6435d0,25 3
04494456-bbb3-11e8-b2ba-ac1f6b6435d0,0
04533c26-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
045e2724-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
0463e512-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
04710896-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
04735e12-bba4-11e8-b2b9-ac1f6b6435d0,3 0
047f516e-bba8-11e8-b2ba-ac1f6b6435d0,12
048ef882-bbb0-11e8-b2ba-ac1f6b6435d0,0
049c257e-bbbb-11e8-b2ba-ac1f6b6435d0,25 3 0
049ccac2-bba4-11e8-b2b9-ac1f6b6435d0,21
04a4cca4-bba4-11e8-b2b9-ac1f6b6435d0,25 20 23
04aa916a-bbc8-11e8-b2bc-ac1f6b6435d0,1 2
04b28774-bbac-11e8-b2ba-ac1f6b6435d0,2 0
04b951a6-bbb3-11e8-b2ba-ac1f6b6435d0,19
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3
04bd2790-bbae-11e8-b2ba-ac1f6b6435d0,25 1 0
04c368c4-bba6-11e8-b2ba-ac1f6b6435d0,7
04c49f8c-bba1-11e8-b2b9-ac1f6b6435d0,5
04c88e94-bbbf-11e8-b2ba-ac1f6b6435d0,11
04da01a0-bbbb-11e8-b2ba-ac1f6b6435d0,25 23 0
04e022d0-bbb4-11e8-b2ba-ac1f6b6435d0,7
04eb37e0-bba7-11e8-b2ba-ac1f6b6435d0,25 0
04f69cd0-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
0506b608-bba9-11e8-b2ba-ac1f6b6435d0,25 0 21
0506cc50-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
050dc2ee-bbaa-11e8-b2ba-ac1f6b6435d0,4
050de920-bba2-11e8-b2b9-ac1f6b6435d0,5
051a5402-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2
0520b376-bbba-11e8-b2ba-ac1f6b6435d0,0
0527ce90-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
053d6494-bba6-11e8-b2ba-ac1f6b6435d0,25 2
0544e16a-bba1-11e8-b2b9-ac1f6b6435d0,25
0545e3ec-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
054ec024-bba9-11e8-b2ba-ac1f6b6435d0,6
05551280-bba4-11e8-b2b9-ac1f6b6435d0,7 0
055ecc1c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0 21
0560baf4-bba9-11e8-b2ba-ac1f6b6435d0,14
0565553c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
0579bc04-bba7-11e8-b2ba-ac1f6b6435d0,25 5
057c5860-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
057c591e-bbb1-11e8-b2ba-ac1f6b6435d0,25
0586ee64-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
058db2d2-bbba-11e8-b2ba-ac1f6b6435d0,16 7
059108da-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
059462b0-bbc1-11e8-b2bb-ac1f6b6435d0,8
05a16868-bb9c-11e8-b2b9-ac1f6b6435d0,23
05a26ca6-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0
05a60818-bba7-11e8-b2ba-ac1f6b6435d0,19 25
05a7bb08-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
05a86dbe-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
05ad1932-bbac-11e8-b2ba-ac1f6b6435d0,4
05af989a-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
05b5069e-bbb4-11e8-b2ba-ac1f6b6435d0,12 21
05b9a21c-bba5-11e8-b2ba-ac1f6b6435d0,21
05be40f2-bba4-11e8-b2b9-ac1f6b6435d0,7
05c03f32-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0
05c5da42-bbae-11e8-b2ba-ac1f6b6435d0,0
05caacd4-bbbd-11e8-b2ba-ac1f6b6435d0,14 5
05d29f9a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
05dad5a8-bbb0-11e8-b2ba-ac1f6b6435d0,0
05e2c70c-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,0
0605a936-bb9c-11e8-b2b9-ac1f6b6435d0,18
061cc76c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
0620b8c4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
06279e66-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
0627e054-bbc0-11e8-b2bb-ac1f6b6435d0,25
0630fb7e-bbc2-11e8-b2bb-ac1f6b6435d0,23 2
06350326-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
06469606-bba3-11e8-b2b9-ac1f6b6435d0,0
0655de40-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
06601ec2-bbae-11e8-b2ba-ac1f6b6435d0,0
0660356a-bbae-11e8-b2ba-ac1f6b6435d0,25
0660d8fa-bbac-11e8-b2ba-ac1f6b6435d0,21
0662e3fe-bbbe-11e8-b2ba-ac1f6b6435d0,6
06631b0e-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
066e68c4-bbbd-11e8-b2ba-ac1f6b6435d0,0
067818de-bbc6-11e8-b2bc-ac1f6b6435d0,6
067bd174-bb9c-11e8-b2b9-ac1f6b6435d0,25
067c192c-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
067f4d36-bbba-11e8-b2ba-ac1f6b6435d0,14
06858b8a-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
06862468-bbc3-11e8-b2bc-ac1f6b6435d0,19
068ca9ec-bb9a-11e8-b2b9-ac1f6b6435d0,25 5
068e6e7a-bba5-11e8-b2ba-ac1f6b6435d0,16 14 0
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,6
0691af8c-bbb3-11e8-b2ba-ac1f6b6435d0,25
0695f624-bbb2-11e8-b2ba-ac1f6b6435d0,22 0
069c21b0-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
069e8f7a-bbba-11e8-b2ba-ac1f6b6435d0,23
06a17fd8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
06a53504-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 21
06ab60a2-bba5-11e8-b2ba-ac1f6b6435d0,25 1
06af52ca-bba0-11e8-b2b9-ac1f6b6435d0,5 0
06b64c86-bba7-11e8-b2ba-ac1f6b6435d0,25
06bd8d20-bbca-11e8-b2bc-ac1f6b6435d0,2 0
06d0bdba-bba6-11e8-b2ba-ac1f6b6435d0,11
06d51830-bba9-11e8-b2ba-ac1f6b6435d0,21
06d737fa-bba9-11e8-b2ba-ac1f6b6435d0,23
06d8e91e-bbb9-11e8-b2ba-ac1f6b6435d0,3
06e2d36e-bba2-11e8-b2b9-ac1f6b6435d0,25 7
06e2e92c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2 0
06e763d2-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
06f02a3e-bbc3-11e8-b2bc-ac1f6b6435d0,0
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 2 0
0702556e-bbba-11e8-b2ba-ac1f6b6435d0,11
0705fa44-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0
0710ca6c-bbca-11e8-b2bc-ac1f6b6435d0,7
0719304a-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
071b0cbe-bbc7-11e8-b2bc-ac1f6b6435d0,5
071fea5a-bbc6-11e8-b2bc-ac1f6b6435d0,7 5 0
07219c5e-bbb4-11e8-b2ba-ac1f6b6435d0,25
072206c4-bbb6-11e8-b2ba-ac1f6b6435d0,4
0729be06-bbb5-11e8-b2ba-ac1f6b6435d0,11 1 0
073083b6-bbac-11e8-b2ba-ac1f6b6435d0,4
07397636-bba9-11e8-b2ba-ac1f6b6435d0,0
073bfd1e-bb9c-11e8-b2b9-ac1f6b6435d0,4 2
07410234-bbbd-11e8-b2ba-ac1f6b6435d0,18 0
07433eda-bbb5-11e8-b2ba-ac1f6b6435d0,26
074a02c8-bb9d-11e8-b2b9-ac1f6b6435d0,18 0
075381b6-bbbd-11e8-b2ba-ac1f6b6435d0,23
076160b8-bb9c-11e8-b2b9-ac1f6b6435d0,13 18
0764e984-bba8-11e8-b2ba-ac1f6b6435d0,4 21
0773f2a8-bbc6-11e8-b2bc-ac1f6b6435d0,16 3
078ce42c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
0790c8c6-bbba-11e8-b2ba-ac1f6b6435d0,25
0792db00-bbb7-11e8-b2ba-ac1f6b6435d0,5
07988fd6-bba4-11e8-b2b9-ac1f6b6435d0,0
07997aa4-bb9a-11e8-b2b9-ac1f6b6435d0,25
079e6530-bbc9-11e8-b2bc-ac1f6b6435d0,3
07a134ce-bb9a-11e8-b2b9-ac1f6b6435d0,4
07ae8000-bba1-11e8-b2b9-ac1f6b6435d0,25 11
07bab9d4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,14
07c7bc84-bbbd-11e8-b2ba-ac1f6b6435d0,17 21
07cbd88a-bbb0-11e8-b2ba-ac1f6b6435d0,23
07ce88e4-bbc6-11e8-b2bc-ac1f6b6435d0,0
07d47338-bbaf-11e8-b2ba-ac1f6b6435d0,4
07d992e2-bba9-11e8-b2ba-ac1f6b6435d0,2 0
07db9066-bbbc-11e8-b2ba-ac1f6b6435d0,25
07e1f7ee-bbbc-11e8-b2ba-ac1f6b6435d0,2
07e3c3dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
07e58270-bba7-11e8-b2ba-ac1f6b6435d0,23
07ecd22c-bb9e-11e8-b2b9-ac1f6b6435d0,5
07efb434-bbc0-11e8-b2bb-ac1f6b6435d0,18
08013722-bba2-11e8-b2b9-ac1f6b6435d0,23 0
081215ee-bba5-11e8-b2ba-ac1f6b6435d0,2 0 21
08134d22-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
081e4736-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
082a828a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0 27
082c69de-bbb0-11e8-b2ba-ac1f6b6435d0,11
082e5050-bbba-11e8-b2ba-ac1f6b6435d0,19
08376850-bba8-11e8-b2ba-ac1f6b6435d0,12 0
08486a8a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
084a9c70-bbc3-11e8-b2bc-ac1f6b6435d0,25 1 21
085295a6-bb9b-11e8-b2b9-ac1f6b6435d0,25 23
08536634-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
0866402c-bbca-11e8-b2bc-ac1f6b6435d0,0 21
086b22b0-bba0-11e8-b2b9-ac1f6b6435d0,7
086b2e46-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
086c31fe-bbc9-11e8-b2bc-ac1f6b6435d0,2 21
08705684-bbc5-11e8-b2bc-ac1f6b6435d0,6
0870c2bc-bba3-11e8-b2b9-ac1f6b6435d0,23
08729cd2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
0877a7da-bba3-11e8-b2b9-ac1f6b6435d0,3
0877ce12-bbbd-11e8-b2ba-ac1f6b6435d0,14 3
087c9e96-bba0-11e8-b2b9-ac1f6b6435d0,2 0
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
08884b0e-bb9d-11e8-b2b9-ac1f6b6435d0,19 1 2
088e0e3e-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
0891756a-bbc7-11e8-b2bc-ac1f6b6435d0,25
08943b34-bbb2-11e8-b2ba-ac1f6b6435d0,13 21
08a14dc8-bba4-11e8-b2b9-ac1f6b6435d0,2 0
08a87f60-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0
08a99ede-bbc1-11e8-b2bb-ac1f6b6435d0,23
08b81de8-bba7-11e8-b2ba-ac1f6b6435d0,25 4 21
08ba57b0-bba8-11e8-b2ba-ac1f6b6435d0,2 0
08c14a0e-bbab-11e8-b2ba-ac1f6b6435d0,20
08c1e2ea-bbc7-11e8-b2bc-ac1f6b6435d0,21
08c1e71c-bbbe-11e8-b2ba-ac1f6b6435d0,4
08ca7b06-bbba-11e8-b2ba-ac1f6b6435d0,19 25 0
08cb8834-bbb0-11e8-b2ba-ac1f6b6435d0,0
08db5900-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
08e00520-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
08e2665e-bba5-11e8-b2ba-ac1f6b6435d0,22 0
08e789e8-bb9d-11e8-b2b9-ac1f6b6435d0,14
08f125f2-bbb6-11e8-b2ba-ac1f6b6435d0,2
08f32be4-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
08f68f30-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
08ffe280-bbad-11e8-b2ba-ac1f6b6435d0,7
0903f99c-bbad-11e8-b2ba-ac1f6b6435d0,13 0
090e5122-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
091287a6-bbc5-11e8-b2bc-ac1f6b6435d0,25
091cb016-bbc8-11e8-b2bc-ac1f6b6435d0,1 2 0
091cfb76-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
092383fe-bbc9-11e8-b2bc-ac1f6b6435d0,11
09259baa-bba9-11e8-b2ba-ac1f6b6435d0,11 2
092f5d72-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
09339770-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0
0936c4e4-bba8-11e8-b2ba-ac1f6b6435d0,22 19
093b0a2c-bbbc-11e8-b2ba-ac1f6b6435d0,25
093f1cb2-bbac-11e8-b2ba-ac1f6b6435d0,7
09414830-bbbf-11e8-b2ba-ac1f6b6435d0,23 0
09415404-bba8-11e8-b2ba-ac1f6b6435d0,7 0
0956cf1e-bbbc-11e8-b2ba-ac1f6b6435d0,25
0956e14a-bb9c-11e8-b2b9-ac1f6b6435d0,5
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,26
096382fa-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0
09675f40-bbae-11e8-b2ba-ac1f6b6435d0,22 21
0969d07a-bba6-11e8-b2ba-ac1f6b6435d0,0
097034c0-bba5-11e8-b2ba-ac1f6b6435d0,23 2
0972acd8-bbb3-11e8-b2ba-ac1f6b6435d0,12
0976f186-bbc6-11e8-b2bc-ac1f6b6435d0,6
097b3478-bba1-11e8-b2b9-ac1f6b6435d0,0
09803248-bbab-11e8-b2ba-ac1f6b6435d0,25
0982454c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
0989ac08-bbae-11e8-b2ba-ac1f6b6435d0,14 0
0992f466-bbae-11e8-b2ba-ac1f6b6435d0,4
099f281a-bba6-11e8-b2ba-ac1f6b6435d0,3 0
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,20
09a33144-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
09a353d0-bbac-11e8-b2ba-ac1f6b6435d0,19
09a4b8c4-bbac-11e8-b2ba-ac1f6b6435d0,23 0
09b119b2-bbbf-11e8-b2ba-ac1f6b6435d0,5
09ba5fcc-bbc9-11e8-b2bc-ac1f6b6435d0,11
09bde3a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
09c4be8a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
09c9ee58-bb9a-11e8-b2b9-ac1f6b6435d0,23
09cd7890-bbb6-11e8-b2ba-ac1f6b6435d0,18 1 0
09d0dd9a-bb9e-11e8-b2b9-ac1f6b6435d0,21
09d56d7c-bbbe-11e8-b2ba-ac1f6b6435d0,7 21
09da4264-bba7-11e8-b2ba-ac1f6b6435d0,14 0
09df2e26-bbc2-11e8-b2bb-ac1f6b6435d0,7 2 0
09e244e8-bbc8-11e8-b2bc-ac1f6b6435d0,25
09e7f6c8-bbb3-11e8-b2ba-ac1f6b6435d0,14 2 0
09f01c08-bba0-11e8-b2b9-ac1f6b6435d0,14
09f92ea0-bbba-11e8-b2ba-ac1f6b6435d0,3
09fd67b0-bbae-11e8-b2ba-ac1f6b6435d0,23
0a00b510-bbc1-11e8-b2bb-ac1f6b6435d0,16 14 21
0a020f78-bba8-11e8-b2ba-ac1f6b6435d0,20
0a04e182-bba1-11e8-b2b9-ac1f6b6435d0,16 0
0a1254ce-bba7-11e8-b2ba-ac1f6b6435d0,25 0
0a1d66b8-bbaa-11e8-b2ba-ac1f6b6435d0,0
0a28ce6e-bba9-11e8-b2ba-ac1f6b6435d0,3 0
0a2abec8-bbb7-11e8-b2ba-ac1f6b6435d0,25
0a424aec-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
0a4ec902-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0
0a5762cc-bb9c-11e8-b2b9-ac1f6b6435d0,2 21
0a6068e8-bbb7-11e8-b2ba-ac1f6b6435d0,4
