Id,Target
028ccf80-bba8-11e8-b2ba-ac1f6b6435d0,2 0
02976c92-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 3 0
029f7ac0-bbb9-11e8-b2ba-ac1f6b6435d0,3
02a52ee6-bbac-11e8-b2ba-ac1f6b6435d0,25 4
02a9dede-bbaa-11e8-b2ba-ac1f6b6435d0,23
02adfb1c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
02ae4dca-bbaa-11e8-b2ba-ac1f6b6435d0,26
02ba21c6-bbb5-11e8-b2ba-ac1f6b6435d0,16 25 0
02c09df8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
02c4449a-bbbe-11e8-b2ba-ac1f6b6435d0,21
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
0305a056-bbbf-11e8-b2ba-ac1f6b6435d0,25 4
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,17 21
0312336a-bba7-11e8-b2ba-ac1f6b6435d0,1 4
031aeea0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
0325d998-bb9c-11e8-b2b9-ac1f6b6435d0,1 2 0
03296fa0-bbbe-11e8-b2ba-ac1f6b6435d0,7
03339d62-bba6-11e8-b2ba-ac1f6b6435d0,7 2 0
03371f58-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
033c214a-bbb4-11e8-b2ba-ac1f6b6435d0,6
03451a40-bbb2-11e8-b2ba-ac1f6b6435d0,4
03470776-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
03480032-bba5-11e8-b2ba-ac1f6b6435d0,25 21
034a41d2-bba3-11e8-b2b9-ac1f6b6435d0,18 14
034f50ae-bbc7-11e8-b2bc-ac1f6b6435d0,23
03558ade-bb9d-11e8-b2b9-ac1f6b6435d0,19
0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0,7 0
03722b08-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
0374c84e-bbbc-11e8-b2ba-ac1f6b6435d0,11
03834516-bbc8-11e8-b2bc-ac1f6b6435d0,2
03871a6a-bbc8-11e8-b2bc-ac1f6b6435d0,23 5
039085dc-bbaa-11e8-b2ba-ac1f6b6435d0,19 2 0
0391ab0a-bbb5-11e8-b2ba-ac1f6b6435d0,6 1
03972192-bbac-11e8-b2ba-ac1f6b6435d0,16 14
039ba28a-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
03aaa7cc-bbab-11e8-b2ba-ac1f6b6435d0,5 0
03b49288-bba0-11e8-b2b9-ac1f6b6435d0,22
03b6b4b4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
03cc65f6-bba1-11e8-b2b9-ac1f6b6435d0,18
03d05b86-bba4-11e8-b2b9-ac1f6b6435d0,7
03d13e56-bb9b-11e8-b2b9-ac1f6b6435d0,25
03d4613a-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
03d77058-bbac-11e8-b2ba-ac1f6b6435d0,4
03daec84-bbbf-11e8-b2ba-ac1f6b6435d0,23
03de37e6-bbaf-11e8-b2ba-ac1f6b6435d0,22 7 2
03dece12-bbab-11e8-b2ba-ac1f6b6435d0,25
03e32798-bb9f-11e8-b2b9-ac1f6b6435d0,11 0
03f195e6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
03f63d86-bbbf-11e8-b2ba-ac1f6b6435d0,14
03f92c20-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
03ff022c-bbc4-11e8-b2bc-ac1f6b6435d0,0
040060d2-bba5-11e8-b2ba-ac1f6b6435d0,11
040b473c-bbc7-11e8-b2bc-ac1f6b6435d0,7
040d3224-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
04103166-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
04124d46-bbb5-11e8-b2ba-ac1f6b6435d0,5 2 0
0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,2
041e4ca6-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
042b856a-bb9a-11e8-b2b9-ac1f6b6435d0,0
04305cbe-bba1-11e8-b2b9-ac1f6b6435d0,25 3 0
04382906-bba3-11e8-b2b9-ac1f6b6435d0,2 0
04383a3c-bbac-11e8-b2ba-ac1f6b6435d0,25 0
043e620a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
043ff8ba-bbc2-11e8-b2bb-ac1f6b6435d0,19
0459e68a-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
0462f3c6-bba7-11e8-b2ba-ac1f6b6435d0,0
046eef80-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
0479a21a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
048fbd34-bb9d-11e8-b2b9-ac1f6b6435d0,5
0494ea52-bba2-11e8-b2b9-ac1f6b6435d0,7
0497a9cc-bbca-11e8-b2bc-ac1f6b6435d0,0
04a3d0fe-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
04a96654-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
04ad6ce0-bbb0-11e8-b2ba-ac1f6b6435d0,6 0
04b25a3a-bbc3-11e8-b2bc-ac1f6b6435d0,25 17
04b385ca-bbbb-11e8-b2ba-ac1f6b6435d0,3
04c22f08-bba2-11e8-b2b9-ac1f6b6435d0,0 21
04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
04db2e42-bb9b-11e8-b2b9-ac1f6b6435d0,0
04e1059a-bbc5-11e8-b2bc-ac1f6b6435d0,14
04e4ae02-bba7-11e8-b2ba-ac1f6b6435d0,6 20
04eec9d0-bb9f-11e8-b2b9-ac1f6b6435d0,16 14
04fbd60e-bba7-11e8-b2ba-ac1f6b6435d0,0
04fd5b44-bbb3-11e8-b2ba-ac1f6b6435d0,0
0506004a-bbaa-11e8-b2ba-ac1f6b6435d0,4
050a106a-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
0510ecd2-bba3-11e8-b2b9-ac1f6b6435d0,21
051b0d08-bbc5-11e8-b2bc-ac1f6b6435d0,0
052ddb64-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21
0530d502-bbc0-11e8-b2bb-ac1f6b6435d0,25 18
0535d4cc-bbab-11e8-b2ba-ac1f6b6435d0,0
05385e4c-bba4-11e8-b2b9-ac1f6b6435d0,25 0
05418e48-bbbf-11e8-b2ba-ac1f6b6435d0,5
0543c3c4-bba7-11e8-b2ba-ac1f6b6435d0,25
054bea6a-bba0-11e8-b2b9-ac1f6b6435d0,2
054e7b36-bbbe-11e8-b2ba-ac1f6b6435d0,19
0555dcba-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
055bd1a4-bbb5-11e8-b2ba-ac1f6b6435d0,11
055e91f2-bb9a-11e8-b2b9-ac1f6b6435d0,19 5 0
05606922-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
0563b9d0-bb9e-11e8-b2b9-ac1f6b6435d0,12 25
056995d8-bbaa-11e8-b2ba-ac1f6b6435d0,7
05784754-bba0-11e8-b2b9-ac1f6b6435d0,2
057b91b8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
057ccfb0-bbb2-11e8-b2ba-ac1f6b6435d0,23
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,6
058300e0-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
05952dae-bbc5-11e8-b2bc-ac1f6b6435d0,25
0597cc48-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
0598a6a8-bb9f-11e8-b2b9-ac1f6b6435d0,24
059bc0b0-bbac-11e8-b2ba-ac1f6b6435d0,1 0
059e4b10-bbb0-11e8-b2ba-ac1f6b6435d0,0
05a371ba-bba8-11e8-b2ba-ac1f6b6435d0,7 0
05a4b294-bbaa-11e8-b2ba-ac1f6b6435d0,22
05c04b34-bbc4-11e8-b2bc-ac1f6b6435d0,25
05c17e0a-bba6-11e8-b2ba-ac1f6b6435d0,7 0
05c41478-bbc2-11e8-b2bb-ac1f6b6435d0,25 21
05c5a0ac-bba1-11e8-b2b9-ac1f6b6435d0,21
05c97418-bb9f-11e8-b2b9-ac1f6b6435d0,12 23 0
05caf1fe-bba3-11e8-b2b9-ac1f6b6435d0,2
05d40254-bbca-11e8-b2bc-ac1f6b6435d0,21
05d7b996-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
05da985c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
05dac022-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 17
05de3e34-bbb3-11e8-b2ba-ac1f6b6435d0,0
05dfc884-bbaf-11e8-b2ba-ac1f6b6435d0,6
05ecf0b6-bbca-11e8-b2bc-ac1f6b6435d0,1 0
05edf7dc-bba6-11e8-b2ba-ac1f6b6435d0,19 0
05f1331c-bbb9-11e8-b2ba-ac1f6b6435d0,14
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,4
06096888-bbc3-11e8-b2bc-ac1f6b6435d0,7
0618ba6c-bbb0-11e8-b2ba-ac1f6b6435d0,4 0
0625433c-bba5-11e8-b2ba-ac1f6b6435d0,25 0
0632ef5c-bbb7-11e8-b2ba-ac1f6b6435d0,0
063a3f2e-bbb6-11e8-b2ba-ac1f6b6435d0,25
064316f0-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
0648201e-bbc3-11e8-b2bc-ac1f6b6435d0,2
064998aa-bb9f-11e8-b2b9-ac1f6b6435d0,5
064ee914-bba8-11e8-b2ba-ac1f6b6435d0,1 0
065ae06a-bbb8-11e8-b2ba-ac1f6b6435d0,0
0661018c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
06636376-bbc6-11e8-b2bc-ac1f6b6435d0,6
066625f2-bb9e-11e8-b2b9-ac1f6b6435d0,0
066ef0be-bb9a-11e8-b2b9-ac1f6b6435d0,25 13 3 0
06773cae-bbba-11e8-b2ba-ac1f6b6435d0,25
06797a62-bba3-11e8-b2b9-ac1f6b6435d0,19 1
06799c40-bbbc-11e8-b2ba-ac1f6b6435d0,0
067c615c-bbb5-11e8-b2ba-ac1f6b6435d0,25 16
0684e060-bbac-11e8-b2ba-ac1f6b6435d0,12 21
068a287c-bbb1-11e8-b2ba-ac1f6b6435d0,11 0
06938774-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0
0698a892-bba3-11e8-b2b9-ac1f6b6435d0,23
069e01a0-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
06a09dfe-bbbc-11e8-b2ba-ac1f6b6435d0,0
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
06b4fbbe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
06bb2314-bbac-11e8-b2ba-ac1f6b6435d0,4
06bb983c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
06bd43d8-bbbb-11e8-b2ba-ac1f6b6435d0,6
06c8b814-bbb4-11e8-b2ba-ac1f6b6435d0,3
06cfd9be-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
06d702f0-bb9d-11e8-b2b9-ac1f6b6435d0,11
06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
06e31bc8-bba0-11e8-b2b9-ac1f6b6435d0,25 5 0
06e7c562-bba3-11e8-b2b9-ac1f6b6435d0,25 0
06e9a188-bbae-11e8-b2ba-ac1f6b6435d0,21
06ed4f5a-bbc1-11e8-b2bb-ac1f6b6435d0,25 1
06eff580-bbb6-11e8-b2ba-ac1f6b6435d0,1
07042fe8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
070541d0-bbc8-11e8-b2bc-ac1f6b6435d0,23
0707bc5e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 0 21
070835b6-bbaf-11e8-b2ba-ac1f6b6435d0,3
07152102-bbc5-11e8-b2bc-ac1f6b6435d0,18
0716323c-bba1-11e8-b2b9-ac1f6b6435d0,2
071c6cc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0
07232294-bba6-11e8-b2ba-ac1f6b6435d0,25 0
07249288-bbc3-11e8-b2bc-ac1f6b6435d0,5
072f57f0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
073a17ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
073e0748-bbb6-11e8-b2ba-ac1f6b6435d0,11
073e1034-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
0745705a-bbb6-11e8-b2ba-ac1f6b6435d0,23
0748041e-bbb6-11e8-b2ba-ac1f6b6435d0,12 13
074a8548-bba9-11e8-b2ba-ac1f6b6435d0,2
076356c6-bbaa-11e8-b2ba-ac1f6b6435d0,7
07672386-bbb0-11e8-b2ba-ac1f6b6435d0,25
076c5fe2-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
0784ff0a-bba6-11e8-b2ba-ac1f6b6435d0,25 21
078a82dc-bbc8-11e8-b2bc-ac1f6b6435d0,14
078dae0c-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0
0790c096-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
0798b77e-bba2-11e8-b2b9-ac1f6b6435d0,4
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,25 3
07a298f8-bba6-11e8-b2ba-ac1f6b6435d0,14 5
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,4
07b389bc-bbb3-11e8-b2ba-ac1f6b6435d0,6
07b51d58-bbc8-11e8-b2bc-ac1f6b6435d0,25
07bdec7e-bbca-11e8-b2bc-ac1f6b6435d0,11 0
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,25 0 21
07c73db2-bbb4-11e8-b2ba-ac1f6b6435d0,19
07d5e5f8-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
07d94f6e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
07dc7716-bbbb-11e8-b2ba-ac1f6b6435d0,6 23
07dfdc0e-bb9c-11e8-b2b9-ac1f6b6435d0,21
07f1e1e4-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
07f32ab2-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21
07f4a69c-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 5
07f8e57a-bbae-11e8-b2ba-ac1f6b6435d0,3
07fb5254-bbab-11e8-b2ba-ac1f6b6435d0,3 0
080681c4-bb9c-11e8-b2b9-ac1f6b6435d0,7
08094a6e-bb9a-11e8-b2b9-ac1f6b6435d0,23
080c426e-bbc7-11e8-b2bc-ac1f6b6435d0,20 23 0
081909aa-bb9e-11e8-b2b9-ac1f6b6435d0,20 0
0828e820-bb9e-11e8-b2b9-ac1f6b6435d0,25 23 0
082c4ac0-bbc0-11e8-b2bb-ac1f6b6435d0,25 4
082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20
083222d0-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
083c112e-bbbd-11e8-b2ba-ac1f6b6435d0,0
084183e6-bbb5-11e8-b2ba-ac1f6b6435d0,23
0844b6e6-bbac-11e8-b2ba-ac1f6b6435d0,3 0
0844b910-bbc6-11e8-b2bc-ac1f6b6435d0,5
084e8210-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
0852388e-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
08543dfe-bba3-11e8-b2b9-ac1f6b6435d0,11
08577ebe-bbb8-11e8-b2ba-ac1f6b6435d0,25 11
0858d008-bb9e-11e8-b2b9-ac1f6b6435d0,3
085c4342-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0866aeaa-bbba-11e8-b2ba-ac1f6b6435d0,25
086d2040-bbca-11e8-b2bc-ac1f6b6435d0,4
08745aea-bbb6-11e8-b2ba-ac1f6b6435d0,0
0877e2a6-bbc9-11e8-b2bc-ac1f6b6435d0,4
087b43c0-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
087b4b7c-bbb4-11e8-b2ba-ac1f6b6435d0,25 18
0881079a-bbbb-11e8-b2ba-ac1f6b6435d0,7
08844126-bbc0-11e8-b2bb-ac1f6b6435d0,14
0888156c-bba7-11e8-b2ba-ac1f6b6435d0,0 21
0896ec54-bbbb-11e8-b2ba-ac1f6b6435d0,25
089c74fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
089d48be-bba8-11e8-b2ba-ac1f6b6435d0,0
08a711e8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21
08a74602-bbb7-11e8-b2ba-ac1f6b6435d0,14 2
08b15c3a-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0
08b7c26e-bbaf-11e8-b2ba-ac1f6b6435d0,23
08c5a068-bbc4-11e8-b2bc-ac1f6b6435d0,0
08ccc78a-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
08cd1a98-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0
08cd43fa-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
08d5c1de-bba9-11e8-b2ba-ac1f6b6435d0,25 0
08e9af5c-bbc0-11e8-b2bb-ac1f6b6435d0,21
08eb05b0-bbab-11e8-b2ba-ac1f6b6435d0,25 0
08ec9194-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
08efb82a-bb9d-11e8-b2b9-ac1f6b6435d0,11 4
08f4a7d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 2 0
08f85522-bbc8-11e8-b2bc-ac1f6b6435d0,23
0905b28c-bbad-11e8-b2ba-ac1f6b6435d0,1
090a78c2-bbc5-11e8-b2bc-ac1f6b6435d0,25 23
090df0b8-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
09128904-bbb1-11e8-b2ba-ac1f6b6435d0,13
0915c214-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3
0919da50-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0
0920901a-bbb8-11e8-b2ba-ac1f6b6435d0,25 6
0922e59c-bbb6-11e8-b2ba-ac1f6b6435d0,17 0
092cb4aa-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
0932da7a-bbbf-11e8-b2ba-ac1f6b6435d0,16 0
09378600-bbca-11e8-b2bc-ac1f6b6435d0,12 25 0
0941c154-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
09471fae-bbaf-11e8-b2ba-ac1f6b6435d0,2
094a9576-bba0-11e8-b2b9-ac1f6b6435d0,0
0951c286-bbac-11e8-b2ba-ac1f6b6435d0,18
095910c8-bbab-11e8-b2ba-ac1f6b6435d0,5
0962805a-bbc8-11e8-b2bc-ac1f6b6435d0,4
09647128-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
0967feee-bbb5-11e8-b2ba-ac1f6b6435d0,11
097197c2-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
0978effa-bbb6-11e8-b2ba-ac1f6b6435d0,12
097b8818-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
097cfaa0-bbca-11e8-b2bc-ac1f6b6435d0,25
098445da-bbb1-11e8-b2ba-ac1f6b6435d0,21
09852156-bbb8-11e8-b2ba-ac1f6b6435d0,18 0
0991d022-bbb3-11e8-b2ba-ac1f6b6435d0,26
0994603e-bb9b-11e8-b2b9-ac1f6b6435d0,0
0997bbd0-bba5-11e8-b2ba-ac1f6b6435d0,7
09a40888-bba3-11e8-b2b9-ac1f6b6435d0,0 21
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,3 0
09aba702-bbc4-11e8-b2bc-ac1f6b6435d0,2 21
09ae5c8e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0
09c66b24-bbb4-11e8-b2ba-ac1f6b6435d0,6
09c8e04e-bbb8-11e8-b2ba-ac1f6b6435d0,25
09cd2df2-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
09d54f0c-bbca-11e8-b2bc-ac1f6b6435d0,0 21
09d7edb2-bbb0-11e8-b2ba-ac1f6b6435d0,25
09d8ddc8-bba4-11e8-b2b9-ac1f6b6435d0,22 0
09dc84d4-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
09ddeed0-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
09e11ca2-bbbf-11e8-b2ba-ac1f6b6435d0,7
09e1c1b0-bbc0-11e8-b2bb-ac1f6b6435d0,20
09e83904-bbc1-11e8-b2bb-ac1f6b6435d0,1 2 0
09eb7084-bbb1-11e8-b2ba-ac1f6b6435d0,6
0a00aab2-bbbb-11e8-b2ba-ac1f6b6435d0,25 1
0a022f5e-bbca-11e8-b2bc-ac1f6b6435d0,23
0a027b48-bba3-11e8-b2b9-ac1f6b6435d0,0
0a06de86-bbb7-11e8-b2ba-ac1f6b6435d0,21
0a0af552-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
0a0bd7c4-bbc6-11e8-b2bc-ac1f6b6435d0,23
0a0bf050-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
0a13f200-bba4-11e8-b2b9-ac1f6b6435d0,16 0
0a3028e6-bbca-11e8-b2bc-ac1f6b6435d0,25 2
0a3838c8-bbb2-11e8-b2ba-ac1f6b6435d0,0
0a3c588e-bbbe-11e8-b2ba-ac1f6b6435d0,19
0a3eb75e-bba6-11e8-b2ba-ac1f6b6435d0,4 3
0a42335c-bb9c-11e8-b2b9-ac1f6b6435d0,21
0a42dfe2-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21
0a52fde8-bbb2-11e8-b2ba-ac1f6b6435d0,22 25 0
