Id,Target,Source
042cfe0e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0,train
0468fef4-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
048af3d0-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
04a96654-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
04aa916a-bbc8-11e8-b2bc-ac1f6b6435d0,1 2,train
04ad6ce0-bbb0-11e8-b2ba-ac1f6b6435d0,6 0,train
04b385ca-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
04c88e94-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
04eec9d0-bb9f-11e8-b2b9-ac1f6b6435d0,16 14,train
051a5402-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2,train
052efb66-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
054ec024-bba9-11e8-b2ba-ac1f6b6435d0,6,train
0563b9d0-bb9e-11e8-b2b9-ac1f6b6435d0,12 25,train
058db2d2-bbba-11e8-b2ba-ac1f6b6435d0,16 7,train
05c5f690-bba3-11e8-b2b9-ac1f6b6435d0,12 19 25,train
05caacd4-bbbd-11e8-b2ba-ac1f6b6435d0,14 5,train
05dfc884-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
05f1331c-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
06167ff6-bb9a-11e8-b2b9-ac1f6b6435d0,16 18 17,train
064ee914-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
065dc194-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
06636376-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
067818de-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
0695f624-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,train
06be3aea-bbc5-11e8-b2bc-ac1f6b6435d0,24,train
06d0bdba-bba6-11e8-b2ba-ac1f6b6435d0,11,train
06e763d2-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0,train
06ed4f5a-bbc1-11e8-b2bb-ac1f6b6435d0,25 1,train
07152102-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
073bfd1e-bb9c-11e8-b2b9-ac1f6b6435d0,4 2,train
076160b8-bb9c-11e8-b2b9-ac1f6b6435d0,13 18,train
076c5fe2-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
0773f2a8-bbc6-11e8-b2bc-ac1f6b6435d0,16 3,train
07a298f8-bba6-11e8-b2ba-ac1f6b6435d0,14 5,train
07bdec7e-bbca-11e8-b2bc-ac1f6b6435d0,11 0,train
07ecd22c-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
07fec9dc-bbad-11e8-b2ba-ac1f6b6435d0,11,train
081f9878-bba4-11e8-b2b9-ac1f6b6435d0,23,train
082dae32-bbc6-11e8-b2bc-ac1f6b6435d0,22 23 0,train
083a984e-bba4-11e8-b2b9-ac1f6b6435d0,7 5,train
084a9c70-bbc3-11e8-b2bc-ac1f6b6435d0,25 1 21,train
0870c2bc-bba3-11e8-b2b9-ac1f6b6435d0,23,train
0877a7da-bba3-11e8-b2b9-ac1f6b6435d0,3,train
087c859e-bba2-11e8-b2b9-ac1f6b6435d0,23 4,train
087c9e96-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
08844126-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
088d03d8-bbc0-11e8-b2bb-ac1f6b6435d0,16 14,train
08b80082-bba8-11e8-b2ba-ac1f6b6435d0,7 1 2 0,train
092f5d72-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
09378600-bbca-11e8-b2bc-ac1f6b6435d0,12 25 0,train
093afb76-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0,train
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,13 21,train
09599842-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,train
09675f40-bbae-11e8-b2ba-ac1f6b6435d0,22 21,train
097034c0-bba5-11e8-b2ba-ac1f6b6435d0,23 2,train
097f453a-bba2-11e8-b2b9-ac1f6b6435d0,4,train
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,20,train
09da4264-bba7-11e8-b2ba-ac1f6b6435d0,14 0,train
09e7f6c8-bbb3-11e8-b2ba-ac1f6b6435d0,14 2 0,train
09eb7084-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
09f01c08-bba0-11e8-b2b9-ac1f6b6435d0,14,train
09fc38fe-bbc2-11e8-b2bb-ac1f6b6435d0,6 2 0,train
0a145d4e-bbc7-11e8-b2bc-ac1f6b6435d0,16 21,train
0a478ea6-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14,train
0ad7eada-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 0,train
0ae1739a-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
0aeb18f0-bbba-11e8-b2ba-ac1f6b6435d0,25 20,train
0af582b0-bbae-11e8-b2ba-ac1f6b6435d0,7,train
0b72650a-bba4-11e8-b2b9-ac1f6b6435d0,16 7,train
0b81b97e-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
0b89204a-bbbf-11e8-b2ba-ac1f6b6435d0,13,train
0b8bec5a-bbb3-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
0bf7bcde-bb9d-11e8-b2b9-ac1f6b6435d0,25 13,train
0c37e6b6-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
0c3c5086-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,train
0c432670-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
0c4335f8-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,19 0,train
0c587bc6-bba9-11e8-b2ba-ac1f6b6435d0,25 14 2,train
0c621b52-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
0c660d68-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0,train
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,25 14 0,train
0cb08b76-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
0cd92bf2-bbab-11e8-b2ba-ac1f6b6435d0,14,train
0d188b6c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
0d26d80a-bbc1-11e8-b2bb-ac1f6b6435d0,26 0,train
0d3d7f56-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
0d43a2e2-bbb1-11e8-b2ba-ac1f6b6435d0,17 5,train
0d6ea828-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
0d8129d8-bbba-11e8-b2ba-ac1f6b6435d0,11,train
0d8ee1d0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7,train
0d98419a-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0,train
0db32fb6-bbb3-11e8-b2ba-ac1f6b6435d0,11 5,train
0dd7ea7a-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
0df5fe58-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
0dfd56d0-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
0e051cae-bbc2-11e8-b2bb-ac1f6b6435d0,13 0,train
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
0e2b2eae-bbbc-11e8-b2ba-ac1f6b6435d0,25 3,train
0e40a38c-bba9-11e8-b2ba-ac1f6b6435d0,1,train
0e4f82ec-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
0e6fb1cc-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
0e8c2582-bba4-11e8-b2b9-ac1f6b6435d0,3,train
0e993230-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
0e9963d8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 21,train
0ea52674-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
0eb8703e-bba8-11e8-b2ba-ac1f6b6435d0,22 21,train
0ebd689e-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
0ec6a0e0-bba4-11e8-b2b9-ac1f6b6435d0,14 0,train
0ef97c82-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
0f260ff4-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
0f2a63e4-bba6-11e8-b2ba-ac1f6b6435d0,25 6,train
0f5c1d86-bbc8-11e8-b2bc-ac1f6b6435d0,23 2 0,train
0f8a9e54-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 21,train
0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19,train
0fcfebf4-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
0fd0b8b0-bbac-11e8-b2ba-ac1f6b6435d0,14 0,train
0fdb24b6-bbb7-11e8-b2ba-ac1f6b6435d0,16 21,train
0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0ff03686-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
10290c78-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
102c2a46-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
102f01ec-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
10541fb8-bbbe-11e8-b2ba-ac1f6b6435d0,14 5,train
109dcf80-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
10b37fe0-bb9a-11e8-b2b9-ac1f6b6435d0,25 3,train
10c1a06c-bba8-11e8-b2ba-ac1f6b6435d0,23 1,train
10c9c102-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
10d0e99e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
11078e34-bba7-11e8-b2ba-ac1f6b6435d0,6,train
110b4e44-bbb0-11e8-b2ba-ac1f6b6435d0,6 21,train
111bb546-bba5-11e8-b2ba-ac1f6b6435d0,12,train
113053ca-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
11363eec-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
115c24a8-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
116dac4e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
11c1a7e0-bbc7-11e8-b2bc-ac1f6b6435d0,12 25,train
11c34752-bba0-11e8-b2b9-ac1f6b6435d0,3,train
11d3803a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
11e5b790-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0,train
120b177c-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,train
120dc222-bbab-11e8-b2ba-ac1f6b6435d0,25 14 0,train
12206ccc-bbc1-11e8-b2bb-ac1f6b6435d0,13 0,train
12212e6e-bbad-11e8-b2ba-ac1f6b6435d0,6,train
123c178e-bbca-11e8-b2bc-ac1f6b6435d0,4,train
124c6914-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
125e5b40-bba8-11e8-b2ba-ac1f6b6435d0,25 21,train
128041f2-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 4,train
12aadf3a-bb9c-11e8-b2b9-ac1f6b6435d0,3 0,train
12d33fc6-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
12dbb2ea-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
12eaa32e-bb9f-11e8-b2b9-ac1f6b6435d0,19 23 0,train
12f3a25e-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
12f6cca4-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
130c1ce8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0,train
1315b268-bb9e-11e8-b2b9-ac1f6b6435d0,12 1 21,train
13294734-bba2-11e8-b2b9-ac1f6b6435d0,23,train
1339271a-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
135459c8-bb9e-11e8-b2b9-ac1f6b6435d0,23 2,train
136873e8-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
138bf0cc-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
1393fbb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 17,train
13aaa8ac-bbab-11e8-b2ba-ac1f6b6435d0,4,train
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,7 5 1,train
13dc8910-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
13e56c9c-bbc1-11e8-b2bb-ac1f6b6435d0,24 25,train
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
14137000-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
1420292a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0,train
142c9d96-bbae-11e8-b2ba-ac1f6b6435d0,14,train
1462071c-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
14b772f2-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
14c59f16-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
14c9a968-bb9c-11e8-b2b9-ac1f6b6435d0,25 5 21,train
14ea83ec-bb9a-11e8-b2b9-ac1f6b6435d0,4 3,train
14f10b2c-bbae-11e8-b2ba-ac1f6b6435d0,22 3,train
150381ee-bbb3-11e8-b2ba-ac1f6b6435d0,24,train
1506357e-bbb3-11e8-b2ba-ac1f6b6435d0,1 4 3,train
15075b62-bbbc-11e8-b2ba-ac1f6b6435d0,12 0,train
15883afa-bba0-11e8-b2b9-ac1f6b6435d0,18,train
159cf62e-bbab-11e8-b2ba-ac1f6b6435d0,23,train
15e3718c-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
15f4dfb8-bbad-11e8-b2ba-ac1f6b6435d0,14,train
15f8c6b4-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
15fa641c-bba6-11e8-b2ba-ac1f6b6435d0,22,train
161ad560-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
164246d0-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
16959bc2-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
16a066c4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
17352134-bbae-11e8-b2ba-ac1f6b6435d0,14 0 21,train
173ca58c-bbc5-11e8-b2bc-ac1f6b6435d0,24 5,train
174760f2-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
17523ce4-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0,train
177f9d58-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
178877dc-bbca-11e8-b2bc-ac1f6b6435d0,6,train
17adeee6-bba1-11e8-b2b9-ac1f6b6435d0,18,train
17c30e92-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
17cb4352-bba5-11e8-b2ba-ac1f6b6435d0,13,train
17cb689a-bbab-11e8-b2ba-ac1f6b6435d0,3,train
17f433f0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,train
17fdcb16-bbb8-11e8-b2ba-ac1f6b6435d0,7 0 21,train
180572aa-bbc0-11e8-b2bb-ac1f6b6435d0,24 0,train
180b408c-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
182c922a-bbc2-11e8-b2bb-ac1f6b6435d0,22 21,train
184e8f8e-bbc6-11e8-b2bc-ac1f6b6435d0,13 0,train
18618f3a-bba3-11e8-b2b9-ac1f6b6435d0,23,train
186f933e-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
18aaffdc-bbba-11e8-b2ba-ac1f6b6435d0,7,train
190333e0-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
19461f1c-bba1-11e8-b2b9-ac1f6b6435d0,19 25 2,train
1968ae20-bba5-11e8-b2ba-ac1f6b6435d0,1,train
1977e662-bbb7-11e8-b2ba-ac1f6b6435d0,16 0,train
19aff6ae-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
19de3ac2-bbc9-11e8-b2bc-ac1f6b6435d0,16 18 17,train
1a0f59c8-bba0-11e8-b2b9-ac1f6b6435d0,22 0,train
1a30f5f4-bbb1-11e8-b2ba-ac1f6b6435d0,25 14,train
1a6bd32a-bbc2-11e8-b2bb-ac1f6b6435d0,13,train
1a94ed16-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
1aadcb5a-bbbc-11e8-b2ba-ac1f6b6435d0,25 4,train
1acab3ca-bbbf-11e8-b2ba-ac1f6b6435d0,6,train
1ad11a96-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
1ad9ba32-bbc4-11e8-b2bc-ac1f6b6435d0,25 11 0,train
1ae7492c-bba6-11e8-b2ba-ac1f6b6435d0,25 4,train
1aec33e6-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
1af15a06-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0,train
1b034336-bbb8-11e8-b2ba-ac1f6b6435d0,18 5,train
1b202db2-bbad-11e8-b2ba-ac1f6b6435d0,25 1 0,train
1b48ba30-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
1b515bac-bbb3-11e8-b2ba-ac1f6b6435d0,22,train
1b86601a-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
1b8812da-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
1b99c128-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
1b9a8c16-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
1bb7ce28-bbc2-11e8-b2bb-ac1f6b6435d0,11 0,train
1bda714e-bbb8-11e8-b2ba-ac1f6b6435d0,22 16,train
1bff7588-bbc8-11e8-b2bc-ac1f6b6435d0,14 3,train
1c309a52-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
1c3e00f8-bba7-11e8-b2ba-ac1f6b6435d0,4,train
1c4834ba-bbca-11e8-b2bc-ac1f6b6435d0,6,train
1c62ffb6-bb9d-11e8-b2b9-ac1f6b6435d0,24,train
1c7a3d82-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
1c7b1132-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
1c8d6e42-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
1c916d60-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
1cf74826-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
1d06ad4a-bba8-11e8-b2ba-ac1f6b6435d0,23,train
1d0a6f72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
1d126a66-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
1d1fb8dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
1d382a22-bba4-11e8-b2b9-ac1f6b6435d0,24 25,train
1d4366ee-bba9-11e8-b2ba-ac1f6b6435d0,6,train
1d4d963e-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
1d61b1fe-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
1d66f902-bbad-11e8-b2ba-ac1f6b6435d0,24 5,train
1d834b28-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
1da85198-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
1dbfe762-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
1de91898-bba7-11e8-b2ba-ac1f6b6435d0,25 7,train
1dfe38f6-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
1e088386-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
1e197e42-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
1e3b83ea-bbba-11e8-b2ba-ac1f6b6435d0,25 3,train
1e3f925e-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
1e480a64-bbb7-11e8-b2ba-ac1f6b6435d0,16 0,train
1e5451d0-bbac-11e8-b2ba-ac1f6b6435d0,4 0,train
1e5defc0-bbb5-11e8-b2ba-ac1f6b6435d0,13,train
1e9683ee-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
1ee2418a-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
1ee64c10-bbb7-11e8-b2ba-ac1f6b6435d0,7 3,train
1eedbf8e-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
1ef839d6-bbc9-11e8-b2bc-ac1f6b6435d0,25 1,train
1f10f862-bbbb-11e8-b2ba-ac1f6b6435d0,22,train
1f213e06-bbad-11e8-b2ba-ac1f6b6435d0,14,train
1f2ac78e-bb9c-11e8-b2b9-ac1f6b6435d0,12 0 21,train
1f347262-bba5-11e8-b2ba-ac1f6b6435d0,11,train
1f443dda-bbb1-11e8-b2ba-ac1f6b6435d0,24 0,train
1f479ffc-bba7-11e8-b2ba-ac1f6b6435d0,5,train
1f533cbe-bbba-11e8-b2ba-ac1f6b6435d0,6 14,train
1fae846e-bba3-11e8-b2b9-ac1f6b6435d0,4,train
1fb6c56e-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
1fd9e038-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
1fe3da0a-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
200bf156-bbc3-11e8-b2bc-ac1f6b6435d0,22 0,train
201c2922-bba0-11e8-b2b9-ac1f6b6435d0,17 21,train
205291a4-bba2-11e8-b2b9-ac1f6b6435d0,4 0,train
2056a79e-bbb1-11e8-b2ba-ac1f6b6435d0,11 0,train
20654582-bbc6-11e8-b2bc-ac1f6b6435d0,24 22,train
20871ff8-bbc2-11e8-b2bb-ac1f6b6435d0,18 2,train
2091dd20-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
20a740da-bbae-11e8-b2ba-ac1f6b6435d0,18,train
210afa30-bb9a-11e8-b2b9-ac1f6b6435d0,25 17 0,train
21356f38-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
2153ca1a-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
21639eaa-bbbe-11e8-b2ba-ac1f6b6435d0,5 2 0,train
216c4af6-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0,train
21ac2094-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 0,train
21c11ffa-bb9e-11e8-b2b9-ac1f6b6435d0,25 6 2,train
21ca8da8-bbba-11e8-b2ba-ac1f6b6435d0,22 19,train
21d1d3ea-bbad-11e8-b2ba-ac1f6b6435d0,12 25,train
2201b6b6-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
2216c7ca-bbad-11e8-b2ba-ac1f6b6435d0,23 5 3,train
2220d944-bbb8-11e8-b2ba-ac1f6b6435d0,12 23 0,train
222300f0-bbab-11e8-b2ba-ac1f6b6435d0,4,train
22807c72-bba5-11e8-b2ba-ac1f6b6435d0,14,train
2294df0c-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,train
2295c908-bba3-11e8-b2b9-ac1f6b6435d0,16 25,train
22f8a470-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
22ff1eea-bba7-11e8-b2ba-ac1f6b6435d0,12,train
23016bbe-bbac-11e8-b2ba-ac1f6b6435d0,6,train
2304f58e-bba9-11e8-b2ba-ac1f6b6435d0,18,train
230b581e-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
230f059c-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
2313573a-bbab-11e8-b2ba-ac1f6b6435d0,4,train
23177d44-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
2328f570-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 0,train
2331a1c6-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
233a0498-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
233fc090-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
234cf714-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
2363a9b0-bbb0-11e8-b2ba-ac1f6b6435d0,13,train
23722a9e-bbab-11e8-b2ba-ac1f6b6435d0,19 14,train
237554c2-bbb9-11e8-b2ba-ac1f6b6435d0,26 0,train
23854174-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
239d75da-bbbc-11e8-b2ba-ac1f6b6435d0,25 14,train
23ae968a-bba3-11e8-b2b9-ac1f6b6435d0,1,train
23b17826-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
23b63af4-bba6-11e8-b2ba-ac1f6b6435d0,14,train
23b87bd2-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
23c42a96-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
