Id,Target,Source
21b58442-bba8-11e8-b2ba-ac1f6b6435d0,24,train
21becf30-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
21ceb526-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,train
21e37a9c-bbca-11e8-b2bc-ac1f6b6435d0,3,train
21fc1318-bbc0-11e8-b2bb-ac1f6b6435d0,18 5,train
22103c40-bbba-11e8-b2ba-ac1f6b6435d0,5,train
222abc14-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
224598ea-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
224ae676-bba9-11e8-b2ba-ac1f6b6435d0,26,train
2262b064-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
22a9b216-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
22e3455a-bba5-11e8-b2ba-ac1f6b6435d0,19 0,train
231992e0-bbaf-11e8-b2ba-ac1f6b6435d0,24 4,train
232b0632-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,train
232e36de-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
232f21a0-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0,train
23340bc2-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
233721a2-bba0-11e8-b2b9-ac1f6b6435d0,3,train
23693f42-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
238fe72e-bba5-11e8-b2ba-ac1f6b6435d0,22,train
23a1b34c-bba4-11e8-b2b9-ac1f6b6435d0,25 5 21,train
23a4ec7a-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
23e72682-bbb5-11e8-b2ba-ac1f6b6435d0,1 3 0,train
23f71af8-bba4-11e8-b2b9-ac1f6b6435d0,6,train
2474c6dc-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
247bb3d0-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
2489a77c-bbb0-11e8-b2ba-ac1f6b6435d0,1,train
2491e042-bbb8-11e8-b2ba-ac1f6b6435d0,3 0,train
249f08e2-bbc4-11e8-b2bc-ac1f6b6435d0,12 4,train
24ba3da0-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
24bab892-bbbc-11e8-b2ba-ac1f6b6435d0,4 0 21,train
24cc4602-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
24cc8cf8-bba7-11e8-b2ba-ac1f6b6435d0,22,train
24d1b9a2-bbad-11e8-b2ba-ac1f6b6435d0,12,train
24daf5b6-bb9a-11e8-b2b9-ac1f6b6435d0,24,train
24dca4fc-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
24e65516-bb9d-11e8-b2b9-ac1f6b6435d0,18 21,train
24ef7872-bba1-11e8-b2b9-ac1f6b6435d0,25 18,train
25158db4-bbbf-11e8-b2ba-ac1f6b6435d0,18 0,train
25627036-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
257807cc-bbc5-11e8-b2bc-ac1f6b6435d0,22 25,train
259ee7ca-bbbb-11e8-b2ba-ac1f6b6435d0,20 23 0,train
25b477ac-bbc5-11e8-b2bc-ac1f6b6435d0,1 2 0,train
25c382f2-bba6-11e8-b2ba-ac1f6b6435d0,4,train
25c7ca58-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
25f1ec06-bb9b-11e8-b2b9-ac1f6b6435d0,7 4 21,train
26664f6c-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
267c4ae8-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
26a3d1cc-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
26bd8418-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
26bdcf90-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,6,train
26d5f742-bba6-11e8-b2ba-ac1f6b6435d0,23,train
270da912-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
271f6ecc-bb9c-11e8-b2b9-ac1f6b6435d0,5 1,train
2720d564-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
272313d8-bba1-11e8-b2b9-ac1f6b6435d0,16 21,train
272f131e-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
279bd808-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
27a18834-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
27a52c7e-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
280c3b98-bb9d-11e8-b2b9-ac1f6b6435d0,25 6,train
2814cf60-bbac-11e8-b2ba-ac1f6b6435d0,25 0 21,train
