Id,Target,Source
03dac64e-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
040c1496-bbb8-11e8-b2ba-ac1f6b6435d0,16 14,train
0419f612-bba7-11e8-b2ba-ac1f6b6435d0,12 0,train
04267eee-bbbd-11e8-b2ba-ac1f6b6435d0,25 1,train
04305cbe-bba1-11e8-b2b9-ac1f6b6435d0,25 3 0,train
044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
05058e28-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
0527ce90-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0,train
055bd1a4-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
0579bc04-bba7-11e8-b2ba-ac1f6b6435d0,25 5,train
05b95e8c-bbc9-11e8-b2bc-ac1f6b6435d0,6 5,train
05da8188-bbc0-11e8-b2bb-ac1f6b6435d0,11,train
05dac022-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 17,train
05ecf0b6-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
05efeba2-bb9f-11e8-b2b9-ac1f6b6435d0,11 5 0,train
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
060b5774-bba5-11e8-b2ba-ac1f6b6435d0,14,train
06145226-bba9-11e8-b2ba-ac1f6b6435d0,5,train
0618ba6c-bbb0-11e8-b2ba-ac1f6b6435d0,4 0,train
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
066b8c0e-bba8-11e8-b2ba-ac1f6b6435d0,12 21,train
066c858e-bbbf-11e8-b2ba-ac1f6b6435d0,6 13,train
068ca9ec-bb9a-11e8-b2b9-ac1f6b6435d0,25 5,train
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,23,train
06c8b814-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
06d702f0-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
06e2e92c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2 0,train
073e0748-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
07433eda-bbb5-11e8-b2ba-ac1f6b6435d0,26,train
074a02c8-bb9d-11e8-b2b9-ac1f6b6435d0,18 0,train
07837776-bbb4-11e8-b2ba-ac1f6b6435d0,25 14,train
07b8c808-bbb5-11e8-b2ba-ac1f6b6435d0,25 18 0,train
07dc7716-bbbb-11e8-b2ba-ac1f6b6435d0,6 23,train
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,7 3,train
07f8e57a-bbae-11e8-b2ba-ac1f6b6435d0,3,train
080c426e-bbc7-11e8-b2bc-ac1f6b6435d0,20 23 0,train
081909aa-bb9e-11e8-b2b9-ac1f6b6435d0,20 0,train
0827bad6-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
082e5050-bbba-11e8-b2ba-ac1f6b6435d0,19,train
08376850-bba8-11e8-b2ba-ac1f6b6435d0,12 0,train
084e8210-bb9e-11e8-b2b9-ac1f6b6435d0,12 21,train
0877ce12-bbbd-11e8-b2ba-ac1f6b6435d0,14 3,train
0877e2a6-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
087f30d4-bba0-11e8-b2b9-ac1f6b6435d0,25 23 2,train
08a87f60-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0,train
08b6fdce-bbc9-11e8-b2bc-ac1f6b6435d0,25 3,train
08c14a0e-bbab-11e8-b2ba-ac1f6b6435d0,20,train
08e087d2-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
08e2665e-bba5-11e8-b2ba-ac1f6b6435d0,22 0,train
08e789e8-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
08ffe280-bbad-11e8-b2ba-ac1f6b6435d0,7,train
0903f99c-bbad-11e8-b2ba-ac1f6b6435d0,13 0,train
09128904-bbb1-11e8-b2ba-ac1f6b6435d0,13,train
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
091cb016-bbc8-11e8-b2bc-ac1f6b6435d0,1 2 0,train
0922e59c-bbb6-11e8-b2ba-ac1f6b6435d0,17 0,train
09259baa-bba9-11e8-b2ba-ac1f6b6435d0,11 2,train
0941c154-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0,train
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
0967feee-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
0976f186-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
0989ac08-bbae-11e8-b2ba-ac1f6b6435d0,14 0,train
099438bc-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
09c66b24-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
09e83904-bbc1-11e8-b2bb-ac1f6b6435d0,1 2 0,train
09f92ea0-bbba-11e8-b2ba-ac1f6b6435d0,3,train
0a04e182-bba1-11e8-b2b9-ac1f6b6435d0,16 0,train
0a3c588e-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
0a52fde8-bbb2-11e8-b2ba-ac1f6b6435d0,22 25 0,train
0a6eb934-bbb7-11e8-b2ba-ac1f6b6435d0,18 0,train
0a8caf00-bb9b-11e8-b2b9-ac1f6b6435d0,22 0,train
0a9705d4-bbc5-11e8-b2bc-ac1f6b6435d0,26 0,train
0aa0a450-bbba-11e8-b2ba-ac1f6b6435d0,23,train
0aad873a-bb9a-11e8-b2b9-ac1f6b6435d0,11 2 0,train
0ab0e65c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,train
0abf5bb6-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
0acbd914-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
0ad0db12-bba0-11e8-b2b9-ac1f6b6435d0,23 1,train
0ade9450-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
0adeeabe-bb9f-11e8-b2b9-ac1f6b6435d0,26,train
0ae26a66-bbc4-11e8-b2bc-ac1f6b6435d0,16 25,train
0af28b80-bba6-11e8-b2ba-ac1f6b6435d0,18,train
0b3993f4-bbbf-11e8-b2ba-ac1f6b6435d0,18,train
0b3999ce-bbb2-11e8-b2ba-ac1f6b6435d0,19 0,train
0b3fb8da-bbbd-11e8-b2ba-ac1f6b6435d0,13 3,train
0b4e8ffa-bba3-11e8-b2b9-ac1f6b6435d0,6,train
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
0b62f948-bbaa-11e8-b2ba-ac1f6b6435d0,13 2,train
0b67a000-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
0b6f5344-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
0b8a52a0-bbae-11e8-b2ba-ac1f6b6435d0,3,train
0b973b94-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
0bec1336-bbc3-11e8-b2bc-ac1f6b6435d0,25 6 2,train
0bf9d7fa-bbaa-11e8-b2ba-ac1f6b6435d0,19 0,train
0c396ffa-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0,train
0c40d58a-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
0c414472-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0c696148-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0,train
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
0c739c70-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
0c809582-bba6-11e8-b2ba-ac1f6b6435d0,12 25 21,train
0c8cbc2a-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
0c92675e-bbb9-11e8-b2ba-ac1f6b6435d0,16 14,train
0cc765d6-bba4-11e8-b2b9-ac1f6b6435d0,1 0,train
0ce02bbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4 21,train
0d3658e4-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
0d3cd1a6-bbca-11e8-b2bc-ac1f6b6435d0,22 0,train
0d42d4c2-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
0d5185ec-bbbb-11e8-b2ba-ac1f6b6435d0,6 2,train
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
0d53ebb4-bb9a-11e8-b2b9-ac1f6b6435d0,16,train
0d545ce8-bbae-11e8-b2ba-ac1f6b6435d0,26 4,train
0d712b96-bbab-11e8-b2ba-ac1f6b6435d0,23,train
0d858328-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
0de00bf4-bba3-11e8-b2b9-ac1f6b6435d0,24 0,train
0e85e0b4-bba4-11e8-b2b9-ac1f6b6435d0,22,train
0e970f6e-bba5-11e8-b2ba-ac1f6b6435d0,24 25 0,train
0eb6f4e4-bbc0-11e8-b2bb-ac1f6b6435d0,1 21,train
0ec06b0c-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
0ed3a1e0-bbaa-11e8-b2ba-ac1f6b6435d0,13,train
0edcd982-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0,train
0ee4dee0-bbc0-11e8-b2bb-ac1f6b6435d0,12 21,train
0ee8e984-bba4-11e8-b2b9-ac1f6b6435d0,23,train
0f09ad26-bbc8-11e8-b2bc-ac1f6b6435d0,18 2,train
0f505290-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
0f629898-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
0f7bce74-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
0f8d2724-bbbd-11e8-b2ba-ac1f6b6435d0,22 0,train
0f9af2a4-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
0fed4150-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
0ffd534e-bbab-11e8-b2ba-ac1f6b6435d0,7,train
100726f6-bb9e-11e8-b2b9-ac1f6b6435d0,14 17,train
101a29e0-bbad-11e8-b2ba-ac1f6b6435d0,25 7,train
1023a430-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
102c4ec4-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
102fea88-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
103d328e-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
103e2ae4-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
1047fa34-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0,train
10583da0-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
10746a64-bba7-11e8-b2ba-ac1f6b6435d0,6,train
107a48ea-bbc9-11e8-b2bc-ac1f6b6435d0,1 0,train
10a16252-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
10ca5d42-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 0,train
10cc8e32-bbb2-11e8-b2ba-ac1f6b6435d0,6 7,train
10f22c3e-bbbf-11e8-b2ba-ac1f6b6435d0,5 0,train
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2,train
1121f8bc-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
112321ea-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
113f9ce2-bbad-11e8-b2ba-ac1f6b6435d0,19,train
114f0c16-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
11524036-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
11608cd0-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
1180ddd4-bba7-11e8-b2ba-ac1f6b6435d0,26,train
11892850-bbc9-11e8-b2bc-ac1f6b6435d0,4 21,train
11980ff2-bbbd-11e8-b2ba-ac1f6b6435d0,22 2,train
11c6bff0-bbb8-11e8-b2ba-ac1f6b6435d0,18 23 2,train
11e28c76-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
11ece04c-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0,train
11f8fbd6-bbb4-11e8-b2ba-ac1f6b6435d0,1 2,train
12019dce-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 17 2,train
122be476-bba3-11e8-b2b9-ac1f6b6435d0,12,train
12311672-bba7-11e8-b2ba-ac1f6b6435d0,3 0,train
123b5d3a-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
124f6950-bba3-11e8-b2b9-ac1f6b6435d0,5 0,train
12a0918c-bb9d-11e8-b2b9-ac1f6b6435d0,24 5,train
12bb13a6-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
12c42e0e-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
130c3cda-bbc4-11e8-b2bc-ac1f6b6435d0,12 0,train
13195954-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
13528632-bba0-11e8-b2b9-ac1f6b6435d0,22,train
1391cdbc-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
13a454d0-bbbe-11e8-b2ba-ac1f6b6435d0,26 0,train
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,14 3 0,train
13ab66bc-bbc8-11e8-b2bc-ac1f6b6435d0,24 0,train
13b011fe-bb9a-11e8-b2b9-ac1f6b6435d0,22 0,train
13b8bc14-bb9f-11e8-b2b9-ac1f6b6435d0,11 0,train
13cadaea-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
13d15764-bbb4-11e8-b2ba-ac1f6b6435d0,18 0,train
13d38552-bbc8-11e8-b2bc-ac1f6b6435d0,25 4,train
14072a06-bbb4-11e8-b2ba-ac1f6b6435d0,13 0 21,train
140af116-bb9d-11e8-b2b9-ac1f6b6435d0,12 21,train
140f8986-bbb3-11e8-b2ba-ac1f6b6435d0,19 23,train
14173b9a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
1427b110-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0,train
14350ae4-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
143c4766-bbac-11e8-b2ba-ac1f6b6435d0,3,train
146d7ee0-bb9c-11e8-b2b9-ac1f6b6435d0,16 5 0,train
1478fbb0-bbc1-11e8-b2bb-ac1f6b6435d0,23 1,train
1479e4cc-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
149de7ac-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 0,train
14ba2b66-bbb8-11e8-b2ba-ac1f6b6435d0,18 4,train
14bbbb18-bbac-11e8-b2ba-ac1f6b6435d0,6,train
14beeafe-bbac-11e8-b2ba-ac1f6b6435d0,4,train
14bfc3f2-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
14fbe414-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
150817dc-bbb2-11e8-b2ba-ac1f6b6435d0,25 14,train
15352328-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0,train
15373450-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
1547b4b0-bbc0-11e8-b2bb-ac1f6b6435d0,16 25 0,train
15a9df82-bbb1-11e8-b2ba-ac1f6b6435d0,25 3,train
160721d8-bbca-11e8-b2bc-ac1f6b6435d0,14,train
1609e2b4-bbbc-11e8-b2ba-ac1f6b6435d0,25 11 21,train
1642adce-bbbc-11e8-b2ba-ac1f6b6435d0,16 14 4,train
166a454e-bbb4-11e8-b2ba-ac1f6b6435d0,12 5 21,train
16754394-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
16a25ba4-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
16bb0b30-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
16c60ce4-bbaf-11e8-b2ba-ac1f6b6435d0,25 14 0,train
172695a6-bbb3-11e8-b2ba-ac1f6b6435d0,25 18,train
174a8f88-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
1752df9e-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
17575f98-bbb2-11e8-b2ba-ac1f6b6435d0,25 6 3,train
177c097e-bb9e-11e8-b2b9-ac1f6b6435d0,18 0,train
17a6224c-bbb5-11e8-b2ba-ac1f6b6435d0,22 2,train
180d0538-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0,train
1810cb32-bbc5-11e8-b2bc-ac1f6b6435d0,20 0,train
1829a3ce-bbab-11e8-b2ba-ac1f6b6435d0,12,train
18337cc2-bba2-11e8-b2b9-ac1f6b6435d0,14,train
18469fba-bba6-11e8-b2ba-ac1f6b6435d0,6 20,train
1895bdde-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
18ad1a96-bba7-11e8-b2ba-ac1f6b6435d0,12 25,train
18ae6efe-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
18c3c938-bbbd-11e8-b2ba-ac1f6b6435d0,22,train
18d7610e-bba5-11e8-b2ba-ac1f6b6435d0,11,train
18eb4bcc-bba2-11e8-b2b9-ac1f6b6435d0,4 0,train
18f1ced0-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0,train
18f84e68-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
18ff0b94-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0,train
1900d278-bbc3-11e8-b2bc-ac1f6b6435d0,8,train
190d5c20-bb9e-11e8-b2b9-ac1f6b6435d0,18 21,train
19128b6e-bb9e-11e8-b2b9-ac1f6b6435d0,25 18,train
1927d6d8-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
1938daa2-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0,train
19445fc0-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
19843fea-bbbf-11e8-b2ba-ac1f6b6435d0,25 7 1 0,train
19865348-bbbf-11e8-b2ba-ac1f6b6435d0,1,train
19b78b4e-bb9b-11e8-b2b9-ac1f6b6435d0,26,train
19ebce2c-bbc8-11e8-b2bc-ac1f6b6435d0,9 10,train
1a1e22ec-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
1a5d87b0-bba5-11e8-b2ba-ac1f6b6435d0,25 6 2,train
1a7e4fec-bbad-11e8-b2ba-ac1f6b6435d0,19 25,train
1a80f302-bbba-11e8-b2ba-ac1f6b6435d0,23,train
1a9b8836-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
1a9d485a-bba0-11e8-b2b9-ac1f6b6435d0,25 3,train
1aacf8d8-bba8-11e8-b2ba-ac1f6b6435d0,11,train
1ab08f44-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
1b8ea3a4-bba9-11e8-b2ba-ac1f6b6435d0,19,train
1b9a98d0-bbae-11e8-b2ba-ac1f6b6435d0,6 3,train
1ba69c72-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
1baf483a-bbad-11e8-b2ba-ac1f6b6435d0,9,train
1bfdd3d0-bbb0-11e8-b2ba-ac1f6b6435d0,19 7,train
1c1f6b88-bbc1-11e8-b2bb-ac1f6b6435d0,22 2,train
1c23f1e6-bba1-11e8-b2b9-ac1f6b6435d0,6,train
1c2dc922-bbca-11e8-b2bc-ac1f6b6435d0,24 5,train
1c4c1116-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
1c59c99c-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
1c9d7b6e-bba7-11e8-b2ba-ac1f6b6435d0,22 21,train
1cb6bd56-bba5-11e8-b2ba-ac1f6b6435d0,25 1,train
1cbbd4e8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
1cc1d4c6-bbae-11e8-b2ba-ac1f6b6435d0,6 2,train
1cd51cb6-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
1d031fb0-bbab-11e8-b2ba-ac1f6b6435d0,19 25,train
1d184c6e-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
1d7c0068-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
1d939b04-bb9b-11e8-b2b9-ac1f6b6435d0,25 6,train
1d944e0e-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
1ddc5056-bbb4-11e8-b2ba-ac1f6b6435d0,4 21,train
1de5b014-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
1e38d1e6-bbbe-11e8-b2ba-ac1f6b6435d0,22 4,train
1e4747fe-bbb3-11e8-b2ba-ac1f6b6435d0,25 18,train
1e6c6ed0-bbbd-11e8-b2ba-ac1f6b6435d0,14 5,train
1e6f7fb8-bbad-11e8-b2ba-ac1f6b6435d0,26,train
1ea985e4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
1eb76984-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
1ed19626-bbbc-11e8-b2ba-ac1f6b6435d0,16 6,train
1ed9a984-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 0,train
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0,train
1ee96e88-bba6-11e8-b2ba-ac1f6b6435d0,4,train
1f1dcd84-bbb2-11e8-b2ba-ac1f6b6435d0,7 5,train
1f2d7868-bbc8-11e8-b2bc-ac1f6b6435d0,22 11,train
1f43745c-bbb8-11e8-b2ba-ac1f6b6435d0,1,train
1f6dd3e4-bbab-11e8-b2ba-ac1f6b6435d0,12 2 0,train
1f882b08-bba2-11e8-b2b9-ac1f6b6435d0,23,train
1f9a654a-bb9b-11e8-b2b9-ac1f6b6435d0,22 7 0,train
1fd9c4e8-bba4-11e8-b2b9-ac1f6b6435d0,7 5 0,train
1fda7b28-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
1fdf68f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0,train
1fe068ec-bbb4-11e8-b2ba-ac1f6b6435d0,12 25 0,train
1fe5258a-bbbe-11e8-b2ba-ac1f6b6435d0,16 17 0,train
1fe7149e-bbb4-11e8-b2ba-ac1f6b6435d0,14 17 21,train
1fe7864a-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
1feea0fe-bba2-11e8-b2b9-ac1f6b6435d0,24 11,train
20093b84-bbc6-11e8-b2bc-ac1f6b6435d0,25 18,train
2013a04a-bbbe-11e8-b2ba-ac1f6b6435d0,19 25,train
2042aa3a-bb9a-11e8-b2b9-ac1f6b6435d0,6 21,train
205834a8-bba5-11e8-b2ba-ac1f6b6435d0,14,train
207087b4-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
2079599e-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
20862834-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
20aef5b0-bba3-11e8-b2b9-ac1f6b6435d0,25 13 0,train
20b8be88-bbad-11e8-b2ba-ac1f6b6435d0,25 2,train
20bcd73c-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
20bead4e-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
20ecf3bc-bbbf-11e8-b2ba-ac1f6b6435d0,2,train
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,11,train
21344944-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,train
2163ff58-bbbe-11e8-b2ba-ac1f6b6435d0,19 25 11,train
216f8b16-bbc8-11e8-b2bc-ac1f6b6435d0,25 13 0,train
217e1432-bba1-11e8-b2b9-ac1f6b6435d0,16 25 0,train
21804c98-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
2189fa42-bbc7-11e8-b2bc-ac1f6b6435d0,22 4 21,train
219eb042-bbca-11e8-b2bc-ac1f6b6435d0,6 2,train
21ad8172-bb9c-11e8-b2b9-ac1f6b6435d0,25 4,train
21ae829a-bbbd-11e8-b2ba-ac1f6b6435d0,13 4 21,train
21b1551e-bba5-11e8-b2ba-ac1f6b6435d0,16 14 4,train
221e26e2-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
222409b0-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
2238d60a-bba1-11e8-b2b9-ac1f6b6435d0,18 0,train
22476e30-bbac-11e8-b2ba-ac1f6b6435d0,18 2,train
225665a8-bbc4-11e8-b2bc-ac1f6b6435d0,11 21,train
22640686-bbb0-11e8-b2ba-ac1f6b6435d0,1,train
227a4ca2-bbab-11e8-b2ba-ac1f6b6435d0,5,train
2293ade4-bbbc-11e8-b2ba-ac1f6b6435d0,19,train
229de18a-bba6-11e8-b2ba-ac1f6b6435d0,4,train
22a212b4-bbbf-11e8-b2ba-ac1f6b6435d0,22 21,train
22a82734-bba7-11e8-b2ba-ac1f6b6435d0,7 4,train
22dbcd20-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
22f61d6e-bb9c-11e8-b2b9-ac1f6b6435d0,26,train
23093726-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
230b9414-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
231f053e-bbc5-11e8-b2bc-ac1f6b6435d0,16 2 0,train
2372268a-bbc8-11e8-b2bc-ac1f6b6435d0,26 0,train
23b95acc-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
23cdd5ee-bba9-11e8-b2ba-ac1f6b6435d0,12 0,train
23dbb80e-bbb7-11e8-b2ba-ac1f6b6435d0,12 0,train
23f7dc6a-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,train
24033a50-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
241aee48-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
242598a0-bba5-11e8-b2ba-ac1f6b6435d0,14,train
2426130c-bbb4-11e8-b2ba-ac1f6b6435d0,7 0 21,train
2438eb58-bbaf-11e8-b2ba-ac1f6b6435d0,12 25 0,train
