Id,Target,Source
071c6cc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0,train
0736774e-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
0748041e-bbb6-11e8-b2ba-ac1f6b6435d0,12 13,train
078dae0c-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0,train
0797f206-bbbd-11e8-b2ba-ac1f6b6435d0,25 14,train
07ae8000-bba1-11e8-b2b9-ac1f6b6435d0,25 11,train
07b0a1d0-bbad-11e8-b2ba-ac1f6b6435d0,4,train
07b1bf18-bba6-11e8-b2ba-ac1f6b6435d0,6,train
07b389bc-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
07d66202-bba9-11e8-b2ba-ac1f6b6435d0,23,train
08094a6e-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,20 0,train
081da49e-bba1-11e8-b2b9-ac1f6b6435d0,26 4,train
082a828a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0 27,train
082c69de-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
08428f6e-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
085da2b4-bba7-11e8-b2ba-ac1f6b6435d0,3,train
086b2e46-bbc2-11e8-b2bb-ac1f6b6435d0,25 5,train
087b4b7c-bbb4-11e8-b2ba-ac1f6b6435d0,25 18,train
087c290e-bb9e-11e8-b2b9-ac1f6b6435d0,25 3,train
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,3 0,train
0881d08c-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
08943b34-bbb2-11e8-b2ba-ac1f6b6435d0,13 21,train
08deb6d0-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,train
0905b28c-bbad-11e8-b2ba-ac1f6b6435d0,1,train
090a5e88-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
0920901a-bbb8-11e8-b2ba-ac1f6b6435d0,25 6,train
0932da7a-bbbf-11e8-b2ba-ac1f6b6435d0,16 0,train
0962805a-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
096382fa-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0,train
0972acd8-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
0978effa-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
09852156-bbb8-11e8-b2ba-ac1f6b6435d0,18 0,train
0993f43a-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
09b724ba-bbab-11e8-b2ba-ac1f6b6435d0,11 0,train
09ba5fcc-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
09e1c1b0-bbc0-11e8-b2bb-ac1f6b6435d0,20,train
09fd67b0-bbae-11e8-b2ba-ac1f6b6435d0,23,train
0a0af552-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
0a0bd7c4-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,25 13,train
0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0,19,train
0a8bf146-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
0ad8ef7a-bba3-11e8-b2b9-ac1f6b6435d0,23 0,train
0aec8cd4-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0,train
0af6fd2c-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21,train
0b138d5c-bbca-11e8-b2bc-ac1f6b6435d0,11,train
0b13bb5a-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
0b37e1fa-bba4-11e8-b2b9-ac1f6b6435d0,6,train
0b3a936e-bba4-11e8-b2b9-ac1f6b6435d0,25 6 0,train
0b4bec30-bbb9-11e8-b2ba-ac1f6b6435d0,5 21,train
0b67cc3c-bbc0-11e8-b2bb-ac1f6b6435d0,25 3,train
0b94e4c0-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
0b97ef78-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0,train
0bac19d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 0,train
0bbad1dc-bba9-11e8-b2ba-ac1f6b6435d0,19,train
0bc2c0a2-bbc9-11e8-b2bc-ac1f6b6435d0,25 7,train
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,13 0,train
0bee0bbc-bba7-11e8-b2ba-ac1f6b6435d0,1 4,train
0c05db26-bbc9-11e8-b2bc-ac1f6b6435d0,20,train
0c1bce14-bbb9-11e8-b2ba-ac1f6b6435d0,11 3,train
0c30d644-bbad-11e8-b2ba-ac1f6b6435d0,23 4,train
0c635d92-bbc3-11e8-b2bc-ac1f6b6435d0,12 0 21,train
0c6cf3ae-bba8-11e8-b2ba-ac1f6b6435d0,4,train
0c966a60-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
0cd56794-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
0d0e3bfe-bbc3-11e8-b2bc-ac1f6b6435d0,12,train
0d0f30d8-bb9e-11e8-b2b9-ac1f6b6435d0,24,train
0d2e7700-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
0d3d08ae-bba9-11e8-b2ba-ac1f6b6435d0,22 2 0,train
0d4d6db6-bbbd-11e8-b2ba-ac1f6b6435d0,25 18 17,train
0d95ba48-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 21,train
0d99cfa8-bbc7-11e8-b2bc-ac1f6b6435d0,12 7 0,train
0df9b3d2-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
0dfc7cbc-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
0e029d2e-bbbf-11e8-b2ba-ac1f6b6435d0,9,train
0e30a7e2-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
0e562714-bbb5-11e8-b2ba-ac1f6b6435d0,11 4,train
0e63afe6-bbca-11e8-b2bc-ac1f6b6435d0,16 0,train
0e7eae4c-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
0ec3ec8c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
0ee628fc-bba9-11e8-b2ba-ac1f6b6435d0,5,train
0ee8b3b8-bbba-11e8-b2ba-ac1f6b6435d0,22 25 7 0,train
0ef7bda6-bbbd-11e8-b2ba-ac1f6b6435d0,25 6,train
0efd4286-bb9e-11e8-b2b9-ac1f6b6435d0,22,train
0f0a00ae-bbba-11e8-b2ba-ac1f6b6435d0,25 18,train
0f11ec7a-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
0f7f026e-bbbf-11e8-b2ba-ac1f6b6435d0,12 25,train
0f892a0e-bb9d-11e8-b2b9-ac1f6b6435d0,24 7,train
0f9a26dc-bb9e-11e8-b2b9-ac1f6b6435d0,25 3,train
0f9be68e-bb9e-11e8-b2b9-ac1f6b6435d0,25 1 0,train
0fa19cc4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
0fa42d5e-bbac-11e8-b2ba-ac1f6b6435d0,4,train
0fa649ea-bba2-11e8-b2b9-ac1f6b6435d0,4,train
0fe43514-bba9-11e8-b2ba-ac1f6b6435d0,6 21,train
101314b0-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
10142168-bba2-11e8-b2b9-ac1f6b6435d0,14,train
101e0a98-bba7-11e8-b2ba-ac1f6b6435d0,22 21,train
1039a0de-bbaa-11e8-b2ba-ac1f6b6435d0,19 0,train
1039d086-bba5-11e8-b2ba-ac1f6b6435d0,25 11 0,train
10405b1a-bba8-11e8-b2ba-ac1f6b6435d0,4,train
104700b4-bba3-11e8-b2b9-ac1f6b6435d0,25 23,train
1068c154-bbc6-11e8-b2bc-ac1f6b6435d0,12,train
107179c2-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
108d5ed6-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
108ebfbc-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
1094cd94-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
109c787e-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
1108ed8e-bbab-11e8-b2ba-ac1f6b6435d0,11,train
1112f8f4-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
1129fb06-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
113d528a-bba7-11e8-b2ba-ac1f6b6435d0,6,train
114d0f7a-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0,train
11521b2a-bba7-11e8-b2ba-ac1f6b6435d0,2,train
11562972-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
116487b8-bb9f-11e8-b2b9-ac1f6b6435d0,18,train
117a5b76-bb9d-11e8-b2b9-ac1f6b6435d0,19 25,train
11ad71d2-bbac-11e8-b2ba-ac1f6b6435d0,2 21,train
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
11bfb3d4-bbba-11e8-b2ba-ac1f6b6435d0,22 25 21,train
11c6e7ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0,train
11c7403c-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
11fef4d0-bba2-11e8-b2b9-ac1f6b6435d0,3,train
121a7e0a-bbc3-11e8-b2bc-ac1f6b6435d0,6 0,train
12228502-bbb7-11e8-b2ba-ac1f6b6435d0,11 0,train
1229592e-bba6-11e8-b2ba-ac1f6b6435d0,4,train
12472332-bb9c-11e8-b2b9-ac1f6b6435d0,22 21,train
1248b66a-bbca-11e8-b2bc-ac1f6b6435d0,18,train
1278073a-bbac-11e8-b2ba-ac1f6b6435d0,14 2,train
12b501c4-bbb3-11e8-b2ba-ac1f6b6435d0,18 0 21,train
12b53ca6-bba0-11e8-b2b9-ac1f6b6435d0,25 5,train
12c45386-bb9a-11e8-b2b9-ac1f6b6435d0,6 0,train
12c51ab0-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
12d3e1ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 14,train
12e63ef8-bbc5-11e8-b2bc-ac1f6b6435d0,25 3,train
12f5cb5e-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
1318a122-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
132fd78e-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
1345b398-bbba-11e8-b2ba-ac1f6b6435d0,18,train
13470fc0-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
13503b20-bbaf-11e8-b2ba-ac1f6b6435d0,24,train
135dc9f0-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
1364f29e-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
137a68c2-bbb0-11e8-b2ba-ac1f6b6435d0,18 17 21,train
13914922-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
13c6d7b0-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,4,train
1417b400-bbbb-11e8-b2ba-ac1f6b6435d0,7 4 2,train
141aaeca-bbb2-11e8-b2ba-ac1f6b6435d0,25 14,train
141ce91a-bba8-11e8-b2ba-ac1f6b6435d0,25 11 0,train
1436c6ec-bba2-11e8-b2b9-ac1f6b6435d0,16 17,train
146503a6-bbc3-11e8-b2bc-ac1f6b6435d0,12,train
14855a1a-bbab-11e8-b2ba-ac1f6b6435d0,6,train
148e46c2-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
14b5422c-bbbd-11e8-b2ba-ac1f6b6435d0,24 25,train
14c067c8-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
14cb7a82-bbbe-11e8-b2ba-ac1f6b6435d0,18 0,train
14f4308e-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
15029c6e-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
153a9f0c-bbc8-11e8-b2bc-ac1f6b6435d0,26,train
15494378-bba9-11e8-b2ba-ac1f6b6435d0,22,train
1550dc94-bbba-11e8-b2ba-ac1f6b6435d0,19,train
156d30f6-bba6-11e8-b2ba-ac1f6b6435d0,23,train
158c9138-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
15a2aa9c-bbbf-11e8-b2ba-ac1f6b6435d0,12 0,train
15b85cce-bbc0-11e8-b2bb-ac1f6b6435d0,13,train
15c5351a-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
15d84816-bbc7-11e8-b2bc-ac1f6b6435d0,11 0,train
15e64f4a-bbc9-11e8-b2bc-ac1f6b6435d0,14 2,train
16003b58-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
160fed1c-bb9e-11e8-b2b9-ac1f6b6435d0,1,train
1617dbf8-bbad-11e8-b2ba-ac1f6b6435d0,24 5,train
164f244e-bba0-11e8-b2b9-ac1f6b6435d0,6,train
16628772-bba1-11e8-b2b9-ac1f6b6435d0,0 8,train
16663780-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
168d595a-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
169abc84-bba9-11e8-b2ba-ac1f6b6435d0,4,train
169d13b4-bba2-11e8-b2b9-ac1f6b6435d0,14,train
16a7c6ce-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
16aedd96-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
16d10f92-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
16d65e5c-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
1726cb34-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0,train
1728af98-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0,train
1753cff0-bbca-11e8-b2bc-ac1f6b6435d0,4,train
17753a3c-bbbb-11e8-b2ba-ac1f6b6435d0,12 5,train
1776afcc-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
1779b3ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
1794c926-bba5-11e8-b2ba-ac1f6b6435d0,13 21,train
17a140e6-bbca-11e8-b2bc-ac1f6b6435d0,11,train
17a951fe-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
18034682-bb9e-11e8-b2b9-ac1f6b6435d0,25 4,train
181820de-bbbc-11e8-b2ba-ac1f6b6435d0,19 25,train
183a7f02-bbc2-11e8-b2bb-ac1f6b6435d0,1 0,train
186d272c-bbb8-11e8-b2ba-ac1f6b6435d0,25 2,train
186ff100-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
18c9e7c2-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
18d6bac4-bbb9-11e8-b2ba-ac1f6b6435d0,24 25,train
18df69fc-bbb5-11e8-b2ba-ac1f6b6435d0,5 0 27,train
1920affe-bba4-11e8-b2b9-ac1f6b6435d0,25 14,train
1926c486-bbbb-11e8-b2ba-ac1f6b6435d0,25 3,train
193dc4b2-bbaa-11e8-b2ba-ac1f6b6435d0,3 21,train
194ea252-bbc1-11e8-b2bb-ac1f6b6435d0,26 0,train
197161ea-bba6-11e8-b2ba-ac1f6b6435d0,23,train
19834490-bb9d-11e8-b2b9-ac1f6b6435d0,24,train
1997d404-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
19b09d4e-bb9f-11e8-b2b9-ac1f6b6435d0,19 11 0,train
19ccb8a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 1 2,train
19d494b4-bbc8-11e8-b2bc-ac1f6b6435d0,4 21,train
19f2fb06-bbba-11e8-b2ba-ac1f6b6435d0,4 0,train
19f3ceb2-bbb7-11e8-b2ba-ac1f6b6435d0,25 14 17 2,train
19f65596-bb9f-11e8-b2b9-ac1f6b6435d0,12 25,train
1a4b9868-bbb2-11e8-b2ba-ac1f6b6435d0,1 2 0,train
1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0,3,train
1a8270d4-bbbe-11e8-b2ba-ac1f6b6435d0,6 0,train
1ae88782-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
1b142636-bbba-11e8-b2ba-ac1f6b6435d0,5 2,train
1b35f01e-bbc8-11e8-b2bc-ac1f6b6435d0,26 25 18,train
1b4f2e5a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,train
1b608390-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
1b6d8a92-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
1b953820-bbc4-11e8-b2bc-ac1f6b6435d0,13,train
1bca5128-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 0,train
1bca6f46-bba0-11e8-b2b9-ac1f6b6435d0,4,train
1bdd5d66-bba2-11e8-b2b9-ac1f6b6435d0,25 18 4,train
1c40f88a-bbbb-11e8-b2ba-ac1f6b6435d0,1,train
1c5247ce-bb9e-11e8-b2b9-ac1f6b6435d0,14 5,train
1c5a6e78-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
1c68a4e2-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
1c8cdb8a-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
1ca5eb18-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0,train
1ca83380-bbbe-11e8-b2ba-ac1f6b6435d0,25 1,train
1cc80242-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
1d260d76-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
1d432d24-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,train
1d452908-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
1d4da348-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,13 21,train
1db7d498-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0,train
1de36744-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
1de37f16-bba5-11e8-b2ba-ac1f6b6435d0,16 0,train
1e02ed1a-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
1e14ec08-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
1e2872e8-bb9a-11e8-b2b9-ac1f6b6435d0,2 3 0,train
1e5fcdaa-bbaf-11e8-b2ba-ac1f6b6435d0,16,train
1e62540a-bba3-11e8-b2b9-ac1f6b6435d0,11,train
1e72c1b2-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
1e7ef524-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
1e828104-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
1e83e58a-bbb6-11e8-b2ba-ac1f6b6435d0,22 25,train
1e8cf99c-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
1e8fc510-bba9-11e8-b2ba-ac1f6b6435d0,5 3,train
1eafefba-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 0,train
1eb06da8-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
1ec3408c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
1ede6240-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
1ef28c24-bbca-11e8-b2bc-ac1f6b6435d0,19 25 0,train
1f1d0464-bbab-11e8-b2ba-ac1f6b6435d0,1,train
1f1f3baa-bb9f-11e8-b2b9-ac1f6b6435d0,24,train
1f2511de-bba8-11e8-b2ba-ac1f6b6435d0,5 1 2 21,train
1f2b974c-bbc2-11e8-b2bb-ac1f6b6435d0,18,train
1f45c2ce-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
1f549052-bba4-11e8-b2b9-ac1f6b6435d0,1 0,train
1faadbc6-bbca-11e8-b2bc-ac1f6b6435d0,12 4,train
1fc5406e-bbb2-11e8-b2ba-ac1f6b6435d0,24 2 0,train
1fc627f8-bba9-11e8-b2ba-ac1f6b6435d0,25 6,train
1fdcf37a-bba4-11e8-b2b9-ac1f6b6435d0,25 3 0,train
2005f9cc-bba0-11e8-b2b9-ac1f6b6435d0,22 19 0,train
200caa6e-bbb0-11e8-b2ba-ac1f6b6435d0,1,train
208787ce-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
208a6e52-bba3-11e8-b2b9-ac1f6b6435d0,11,train
20967b10-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
209fa196-bbad-11e8-b2ba-ac1f6b6435d0,6,train
20a8215e-bbb2-11e8-b2ba-ac1f6b6435d0,18,train
20b2f632-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
20df3cbc-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
2134587a-bba5-11e8-b2ba-ac1f6b6435d0,24 7,train
21647ace-bbb8-11e8-b2ba-ac1f6b6435d0,23 3,train
21826aae-bba2-11e8-b2b9-ac1f6b6435d0,5,train
21939e4c-bbc4-11e8-b2bc-ac1f6b6435d0,16 0 21,train
21944c92-bbca-11e8-b2bc-ac1f6b6435d0,22 3,train
21afd642-bbc5-11e8-b2bc-ac1f6b6435d0,18 0,train
21b8b984-bbab-11e8-b2ba-ac1f6b6435d0,5,train
21c542d4-bbac-11e8-b2ba-ac1f6b6435d0,19,train
21e4b6ce-bbba-11e8-b2ba-ac1f6b6435d0,25 11,train
21ee40f6-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
220598d8-bbb2-11e8-b2ba-ac1f6b6435d0,13 0,train
220a73dc-bbc9-11e8-b2bc-ac1f6b6435d0,12 23 2,train
220c9564-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
221480dc-bba3-11e8-b2b9-ac1f6b6435d0,16 14 4,train
2215f4c6-bba8-11e8-b2ba-ac1f6b6435d0,7,train
22191a6c-bbbb-11e8-b2ba-ac1f6b6435d0,12 4 21,train
22214bba-bb9d-11e8-b2b9-ac1f6b6435d0,22 0,train
227e7508-bb9b-11e8-b2b9-ac1f6b6435d0,12 19 25,train
22985df2-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
229d8008-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
22c13a4c-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
22c654bc-bba1-11e8-b2b9-ac1f6b6435d0,18,train
2317de66-bbbc-11e8-b2ba-ac1f6b6435d0,22 21,train
2323be60-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
235bb9aa-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
