Id,Target,Source
066ef0be-bb9a-11e8-b2b9-ac1f6b6435d0,25 13 3 0,train
067f4d36-bbba-11e8-b2ba-ac1f6b6435d0,14,train
068a287c-bbb1-11e8-b2ba-ac1f6b6435d0,11 0,train
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
06ab60a2-bba5-11e8-b2ba-ac1f6b6435d0,25 1,train
06d8e91e-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
06e908c2-bb9f-11e8-b2b9-ac1f6b6435d0,12 25 21,train
06eff580-bbb6-11e8-b2ba-ac1f6b6435d0,1,train
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,13,train
073083b6-bbac-11e8-b2ba-ac1f6b6435d0,4,train
073a17ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0,train
073e1034-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
07410234-bbbd-11e8-b2ba-ac1f6b6435d0,18 0,train
0770dca8-bba8-11e8-b2ba-ac1f6b6435d0,1,train
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,25 3,train
07a134ce-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
07d47338-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
07d94f6e-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
07ea59c6-bb9d-11e8-b2b9-ac1f6b6435d0,12,train
07f4a69c-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 5,train
081546f6-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0,train
082c4ac0-bbc0-11e8-b2bb-ac1f6b6435d0,25 4,train
082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20,train
0842b218-bbae-11e8-b2ba-ac1f6b6435d0,6,train
084e28ee-bbab-11e8-b2ba-ac1f6b6435d0,19,train
08512478-bba0-11e8-b2b9-ac1f6b6435d0,14,train
08543dfe-bba3-11e8-b2b9-ac1f6b6435d0,11,train
0858d008-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
0866a29a-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0,train
08705684-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
087e0c3a-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
08a74602-bbb7-11e8-b2ba-ac1f6b6435d0,14 2,train
08cd1a98-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0,train
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,24 0,train
090e2a46-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0,train
092383fe-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
093c30ac-bbab-11e8-b2ba-ac1f6b6435d0,11,train
0966db9c-bbc2-11e8-b2bb-ac1f6b6435d0,11 1 0,train
0991d022-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
09a67a8e-bbc4-11e8-b2bc-ac1f6b6435d0,20,train
09ae5c8e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0,train
09d8ddc8-bba4-11e8-b2b9-ac1f6b6435d0,22 0,train
09ddeed0-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
09e11ca2-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
0a00b510-bbc1-11e8-b2bb-ac1f6b6435d0,16 14 21,train
0a020f78-bba8-11e8-b2ba-ac1f6b6435d0,20,train
0a4ec902-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0,train
0a58f594-bba9-11e8-b2ba-ac1f6b6435d0,19,train
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,12 7 4,train
0aa1d990-bbad-11e8-b2ba-ac1f6b6435d0,18,train
0aab505c-bb9d-11e8-b2b9-ac1f6b6435d0,11 23,train
0ab5c4ca-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
0ad11e0e-bba7-11e8-b2ba-ac1f6b6435d0,11 2,train
0af0c9b0-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
0afda11a-bba0-11e8-b2b9-ac1f6b6435d0,19 4 27,train
0b04e5ce-bbb9-11e8-b2ba-ac1f6b6435d0,18,train
0b1999e0-bba2-11e8-b2b9-ac1f6b6435d0,26 25 21,train
0b2e54ea-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
0b6eb490-bbaf-11e8-b2ba-ac1f6b6435d0,2 3 0,train
0b9f5988-bba0-11e8-b2b9-ac1f6b6435d0,11 5 0,train
0c495fb4-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
0c595c0e-bbc1-11e8-b2bb-ac1f6b6435d0,7 2,train
0c5bacdc-bb9b-11e8-b2b9-ac1f6b6435d0,12,train
0c7cb736-bbca-11e8-b2bc-ac1f6b6435d0,18 23 0 21,train
0cbc55bc-bbac-11e8-b2ba-ac1f6b6435d0,13 1 0,train
0cbd6c5e-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21,train
0cf36c82-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0,train
0d039bce-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
0d1daa5e-bbc7-11e8-b2bc-ac1f6b6435d0,18 17 21,train
0d1f1f60-bbc7-11e8-b2bc-ac1f6b6435d0,26,train
0d5b2b08-bbaf-11e8-b2ba-ac1f6b6435d0,26,train
0d91024a-bbc4-11e8-b2bc-ac1f6b6435d0,11 21,train
0da968fe-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 21,train
0db6227c-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,train
0dfa6a3e-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
0e20ec2e-bba2-11e8-b2b9-ac1f6b6435d0,14 21,train
0e29bcd0-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0,train
0e4e27ee-bba1-11e8-b2b9-ac1f6b6435d0,4,train
0e54f9d0-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
0e5cbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 3 21,train
0e7093dc-bba2-11e8-b2b9-ac1f6b6435d0,4,train
0e794394-bbaa-11e8-b2ba-ac1f6b6435d0,0 8,train
0e89decc-bbad-11e8-b2ba-ac1f6b6435d0,2,train
0ea51da8-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
0ea7a47c-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0ed2e6ca-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
0ed8c876-bbac-11e8-b2ba-ac1f6b6435d0,25 18,train
0f028a34-bba8-11e8-b2ba-ac1f6b6435d0,9 10,train
0f20d186-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0,train
0f484e72-bb9c-11e8-b2b9-ac1f6b6435d0,6 21,train
0f67179e-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
0f779cd4-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
0f91c2ce-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
0f9811f8-bb9e-11e8-b2b9-ac1f6b6435d0,6 2,train
0fa556f8-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
0fdece00-bb9d-11e8-b2b9-ac1f6b6435d0,22 0,train
0fe6b4b2-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
0feafc42-bba3-11e8-b2b9-ac1f6b6435d0,23,train
1007db5e-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
101d1712-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
102d939c-bbb5-11e8-b2ba-ac1f6b6435d0,12 13,train
10740fe2-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0,train
10a0d844-bba5-11e8-b2ba-ac1f6b6435d0,18 4,train
10a0dc46-bbbd-11e8-b2ba-ac1f6b6435d0,3 0 21,train
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,19 3,train
10daaf96-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
10eeccb6-bbb9-11e8-b2ba-ac1f6b6435d0,14 0,train
10fa05d4-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
1127163a-bba4-11e8-b2b9-ac1f6b6435d0,16 18 17 0,train
11342e40-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
11386906-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 4,train
114eb95c-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
1153adce-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
115d317a-bbae-11e8-b2ba-ac1f6b6435d0,19,train
1181fa02-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
1187a620-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
118d3506-bbc1-11e8-b2bb-ac1f6b6435d0,1 0,train
118d6788-bbad-11e8-b2ba-ac1f6b6435d0,25 11,train
118ded1c-bbb6-11e8-b2ba-ac1f6b6435d0,23 2,train
1190171e-bbab-11e8-b2ba-ac1f6b6435d0,19 14,train
1190adec-bbaa-11e8-b2ba-ac1f6b6435d0,25 23,train
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,11 0,train
11b87ba8-bbb7-11e8-b2ba-ac1f6b6435d0,1 21,train
11c45938-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
11e95cac-bba1-11e8-b2b9-ac1f6b6435d0,18 0,train
11f07760-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0,train
11f72df2-bb9a-11e8-b2b9-ac1f6b6435d0,14 0,train
11fbbbfe-bba1-11e8-b2b9-ac1f6b6435d0,7 18 0,train
12061bdc-bb9f-11e8-b2b9-ac1f6b6435d0,22 11,train
12162676-bba9-11e8-b2ba-ac1f6b6435d0,16 25 0,train
122d8e8a-bbc0-11e8-b2bb-ac1f6b6435d0,16 0 21,train
1256e5a4-bbb7-11e8-b2ba-ac1f6b6435d0,22 0,train
1263dcf2-bba1-11e8-b2b9-ac1f6b6435d0,1 0,train
12691358-bbb9-11e8-b2ba-ac1f6b6435d0,25 6,train
1273c9a2-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
12c648ba-bba1-11e8-b2b9-ac1f6b6435d0,22,train
12ce411a-bbb9-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
12d6f986-bbaf-11e8-b2ba-ac1f6b6435d0,19 0,train
12de6152-bbb5-11e8-b2ba-ac1f6b6435d0,16 23 0,train
12fc81e8-bb9f-11e8-b2b9-ac1f6b6435d0,25 18,train
130bf642-bba3-11e8-b2b9-ac1f6b6435d0,3,train
133bddd6-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
1340d78c-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
13476832-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0,train
13491bf6-bbaa-11e8-b2ba-ac1f6b6435d0,24,train
1389f85a-bbba-11e8-b2ba-ac1f6b6435d0,6,train
13c36390-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
13df8534-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14 0,train
13fb000a-bbb9-11e8-b2ba-ac1f6b6435d0,7 4 21,train
144a390a-bb9f-11e8-b2b9-ac1f6b6435d0,14 2,train
144c1132-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
1451d23c-bbb8-11e8-b2ba-ac1f6b6435d0,23 5,train
146b174a-bbab-11e8-b2ba-ac1f6b6435d0,19,train
147af4c8-bb9a-11e8-b2b9-ac1f6b6435d0,18 0,train
14801286-bb9b-11e8-b2b9-ac1f6b6435d0,24,train
148f1c1a-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
1496fa30-bba7-11e8-b2ba-ac1f6b6435d0,23,train
149e4a30-bba0-11e8-b2b9-ac1f6b6435d0,6,train
14b107e8-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
14be0b22-bb9b-11e8-b2b9-ac1f6b6435d0,23 17 0,train
14c10cfc-bba3-11e8-b2b9-ac1f6b6435d0,25 1,train
14d24e52-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
14dc6f0a-bba4-11e8-b2b9-ac1f6b6435d0,4,train
15253b54-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
152e00ce-bbca-11e8-b2bc-ac1f6b6435d0,13 0,train
15429e08-bba2-11e8-b2b9-ac1f6b6435d0,2,train
154ba966-bbad-11e8-b2ba-ac1f6b6435d0,14,train
15628688-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
158fccce-bbb5-11e8-b2ba-ac1f6b6435d0,24,train
15a931d0-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
15b40976-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
15c498b2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
15c7c81a-bb9a-11e8-b2b9-ac1f6b6435d0,18,train
15e2398a-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0,train
15e4ca7c-bbb9-11e8-b2ba-ac1f6b6435d0,6 2,train
160e6684-bbb9-11e8-b2ba-ac1f6b6435d0,18 4 21,train
16196e56-bba2-11e8-b2b9-ac1f6b6435d0,6,train
1624eb22-bbc1-11e8-b2bb-ac1f6b6435d0,18 4 21,train
1628fcfc-bbb8-11e8-b2ba-ac1f6b6435d0,7 3,train
164b6172-bba2-11e8-b2b9-ac1f6b6435d0,20 2 0,train
167c3c4e-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
168f4e1a-bbc4-11e8-b2bc-ac1f6b6435d0,19 5 0,train
16e388c0-bba3-11e8-b2b9-ac1f6b6435d0,22 5 0,train
16ecb12c-bbab-11e8-b2ba-ac1f6b6435d0,12,train
1749eaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2,train
176066e2-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
178d9448-bba1-11e8-b2b9-ac1f6b6435d0,25 13,train
17a3477e-bba7-11e8-b2ba-ac1f6b6435d0,19 3,train
17aa1460-bbab-11e8-b2ba-ac1f6b6435d0,6,train
17b17132-bbca-11e8-b2bc-ac1f6b6435d0,19 25,train
17b44cd2-bba6-11e8-b2ba-ac1f6b6435d0,16,train
17b7cdda-bbb0-11e8-b2ba-ac1f6b6435d0,1 0,train
17c7b5a6-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
17e26a56-bb9f-11e8-b2b9-ac1f6b6435d0,16 0,train
17fa3f8a-bbb0-11e8-b2ba-ac1f6b6435d0,1 21,train
1821cf4a-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
1824ea00-bbab-11e8-b2ba-ac1f6b6435d0,7,train
183d51d4-bbc5-11e8-b2bc-ac1f6b6435d0,25 13 7 2 0,train
18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
18579a76-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
186419e0-bbb1-11e8-b2ba-ac1f6b6435d0,1 0 21,train
1892a9e0-bbac-11e8-b2ba-ac1f6b6435d0,7,train
18cf5fb4-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
18d3fec6-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 21,train
18e6ed0e-bba0-11e8-b2b9-ac1f6b6435d0,12 25 0,train
18e93348-bbaa-11e8-b2ba-ac1f6b6435d0,25 18 0,train
18f04712-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1,train
192e96e4-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
193da6fa-bbb7-11e8-b2ba-ac1f6b6435d0,16 14,train
1946ab28-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
19473000-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
194ae4b0-bbbb-11e8-b2ba-ac1f6b6435d0,24 25,train
19520048-bbba-11e8-b2ba-ac1f6b6435d0,25 5,train
19575ba6-bbbf-11e8-b2ba-ac1f6b6435d0,6,train
19585f44-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
196322cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 5 0,train
1969a36a-bbbf-11e8-b2ba-ac1f6b6435d0,22,train
19931e92-bbac-11e8-b2ba-ac1f6b6435d0,25 1 2,train
19ceff20-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
19ff7e56-bbb7-11e8-b2ba-ac1f6b6435d0,25 23,train
1a3a6958-bbb2-11e8-b2ba-ac1f6b6435d0,7 1,train
1a40336e-bba9-11e8-b2ba-ac1f6b6435d0,1 2,train
1a48741e-bba6-11e8-b2ba-ac1f6b6435d0,16 0,train
1a490006-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
1a8b4196-bba0-11e8-b2b9-ac1f6b6435d0,16 14,train
1a9ba930-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,18 0,train
1ab2ce90-bbba-11e8-b2ba-ac1f6b6435d0,13 0,train
1acc61b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 4,train
1ace612a-bbae-11e8-b2ba-ac1f6b6435d0,4,train
1acebdae-bbb9-11e8-b2ba-ac1f6b6435d0,18 2 0,train
1ae5e8a0-bbc6-11e8-b2bc-ac1f6b6435d0,20 4,train
1b22aaba-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
1b4e9aea-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
1b843484-bba7-11e8-b2ba-ac1f6b6435d0,13,train
1b892390-bb9d-11e8-b2b9-ac1f6b6435d0,26,train
1b89cc70-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
1b8b7b0a-bba1-11e8-b2b9-ac1f6b6435d0,25 4,train
1be97d24-bba4-11e8-b2b9-ac1f6b6435d0,22 25,train
1beb6f5c-bbc8-11e8-b2bc-ac1f6b6435d0,18,train
1c1b46c0-bbc1-11e8-b2bb-ac1f6b6435d0,20 23 0,train
1c1b59b4-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
1c25ac16-bb9c-11e8-b2b9-ac1f6b6435d0,11 2,train
1c5e9190-bbbd-11e8-b2ba-ac1f6b6435d0,26,train
1c6138e0-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
1c88137a-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
1cc53eee-bb9b-11e8-b2b9-ac1f6b6435d0,21,train
1cc6bcf6-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
1cdae264-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
1ce0220a-bb9f-11e8-b2b9-ac1f6b6435d0,26 3,train
1d1bb596-bba8-11e8-b2ba-ac1f6b6435d0,13 4 21,train
1d21966a-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
1d2bf776-bba3-11e8-b2b9-ac1f6b6435d0,25 18,train
1d4d2152-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0,train
1d4f621a-bbad-11e8-b2ba-ac1f6b6435d0,25 4,train
1d8a2b4e-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
1db020d6-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
1ddf8038-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,train
1df13128-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
1e0350ec-bb9c-11e8-b2b9-ac1f6b6435d0,25 1 0,train
1e08f0dc-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
1e2794a0-bba8-11e8-b2ba-ac1f6b6435d0,11,train
1e328d24-bbb7-11e8-b2ba-ac1f6b6435d0,16 23,train
1e372bb8-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
1e493732-bbc0-11e8-b2bb-ac1f6b6435d0,6 0,train
1e4f890a-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,6,train
1ef328ce-bba1-11e8-b2b9-ac1f6b6435d0,26,train
1f0331be-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
1f130d3c-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
1f1ce258-bbb6-11e8-b2ba-ac1f6b6435d0,19 1,train
1f3b193a-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
1f4dcce4-bbb4-11e8-b2ba-ac1f6b6435d0,22 0,train
1f5fcd56-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
1fa5924c-bbb1-11e8-b2ba-ac1f6b6435d0,25 4,train
1fa84b96-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
1fb083c8-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
1fb5ce98-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
1fc9733e-bbbf-11e8-b2ba-ac1f6b6435d0,19 23 0,train
1fe140c8-bbb9-11e8-b2ba-ac1f6b6435d0,25 18,train
2002e2e2-bba4-11e8-b2b9-ac1f6b6435d0,19,train
200ae212-bb9a-11e8-b2b9-ac1f6b6435d0,18,train
205eab46-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
20681dc4-bbbd-11e8-b2ba-ac1f6b6435d0,25 1,train
207dc46a-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
207f9398-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,train
208fe06c-bbb7-11e8-b2ba-ac1f6b6435d0,16 14 17,train
210b51b6-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 2 0,train
210d1658-bbc7-11e8-b2bc-ac1f6b6435d0,6 0,train
212512f4-bbad-11e8-b2ba-ac1f6b6435d0,26,train
2170785e-bbba-11e8-b2ba-ac1f6b6435d0,22 0,train
21a86df6-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
21c09f1c-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
21c5f3bc-bbbd-11e8-b2ba-ac1f6b6435d0,19 23,train
21d14f86-bbaf-11e8-b2ba-ac1f6b6435d0,25 2,train
21d73eb6-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
21eb9482-bba9-11e8-b2ba-ac1f6b6435d0,6,train
21f18d0c-bbb7-11e8-b2ba-ac1f6b6435d0,23 5,train
22200324-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
2249965e-bba4-11e8-b2b9-ac1f6b6435d0,12,train
22546860-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
226005f0-bbb9-11e8-b2ba-ac1f6b6435d0,22,train
22a105c6-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
22b96688-bba3-11e8-b2b9-ac1f6b6435d0,25 11 0,train
22b9c710-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
22c85eb4-bbac-11e8-b2ba-ac1f6b6435d0,25 11,train
22e3561a-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,train
22f21fd8-bbca-11e8-b2bc-ac1f6b6435d0,25 4,train
22fa334a-bba1-11e8-b2b9-ac1f6b6435d0,16 14,train
22fc4510-bbb3-11e8-b2ba-ac1f6b6435d0,19 3 0,train
232c61f8-bbba-11e8-b2ba-ac1f6b6435d0,2,train
233d762e-bbc8-11e8-b2bc-ac1f6b6435d0,25 4 2,train
2341932c-bb9a-11e8-b2b9-ac1f6b6435d0,14 0,train
235c5ec4-bb9e-11e8-b2b9-ac1f6b6435d0,25 11 3,train
236dd3dc-bba0-11e8-b2b9-ac1f6b6435d0,4,train
23837d58-bbba-11e8-b2ba-ac1f6b6435d0,6 21,train
239b49f8-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
