Id,Target,Source
021eacc4-bba0-11e8-b2b9-ac1f6b6435d0,2,train
0230e7d0-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
023bd202-bbb6-11e8-b2ba-ac1f6b6435d0,7 1 0,train
0245b156-bba1-11e8-b2b9-ac1f6b6435d0,23,train
024f501e-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
0266a4f8-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
026777cc-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
02744d42-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
0288e29e-bb9e-11e8-b2b9-ac1f6b6435d0,25 5,train
029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
02e27b14-bba9-11e8-b2ba-ac1f6b6435d0,1,train
02f839b2-bba5-11e8-b2ba-ac1f6b6435d0,24 18,train
02fefb04-bbc7-11e8-b2bc-ac1f6b6435d0,1 4,train
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,17 21,train
03181d4e-bbb0-11e8-b2ba-ac1f6b6435d0,24 21,train
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,14 0,train
03339d62-bba6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
03371f58-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
03409c48-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
0342865c-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
034a37f8-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
03886f76-bbb6-11e8-b2ba-ac1f6b6435d0,19 25,train
03903282-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0,train
03972192-bbac-11e8-b2ba-ac1f6b6435d0,16 14,train
039d02b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
03b4ea6e-bba3-11e8-b2b9-ac1f6b6435d0,23,train
03cc65f6-bba1-11e8-b2b9-ac1f6b6435d0,18,train
03d25c28-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
03d77058-bbac-11e8-b2ba-ac1f6b6435d0,4,train
03da48a0-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
03ff65ee-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
040060d2-bba5-11e8-b2ba-ac1f6b6435d0,11,train
0408547a-bb9d-11e8-b2b9-ac1f6b6435d0,16 21,train
042413ee-bbb2-11e8-b2ba-ac1f6b6435d0,7 21,train
042a9f8e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
0436371c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
04382906-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
04494456-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
044bd6e6-bbb1-11e8-b2ba-ac1f6b6435d0,13 18,train
04691b58-bba1-11e8-b2b9-ac1f6b6435d0,23,train
0470db52-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
04710896-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
04735e12-bba4-11e8-b2b9-ac1f6b6435d0,3 0,train
0479a21a-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
047f516e-bba8-11e8-b2ba-ac1f6b6435d0,12,train
048af3d0-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
04a3d0fe-bbc9-11e8-b2bc-ac1f6b6435d0,23 21,train
04a4cca4-bba4-11e8-b2b9-ac1f6b6435d0,25 20 23,train
0508c48a-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,train
050de920-bba2-11e8-b2b9-ac1f6b6435d0,5,train
051c9598-bbab-11e8-b2ba-ac1f6b6435d0,25,train
052ce424-bbb1-11e8-b2ba-ac1f6b6435d0,25 4 2,train
052ddb64-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21,train
053b2418-bbab-11e8-b2ba-ac1f6b6435d0,23 0,train
053d6494-bba6-11e8-b2ba-ac1f6b6435d0,25 2,train
0543c3c4-bba7-11e8-b2ba-ac1f6b6435d0,25,train
0544e16a-bba1-11e8-b2b9-ac1f6b6435d0,25,train
055696f0-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
0563b9d0-bb9e-11e8-b2b9-ac1f6b6435d0,12 25,train
057337f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
058c3250-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,train
058db2d2-bbba-11e8-b2ba-ac1f6b6435d0,16 7,train
0597ac6e-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
059bc0b0-bbac-11e8-b2ba-ac1f6b6435d0,1 0,train
05af989a-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
05b5069e-bbb4-11e8-b2ba-ac1f6b6435d0,12 21,train
05b9a21c-bba5-11e8-b2ba-ac1f6b6435d0,21,train
05c41478-bbc2-11e8-b2bb-ac1f6b6435d0,25 21,train
05c5da42-bbae-11e8-b2ba-ac1f6b6435d0,0,train
05c5f690-bba3-11e8-b2b9-ac1f6b6435d0,12 19 25,train
05c7f042-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
05c97418-bb9f-11e8-b2b9-ac1f6b6435d0,12 23 0,train
05d32f36-bba3-11e8-b2b9-ac1f6b6435d0,2 0 27,train
05da8188-bbc0-11e8-b2bb-ac1f6b6435d0,11,train
05edf7dc-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
05f1331c-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
0605a936-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
064ee914-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
065dc194-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
0660356a-bbae-11e8-b2ba-ac1f6b6435d0,25,train
0661018c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
0662c046-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
06773cae-bbba-11e8-b2ba-ac1f6b6435d0,25,train
067f4d36-bbba-11e8-b2ba-ac1f6b6435d0,14,train
06858b8a-bbbd-11e8-b2ba-ac1f6b6435d0,2 21,train
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
06938774-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0,train
06a563ce-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
06b95b50-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0,train
06bd8d20-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
06e31bc8-bba0-11e8-b2b9-ac1f6b6435d0,25 5 0,train
06e7c562-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
06ed4f5a-bbc1-11e8-b2bb-ac1f6b6435d0,25 1,train
06ee5df4-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
06f43114-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0,train
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 2 0,train
07042fe8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
070e2440-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
071fea5a-bbc6-11e8-b2bc-ac1f6b6435d0,7 5 0,train
073e0748-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
07410234-bbbd-11e8-b2ba-ac1f6b6435d0,18 0,train
07433eda-bbb5-11e8-b2ba-ac1f6b6435d0,26,train
0764e984-bba8-11e8-b2ba-ac1f6b6435d0,4 21,train
076a3b42-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
0784ff0a-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
079e6530-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
07b389bc-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
07bdec7e-bbca-11e8-b2bc-ac1f6b6435d0,11 0,train
07c73db2-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
07cbd88a-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
07d0a4ec-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
07d2c0a6-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
07d47338-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
07d94f6e-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
07ecd22c-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
07f32ab2-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21,train
08077000-bbc6-11e8-b2bc-ac1f6b6435d0,2 8,train
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,20 0,train
081546f6-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0,train
081e4736-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
082a828a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0 27,train
0842b218-bbae-11e8-b2ba-ac1f6b6435d0,6,train
084a9c70-bbc3-11e8-b2bc-ac1f6b6435d0,25 1 21,train
08577ebe-bbb8-11e8-b2ba-ac1f6b6435d0,25 11,train
085c4342-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
086b22b0-bba0-11e8-b2b9-ac1f6b6435d0,7,train
086d2040-bbca-11e8-b2bc-ac1f6b6435d0,4,train
087b43c0-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
087fa2ba-bbca-11e8-b2bc-ac1f6b6435d0,0,train
08844126-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
0888156c-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
0896ec54-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
08a711e8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21,train
08a74602-bbb7-11e8-b2ba-ac1f6b6435d0,14 2,train
08a87f60-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0,train
08b6fdce-bbc9-11e8-b2bc-ac1f6b6435d0,25 3,train
08b80082-bba8-11e8-b2ba-ac1f6b6435d0,7 1 2 0,train
08ba57b0-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
08c1e71c-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
08c296b2-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
08c3aeec-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
08c5a068-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
08ca7b06-bbba-11e8-b2ba-ac1f6b6435d0,19 25 0,train
08cd1a98-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0,train
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,24 0,train
08e1379e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0 21,train
08ee4ab0-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
08f125f2-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
08f830f4-bba2-11e8-b2b9-ac1f6b6435d0,23,train
0903f99c-bbad-11e8-b2ba-ac1f6b6435d0,13 0,train
09049354-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
0922e59c-bbb6-11e8-b2ba-ac1f6b6435d0,17 0,train
093132c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21,train
09324bd2-bba1-11e8-b2b9-ac1f6b6435d0,7,train
09378600-bbca-11e8-b2bc-ac1f6b6435d0,12 25 0,train
09414830-bbbf-11e8-b2ba-ac1f6b6435d0,23 0,train
09422f2c-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
095910c8-bbab-11e8-b2ba-ac1f6b6435d0,5,train
09599842-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,train
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
096382fa-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0,train
09647128-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
0967feee-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
096fb53e-bbac-11e8-b2ba-ac1f6b6435d0,2,train
097b3478-bba1-11e8-b2b9-ac1f6b6435d0,0,train
097b8818-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
097cfaa0-bbca-11e8-b2bc-ac1f6b6435d0,25,train
09845908-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
0992f466-bbae-11e8-b2ba-ac1f6b6435d0,4,train
0994603e-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,3 0,train
09c4be8a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
09d09a52-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
09d54f0c-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
09d7edb2-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
09d8e69c-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
09df2e26-bbc2-11e8-b2bb-ac1f6b6435d0,7 2 0,train
09e1c1b0-bbc0-11e8-b2bb-ac1f6b6435d0,20,train
09f92ea0-bbba-11e8-b2ba-ac1f6b6435d0,3,train
09fd67b0-bbae-11e8-b2ba-ac1f6b6435d0,23,train
0a04e182-bba1-11e8-b2b9-ac1f6b6435d0,16 0,train
0a060f70-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
0a0bd7c4-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
0a10e27a-bba1-11e8-b2b9-ac1f6b6435d0,25 18 0,train
0a13f200-bba4-11e8-b2b9-ac1f6b6435d0,16 0,train
0a145d4e-bbc7-11e8-b2bc-ac1f6b6435d0,16 21,train
0a2abec8-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
0a2ade02-bba9-11e8-b2ba-ac1f6b6435d0,21,train
0a42335c-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
0a4ec902-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0,train
0a5cb468-bbae-11e8-b2ba-ac1f6b6435d0,4,train
0a6068e8-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
0a643566-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
0a88df62-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
0a904bec-bba5-11e8-b2ba-ac1f6b6435d0,25 3,train
0a9e48d4-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
0aa0a450-bbba-11e8-b2ba-ac1f6b6435d0,23,train
0ab0e65c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,train
0ab5c4ca-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
0ab81c8a-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
0abb0b4a-bbbc-11e8-b2ba-ac1f6b6435d0,25 5,train
0ad0db12-bba0-11e8-b2b9-ac1f6b6435d0,23 1,train
0ad7eada-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 0,train
0ade9450-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
0ae59882-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
0aeeb7de-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
0af582b0-bbae-11e8-b2ba-ac1f6b6435d0,7,train
0af6fd2c-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21,train
0b13bb5a-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
0b157940-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,14 1,train
0b306628-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
0b37e1fa-bba4-11e8-b2b9-ac1f6b6435d0,6,train
0b3b46a8-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0,train
0b4514f8-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
0b6f5344-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
0b72650a-bba4-11e8-b2b9-ac1f6b6435d0,16 7,train
0b728cca-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
0b89204a-bbbf-11e8-b2ba-ac1f6b6435d0,13,train
0b8a52a0-bbae-11e8-b2ba-ac1f6b6435d0,3,train
0b8b42f0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
0b8c3478-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
0b8d5f8c-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
0b97ef78-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0,train
0ba6d23c-bba3-11e8-b2b9-ac1f6b6435d0,0,train
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 0,train
0bbcd45a-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
0bdc3bf8-bbca-11e8-b2bc-ac1f6b6435d0,25,train
0bee0bbc-bba7-11e8-b2ba-ac1f6b6435d0,1 4,train
0c013c60-bbab-11e8-b2ba-ac1f6b6435d0,5,train
0c044380-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
0c1bce14-bbb9-11e8-b2ba-ac1f6b6435d0,11 3,train
0c24b750-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
0c432670-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,19 0,train
0c5dc01e-bbc1-11e8-b2bb-ac1f6b6435d0,7 0,train
0c6cf3ae-bba8-11e8-b2ba-ac1f6b6435d0,4,train
0c7cb736-bbca-11e8-b2bc-ac1f6b6435d0,18 23 0 21,train
0c809582-bba6-11e8-b2ba-ac1f6b6435d0,12 25 21,train
0c8cbc2a-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
0c9cf542-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
0ca495de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
0cb9c400-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 0,train
0cbd6c5e-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21,train
0cc765d6-bba4-11e8-b2b9-ac1f6b6435d0,1 0,train
0cd484e6-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
0ce02bbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4 21,train
0ce8fcd2-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
0cefaacc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
0cf89312-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0,train
0d17b49e-bba6-11e8-b2ba-ac1f6b6435d0,0,train
0d2253f6-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
0d2e7700-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
0d3cd1a6-bbca-11e8-b2bc-ac1f6b6435d0,22 0,train
0d43ae1e-bba1-11e8-b2b9-ac1f6b6435d0,25,train
0d4d523c-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
0d4d6db6-bbbd-11e8-b2ba-ac1f6b6435d0,25 18 17,train
0d59ed6e-bbc4-11e8-b2bc-ac1f6b6435d0,4 21,train
0d7846f6-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
0d78584a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1,train
0d7d833a-bba3-11e8-b2b9-ac1f6b6435d0,25 23 0,train
0da5e6c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0db6227c-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,train
0dbbfa28-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
0dd00a36-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
0dd06480-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
0dd7ea7a-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
0ddad448-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
0e029d2e-bbbf-11e8-b2ba-ac1f6b6435d0,9,train
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
0e29bcd0-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0,train
0e2b2eae-bbbc-11e8-b2ba-ac1f6b6435d0,25 3,train
0e3e3dbc-bba5-11e8-b2ba-ac1f6b6435d0,19,train
0e56e5cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0e794394-bbaa-11e8-b2ba-ac1f6b6435d0,0 8,train
0e7c2a56-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
0e8f51de-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
0e96a2e6-bbc7-11e8-b2bc-ac1f6b6435d0,2 21,train
0e9963d8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 21,train
0ea52674-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
0eabdeb4-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
0ebd689e-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
0ec6a0e0-bba4-11e8-b2b9-ac1f6b6435d0,14 0,train
0ecbdf22-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
0ed3a1e0-bbaa-11e8-b2ba-ac1f6b6435d0,13,train
0ed8c876-bbac-11e8-b2ba-ac1f6b6435d0,25 18,train
0ede2ade-bba5-11e8-b2ba-ac1f6b6435d0,25 23 21,train
0ee4dee0-bbc0-11e8-b2bb-ac1f6b6435d0,12 21,train
0ef7bda6-bbbd-11e8-b2ba-ac1f6b6435d0,25 6,train
0f0a00ae-bbba-11e8-b2ba-ac1f6b6435d0,25 18,train
0f0b094e-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
0f1252de-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
0f22a37e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
0f260ff4-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
0f294318-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
0f2ba210-bba4-11e8-b2b9-ac1f6b6435d0,21,train
0f2e5342-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
0f474c16-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0,train
0f5b9498-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
0f629898-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
0f67179e-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
0f6da6ea-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,train
0f85a5ea-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
0f8d2724-bbbd-11e8-b2ba-ac1f6b6435d0,22 0,train
0f90eac0-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
0fa556f8-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
0fa5ab34-bba2-11e8-b2b9-ac1f6b6435d0,23,train
0fa649ea-bba2-11e8-b2b9-ac1f6b6435d0,4,train
0fc02a8e-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
0fc203d0-bbc8-11e8-b2bc-ac1f6b6435d0,2 21,train
0fcfebf4-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
0fdb24b6-bbb7-11e8-b2ba-ac1f6b6435d0,16 21,train
0fe26432-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 2,train
0fedc5f2-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
0ff5c930-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
0ffceb48-bba1-11e8-b2b9-ac1f6b6435d0,0,train
10074e34-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
101a29e0-bbad-11e8-b2ba-ac1f6b6435d0,25 7,train
101de6ba-bba4-11e8-b2b9-ac1f6b6435d0,22 0,train
1023a430-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
1024d1d0-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
102c2a46-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
102f01ec-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
102fea88-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
103e8a3e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
105359b4-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
10541fb8-bbbe-11e8-b2ba-ac1f6b6435d0,14 5,train
105487bc-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
1074a53c-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
107e40d0-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
108d5ed6-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
108ebfbc-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
10939a20-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
1094cd94-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
10d7e96e-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
10ece65e-bba9-11e8-b2ba-ac1f6b6435d0,0,train
10eeccb6-bbb9-11e8-b2ba-ac1f6b6435d0,14 0,train
10efee0a-bbb6-11e8-b2ba-ac1f6b6435d0,20 23 0,train
