Id,Target,Source
0258949a-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
025b645c-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
0277fafe-bba5-11e8-b2ba-ac1f6b6435d0,23,train
028cb8d2-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
028ccf80-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
02a64fa0-bbad-11e8-b2ba-ac1f6b6435d0,22 11,train
02a7b5ce-bbc7-11e8-b2bc-ac1f6b6435d0,11 0,train
02c1d584-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
02c5ae5e-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
02ce0bfa-bbc9-11e8-b2bc-ac1f6b6435d0,19 17,train
02dca032-bba3-11e8-b2b9-ac1f6b6435d0,0,train
02f22e98-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
03114a8a-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
0312336a-bba7-11e8-b2ba-ac1f6b6435d0,1 4,train
0324803a-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
0325d998-bb9c-11e8-b2b9-ac1f6b6435d0,1 2 0,train
03480032-bba5-11e8-b2ba-ac1f6b6435d0,25 21,train
03558ade-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
03615f36-bbba-11e8-b2ba-ac1f6b6435d0,19 0,train
0367d960-bbb0-11e8-b2ba-ac1f6b6435d0,20,train
0374c84e-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
037aef70-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
037f4612-bbca-11e8-b2bc-ac1f6b6435d0,1 4,train
03865a92-bbbb-11e8-b2ba-ac1f6b6435d0,26,train
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
03871a6a-bbc8-11e8-b2bc-ac1f6b6435d0,23 5,train
0392f4c4-bbba-11e8-b2ba-ac1f6b6435d0,6,train
0396a062-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
039ba28a-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
03a7f40c-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
03b65c62-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 0,train
03d00c42-bbba-11e8-b2ba-ac1f6b6435d0,4,train
03d13e56-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
03de37e6-bbaf-11e8-b2ba-ac1f6b6435d0,22 7 2,train
03e32798-bb9f-11e8-b2b9-ac1f6b6435d0,11 0,train
03f57edc-bbc9-11e8-b2bc-ac1f6b6435d0,22 25,train
03fcc436-bbc8-11e8-b2bc-ac1f6b6435d0,25 14,train
03fdc770-bbad-11e8-b2ba-ac1f6b6435d0,7,train
0402c00c-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0,train
04096bea-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
040d3224-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
0410407c-bba2-11e8-b2b9-ac1f6b6435d0,25,train
0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
0419f612-bba7-11e8-b2ba-ac1f6b6435d0,12 0,train
04383a3c-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
043866ac-bba6-11e8-b2ba-ac1f6b6435d0,25 3,train
04533c26-bbaf-11e8-b2ba-ac1f6b6435d0,25 5,train
0459e68a-bbbd-11e8-b2ba-ac1f6b6435d0,4 21,train
047f68c6-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
0497a9cc-bbca-11e8-b2bc-ac1f6b6435d0,0,train
049c257e-bbbb-11e8-b2ba-ac1f6b6435d0,25 3 0,train
049ccac2-bba4-11e8-b2b9-ac1f6b6435d0,21,train
04b74f22-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
04ca1f26-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
04da7ff4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 7,train
04eec9d0-bb9f-11e8-b2b9-ac1f6b6435d0,16 14,train
0506cc50-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
051a5402-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2,train
051b0d08-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
052efb66-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
0535d4cc-bbab-11e8-b2ba-ac1f6b6435d0,0,train
055b1084-bbab-11e8-b2ba-ac1f6b6435d0,4,train
055bd1a4-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
055e91f2-bb9a-11e8-b2b9-ac1f6b6435d0,19 5 0,train
05606922-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
05784754-bba0-11e8-b2b9-ac1f6b6435d0,2,train
057c591e-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
059108da-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
059f53c6-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
05a7654c-bba1-11e8-b2b9-ac1f6b6435d0,25,train
05a7bb08-bbc1-11e8-b2bb-ac1f6b6435d0,23 0,train
05a86dbe-bbbc-11e8-b2ba-ac1f6b6435d0,23 2,train
05ad1932-bbac-11e8-b2ba-ac1f6b6435d0,4,train
05b55262-bbb3-11e8-b2ba-ac1f6b6435d0,25 11,train
05c1a918-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
05c5a0ac-bba1-11e8-b2b9-ac1f6b6435d0,21,train
05cc5e16-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
05d7b996-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
05efeba2-bb9f-11e8-b2b9-ac1f6b6435d0,11 5 0,train
06096888-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
060a8378-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
0625433c-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
0643a336-bba0-11e8-b2b9-ac1f6b6435d0,0,train
06469606-bba3-11e8-b2b9-ac1f6b6435d0,0,train
064c3eea-bba2-11e8-b2b9-ac1f6b6435d0,25,train
065ae06a-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
0662e3fe-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
06631b0e-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
066428f0-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
066c858e-bbbf-11e8-b2ba-ac1f6b6435d0,6 13,train
066e582a-bbbd-11e8-b2ba-ac1f6b6435d0,25 6 0,train
0684e060-bbac-11e8-b2ba-ac1f6b6435d0,12 21,train
0699ee3a-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
069dcc6c-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
06a53504-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 21,train
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,23,train
06cfd9be-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
06d620c2-bbae-11e8-b2ba-ac1f6b6435d0,0,train
06e7b552-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
06f6d9a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
0702556e-bbba-11e8-b2ba-ac1f6b6435d0,11,train
070835b6-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
07236ef4-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
07307a5e-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
073083b6-bbac-11e8-b2ba-ac1f6b6435d0,4,train
07397636-bba9-11e8-b2ba-ac1f6b6435d0,0,train
073a3c1c-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
075381b6-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
076cb480-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
07784d60-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
078a82dc-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
0798b77e-bba2-11e8-b2b9-ac1f6b6435d0,4,train
07c097ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 21,train
07c7bc84-bbbd-11e8-b2ba-ac1f6b6435d0,17 21,train
07ce88e4-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
07e3c3dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0,train
07ea59c6-bb9d-11e8-b2b9-ac1f6b6435d0,12,train
07f1e1e4-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
07fa9b1e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
07fb5254-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
08094a6e-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
08156bd4-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
081909aa-bb9e-11e8-b2b9-ac1f6b6435d0,20 0,train
081f9878-bba4-11e8-b2b9-ac1f6b6435d0,23,train
083c112e-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
083f2828-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
084183e6-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
084278ba-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0,train
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
084e28ee-bbab-11e8-b2ba-ac1f6b6435d0,19,train
08512478-bba0-11e8-b2b9-ac1f6b6435d0,14,train
0858d008-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
085da2b4-bba7-11e8-b2ba-ac1f6b6435d0,3,train
0866a29a-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0,train
08705684-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
0870c2bc-bba3-11e8-b2b9-ac1f6b6435d0,23,train
08745aea-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
0877a7da-bba3-11e8-b2b9-ac1f6b6435d0,3,train
087c859e-bba2-11e8-b2b9-ac1f6b6435d0,23 4,train
087e0c3a-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
0891756a-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
08b7c26e-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
08cb8834-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
08cd43fa-bb9b-11e8-b2b9-ac1f6b6435d0,25 4,train
08d5c1de-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
08da70dc-bbac-11e8-b2ba-ac1f6b6435d0,5,train
08e2665e-bba5-11e8-b2ba-ac1f6b6435d0,22 0,train
08e9af5c-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
08eb05b0-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
08edd1ea-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
08efb82a-bb9d-11e8-b2b9-ac1f6b6435d0,11 4,train
08f2e378-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
08f32be4-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
08f98074-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
0924c044-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
092f5d72-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
093c30ac-bbab-11e8-b2ba-ac1f6b6435d0,11,train
0940c9ee-bbb7-11e8-b2ba-ac1f6b6435d0,25 3,train
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,13 21,train
0941c154-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0,train
09471fae-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
0966db9c-bbc2-11e8-b2bb-ac1f6b6435d0,11 1 0,train
097034c0-bba5-11e8-b2ba-ac1f6b6435d0,23 2,train
0976f186-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
0982454c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
0983f438-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21,train
0989ac08-bbae-11e8-b2ba-ac1f6b6435d0,14 0,train
0991d022-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
0993f43a-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
0997bbd0-bba5-11e8-b2ba-ac1f6b6435d0,7,train
099f281a-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
099f59a4-bba9-11e8-b2ba-ac1f6b6435d0,0,train
09a33144-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
09a40888-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
09b119b2-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
09c66b24-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
09da4264-bba7-11e8-b2ba-ac1f6b6435d0,14 0,train
09ddeed0-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
09fc38fe-bbc2-11e8-b2bb-ac1f6b6435d0,6 2 0,train
0a06de86-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
0a0af552-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
0a0bf050-bbc2-11e8-b2bb-ac1f6b6435d0,25 5,train
0a1254ce-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
0a14ade8-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
0a28ce6e-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
0a3838c8-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
0a425bd0-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
0a42dfe2-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21,train
0a478ea6-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
0a537870-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
0a665bce-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
0a6eb934-bbb7-11e8-b2ba-ac1f6b6435d0,18 0,train
0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0,19,train
0a8bf146-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
0a9705d4-bbc5-11e8-b2bc-ac1f6b6435d0,26 0,train
0ab3efe8-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
0abcf5be-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
0ad27ddc-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
0ad8ef7a-bba3-11e8-b2b9-ac1f6b6435d0,23 0,train
0add2158-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
0adeeabe-bb9f-11e8-b2b9-ac1f6b6435d0,26,train
0aefd7b2-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
0b2d754a-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
0b3a936e-bba4-11e8-b2b9-ac1f6b6435d0,25 6 0,train
0b4bec30-bbb9-11e8-b2ba-ac1f6b6435d0,5 21,train
0b4e8ffa-bba3-11e8-b2b9-ac1f6b6435d0,6,train
0b67a000-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
0b6eb490-bbaf-11e8-b2ba-ac1f6b6435d0,2 3 0,train
0b7286d0-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
0b780c0c-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
0b844cc0-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
0b8fda26-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
0bad3030-bba5-11e8-b2ba-ac1f6b6435d0,21,train
0bbad1dc-bba9-11e8-b2ba-ac1f6b6435d0,19,train
0bc0c36c-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
0be53842-bbad-11e8-b2ba-ac1f6b6435d0,23,train
0bec1336-bbc3-11e8-b2bc-ac1f6b6435d0,25 6 2,train
0bedac26-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
0c013c14-bba7-11e8-b2ba-ac1f6b6435d0,4,train
0c101c04-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
0c1aaee0-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
0c1d7284-bbc1-11e8-b2bb-ac1f6b6435d0,25 5,train
0c20be96-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
0c21f2d6-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
0c2a46ea-bbc5-11e8-b2bc-ac1f6b6435d0,25 23,train
0c3fc23e-bba4-11e8-b2b9-ac1f6b6435d0,0,train
0c414472-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0c421fc4-bba5-11e8-b2ba-ac1f6b6435d0,25,train
0c56a5b4-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
0c587bc6-bba9-11e8-b2ba-ac1f6b6435d0,25 14 2,train
0c819b2a-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
0c849bfa-bba1-11e8-b2b9-ac1f6b6435d0,2 0,train
0c9265f0-bba1-11e8-b2b9-ac1f6b6435d0,0,train
0c966a60-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
0ca06d56-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
0cac0d3c-bba3-11e8-b2b9-ac1f6b6435d0,25,train
0cce4f7a-bbba-11e8-b2ba-ac1f6b6435d0,0,train
0cce5ab6-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
0cd076ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0cd56794-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
0cf1cfe2-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0,train
0cfbad10-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
0d084784-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
0d0e9e62-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
0d1445ea-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
0d1be0a8-bba3-11e8-b2b9-ac1f6b6435d0,0,train
0d1daa5e-bbc7-11e8-b2bc-ac1f6b6435d0,18 17 21,train
0d1f1f60-bbc7-11e8-b2bc-ac1f6b6435d0,26,train
0d26d80a-bbc1-11e8-b2bb-ac1f6b6435d0,26 0,train
0d3d08ae-bba9-11e8-b2ba-ac1f6b6435d0,22 2 0,train
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
0d5185ec-bbbb-11e8-b2ba-ac1f6b6435d0,6 2,train
0d712b96-bbab-11e8-b2ba-ac1f6b6435d0,23,train
0d7e5510-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
0d7ea198-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
0db32fb6-bbb3-11e8-b2ba-ac1f6b6435d0,11 5,train
0de0c21c-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
0dfd56d0-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
0e08b992-bba7-11e8-b2ba-ac1f6b6435d0,4,train
0e1c5e02-bba7-11e8-b2ba-ac1f6b6435d0,23,train
0e2624dc-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
0e30a7e2-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
0e4ec642-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
0e54f9d0-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
0e5cbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 3 21,train
0e5cde1e-bba7-11e8-b2ba-ac1f6b6435d0,23,train
0e6638b2-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
0e6fb1cc-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
0e75c0ae-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
0e91c3d2-bba6-11e8-b2ba-ac1f6b6435d0,24,train
0e962068-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
0eb6f4e4-bbc0-11e8-b2bb-ac1f6b6435d0,1 21,train
0eb8703e-bba8-11e8-b2ba-ac1f6b6435d0,22 21,train
0ecc6caa-bba4-11e8-b2b9-ac1f6b6435d0,21,train
0ed058de-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
0ed2e6ca-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
0ef97c82-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
0f0116c6-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
0f06cf06-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
0f0801ba-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
0f09ad26-bbc8-11e8-b2bc-ac1f6b6435d0,18 2,train
0f0b1068-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0f20d186-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0,train
0f285b7a-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
0f3af8b2-bba6-11e8-b2ba-ac1f6b6435d0,0,train
0f4672fa-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
0f4e5806-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
0f6cee5a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
0f701b52-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
0f8073d6-bba8-11e8-b2ba-ac1f6b6435d0,21,train
0f895344-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
0f9a26dc-bb9e-11e8-b2b9-ac1f6b6435d0,25 3,train
0f9af2a4-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
0fa30d08-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
0fac9ae0-bbb9-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0fb87e86-bbc4-11e8-b2bc-ac1f6b6435d0,24,train
0fdbd130-bbc2-11e8-b2bb-ac1f6b6435d0,7 0,train
0feafc42-bba3-11e8-b2b9-ac1f6b6435d0,23,train
0feb06c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 5,train
0ffc7a84-bba9-11e8-b2ba-ac1f6b6435d0,25 5,train
10054838-bbba-11e8-b2ba-ac1f6b6435d0,4 0,train
10140f6c-bba1-11e8-b2b9-ac1f6b6435d0,7,train
10167784-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
101e365e-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
102c4ec4-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
103cd660-bbbd-11e8-b2ba-ac1f6b6435d0,25 7 0,train
103d328e-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
103e2ae4-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
1063a9ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 21,train
10688f2a-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
1068c154-bbc6-11e8-b2bc-ac1f6b6435d0,12,train
107179c2-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
10740fe2-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0,train
1087544e-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
108f2df6-bbc8-11e8-b2bc-ac1f6b6435d0,22,train
109e245e-bba6-11e8-b2ba-ac1f6b6435d0,25,train
10a0d844-bba5-11e8-b2ba-ac1f6b6435d0,18 4,train
10a16252-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
10a1cce8-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
10adfe36-bbad-11e8-b2ba-ac1f6b6435d0,17 0,train
10b363c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
10b37fe0-bb9a-11e8-b2b9-ac1f6b6435d0,25 3,train
10b51d8e-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
10beec9a-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
10bf33da-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
10cb0924-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
10d2b0de-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
10e05a6c-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
10e4030c-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
10e9707c-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
1103f9ba-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0,train
110695da-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
110b4e44-bbb0-11e8-b2ba-ac1f6b6435d0,6 21,train
110db2ca-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
1127163a-bba4-11e8-b2b9-ac1f6b6435d0,16 18 17 0,train
112e4566-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
113d528a-bba7-11e8-b2ba-ac1f6b6435d0,6,train
