Id,Target,Source
01cccde8-bba8-11e8-b2ba-ac1f6b6435d0,25 2,train
01d05f48-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0,train
01d2a326-bba8-11e8-b2ba-ac1f6b6435d0,25 2,train
01d2d5c4-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
01d6e4b8-bba8-11e8-b2ba-ac1f6b6435d0,19 25,train
01d7fd92-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
01ebc542-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
01f870c0-bba7-11e8-b2ba-ac1f6b6435d0,14,train
0216d526-bbbe-11e8-b2ba-ac1f6b6435d0,16 14,train
02199b60-bbc0-11e8-b2bb-ac1f6b6435d0,1 2,train
0219faa8-bba5-11e8-b2ba-ac1f6b6435d0,21,train
022159ba-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
02235ae2-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
022810e2-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
02341824-bbba-11e8-b2ba-ac1f6b6435d0,25,train
0235dcc4-bbb8-11e8-b2ba-ac1f6b6435d0,19 25,train
0264de16-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
02778a56-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
027c5df4-bbb6-11e8-b2ba-ac1f6b6435d0,14 0,train
0288d6f4-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
028cee5c-bbc1-11e8-b2bb-ac1f6b6435d0,23 5,train
02a13382-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
02a52ee6-bbac-11e8-b2ba-ac1f6b6435d0,25 4,train
02a9dede-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
02aa71e0-bba1-11e8-b2b9-ac1f6b6435d0,0,train
02ab11c4-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
02ae4dca-bbaa-11e8-b2ba-ac1f6b6435d0,26,train
02b03bfc-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
02b8f364-bbba-11e8-b2ba-ac1f6b6435d0,2,train
02ddcc36-bbbd-11e8-b2ba-ac1f6b6435d0,23 3,train
02fb44fc-bbac-11e8-b2ba-ac1f6b6435d0,6,train
030822be-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
0317d17a-bba8-11e8-b2ba-ac1f6b6435d0,7,train
0329744e-bbac-11e8-b2ba-ac1f6b6435d0,22,train
032a7b88-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0,train
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,24 11,train
03451a40-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
03470776-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
0359527c-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
03722b08-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,train
03846c2e-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
038f6bd0-bba9-11e8-b2ba-ac1f6b6435d0,3,train
039399fc-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
03a96d16-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
03aaa7cc-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
03b6b4b4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
03ce111c-bbba-11e8-b2ba-ac1f6b6435d0,25 14,train
03d05b86-bba4-11e8-b2b9-ac1f6b6435d0,7,train
03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 2,train
03d4613a-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,train
03d56a18-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
03db18c8-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
03e3827a-bba8-11e8-b2ba-ac1f6b6435d0,22,train
03ec3e0c-bbca-11e8-b2bc-ac1f6b6435d0,0,train
03f6a278-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
040c557c-bbaa-11e8-b2ba-ac1f6b6435d0,19 0 21,train
04124d46-bbb5-11e8-b2ba-ac1f6b6435d0,5 2 0,train
041fa5c4-bba9-11e8-b2ba-ac1f6b6435d0,7,train
0427ebb2-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
04305cbe-bba1-11e8-b2b9-ac1f6b6435d0,25 3 0,train
043798f6-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,22 0,train
0462f3c6-bba7-11e8-b2ba-ac1f6b6435d0,0,train
0468fef4-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
046eef80-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0,train
048fbd34-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
04a90510-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
04a96654-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
04b25a3a-bbc3-11e8-b2bc-ac1f6b6435d0,25 17,train
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
04c368c4-bba6-11e8-b2ba-ac1f6b6435d0,7,train
04e1059a-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
04fd5b44-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
05058e28-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
0506b608-bba9-11e8-b2ba-ac1f6b6435d0,25 0 21,train
0513da6c-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0,train
051f96a8-bbab-11e8-b2ba-ac1f6b6435d0,6 9 10,train
0527ce90-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0,train
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
0530d502-bbc0-11e8-b2bb-ac1f6b6435d0,25 18,train
054bea6a-bba0-11e8-b2b9-ac1f6b6435d0,2,train
0554f8be-bba8-11e8-b2ba-ac1f6b6435d0,7 0 21,train
0555dcba-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
055ecc1c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0 21,train
0565553c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
056fe7a6-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
05728bd4-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
0579bc04-bba7-11e8-b2ba-ac1f6b6435d0,25 5,train
057b91b8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0582062a-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
0586ee64-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
05a26ca6-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
05a4b294-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
05a60818-bba7-11e8-b2ba-ac1f6b6435d0,19 25,train
05b95e8c-bbc9-11e8-b2bc-ac1f6b6435d0,6 5,train
05be40f2-bba4-11e8-b2b9-ac1f6b6435d0,7,train
05c17e0a-bba6-11e8-b2ba-ac1f6b6435d0,7 0,train
05c46ab0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2,train
05caacd4-bbbd-11e8-b2ba-ac1f6b6435d0,14 5,train
05da985c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
05dac022-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 17,train
05dad5a8-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
05e2c70c-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
05ecf0b6-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
0618ba6c-bbb0-11e8-b2ba-ac1f6b6435d0,4 0,train
0620b8c4-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
0630fb7e-bbc2-11e8-b2bb-ac1f6b6435d0,23 2,train
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
06601ec2-bbae-11e8-b2ba-ac1f6b6435d0,0,train
066305ca-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
0663a836-bbad-11e8-b2ba-ac1f6b6435d0,18,train
066b8c0e-bba8-11e8-b2ba-ac1f6b6435d0,12 21,train
066e68c4-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
066ef0be-bb9a-11e8-b2b9-ac1f6b6435d0,25 13 3 0,train
06797a62-bba3-11e8-b2b9-ac1f6b6435d0,19 1,train
068ca9ec-bb9a-11e8-b2b9-ac1f6b6435d0,25 5,train
068e6e7a-bba5-11e8-b2ba-ac1f6b6435d0,16 14 0,train
0695f624-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,train
069e01a0-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
06af52ca-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
06b64c86-bba7-11e8-b2ba-ac1f6b6435d0,25,train
06bb2314-bbac-11e8-b2ba-ac1f6b6435d0,4,train
06bb983c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
06d0bdba-bba6-11e8-b2ba-ac1f6b6435d0,11,train
06d51830-bba9-11e8-b2ba-ac1f6b6435d0,21,train
06d702f0-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
06d8e91e-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
06e2d36e-bba2-11e8-b2b9-ac1f6b6435d0,25 7,train
06e763d2-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0,train
06eff580-bbb6-11e8-b2ba-ac1f6b6435d0,1,train
0705fa44-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0,train
0707cb78-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
0710ca6c-bbca-11e8-b2bc-ac1f6b6435d0,7,train
071c6cc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0,train
07232294-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
07394cbe-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
073a17ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0,train
076c5fe2-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
077392a2-bba0-11e8-b2b9-ac1f6b6435d0,23 0,train
0790c096-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
0792db00-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
07988fd6-bba4-11e8-b2b9-ac1f6b6435d0,0,train
07a134ce-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
07b1bf18-bba6-11e8-b2ba-ac1f6b6435d0,6,train
07b626cc-bbb8-11e8-b2ba-ac1f6b6435d0,16 0,train
07bc902a-bba4-11e8-b2b9-ac1f6b6435d0,5,train
07d992e2-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
07dc7716-bbbb-11e8-b2ba-ac1f6b6435d0,6 23,train
07dd9eea-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
081215ee-bba5-11e8-b2ba-ac1f6b6435d0,2 0 21,train
0827bad6-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
082c4ac0-bbc0-11e8-b2bb-ac1f6b6435d0,25 4,train
082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20,train
08376850-bba8-11e8-b2ba-ac1f6b6435d0,12 0,train
083a984e-bba4-11e8-b2b9-ac1f6b6435d0,7 5,train
0852388e-bbbb-11e8-b2ba-ac1f6b6435d0,25 2,train
086c31fe-bbc9-11e8-b2bc-ac1f6b6435d0,2 21,train
087466bc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
0877ce12-bbbd-11e8-b2ba-ac1f6b6435d0,14 3,train
087b4b7c-bbb4-11e8-b2ba-ac1f6b6435d0,25 18,train
087c9e96-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,3 0,train
087f30d4-bba0-11e8-b2b9-ac1f6b6435d0,25 23 2,train
08884b0e-bb9d-11e8-b2b9-ac1f6b6435d0,19 1 2,train
089c74fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
089d48be-bba8-11e8-b2ba-ac1f6b6435d0,0,train
08a49e32-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
08c1e2ea-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
08db5900-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
08deb6d0-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,train
08e00520-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0,train
08f68f30-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
08f85522-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
0905b28c-bbad-11e8-b2ba-ac1f6b6435d0,1,train
0908acb8-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
090e2a46-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
09290eee-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
0932da7a-bbbf-11e8-b2ba-ac1f6b6435d0,16 0,train
093afb76-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0,train
093b0a2c-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
0969d07a-bba6-11e8-b2ba-ac1f6b6435d0,0,train
096c493c-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0972acd8-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
097f453a-bba2-11e8-b2b9-ac1f6b6435d0,4,train
09803248-bbab-11e8-b2ba-ac1f6b6435d0,25,train
098bd08a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
09928c00-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
099438bc-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
09a353d0-bbac-11e8-b2ba-ac1f6b6435d0,19,train
09a4b8c4-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
09a67a8e-bbc4-11e8-b2bc-ac1f6b6435d0,20,train
09aba702-bbc4-11e8-b2bc-ac1f6b6435d0,2 21,train
09ba5fcc-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
09c0ad1e-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
09cd2df2-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21,train
09cd7890-bbb6-11e8-b2ba-ac1f6b6435d0,18 1 0,train
09d8ddc8-bba4-11e8-b2b9-ac1f6b6435d0,22 0,train
09e83904-bbc1-11e8-b2bb-ac1f6b6435d0,1 2 0,train
09f01c08-bba0-11e8-b2b9-ac1f6b6435d0,14,train
0a130a00-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
0a1d66b8-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
0a294eb8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21,train
0a5c5356-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
0a62dfb6-bbac-11e8-b2ba-ac1f6b6435d0,25,train
0a6592d2-bba8-11e8-b2ba-ac1f6b6435d0,21,train
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,25 13,train
0a763540-bb9b-11e8-b2b9-ac1f6b6435d0,21,train
0a83291a-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
0a9a8b6a-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
0a9e174e-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
0aa98550-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
0ac0ce68-bbad-11e8-b2ba-ac1f6b6435d0,19,train
0ac1f37a-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
0ac345be-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
0acd8586-bba3-11e8-b2b9-ac1f6b6435d0,7,train
0adb4544-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
0ae8d7ba-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
0aea771e-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
0aeb18f0-bbba-11e8-b2ba-ac1f6b6435d0,25 20,train
0af0c9b0-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
0b044e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
0b04e5ce-bbb9-11e8-b2ba-ac1f6b6435d0,18,train
0b0884b0-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
0b1999e0-bba2-11e8-b2b9-ac1f6b6435d0,26 25 21,train
0b2469d6-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
0b252bcc-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
0b286088-bbac-11e8-b2ba-ac1f6b6435d0,7,train
0b2d1d7e-bba4-11e8-b2b9-ac1f6b6435d0,0,train
0b93e320-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
0b93fa74-bba1-11e8-b2b9-ac1f6b6435d0,23,train
0b9f5988-bba0-11e8-b2b9-ac1f6b6435d0,11 5 0,train
0baa3cee-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
0bc3dbe0-bbbf-11e8-b2ba-ac1f6b6435d0,25,train
0bde66fa-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
0be02cc6-bba8-11e8-b2ba-ac1f6b6435d0,5,train
0beae432-bbbb-11e8-b2ba-ac1f6b6435d0,7 0 21,train
0bf7bcde-bb9d-11e8-b2b9-ac1f6b6435d0,25 13,train
0bf9d7fa-bbaa-11e8-b2ba-ac1f6b6435d0,19 0,train
0c05db26-bbc9-11e8-b2bc-ac1f6b6435d0,20,train
0c37e6b6-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
0c5b0cb8-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
0c5bacdc-bb9b-11e8-b2b9-ac1f6b6435d0,12,train
0c621b52-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
0c632d48-bbca-11e8-b2bc-ac1f6b6435d0,5 2,train
0c660d68-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0,train
0c6a0c1c-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,25 14 0,train
0c75edd2-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
0c766e8e-bbad-11e8-b2ba-ac1f6b6435d0,7,train
0c7e4d56-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
0c7f4a4a-bba3-11e8-b2b9-ac1f6b6435d0,25 21,train
0c84a6ae-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
0c8ac3fe-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
0cab66e4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
0cb27700-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21,train
0cd428ca-bbc2-11e8-b2bb-ac1f6b6435d0,25 3,train
0cd9481a-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
0cdcf156-bbb0-11e8-b2ba-ac1f6b6435d0,12 5,train
0cf36c82-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0,train
0d033276-bb9c-11e8-b2b9-ac1f6b6435d0,1 2,train
0d188b6c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
0d1ec038-bbae-11e8-b2ba-ac1f6b6435d0,7,train
0d42d4c2-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
0d43a2e2-bbb1-11e8-b2ba-ac1f6b6435d0,17 5,train
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
0d53ebb4-bb9a-11e8-b2b9-ac1f6b6435d0,16,train
0d716f64-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
0d8129d8-bbba-11e8-b2ba-ac1f6b6435d0,11,train
0d8ee1d0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7,train
0d95ba48-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 21,train
0da39a58-bbc0-11e8-b2bb-ac1f6b6435d0,3 0,train
0dc3d912-bba7-11e8-b2ba-ac1f6b6435d0,0,train
0dc6d720-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
0dcae53e-bba9-11e8-b2ba-ac1f6b6435d0,1,train
0dd56ec6-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
0dd8f508-bba3-11e8-b2b9-ac1f6b6435d0,23,train
0ddf8a90-bba2-11e8-b2b9-ac1f6b6435d0,25,train
0de00bf4-bba3-11e8-b2b9-ac1f6b6435d0,24 0,train
0de17b6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21,train
0deb1942-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
0df0b3fc-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
0df9b3d2-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
0dfa6a3e-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
0e04c5d2-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
0e051cae-bbc2-11e8-b2bb-ac1f6b6435d0,13 0,train
0e20a772-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
0e20ec2e-bba2-11e8-b2b9-ac1f6b6435d0,14 21,train
0e387ffa-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
0e63afe6-bbca-11e8-b2bc-ac1f6b6435d0,16 0,train
0e8024b2-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
0e85e0b4-bba4-11e8-b2b9-ac1f6b6435d0,22,train
0e881814-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
0e947f1e-bbab-11e8-b2ba-ac1f6b6435d0,5,train
0e970e5e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
0ea2e606-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
0ec06b0c-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
0ec3ec8c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
0ed7c2bc-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
0ee4552e-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21,train
0ee628fc-bba9-11e8-b2ba-ac1f6b6435d0,5,train
0f083a00-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
0f09f5c0-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
0f1d2f64-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
0f2a63e4-bba6-11e8-b2ba-ac1f6b6435d0,25 6,train
0f2d2cba-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
0f4fb636-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
0f505290-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
0f54241a-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
0f55956a-bbc3-11e8-b2bc-ac1f6b6435d0,4 21,train
0f5c1d86-bbc8-11e8-b2bc-ac1f6b6435d0,23 2 0,train
0f779cd4-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
0f88ffa8-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
0f91c2ce-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0f9811f8-bb9e-11e8-b2b9-ac1f6b6435d0,6 2,train
0f99ee9a-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
0f9be68e-bb9e-11e8-b2b9-ac1f6b6435d0,25 1 0,train
0f9dbdb0-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
0fa05f2e-bb9a-11e8-b2b9-ac1f6b6435d0,19 7 0,train
0fb3fd58-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
0fc206b4-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19,train
0fd0b8b0-bbac-11e8-b2ba-ac1f6b6435d0,14 0,train
0fdc56d2-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
0fe6b4b2-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
0ff03686-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
100726f6-bb9e-11e8-b2b9-ac1f6b6435d0,14 17,train
10142168-bba2-11e8-b2b9-ac1f6b6435d0,14,train
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
101d1712-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
101e58e4-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
10253f34-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
1039a0de-bbaa-11e8-b2ba-ac1f6b6435d0,19 0,train
103f4ee0-bbc7-11e8-b2bc-ac1f6b6435d0,25 7,train
