Id,Target,Source
01437db2-bbc2-11e8-b2bb-ac1f6b6435d0,25 4,train
017badb4-bbc6-11e8-b2bc-ac1f6b6435d0,16 18 17,train
017f7748-bba6-11e8-b2ba-ac1f6b6435d0,19,train
01853df0-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
01939a1a-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
01b79bd0-bba3-11e8-b2b9-ac1f6b6435d0,4,train
01bb65f4-bba2-11e8-b2b9-ac1f6b6435d0,18 14,train
01d619aa-bbaf-11e8-b2ba-ac1f6b6435d0,2 0 21,train
01f58bec-bba4-11e8-b2b9-ac1f6b6435d0,23,train
01f8c228-bbac-11e8-b2ba-ac1f6b6435d0,23,train
01fbb7f8-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
02056070-bba5-11e8-b2ba-ac1f6b6435d0,7 1 4,train
02101658-bbca-11e8-b2bc-ac1f6b6435d0,23,train
02178fc0-bbaf-11e8-b2ba-ac1f6b6435d0,7 0,train
021a01b6-bba9-11e8-b2ba-ac1f6b6435d0,25 4 0,train
02261342-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
0228a6e2-bba6-11e8-b2ba-ac1f6b6435d0,5,train
0232898a-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
0232b2ba-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,12,train
024e7bec-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
0271c9e4-bbab-11e8-b2ba-ac1f6b6435d0,6,train
027578fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
02789bb2-bbc8-11e8-b2bc-ac1f6b6435d0,25 21,train
027a702a-bbca-11e8-b2bc-ac1f6b6435d0,22 2,train
027c9b12-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
0286c9da-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0,train
028e8954-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
0290c330-bb9c-11e8-b2b9-ac1f6b6435d0,26 25,train
0296a1ae-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
02976c92-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 3 0,train
02c4449a-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0,train
02d2c686-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,19,train
02e42082-bbad-11e8-b2ba-ac1f6b6435d0,6,train
02ef9b26-bba1-11e8-b2b9-ac1f6b6435d0,12 0,train
032ae03c-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
033c214a-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
0349cea2-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0,train
03561dea-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
03763b06-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
03834516-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
0384cd60-bbb3-11e8-b2ba-ac1f6b6435d0,22,train
0390ebb4-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
03ae7490-bba8-11e8-b2ba-ac1f6b6435d0,4,train
03dac64e-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
03daec84-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
03dd0446-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
03dece12-bbab-11e8-b2ba-ac1f6b6435d0,25,train
03e0add8-bbae-11e8-b2ba-ac1f6b6435d0,6,train
03f02102-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21,train
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,14,train
03f92c20-bbc0-11e8-b2bb-ac1f6b6435d0,25 21,train
03ff022c-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
040794ce-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
040b473c-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
0411e646-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
0412456c-bba6-11e8-b2ba-ac1f6b6435d0,0,train
041a316a-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
041e4ca6-bbb3-11e8-b2ba-ac1f6b6435d0,25 21,train
04267eee-bbbd-11e8-b2ba-ac1f6b6435d0,25 1,train
042a6b74-bba6-11e8-b2ba-ac1f6b6435d0,11,train
0435386e-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
0436ccbc-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
044e4cd2-bba2-11e8-b2b9-ac1f6b6435d0,0,train
045e2724-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
0463bae6-bbba-11e8-b2ba-ac1f6b6435d0,21,train
0463e512-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
048ef882-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
04aa916a-bbc8-11e8-b2bc-ac1f6b6435d0,1 2,train
04ad6ce0-bbb0-11e8-b2ba-ac1f6b6435d0,6 0,train
04b28774-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
04b385ca-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
04b951a6-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
04c49f8c-bba1-11e8-b2b9-ac1f6b6435d0,5,train
04c88e94-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
04d1c1b8-bba0-11e8-b2b9-ac1f6b6435d0,5 21,train
04db2e42-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
04e4ae02-bba7-11e8-b2ba-ac1f6b6435d0,6 20,train
04eb37e0-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
04f69cd0-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
0507561a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
050a106a-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
050dc2ee-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
0522f384-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
05316fc0-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
05385e4c-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
05418e48-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
0545e3ec-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
05551280-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
056995d8-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
056b2df6-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
057c5860-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
058300e0-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
05918a74-bba1-11e8-b2b9-ac1f6b6435d0,6,train
0591f00e-bba6-11e8-b2ba-ac1f6b6435d0,7,train
059462b0-bbc1-11e8-b2bb-ac1f6b6435d0,8,train
0597cc48-bbbc-11e8-b2ba-ac1f6b6435d0,25 5,train
0598a6a8-bb9f-11e8-b2b9-ac1f6b6435d0,24,train
059e4b10-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
05a16868-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
05c04b34-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
05d29f9a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
05de3e34-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
05dfc884-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
05e2335a-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
05e2afe6-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
05fb3498-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
060b5774-bba5-11e8-b2ba-ac1f6b6435d0,14,train
06167ff6-bb9a-11e8-b2b9-ac1f6b6435d0,16 18 17,train
061cc76c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0,train
0634a360-bbbc-11e8-b2ba-ac1f6b6435d0,1 2 0,train
06350326-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
0648201e-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
064998aa-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
066625f2-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
067818de-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
06799c40-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
067bd174-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
0691af8c-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
069310d0-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
06a09dfe-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
06a17fd8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
06a9f3e8-bba5-11e8-b2ba-ac1f6b6435d0,25,train
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
06be3aea-bbc5-11e8-b2bc-ac1f6b6435d0,24,train
06c8b814-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
06cdbef0-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,train
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,12 5,train
06d737fa-bba9-11e8-b2ba-ac1f6b6435d0,23,train
06e2e92c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2 0,train
06e9a188-bbae-11e8-b2ba-ac1f6b6435d0,21,train
06f02a3e-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
070541d0-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
07152102-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
071f959a-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
07219c5e-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,13,train
072d1418-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
0736774e-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
073bfd1e-bb9c-11e8-b2b9-ac1f6b6435d0,4 2,train
073c0970-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
074a8548-bba9-11e8-b2ba-ac1f6b6435d0,2,train
0770dca8-bba8-11e8-b2ba-ac1f6b6435d0,1,train
07837776-bbb4-11e8-b2ba-ac1f6b6435d0,25 14,train
078ce42c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
078dae0c-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0,train
078def66-bba6-11e8-b2ba-ac1f6b6435d0,25 2,train
0790c8c6-bbba-11e8-b2ba-ac1f6b6435d0,25,train
0797f206-bbbd-11e8-b2ba-ac1f6b6435d0,25 14,train
07997aa4-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,25 3,train
079f3248-bbac-11e8-b2ba-ac1f6b6435d0,23,train
07a298f8-bba6-11e8-b2ba-ac1f6b6435d0,14 5,train
07ae8000-bba1-11e8-b2b9-ac1f6b6435d0,25 11,train
07b51d58-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
07bab9d4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,25 0 21,train
07d5e5f8-bbb7-11e8-b2ba-ac1f6b6435d0,23 2,train
07d66202-bba9-11e8-b2ba-ac1f6b6435d0,23,train
07db9066-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,7 3,train
07f5b202-bbad-11e8-b2ba-ac1f6b6435d0,0,train
07f8e57a-bbae-11e8-b2ba-ac1f6b6435d0,3,train
07fec9dc-bbad-11e8-b2ba-ac1f6b6435d0,11,train
08013722-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
080681c4-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
08134d22-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
082c69de-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
083222d0-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
0844b6e6-bbac-11e8-b2ba-ac1f6b6435d0,3 0,train
084e8210-bb9e-11e8-b2b9-ac1f6b6435d0,12 21,train
085295a6-bb9b-11e8-b2b9-ac1f6b6435d0,25 23,train
086354a6-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
086b2e46-bbc2-11e8-b2bb-ac1f6b6435d0,25 5,train
08729cd2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
087c290e-bb9e-11e8-b2b9-ac1f6b6435d0,25 3,train
08943b34-bbb2-11e8-b2ba-ac1f6b6435d0,13 21,train
0895ed24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
089eaa00-bbae-11e8-b2ba-ac1f6b6435d0,18,train
08a14dc8-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
08b15c3a-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0,train
08c14a0e-bbab-11e8-b2ba-ac1f6b6435d0,20,train
08ccc78a-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
08ec12ae-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
08ec9194-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
08f4a7d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 2 0,train
090a78c2-bbc5-11e8-b2bc-ac1f6b6435d0,25 23,train
091287a6-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
0915c214-bbc9-11e8-b2bc-ac1f6b6435d0,22 0,train
091ab1ec-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
091cfb76-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
0920901a-bbb8-11e8-b2ba-ac1f6b6435d0,25 6,train
092383fe-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
09259baa-bba9-11e8-b2ba-ac1f6b6435d0,11 2,train
092cb4aa-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
09339770-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0936c4e4-bba8-11e8-b2ba-ac1f6b6435d0,22 19,train
093f1cb2-bbac-11e8-b2ba-ac1f6b6435d0,7,train
094a9576-bba0-11e8-b2b9-ac1f6b6435d0,0,train
0956cf1e-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
0956e14a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
0968d3ce-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
096dd0ee-bba1-11e8-b2b9-ac1f6b6435d0,25 21,train
097197c2-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
098445da-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,20,train
09a95eac-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
09ae5c8e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0,train
09bde3a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
09c9ee58-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
09d0dd9a-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
09d4f0bc-bbbf-11e8-b2ba-ac1f6b6435d0,7 0 21,train
09d56d7c-bbbe-11e8-b2ba-ac1f6b6435d0,7 21,train
09d805ce-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
09dc84d4-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
09dd85f2-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
09e11ca2-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
09e5cbe0-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
09e7f6c8-bbb3-11e8-b2ba-ac1f6b6435d0,14 2 0,train
09e91a9c-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
0a022f5e-bbca-11e8-b2bc-ac1f6b6435d0,23,train
0a027b48-bba3-11e8-b2b9-ac1f6b6435d0,0,train
0a0447c8-bbb9-11e8-b2ba-ac1f6b6435d0,5 21,train
0a3028e6-bbca-11e8-b2bc-ac1f6b6435d0,25 2,train
0a3c588e-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
0a3eb75e-bba6-11e8-b2ba-ac1f6b6435d0,4 3,train
0a52fde8-bbb2-11e8-b2ba-ac1f6b6435d0,22 25 0,train
0a5762cc-bb9c-11e8-b2b9-ac1f6b6435d0,2 21,train
0a825ec4-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
0a8e9110-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
0aa32b26-bbb5-11e8-b2ba-ac1f6b6435d0,25 4,train
0aa44542-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
0aab505c-bb9d-11e8-b2b9-ac1f6b6435d0,11 23,train
0aad873a-bb9a-11e8-b2b9-ac1f6b6435d0,11 2 0,train
0ac3265e-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
0ac6d07a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
0ac6f55a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
0acbd914-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
0ad11e0e-bba7-11e8-b2ba-ac1f6b6435d0,11 2,train
0ad12a32-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
0ad45aa2-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
0ad6dbec-bbab-11e8-b2ba-ac1f6b6435d0,25,train
0ad96faa-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
0ae791ea-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
0aed3546-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
0af9dafc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
0afb45bc-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
0b138d5c-bbca-11e8-b2bc-ac1f6b6435d0,11,train
0b163e00-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
0b2e54ea-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
0b3993f4-bbbf-11e8-b2ba-ac1f6b6435d0,18,train
0b3d7a58-bbad-11e8-b2ba-ac1f6b6435d0,23,train
0b44650e-bbb0-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0b4bcc54-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4,train
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
0b62f948-bbaa-11e8-b2ba-ac1f6b6435d0,13 2,train
0b67cc3c-bbc0-11e8-b2bb-ac1f6b6435d0,25 3,train
0b81b97e-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
0b8bec5a-bbb3-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
0b973b94-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
0bac09e6-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,train
0bbd8a84-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
0bc2c0a2-bbc9-11e8-b2bc-ac1f6b6435d0,25 7,train
0bcba94e-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
0bd8e2ce-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
0be1d9d2-bba2-11e8-b2b9-ac1f6b6435d0,6,train
0c0a6634-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
0c0c817a-bbb9-11e8-b2ba-ac1f6b6435d0,25 5,train
0c3c2d7e-bba7-11e8-b2ba-ac1f6b6435d0,0,train
0c495fb4-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
0c55824c-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
0c696148-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0,train
0c70d5e4-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
0c739c70-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
0c7f65fa-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
0c8114ac-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
0c8996d4-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0,train
0c9a9148-bbb6-11e8-b2ba-ac1f6b6435d0,25 14,train
0cb08b76-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
0cb0fab2-bba9-11e8-b2ba-ac1f6b6435d0,19 4,train
0cb39c82-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
0cc2abdc-bbad-11e8-b2ba-ac1f6b6435d0,23 0,train
0cc5182a-bba0-11e8-b2b9-ac1f6b6435d0,0,train
0cc74c8a-bba5-11e8-b2ba-ac1f6b6435d0,7,train
0cd92bf2-bbab-11e8-b2ba-ac1f6b6435d0,14,train
0ceb91f8-bba5-11e8-b2ba-ac1f6b6435d0,5,train
0cef0266-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
0cf202d4-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
0cf9fe9a-bba1-11e8-b2b9-ac1f6b6435d0,7,train
0d00a76a-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
0d0343c0-bbaf-11e8-b2ba-ac1f6b6435d0,12 19,train
0d039bce-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
0d0e3bfe-bbc3-11e8-b2bc-ac1f6b6435d0,12,train
0d0f30d8-bb9e-11e8-b2b9-ac1f6b6435d0,24,train
0d1614fe-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
0d37ba84-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,0,train
0d3d7f56-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
0d7c2e1c-bba9-11e8-b2ba-ac1f6b6435d0,25 23 2,train
0d7e560c-bbbc-11e8-b2ba-ac1f6b6435d0,4 0,train
0d858328-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
0d91024a-bbc4-11e8-b2bc-ac1f6b6435d0,11 21,train
0da968fe-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 21,train
0db64566-bbae-11e8-b2ba-ac1f6b6435d0,7 23,train
0dcfbdf8-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
0df0c3aa-bbca-11e8-b2bc-ac1f6b6435d0,14 21,train
0df5ef4e-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
0df5fe58-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
0dfc7cbc-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
0e04e9ba-bba3-11e8-b2b9-ac1f6b6435d0,22 16 0,train
0e254292-bba7-11e8-b2ba-ac1f6b6435d0,0,train
0e4004da-bbaa-11e8-b2ba-ac1f6b6435d0,3 0,train
0e40a38c-bba9-11e8-b2ba-ac1f6b6435d0,1,train
0e47e2f4-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
0e4e27ee-bba1-11e8-b2b9-ac1f6b6435d0,4,train
0e529be0-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
0e546158-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
0e7093dc-bba2-11e8-b2b9-ac1f6b6435d0,4,train
0e70a99a-bbbf-11e8-b2ba-ac1f6b6435d0,25,train
0e74cc90-bba7-11e8-b2ba-ac1f6b6435d0,5,train
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,5,train
0e89decc-bbad-11e8-b2ba-ac1f6b6435d0,2,train
0e8c2582-bba4-11e8-b2b9-ac1f6b6435d0,3,train
0ea513ba-bbab-11e8-b2ba-ac1f6b6435d0,2,train
0ea51da8-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
0ea7a47c-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0eab8318-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
0eabe40c-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
0eb09c60-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
0eb41896-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
0eb6e8b4-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
0eb6f224-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
0ebe9d58-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
0ec74d30-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
0ed62d36-bba8-11e8-b2ba-ac1f6b6435d0,25 5,train
0edcd982-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0,train
0edd5a08-bbac-11e8-b2ba-ac1f6b6435d0,4,train
0ee6d14e-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
0efe4a88-bbca-11e8-b2bc-ac1f6b6435d0,21,train
0f035ea6-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
0f0cf83c-bba5-11e8-b2ba-ac1f6b6435d0,25 21,train
0f11ec7a-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
0f208f94-bbbb-11e8-b2ba-ac1f6b6435d0,25 4,train
0f2aca4a-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
0f2dd26c-bba2-11e8-b2b9-ac1f6b6435d0,23,train
0f2f5ae0-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
0f8b05a2-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
0fa42d5e-bbac-11e8-b2ba-ac1f6b6435d0,4,train
0fa697a2-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
0faa5e82-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
