Id,Target,Source
07249288-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
0729be06-bbb5-11e8-b2ba-ac1f6b6435d0,11 1 0,train
072f57f0-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
073e1034-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
0745705a-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
0748041e-bbb6-11e8-b2ba-ac1f6b6435d0,12 13,train
074a02c8-bb9d-11e8-b2b9-ac1f6b6435d0,18 0,train
076160b8-bb9c-11e8-b2b9-ac1f6b6435d0,13 18,train
076356c6-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
07672386-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
0773f2a8-bbc6-11e8-b2bc-ac1f6b6435d0,16 3,train
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
07b0a1d0-bbad-11e8-b2ba-ac1f6b6435d0,4,train
07b8c808-bbb5-11e8-b2ba-ac1f6b6435d0,25 18 0,train
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
07dfdc0e-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
07e1f7ee-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
07e58270-bba7-11e8-b2ba-ac1f6b6435d0,23,train
07efb434-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
07f4a69c-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 5,train
07ffd722-bbae-11e8-b2ba-ac1f6b6435d0,21,train
080c426e-bbc7-11e8-b2bc-ac1f6b6435d0,20 23 0,train
0814e3fe-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
081d22ce-bba8-11e8-b2ba-ac1f6b6435d0,2,train
081da49e-bba1-11e8-b2b9-ac1f6b6435d0,26 4,train
0828e820-bb9e-11e8-b2b9-ac1f6b6435d0,25 23 0,train
082dae32-bbc6-11e8-b2bc-ac1f6b6435d0,22 23 0,train
082e5050-bbba-11e8-b2ba-ac1f6b6435d0,19,train
08428f6e-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
0844b910-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
08486a8a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
08536634-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
08543dfe-bba3-11e8-b2b9-ac1f6b6435d0,11,train
085ef1ea-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
0866402c-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
0866aeaa-bbba-11e8-b2ba-ac1f6b6435d0,25,train
0877e2a6-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
0881079a-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
0881d08c-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
088d03d8-bbc0-11e8-b2bb-ac1f6b6435d0,16 14,train
088e0e3e-bbb3-11e8-b2ba-ac1f6b6435d0,19 0,train
08a99ede-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
08addc48-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
08b81de8-bba7-11e8-b2ba-ac1f6b6435d0,25 4 21,train
08e087d2-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
08e789e8-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
08ffe280-bbad-11e8-b2ba-ac1f6b6435d0,7,train
090a5e88-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
090df0b8-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
090e5122-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,train
09128904-bbb1-11e8-b2ba-ac1f6b6435d0,13,train
0919da50-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0,train
091cb016-bbc8-11e8-b2bc-ac1f6b6435d0,1 2 0,train
09415404-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
0951c286-bbac-11e8-b2ba-ac1f6b6435d0,18,train
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
0962805a-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
09675f40-bbae-11e8-b2ba-ac1f6b6435d0,22 21,train
0978effa-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
09852156-bbb8-11e8-b2ba-ac1f6b6435d0,18 0,train
099bffe0-bbb1-11e8-b2ba-ac1f6b6435d0,19,train
09b724ba-bbab-11e8-b2ba-ac1f6b6435d0,11 0,train
09bedce0-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
09c8e04e-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
09e244e8-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
09eb7084-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
0a007b34-bba5-11e8-b2ba-ac1f6b6435d0,0,train
0a00aab2-bbbb-11e8-b2ba-ac1f6b6435d0,25 1,train
0a00b510-bbc1-11e8-b2bb-ac1f6b6435d0,16 14 21,train
0a020f78-bba8-11e8-b2ba-ac1f6b6435d0,20,train
0a424aec-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
0a4b8f5a-bbca-11e8-b2bc-ac1f6b6435d0,21,train
0a58f594-bba9-11e8-b2ba-ac1f6b6435d0,19,train
0a5e821a-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
0a5ff5a0-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
0a78d622-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
0a7e47d2-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
0a87242c-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
0a8b9d16-bbac-11e8-b2ba-ac1f6b6435d0,19 25,train
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,12 7 4,train
0a8caf00-bb9b-11e8-b2b9-ac1f6b6435d0,22 0,train
0a8d03ac-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21,train
0aa1d990-bbad-11e8-b2ba-ac1f6b6435d0,18,train
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14,train
0abf5bb6-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
0ac10984-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
0ac6ab16-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
0acc4108-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
0ad68760-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
0ae1739a-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
0ae26a66-bbc4-11e8-b2bc-ac1f6b6435d0,16 25,train
0aec8cd4-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0,train
0af28b80-bba6-11e8-b2ba-ac1f6b6435d0,18,train
0afda11a-bba0-11e8-b2b9-ac1f6b6435d0,19 4 27,train
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,14 2,train
0b1a64be-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
0b20d926-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
0b22f922-bbac-11e8-b2ba-ac1f6b6435d0,25,train
0b2dd2be-bba4-11e8-b2b9-ac1f6b6435d0,25,train
0b3999ce-bbb2-11e8-b2ba-ac1f6b6435d0,19 0,train
0b3f5d46-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
0b3fb8da-bbbd-11e8-b2ba-ac1f6b6435d0,13 3,train
0b42b618-bba7-11e8-b2ba-ac1f6b6435d0,21,train
0b43b1b8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
0b441c8e-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
0b45a336-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
0b4c8a0a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
0b517ef0-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 0,train
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
0b741144-bba8-11e8-b2ba-ac1f6b6435d0,5,train
0b7a5204-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
0b936016-bba9-11e8-b2ba-ac1f6b6435d0,0,train
0b94e4c0-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
0ba299c4-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
0bac19d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
0bb5186a-bbc6-11e8-b2bc-ac1f6b6435d0,3 0,train
0bb59eb4-bbb4-11e8-b2ba-ac1f6b6435d0,25 7,train
0bbae852-bbae-11e8-b2ba-ac1f6b6435d0,19 25,train
0bbef1fa-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
0bc24d9e-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
0bcc566e-bbbd-11e8-b2ba-ac1f6b6435d0,25 7,train
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,13 0,train
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
0c2246d8-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
0c22c16c-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
0c24b4b8-bba3-11e8-b2b9-ac1f6b6435d0,23 0,train
0c290610-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
0c303d30-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
0c30d644-bbad-11e8-b2ba-ac1f6b6435d0,23 4,train
0c396ffa-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
0c3c5086-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,train
0c3c58a6-bbc2-11e8-b2bb-ac1f6b6435d0,25 6,train
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0,train
0c3edb5e-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
0c40d58a-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
0c4335f8-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
0c4a16ca-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
0c595c0e-bbc1-11e8-b2bb-ac1f6b6435d0,7 2,train
0c5f587c-bbab-11e8-b2ba-ac1f6b6435d0,2,train
0c635d92-bbc3-11e8-b2bc-ac1f6b6435d0,12 0 21,train
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
0c6f5926-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
0c7be93a-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
0c915152-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
0c92675e-bbb9-11e8-b2ba-ac1f6b6435d0,16 14,train
0ca8c2e8-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
0cbc55bc-bbac-11e8-b2ba-ac1f6b6435d0,13 1 0,train
0ccc4c36-bbae-11e8-b2ba-ac1f6b6435d0,4,train
0d00856e-bba9-11e8-b2ba-ac1f6b6435d0,23,train
0d059bc4-bbab-11e8-b2ba-ac1f6b6435d0,23,train
0d1000f8-bbc1-11e8-b2bb-ac1f6b6435d0,22 5,train
0d1ed0e0-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
0d3658e4-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
0d545ce8-bbae-11e8-b2ba-ac1f6b6435d0,26 4,train
0d5b2b08-bbaf-11e8-b2ba-ac1f6b6435d0,26,train
0d618a92-bbb0-11e8-b2ba-ac1f6b6435d0,25 2,train
0d621fd6-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
0d6da8f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 2,train
0d6ea828-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
0d6f9fb8-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
0d7e8238-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,train
0d8964f2-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
0d8a5134-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
0d98419a-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0,train
0d99cfa8-bbc7-11e8-b2bc-ac1f6b6435d0,12 7 0,train
0d9b10e6-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
0db4737a-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
0dc260b0-bbba-11e8-b2ba-ac1f6b6435d0,25 11,train
0dd0a50e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
0ddce10a-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
0df2d9f8-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
0dfea524-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,train
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
0e4ce61e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
0e4f82ec-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
0e562714-bbb5-11e8-b2ba-ac1f6b6435d0,11 4,train
0e686fd6-bba7-11e8-b2ba-ac1f6b6435d0,25 23 2,train
0e6c61a6-bba5-11e8-b2ba-ac1f6b6435d0,0,train
0e7eae4c-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
0e8764f6-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
0e8b00e4-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
0e8be748-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
0e970f6e-bba5-11e8-b2ba-ac1f6b6435d0,24 25 0,train
0e993230-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
0ea71d6c-bbb1-11e8-b2ba-ac1f6b6435d0,23 1 0,train
0ecb5c9c-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
0edd1d4e-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
0ede5788-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,train
0ee62e04-bbab-11e8-b2ba-ac1f6b6435d0,4,train
0ee73a3a-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
0ee8b3b8-bbba-11e8-b2ba-ac1f6b6435d0,22 25 7 0,train
0ee8e984-bba4-11e8-b2b9-ac1f6b6435d0,23,train
0eedcdca-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
0ef8272e-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
0efd4286-bb9e-11e8-b2b9-ac1f6b6435d0,22,train
0f028a34-bba8-11e8-b2ba-ac1f6b6435d0,9 10,train
0f0f32b2-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
0f148844-bbb5-11e8-b2ba-ac1f6b6435d0,25 7,train
0f1decfe-bbc4-11e8-b2bc-ac1f6b6435d0,19 0 21,train
0f214642-bba1-11e8-b2b9-ac1f6b6435d0,21,train
0f30bea0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
0f333854-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
0f363e68-bbaf-11e8-b2ba-ac1f6b6435d0,23 3,train
0f484e72-bb9c-11e8-b2b9-ac1f6b6435d0,6 21,train
