Id,Target
016bc38a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
01747a40-bbc0-11e8-b2bb-ac1f6b6435d0,18
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,4
01977230-bbb5-11e8-b2ba-ac1f6b6435d0,22 2 0
01b500a4-bb9a-11e8-b2b9-ac1f6b6435d0,1 4 2 0
01b54382-bb9c-11e8-b2b9-ac1f6b6435d0,2
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,2
01d1e5fc-bbb3-11e8-b2ba-ac1f6b6435d0,23
01d2a326-bba8-11e8-b2ba-ac1f6b6435d0,25 2
01dfa77a-bba2-11e8-b2b9-ac1f6b6435d0,0
01e8a3e4-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
01e9c96a-bb9a-11e8-b2b9-ac1f6b6435d0,18 0 21
01f58bec-bba4-11e8-b2b9-ac1f6b6435d0,23
01f85a98-bbae-11e8-b2ba-ac1f6b6435d0,23
01f870c0-bba7-11e8-b2ba-ac1f6b6435d0,14
01f8f48c-bbb1-11e8-b2ba-ac1f6b6435d0,7
0204b9f0-bba4-11e8-b2b9-ac1f6b6435d0,19
0207bdcc-bbb7-11e8-b2ba-ac1f6b6435d0,6 0
021eacc4-bba0-11e8-b2b9-ac1f6b6435d0,2
0230e7d0-bba1-11e8-b2b9-ac1f6b6435d0,5 0
0230f2c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 16
0241af90-bba4-11e8-b2b9-ac1f6b6435d0,7
0249aa98-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
0250e242-bb9c-11e8-b2b9-ac1f6b6435d0,2
0258949a-bb9e-11e8-b2b9-ac1f6b6435d0,7
026469ac-bb9c-11e8-b2b9-ac1f6b6435d0,22
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4
0265b670-bba3-11e8-b2b9-ac1f6b6435d0,18 17 21
0271c9e4-bbab-11e8-b2ba-ac1f6b6435d0,6
02778a56-bbbe-11e8-b2ba-ac1f6b6435d0,23
02cca674-bbb1-11e8-b2ba-ac1f6b6435d0,25 0 21
02e42082-bbad-11e8-b2ba-ac1f6b6435d0,6
02e5cb9a-bba7-11e8-b2ba-ac1f6b6435d0,25 4
0317d17a-bba8-11e8-b2ba-ac1f6b6435d0,7
03181d4e-bbb0-11e8-b2ba-ac1f6b6435d0,24 21
03296fa0-bbbe-11e8-b2ba-ac1f6b6435d0,7
0329744e-bbac-11e8-b2ba-ac1f6b6435d0,22
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,14 0
032d1942-bba1-11e8-b2b9-ac1f6b6435d0,23
03480032-bba5-11e8-b2ba-ac1f6b6435d0,25 21
034f50ae-bbc7-11e8-b2bc-ac1f6b6435d0,23
03615f36-bbba-11e8-b2ba-ac1f6b6435d0,19 0
03722b08-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
037f4612-bbca-11e8-b2bc-ac1f6b6435d0,1 4
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,0
03886f76-bbb6-11e8-b2ba-ac1f6b6435d0,19 25
039085dc-bbaa-11e8-b2ba-ac1f6b6435d0,19 2 0
0392f4c4-bbba-11e8-b2ba-ac1f6b6435d0,6
039399fc-bbaa-11e8-b2ba-ac1f6b6435d0,2
03972192-bbac-11e8-b2ba-ac1f6b6435d0,16 14
03a7f40c-bbb8-11e8-b2ba-ac1f6b6435d0,7
03b6b4b4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
03d00c42-bbba-11e8-b2ba-ac1f6b6435d0,4
03d05b86-bba4-11e8-b2b9-ac1f6b6435d0,7
03d4613a-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
03e0add8-bbae-11e8-b2ba-ac1f6b6435d0,6
03f02102-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21
03f6a278-bbc7-11e8-b2bc-ac1f6b6435d0,2
03ff022c-bbc4-11e8-b2bc-ac1f6b6435d0,0
040794ce-bbaa-11e8-b2ba-ac1f6b6435d0,21
040c557c-bbaa-11e8-b2ba-ac1f6b6435d0,19 0 21
0419f612-bba7-11e8-b2ba-ac1f6b6435d0,12 0
041e4ca6-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
0436ccbc-bba5-11e8-b2ba-ac1f6b6435d0,25 0
04494456-bbb3-11e8-b2ba-ac1f6b6435d0,0
044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,22 0
0459e68a-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
04710896-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
047f516e-bba8-11e8-b2ba-ac1f6b6435d0,12
047f68c6-bbbb-11e8-b2ba-ac1f6b6435d0,0
048fbd34-bb9d-11e8-b2b9-ac1f6b6435d0,5
0497a9cc-bbca-11e8-b2bc-ac1f6b6435d0,0
049c257e-bbbb-11e8-b2ba-ac1f6b6435d0,25 3 0
04a3d0fe-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
04aa916a-bbc8-11e8-b2bc-ac1f6b6435d0,1 2
04db2e42-bb9b-11e8-b2b9-ac1f6b6435d0,0
04e022d0-bbb4-11e8-b2ba-ac1f6b6435d0,7
04e4ae02-bba7-11e8-b2ba-ac1f6b6435d0,6 20
04eec9d0-bb9f-11e8-b2b9-ac1f6b6435d0,16 14
04f69cd0-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
04f76528-bbc1-11e8-b2bb-ac1f6b6435d0,0
0506b608-bba9-11e8-b2ba-ac1f6b6435d0,25 0 21
0510ecd2-bba3-11e8-b2b9-ac1f6b6435d0,21
051a5402-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2
052efb66-bbc4-11e8-b2bc-ac1f6b6435d0,19
05316fc0-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
0535d4cc-bbab-11e8-b2ba-ac1f6b6435d0,0
053d6494-bba6-11e8-b2ba-ac1f6b6435d0,25 2
0554f8be-bba8-11e8-b2ba-ac1f6b6435d0,7 0 21
0555dcba-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
0565553c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
056fe7a6-bb9d-11e8-b2b9-ac1f6b6435d0,25
05784754-bba0-11e8-b2b9-ac1f6b6435d0,2
0591f00e-bba6-11e8-b2ba-ac1f6b6435d0,7
0597ac6e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
059e4b10-bbb0-11e8-b2ba-ac1f6b6435d0,0
059f53c6-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
05a16868-bb9c-11e8-b2b9-ac1f6b6435d0,23
05af989a-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
05c41478-bbc2-11e8-b2bb-ac1f6b6435d0,25 21
05c5f690-bba3-11e8-b2b9-ac1f6b6435d0,12 19 25
05c97418-bb9f-11e8-b2b9-ac1f6b6435d0,12 23 0
05cc5e16-bbbe-11e8-b2ba-ac1f6b6435d0,21
05d32f36-bba3-11e8-b2b9-ac1f6b6435d0,2 0 27
05d40254-bbca-11e8-b2bc-ac1f6b6435d0,21
05d7b996-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
05da985c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
05edf7dc-bba6-11e8-b2ba-ac1f6b6435d0,19 0
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,0
0626ed0e-bbbe-11e8-b2ba-ac1f6b6435d0,11 0
0630fb7e-bbc2-11e8-b2bb-ac1f6b6435d0,23 2
0634a360-bbbc-11e8-b2ba-ac1f6b6435d0,1 2 0
0643a336-bba0-11e8-b2b9-ac1f6b6435d0,0
06469606-bba3-11e8-b2b9-ac1f6b6435d0,0
064ee914-bba8-11e8-b2ba-ac1f6b6435d0,1 0
0662c046-bb9f-11e8-b2b9-ac1f6b6435d0,25
06636376-bbc6-11e8-b2bc-ac1f6b6435d0,6
066625f2-bb9e-11e8-b2b9-ac1f6b6435d0,0
066e68c4-bbbd-11e8-b2ba-ac1f6b6435d0,0
067c615c-bbb5-11e8-b2ba-ac1f6b6435d0,25 16
06871d32-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
0691af8c-bbb3-11e8-b2ba-ac1f6b6435d0,25
0695f624-bbb2-11e8-b2ba-ac1f6b6435d0,22 0
06a34cf6-bbc7-11e8-b2bc-ac1f6b6435d0,23
06bb983c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,23
06d620c2-bbae-11e8-b2ba-ac1f6b6435d0,0
06e763d2-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
06e7c562-bba3-11e8-b2b9-ac1f6b6435d0,25 0
06f02a3e-bbc3-11e8-b2bc-ac1f6b6435d0,0
0705fa44-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0
071b0cbe-bbc7-11e8-b2bc-ac1f6b6435d0,5
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,13
072f57f0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
07394cbe-bbb4-11e8-b2ba-ac1f6b6435d0,4
073bfd1e-bb9c-11e8-b2b9-ac1f6b6435d0,4 2
07410234-bbbd-11e8-b2ba-ac1f6b6435d0,18 0
07433eda-bbb5-11e8-b2ba-ac1f6b6435d0,26
075381b6-bbbd-11e8-b2ba-ac1f6b6435d0,23
0792db00-bbb7-11e8-b2ba-ac1f6b6435d0,5
07a134ce-bb9a-11e8-b2b9-ac1f6b6435d0,4
07c097ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
07d94f6e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
07dfdc0e-bb9c-11e8-b2b9-ac1f6b6435d0,21
07e3c3dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
07efb434-bbc0-11e8-b2bb-ac1f6b6435d0,18
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,20 0
081d22ce-bba8-11e8-b2ba-ac1f6b6435d0,2
081da49e-bba1-11e8-b2b9-ac1f6b6435d0,26 4
0828e820-bb9e-11e8-b2b9-ac1f6b6435d0,25 23 0
08428f6e-bb9e-11e8-b2b9-ac1f6b6435d0,3
084e8210-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
08512478-bba0-11e8-b2b9-ac1f6b6435d0,14
085da2b4-bba7-11e8-b2ba-ac1f6b6435d0,3
086354a6-bbad-11e8-b2ba-ac1f6b6435d0,2 0
08729cd2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
087b4b7c-bbb4-11e8-b2ba-ac1f6b6435d0,25 18
087e0c3a-bbb5-11e8-b2ba-ac1f6b6435d0,18
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
088d03d8-bbc0-11e8-b2bb-ac1f6b6435d0,16 14
089d48be-bba8-11e8-b2ba-ac1f6b6435d0,0
08a711e8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21
08ba57b0-bba8-11e8-b2ba-ac1f6b6435d0,2 0
08c14a0e-bbab-11e8-b2ba-ac1f6b6435d0,20
08c296b2-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
08cd43fa-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
08e1379e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0 21
08ee4ab0-bbae-11e8-b2ba-ac1f6b6435d0,2 0
08f32be4-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
08f98074-bba4-11e8-b2b9-ac1f6b6435d0,25 0
09049354-bbc4-11e8-b2bc-ac1f6b6435d0,4
0915c214-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3
092f5d72-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,13 21
09414830-bbbf-11e8-b2ba-ac1f6b6435d0,23 0
0956e14a-bb9c-11e8-b2b9-ac1f6b6435d0,5
095910c8-bbab-11e8-b2ba-ac1f6b6435d0,5
0966db9c-bbc2-11e8-b2bb-ac1f6b6435d0,11 1 0
0968d3ce-bbb9-11e8-b2ba-ac1f6b6435d0,11
096dd0ee-bba1-11e8-b2b9-ac1f6b6435d0,25 21
097b8818-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
097cfaa0-bbca-11e8-b2bc-ac1f6b6435d0,25
09a40888-bba3-11e8-b2b9-ac1f6b6435d0,0 21
09a4b8c4-bbac-11e8-b2ba-ac1f6b6435d0,23 0
09a67a8e-bbc4-11e8-b2bc-ac1f6b6435d0,20
09c0ad1e-bbba-11e8-b2ba-ac1f6b6435d0,0 21
09d4f0bc-bbbf-11e8-b2ba-ac1f6b6435d0,7 0 21
09d7edb2-bbb0-11e8-b2ba-ac1f6b6435d0,25
09d805ce-bbb3-11e8-b2ba-ac1f6b6435d0,0
09df2e26-bbc2-11e8-b2bb-ac1f6b6435d0,7 2 0
09e1c1b0-bbc0-11e8-b2bb-ac1f6b6435d0,20
09f92ea0-bbba-11e8-b2ba-ac1f6b6435d0,3
0a14ade8-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
0a294eb8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
0a2ade02-bba9-11e8-b2ba-ac1f6b6435d0,21
0a3028e6-bbca-11e8-b2bc-ac1f6b6435d0,25 2
0a42335c-bb9c-11e8-b2b9-ac1f6b6435d0,21
0a58f594-bba9-11e8-b2ba-ac1f6b6435d0,19
0a5c5356-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
0a763540-bb9b-11e8-b2b9-ac1f6b6435d0,21
0a78d622-bbac-11e8-b2ba-ac1f6b6435d0,2 0
0a825ec4-bba0-11e8-b2b9-ac1f6b6435d0,25 0
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,12 7 4
0a904bec-bba5-11e8-b2ba-ac1f6b6435d0,25 3
0a9705d4-bbc5-11e8-b2bc-ac1f6b6435d0,26 0
0a9a8b6a-bbab-11e8-b2ba-ac1f6b6435d0,25 0
0ab0e65c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
0ab5c4ca-bbc9-11e8-b2bc-ac1f6b6435d0,19
0ab81c8a-bbbe-11e8-b2ba-ac1f6b6435d0,7
0abb0b4a-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
0ad12a32-bb9f-11e8-b2b9-ac1f6b6435d0,0
0adb4544-bbae-11e8-b2ba-ac1f6b6435d0,25 0
0ae791ea-bbc3-11e8-b2bc-ac1f6b6435d0,23
0af0c9b0-bbbc-11e8-b2ba-ac1f6b6435d0,7
0af6fd2c-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21
0afb45bc-bb9d-11e8-b2b9-ac1f6b6435d0,2
0afda11a-bba0-11e8-b2b9-ac1f6b6435d0,19 4 27
0b157940-bba8-11e8-b2ba-ac1f6b6435d0,7 0
0b2d1d7e-bba4-11e8-b2b9-ac1f6b6435d0,0
0b3999ce-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
0b44650e-bbb0-11e8-b2ba-ac1f6b6435d0,25 5 0
0b4bec30-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
0b741144-bba8-11e8-b2ba-ac1f6b6435d0,5
0b844cc0-bb9f-11e8-b2b9-ac1f6b6435d0,7
0b8bec5a-bbb3-11e8-b2ba-ac1f6b6435d0,25 11 2 0
0b8c3478-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
0b8fda26-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
0b93e320-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
0b93fa74-bba1-11e8-b2b9-ac1f6b6435d0,23
0b9f5988-bba0-11e8-b2b9-ac1f6b6435d0,11 5 0
0ba6d23c-bba3-11e8-b2b9-ac1f6b6435d0,0
0bad3030-bba5-11e8-b2ba-ac1f6b6435d0,21
0bb5186a-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
0bbad1dc-bba9-11e8-b2ba-ac1f6b6435d0,19
0bc2c0a2-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
0bcba94e-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
0be02cc6-bba8-11e8-b2ba-ac1f6b6435d0,5
0bec1336-bbc3-11e8-b2bc-ac1f6b6435d0,25 6 2
0bf9d7fa-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
0c013c60-bbab-11e8-b2ba-ac1f6b6435d0,5
0c044380-bbb3-11e8-b2ba-ac1f6b6435d0,0
0c37e6b6-bbb5-11e8-b2ba-ac1f6b6435d0,6
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
0c3edb5e-bbad-11e8-b2ba-ac1f6b6435d0,25 21
0c4a16ca-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
0c6f5926-bbbe-11e8-b2ba-ac1f6b6435d0,0
0c70d5e4-bbb9-11e8-b2ba-ac1f6b6435d0,23
0c75edd2-bbae-11e8-b2ba-ac1f6b6435d0,25 0
0c766e8e-bbad-11e8-b2ba-ac1f6b6435d0,7
0c7cb736-bbca-11e8-b2bc-ac1f6b6435d0,18 23 0 21
0c809582-bba6-11e8-b2ba-ac1f6b6435d0,12 25 21
0c8ac3fe-bba6-11e8-b2ba-ac1f6b6435d0,25 21
0c915152-bbaf-11e8-b2ba-ac1f6b6435d0,7
0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0,0
0cac0d3c-bba3-11e8-b2b9-ac1f6b6435d0,25
0cc2abdc-bbad-11e8-b2ba-ac1f6b6435d0,23 0
0cc5182a-bba0-11e8-b2b9-ac1f6b6435d0,0
0ccc4c36-bbae-11e8-b2ba-ac1f6b6435d0,4
0cdcf156-bbb0-11e8-b2ba-ac1f6b6435d0,12 5
0d039bce-bbbc-11e8-b2ba-ac1f6b6435d0,5
0d17b49e-bba6-11e8-b2ba-ac1f6b6435d0,0
0d2e7700-bbc0-11e8-b2bb-ac1f6b6435d0,12
0d3658e4-bbc5-11e8-b2bc-ac1f6b6435d0,12
0d3d08ae-bba9-11e8-b2ba-ac1f6b6435d0,22 2 0
0d43a2e2-bbb1-11e8-b2ba-ac1f6b6435d0,17 5
0d59ed6e-bbc4-11e8-b2bc-ac1f6b6435d0,4 21
0d621fd6-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
0d6da8f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
0d6ea828-bbb3-11e8-b2ba-ac1f6b6435d0,23
0d7ea198-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0d8a5134-bb9c-11e8-b2b9-ac1f6b6435d0,23
0da968fe-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 21
0dc6d720-bbb1-11e8-b2ba-ac1f6b6435d0,21
0dd00a36-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0dd7ea7a-bbba-11e8-b2ba-ac1f6b6435d0,1 0
0ddad448-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
0df0b3fc-bbb5-11e8-b2ba-ac1f6b6435d0,5
0df2d9f8-bba0-11e8-b2b9-ac1f6b6435d0,0 21
0df9b3d2-bbc7-11e8-b2bc-ac1f6b6435d0,7
0e029d2e-bbbf-11e8-b2ba-ac1f6b6435d0,9
0e30a7e2-bbb4-11e8-b2ba-ac1f6b6435d0,14
0e546158-bbc5-11e8-b2bc-ac1f6b6435d0,7
0e5cbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 3 21
0e5cde1e-bba7-11e8-b2ba-ac1f6b6435d0,23
0e6638b2-bbc3-11e8-b2bc-ac1f6b6435d0,23
0e686fd6-bba7-11e8-b2ba-ac1f6b6435d0,25 23 2
0e70a99a-bbbf-11e8-b2ba-ac1f6b6435d0,25
0e7c2a56-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0e7eae4c-bbbe-11e8-b2ba-ac1f6b6435d0,6
0e91c3d2-bba6-11e8-b2ba-ac1f6b6435d0,24
0e962068-bbc8-11e8-b2bc-ac1f6b6435d0,5
0e970f6e-bba5-11e8-b2ba-ac1f6b6435d0,24 25 0
0e9963d8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 21
0ea2e606-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0ea71d6c-bbb1-11e8-b2ba-ac1f6b6435d0,23 1 0
0eabdeb4-bbb2-11e8-b2ba-ac1f6b6435d0,5
0eb8703e-bba8-11e8-b2ba-ac1f6b6435d0,22 21
0ec06b0c-bbb9-11e8-b2ba-ac1f6b6435d0,3
0ed058de-bbb2-11e8-b2ba-ac1f6b6435d0,0
0ed3a1e0-bbaa-11e8-b2ba-ac1f6b6435d0,13
0ed8c876-bbac-11e8-b2ba-ac1f6b6435d0,25 18
0ede5788-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
0ee4552e-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
0ee628fc-bba9-11e8-b2ba-ac1f6b6435d0,5
0ee6d14e-bbc7-11e8-b2bc-ac1f6b6435d0,21
0efd4286-bb9e-11e8-b2b9-ac1f6b6435d0,22
0f148844-bbb5-11e8-b2ba-ac1f6b6435d0,25 7
0f22a37e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
0f285b7a-bbb1-11e8-b2ba-ac1f6b6435d0,23
0f2a63e4-bba6-11e8-b2ba-ac1f6b6435d0,25 6
0f2aca4a-bbb6-11e8-b2ba-ac1f6b6435d0,21
0f2d2cba-bbaa-11e8-b2ba-ac1f6b6435d0,25
0f3af8b2-bba6-11e8-b2ba-ac1f6b6435d0,0
0f4e5806-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0f8073d6-bba8-11e8-b2ba-ac1f6b6435d0,21
0f895344-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
0f8a9e54-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 21
0f90eac0-bbc8-11e8-b2bc-ac1f6b6435d0,0
0f9dbdb0-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
0fa697a2-bbb0-11e8-b2ba-ac1f6b6435d0,7
0fab9ace-bbb8-11e8-b2ba-ac1f6b6435d0,25
0fb712b6-bba7-11e8-b2ba-ac1f6b6435d0,25 21
0fb87e86-bbc4-11e8-b2bc-ac1f6b6435d0,24
0fc203d0-bbc8-11e8-b2bc-ac1f6b6435d0,2 21
0fce52ce-bbbf-11e8-b2ba-ac1f6b6435d0,21
0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19
0fdb24b6-bbb7-11e8-b2ba-ac1f6b6435d0,16 21
0fdece00-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
0feafc42-bba3-11e8-b2b9-ac1f6b6435d0,23
0ffc7a84-bba9-11e8-b2ba-ac1f6b6435d0,25 5
10074e34-bbac-11e8-b2ba-ac1f6b6435d0,0 21
1008111e-bbb3-11e8-b2ba-ac1f6b6435d0,0
1008a826-bba5-11e8-b2ba-ac1f6b6435d0,0
1016934c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
101e58e4-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
1023a430-bbb1-11e8-b2ba-ac1f6b6435d0,11
10467ffa-bbb1-11e8-b2ba-ac1f6b6435d0,23 2
105487bc-bbb1-11e8-b2ba-ac1f6b6435d0,0
1074a53c-bbad-11e8-b2ba-ac1f6b6435d0,5 0
108098a2-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
1087544e-bbc0-11e8-b2bb-ac1f6b6435d0,0
10939a20-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
109a4492-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
109dcf80-bbc5-11e8-b2bc-ac1f6b6435d0,4
10a1cce8-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
10ab5254-bbac-11e8-b2ba-ac1f6b6435d0,0 21
10adfe36-bbad-11e8-b2ba-ac1f6b6435d0,17 0
10aea020-bb9e-11e8-b2b9-ac1f6b6435d0,11 0
10b51d8e-bbc0-11e8-b2bb-ac1f6b6435d0,0
10beec9a-bbb3-11e8-b2ba-ac1f6b6435d0,4
10c1a06c-bba8-11e8-b2ba-ac1f6b6435d0,23 1
10ca39c8-bbc3-11e8-b2bc-ac1f6b6435d0,0
10ca5d42-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 0
10cc8e32-bbb2-11e8-b2ba-ac1f6b6435d0,6 7
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5
10d7e96e-bba6-11e8-b2ba-ac1f6b6435d0,25 0
