Id,Target
02f22e98-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
02f6fa66-bbb4-11e8-b2ba-ac1f6b6435d0,22 0
030822be-bb9b-11e8-b2b9-ac1f6b6435d0,25
031aeea0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
032ae03c-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0
03371f58-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
033c214a-bbb4-11e8-b2ba-ac1f6b6435d0,6
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,24 11
03409c48-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
034a37f8-bbc3-11e8-b2bc-ac1f6b6435d0,5
034b0ca0-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
03763b06-bb9f-11e8-b2b9-ac1f6b6435d0,7
037aef70-bbb3-11e8-b2ba-ac1f6b6435d0,12
03833668-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
03871a6a-bbc8-11e8-b2bc-ac1f6b6435d0,23 5
03903282-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0
039ba28a-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
03a36c00-bba6-11e8-b2ba-ac1f6b6435d0,3 0
03a96d16-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
03aaa7cc-bbab-11e8-b2ba-ac1f6b6435d0,5 0
03d25c28-bbaf-11e8-b2ba-ac1f6b6435d0,3
03e32798-bb9f-11e8-b2b9-ac1f6b6435d0,11 0
03ef3634-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0
03fdc770-bbad-11e8-b2ba-ac1f6b6435d0,7
040b473c-bbc7-11e8-b2bc-ac1f6b6435d0,7
040c1496-bbb8-11e8-b2ba-ac1f6b6435d0,16 14
040fb954-bba7-11e8-b2ba-ac1f6b6435d0,0
0412456c-bba6-11e8-b2ba-ac1f6b6435d0,0
0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,2
041fa5c4-bba9-11e8-b2ba-ac1f6b6435d0,7
0427ebb2-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
042a6b74-bba6-11e8-b2ba-ac1f6b6435d0,11
04383a3c-bbac-11e8-b2ba-ac1f6b6435d0,25 0
044e4cd2-bba2-11e8-b2b9-ac1f6b6435d0,0
04533c26-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
0463bae6-bbba-11e8-b2ba-ac1f6b6435d0,21
046eef80-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
0470db52-bbad-11e8-b2ba-ac1f6b6435d0,5 0
048af3d0-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
04ad6ce0-bbb0-11e8-b2ba-ac1f6b6435d0,6 0
04b74f22-bbb4-11e8-b2ba-ac1f6b6435d0,2
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,2 0
04c368c4-bba6-11e8-b2ba-ac1f6b6435d0,7
04ca1f26-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
04da01a0-bbbb-11e8-b2ba-ac1f6b6435d0,25 23 0
04eb37e0-bba7-11e8-b2ba-ac1f6b6435d0,25 0
04fbd60e-bba7-11e8-b2ba-ac1f6b6435d0,0
04fd5b44-bbb3-11e8-b2ba-ac1f6b6435d0,0
05058e28-bbad-11e8-b2ba-ac1f6b6435d0,19 0
050a106a-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
0527ce90-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0
052ddb64-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
0544e16a-bba1-11e8-b2b9-ac1f6b6435d0,25
0545e3ec-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
055b1084-bbab-11e8-b2ba-ac1f6b6435d0,4
055bd1a4-bbb5-11e8-b2ba-ac1f6b6435d0,11
05606922-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
0560baf4-bba9-11e8-b2ba-ac1f6b6435d0,14
056995d8-bbaa-11e8-b2ba-ac1f6b6435d0,7
057c591e-bbb1-11e8-b2ba-ac1f6b6435d0,25
059108da-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
059bc0b0-bbac-11e8-b2ba-ac1f6b6435d0,1 0
05a7654c-bba1-11e8-b2b9-ac1f6b6435d0,25
05a7bb08-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
05be40f2-bba4-11e8-b2b9-ac1f6b6435d0,7
05c5a0ac-bba1-11e8-b2b9-ac1f6b6435d0,21
05dad5a8-bbb0-11e8-b2ba-ac1f6b6435d0,0
05dfc884-bbaf-11e8-b2ba-ac1f6b6435d0,6
05e2afe6-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
05e2c70c-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
05f4b830-bb9a-11e8-b2b9-ac1f6b6435d0,7
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,4
0618ba6c-bbb0-11e8-b2ba-ac1f6b6435d0,4 0
064316f0-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
065ae06a-bbb8-11e8-b2ba-ac1f6b6435d0,0
065ff140-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2
06601ec2-bbae-11e8-b2ba-ac1f6b6435d0,0
0662e3fe-bbbe-11e8-b2ba-ac1f6b6435d0,6
06631b0e-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
066b8c0e-bba8-11e8-b2ba-ac1f6b6435d0,12 21
066c858e-bbbf-11e8-b2ba-ac1f6b6435d0,6 13
066ef0be-bb9a-11e8-b2b9-ac1f6b6435d0,25 13 3 0
067818de-bbc6-11e8-b2bc-ac1f6b6435d0,6
067f4d36-bbba-11e8-b2ba-ac1f6b6435d0,14
069310d0-bbb7-11e8-b2ba-ac1f6b6435d0,1
0698a892-bba3-11e8-b2b9-ac1f6b6435d0,23
0699ee3a-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
069e8f7a-bbba-11e8-b2ba-ac1f6b6435d0,23
06a17fd8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
06a3e6b0-bbbe-11e8-b2ba-ac1f6b6435d0,22
06a53504-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 21
06ab60a2-bba5-11e8-b2ba-ac1f6b6435d0,25 1
06b64c86-bba7-11e8-b2ba-ac1f6b6435d0,25
06bb2314-bbac-11e8-b2ba-ac1f6b6435d0,4
06d51830-bba9-11e8-b2ba-ac1f6b6435d0,21
06d702f0-bb9d-11e8-b2b9-ac1f6b6435d0,11
06d8e91e-bbb9-11e8-b2ba-ac1f6b6435d0,3
06e2d36e-bba2-11e8-b2b9-ac1f6b6435d0,25 7
06e42a06-bbb7-11e8-b2ba-ac1f6b6435d0,21
06e7b552-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
0716323c-bba1-11e8-b2b9-ac1f6b6435d0,2
0719304a-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
071c6cc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0
071f959a-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
071fea5a-bbc6-11e8-b2bc-ac1f6b6435d0,7 5 0
07219c5e-bbb4-11e8-b2ba-ac1f6b6435d0,25
073a3c1c-bba7-11e8-b2ba-ac1f6b6435d0,25 0
073e1034-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
0748041e-bbb6-11e8-b2ba-ac1f6b6435d0,12 13
074a02c8-bb9d-11e8-b2b9-ac1f6b6435d0,18 0
07672386-bbb0-11e8-b2ba-ac1f6b6435d0,25
0770dca8-bba8-11e8-b2ba-ac1f6b6435d0,1
07988fd6-bba4-11e8-b2b9-ac1f6b6435d0,0
079f3248-bbac-11e8-b2ba-ac1f6b6435d0,23
07b0a1d0-bbad-11e8-b2ba-ac1f6b6435d0,4
07b626cc-bbb8-11e8-b2ba-ac1f6b6435d0,16 0
07bc902a-bba4-11e8-b2b9-ac1f6b6435d0,5
07c7bc84-bbbd-11e8-b2ba-ac1f6b6435d0,17 21
07ce88e4-bbc6-11e8-b2bc-ac1f6b6435d0,0
07d2c0a6-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
07dc7716-bbbb-11e8-b2ba-ac1f6b6435d0,6 23
07e58270-bba7-11e8-b2ba-ac1f6b6435d0,23
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,7 3
07f4a69c-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 5
07f5b202-bbad-11e8-b2ba-ac1f6b6435d0,0
07f8e57a-bbae-11e8-b2ba-ac1f6b6435d0,3
07fa9b1e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
07ffd722-bbae-11e8-b2ba-ac1f6b6435d0,21
08013722-bba2-11e8-b2b9-ac1f6b6435d0,23 0
08077000-bbc6-11e8-b2bc-ac1f6b6435d0,2 8
08094a6e-bb9a-11e8-b2b9-ac1f6b6435d0,23
08134d22-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
08156bd4-bbc0-11e8-b2bb-ac1f6b6435d0,25
081f9878-bba4-11e8-b2b9-ac1f6b6435d0,23
0827bad6-bba8-11e8-b2ba-ac1f6b6435d0,1 0
082c4ac0-bbc0-11e8-b2bb-ac1f6b6435d0,25 4
082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20
083a984e-bba4-11e8-b2b9-ac1f6b6435d0,7 5
084278ba-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,21
0852388e-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
087466bc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
0877e2a6-bbc9-11e8-b2bc-ac1f6b6435d0,4
087f30d4-bba0-11e8-b2b9-ac1f6b6435d0,25 23 2
0881079a-bbbb-11e8-b2ba-ac1f6b6435d0,7
08844126-bbc0-11e8-b2bb-ac1f6b6435d0,14
0888156c-bba7-11e8-b2ba-ac1f6b6435d0,0 21
08943b34-bbb2-11e8-b2ba-ac1f6b6435d0,13 21
089c74fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
08c1e71c-bbbe-11e8-b2ba-ac1f6b6435d0,4
08c3aeec-bbbb-11e8-b2ba-ac1f6b6435d0,25
08cd1a98-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,24 0
08da70dc-bbac-11e8-b2ba-ac1f6b6435d0,5
08e9af5c-bbc0-11e8-b2bb-ac1f6b6435d0,21
08ec9194-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
0903f99c-bbad-11e8-b2ba-ac1f6b6435d0,13 0
0908acb8-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
091cb016-bbc8-11e8-b2bc-ac1f6b6435d0,1 2 0
09290eee-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
092cb4aa-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
09339770-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0
0936c4e4-bba8-11e8-b2ba-ac1f6b6435d0,22 19
093afb76-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0
093f1cb2-bbac-11e8-b2ba-ac1f6b6435d0,7
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
0967feee-bbb5-11e8-b2ba-ac1f6b6435d0,11
096fb53e-bbac-11e8-b2ba-ac1f6b6435d0,2
09845908-bbb1-11e8-b2ba-ac1f6b6435d0,21
0989ac08-bbae-11e8-b2ba-ac1f6b6435d0,14 0
0993f43a-bbc5-11e8-b2bc-ac1f6b6435d0,14
099bffe0-bbb1-11e8-b2ba-ac1f6b6435d0,19
099f59a4-bba9-11e8-b2ba-ac1f6b6435d0,0
09a33144-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,3 0
09aba702-bbc4-11e8-b2bc-ac1f6b6435d0,2 21
09ba5fcc-bbc9-11e8-b2bc-ac1f6b6435d0,11
09c9ee58-bb9a-11e8-b2b9-ac1f6b6435d0,23
09cd2df2-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
09d0dd9a-bb9e-11e8-b2b9-ac1f6b6435d0,21
09d56d7c-bbbe-11e8-b2ba-ac1f6b6435d0,7 21
09da4264-bba7-11e8-b2ba-ac1f6b6435d0,14 0
09e83904-bbc1-11e8-b2bb-ac1f6b6435d0,1 2 0
09eb7084-bbb1-11e8-b2ba-ac1f6b6435d0,6
09f01c08-bba0-11e8-b2b9-ac1f6b6435d0,14
0a022f5e-bbca-11e8-b2bc-ac1f6b6435d0,23
0a027b48-bba3-11e8-b2b9-ac1f6b6435d0,0
0a0447c8-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
0a04e182-bba1-11e8-b2b9-ac1f6b6435d0,16 0
0a06de86-bbb7-11e8-b2ba-ac1f6b6435d0,21
0a0bd7c4-bbc6-11e8-b2bc-ac1f6b6435d0,23
0a13f200-bba4-11e8-b2b9-ac1f6b6435d0,16 0
0a1d66b8-bbaa-11e8-b2ba-ac1f6b6435d0,0
0a537870-bbb4-11e8-b2ba-ac1f6b6435d0,0
0a5cb468-bbae-11e8-b2ba-ac1f6b6435d0,4
0a5ff5a0-bbbe-11e8-b2ba-ac1f6b6435d0,25
0a643566-bbbe-11e8-b2ba-ac1f6b6435d0,0
0a88df62-bbad-11e8-b2ba-ac1f6b6435d0,25 0
0a8caf00-bb9b-11e8-b2b9-ac1f6b6435d0,22 0
0a9e48d4-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
0aa1d990-bbad-11e8-b2ba-ac1f6b6435d0,18
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
0abcf5be-bbc5-11e8-b2bc-ac1f6b6435d0,0
0ac0ce68-bbad-11e8-b2ba-ac1f6b6435d0,19
0ac345be-bb9c-11e8-b2b9-ac1f6b6435d0,0
0ac6ab16-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
0ac6d07a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0ac6f55a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
0aed3546-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
0af28b80-bba6-11e8-b2ba-ac1f6b6435d0,18
0b04e5ce-bbb9-11e8-b2ba-ac1f6b6435d0,18
0b0884b0-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
0b20d926-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
0b3993f4-bbbf-11e8-b2ba-ac1f6b6435d0,18
0b6f5344-bbb6-11e8-b2ba-ac1f6b6435d0,18
0b728cca-bbc1-11e8-b2bb-ac1f6b6435d0,4
0b7a5204-bbb5-11e8-b2ba-ac1f6b6435d0,4
0b97ef78-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0
0bac09e6-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
0bbcd45a-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0bc3dbe0-bbbf-11e8-b2ba-ac1f6b6435d0,25
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,13 0
0bd8e2ce-bbba-11e8-b2ba-ac1f6b6435d0,25 21
0beae432-bbbb-11e8-b2ba-ac1f6b6435d0,7 0 21
0bee0bbc-bba7-11e8-b2ba-ac1f6b6435d0,1 4
0bf7bcde-bb9d-11e8-b2b9-ac1f6b6435d0,25 13
0c013c14-bba7-11e8-b2ba-ac1f6b6435d0,4
0c05db26-bbc9-11e8-b2bc-ac1f6b6435d0,20
0c0c817a-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
0c21f2d6-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0c2246d8-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0c303d30-bbb0-11e8-b2ba-ac1f6b6435d0,21
0c396ffa-bbb4-11e8-b2ba-ac1f6b6435d0,3
0c3c2d7e-bba7-11e8-b2ba-ac1f6b6435d0,0
0c4335f8-bbbe-11e8-b2ba-ac1f6b6435d0,4
0c5b0cb8-bbbf-11e8-b2ba-ac1f6b6435d0,0
0c5f587c-bbab-11e8-b2ba-ac1f6b6435d0,2
0c7f65fa-bb9b-11e8-b2b9-ac1f6b6435d0,23
0c819b2a-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0c8cbc2a-bbb7-11e8-b2ba-ac1f6b6435d0,11
0c9a9148-bbb6-11e8-b2ba-ac1f6b6435d0,25 14
0ca06d56-bb9e-11e8-b2b9-ac1f6b6435d0,0
0cab66e4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
0cb08b76-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
0cb39c82-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0cc74c8a-bba5-11e8-b2ba-ac1f6b6435d0,7
0cce4f7a-bbba-11e8-b2ba-ac1f6b6435d0,0
0cd076ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
0cf1cfe2-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0
0cf36c82-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
0cfbad10-bbb7-11e8-b2ba-ac1f6b6435d0,0
0d00a76a-bb9f-11e8-b2b9-ac1f6b6435d0,0
0d0343c0-bbaf-11e8-b2ba-ac1f6b6435d0,12 19
0d059bc4-bbab-11e8-b2ba-ac1f6b6435d0,23
0d0e3bfe-bbc3-11e8-b2bc-ac1f6b6435d0,12
0d1000f8-bbc1-11e8-b2bb-ac1f6b6435d0,22 5
0d1be0a8-bba3-11e8-b2b9-ac1f6b6435d0,0
0d1daa5e-bbc7-11e8-b2bc-ac1f6b6435d0,18 17 21
0d1ec038-bbae-11e8-b2ba-ac1f6b6435d0,7
0d1ed0e0-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
0d2253f6-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0d3cd1a6-bbca-11e8-b2bc-ac1f6b6435d0,22 0
0d3d7f56-bbb2-11e8-b2ba-ac1f6b6435d0,11
0d4d523c-bbb2-11e8-b2ba-ac1f6b6435d0,3
0d5185ec-bbbb-11e8-b2ba-ac1f6b6435d0,6 2
0d53ebb4-bb9a-11e8-b2b9-ac1f6b6435d0,16
0d545ce8-bbae-11e8-b2ba-ac1f6b6435d0,26 4
0d7c2e1c-bba9-11e8-b2ba-ac1f6b6435d0,25 23 2
0d7d833a-bba3-11e8-b2b9-ac1f6b6435d0,25 23 0
0d8129d8-bbba-11e8-b2ba-ac1f6b6435d0,11
0d9b10e6-bbba-11e8-b2ba-ac1f6b6435d0,2 0
0da39a58-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
0db32fb6-bbb3-11e8-b2ba-ac1f6b6435d0,11 5
0dc260b0-bbba-11e8-b2ba-ac1f6b6435d0,25 11
0dcfbdf8-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
0dd56ec6-bb9c-11e8-b2b9-ac1f6b6435d0,0
0ddce10a-bbb1-11e8-b2ba-ac1f6b6435d0,21
0de00bf4-bba3-11e8-b2b9-ac1f6b6435d0,24 0
0de0c21c-bbc9-11e8-b2bc-ac1f6b6435d0,7
0df5fe58-bba5-11e8-b2ba-ac1f6b6435d0,23 0
0dfa6a3e-bbbd-11e8-b2ba-ac1f6b6435d0,1
0dfd56d0-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
0dfea524-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
0e08b992-bba7-11e8-b2ba-ac1f6b6435d0,4
0e29bcd0-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0
0e2b2eae-bbbc-11e8-b2ba-ac1f6b6435d0,25 3
0e4004da-bbaa-11e8-b2ba-ac1f6b6435d0,3 0
0e40a38c-bba9-11e8-b2ba-ac1f6b6435d0,1
0e54f9d0-bb9b-11e8-b2b9-ac1f6b6435d0,7
0e8024b2-bbc2-11e8-b2bb-ac1f6b6435d0,5
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,5
0e8764f6-bbaa-11e8-b2ba-ac1f6b6435d0,7
0e89decc-bbad-11e8-b2ba-ac1f6b6435d0,2
0e8be748-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
0e8c2582-bba4-11e8-b2b9-ac1f6b6435d0,3
0ea7a47c-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
0eab8318-bbc8-11e8-b2bc-ac1f6b6435d0,0
0eabe40c-bba0-11e8-b2b9-ac1f6b6435d0,2 0
0ebd689e-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0
0ed2e6ca-bbc2-11e8-b2bb-ac1f6b6435d0,11
0ed62d36-bba8-11e8-b2ba-ac1f6b6435d0,25 5
0edd5a08-bbac-11e8-b2ba-ac1f6b6435d0,4
0f06cf06-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
0f0b1068-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
0f0cf83c-bba5-11e8-b2ba-ac1f6b6435d0,25 21
0f1252de-bbad-11e8-b2ba-ac1f6b6435d0,2 0
0f2dd26c-bba2-11e8-b2b9-ac1f6b6435d0,23
0f484e72-bb9c-11e8-b2b9-ac1f6b6435d0,6 21
0f505290-bbae-11e8-b2ba-ac1f6b6435d0,3 0
0f54241a-bbc7-11e8-b2bc-ac1f6b6435d0,23
0f5869c6-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
0f67179e-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
0f779cd4-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
0f85a5ea-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
0f91c2ce-bb9b-11e8-b2b9-ac1f6b6435d0,19
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0
0f99ee9a-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
0f9a26dc-bb9e-11e8-b2b9-ac1f6b6435d0,25 3
0f9be68e-bb9e-11e8-b2b9-ac1f6b6435d0,25 1 0
0fa19cc4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
0fa5ab34-bba2-11e8-b2b9-ac1f6b6435d0,23
0faa5e82-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
0fc02a8e-bb9f-11e8-b2b9-ac1f6b6435d0,19
0fc383fa-bba4-11e8-b2b9-ac1f6b6435d0,25
0fcfebf4-bb9a-11e8-b2b9-ac1f6b6435d0,7
0fed4150-bbbc-11e8-b2ba-ac1f6b6435d0,23
0ff03686-bbb6-11e8-b2ba-ac1f6b6435d0,14
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0
10054838-bbba-11e8-b2ba-ac1f6b6435d0,4 0
1007db5e-bbc7-11e8-b2bc-ac1f6b6435d0,14
101314b0-bbc7-11e8-b2bc-ac1f6b6435d0,23
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
101a29e0-bbad-11e8-b2ba-ac1f6b6435d0,25 7
1021193c-bbb5-11e8-b2ba-ac1f6b6435d0,25
1024d1d0-bbb0-11e8-b2ba-ac1f6b6435d0,23
102c2a46-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
102d939c-bbb5-11e8-b2ba-ac1f6b6435d0,12 13
102fea88-bb9d-11e8-b2b9-ac1f6b6435d0,23
103d328e-bb9c-11e8-b2b9-ac1f6b6435d0,6
103e2ae4-bb9d-11e8-b2b9-ac1f6b6435d0,23
103f4ee0-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
105359b4-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0 21
10541fb8-bbbe-11e8-b2ba-ac1f6b6435d0,14 5
1068c154-bbc6-11e8-b2bc-ac1f6b6435d0,12
10740fe2-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
107e40d0-bbc4-11e8-b2bc-ac1f6b6435d0,6
10890c6e-bbb9-11e8-b2ba-ac1f6b6435d0,0
