Id,Target
01bc1aa2-bbad-11e8-b2ba-ac1f6b6435d0,5 0 21
01bc5bf4-bbc4-11e8-b2bc-ac1f6b6435d0,7
01d05f48-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
01d6e4b8-bba8-11e8-b2ba-ac1f6b6435d0,19 25
01edbdd4-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
01f8c228-bbac-11e8-b2ba-ac1f6b6435d0,23
020d4352-bbb5-11e8-b2ba-ac1f6b6435d0,16 25
02101658-bbca-11e8-b2bc-ac1f6b6435d0,23
0219faa8-bba5-11e8-b2ba-ac1f6b6435d0,21
02271820-bbad-11e8-b2ba-ac1f6b6435d0,0
023324a6-bbaf-11e8-b2ba-ac1f6b6435d0,12
02341824-bbba-11e8-b2ba-ac1f6b6435d0,25
0245b156-bba1-11e8-b2b9-ac1f6b6435d0,23
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,12
024e7bec-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
025b645c-bbbe-11e8-b2ba-ac1f6b6435d0,25
027c9b12-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
028ccf80-bba8-11e8-b2ba-ac1f6b6435d0,2 0
0296a1ae-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
029df10a-bbaf-11e8-b2ba-ac1f6b6435d0,4
02a7b5ce-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
02ab11c4-bba4-11e8-b2b9-ac1f6b6435d0,25 0
02bd4566-bbad-11e8-b2ba-ac1f6b6435d0,7 0
02c4449a-bbbe-11e8-b2ba-ac1f6b6435d0,21
02d2c686-bbb5-11e8-b2ba-ac1f6b6435d0,0
02ddcc36-bbbd-11e8-b2ba-ac1f6b6435d0,23 3
02ef9b26-bba1-11e8-b2b9-ac1f6b6435d0,12 0
02f839b2-bba5-11e8-b2ba-ac1f6b6435d0,24 18
02fb44fc-bbac-11e8-b2ba-ac1f6b6435d0,6
0305a056-bbbf-11e8-b2ba-ac1f6b6435d0,25 4
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,17 21
032a7b88-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
0340decc-bbb1-11e8-b2ba-ac1f6b6435d0,18
03561dea-bbb2-11e8-b2ba-ac1f6b6435d0,4
0359527c-bbbb-11e8-b2ba-ac1f6b6435d0,3
0396a062-bbc7-11e8-b2bc-ac1f6b6435d0,7
03add00c-bb9a-11e8-b2b9-ac1f6b6435d0,0
03b4ea6e-bba3-11e8-b2b9-ac1f6b6435d0,23
03b53f4a-bbb3-11e8-b2ba-ac1f6b6435d0,0
03cc65f6-bba1-11e8-b2b9-ac1f6b6435d0,18
03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 2
03d56a18-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
03da48a0-bbca-11e8-b2bc-ac1f6b6435d0,2 0
03dac64e-bbb7-11e8-b2ba-ac1f6b6435d0,23
03db18c8-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
03dd0446-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
03ff65ee-bbc6-11e8-b2bc-ac1f6b6435d0,2
0402c00c-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0
040d3224-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
0410407c-bba2-11e8-b2b9-ac1f6b6435d0,25
041d6c96-bbb8-11e8-b2ba-ac1f6b6435d0,14
042a9f8e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
042cfe0e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0
043225a2-bbc0-11e8-b2bb-ac1f6b6435d0,13 0
0468fef4-bbc7-11e8-b2bc-ac1f6b6435d0,6
04691b58-bba1-11e8-b2b9-ac1f6b6435d0,23
049ccac2-bba4-11e8-b2b9-ac1f6b6435d0,21
04a96654-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
04b951a6-bbb3-11e8-b2ba-ac1f6b6435d0,19
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3
04c22f08-bba2-11e8-b2b9-ac1f6b6435d0,0 21
04d1c1b8-bba0-11e8-b2b9-ac1f6b6435d0,5 21
04e6f8f8-bb9b-11e8-b2b9-ac1f6b6435d0,0
0507561a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
0508c48a-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
050de920-bba2-11e8-b2b9-ac1f6b6435d0,5
0513da6c-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
051f96a8-bbab-11e8-b2ba-ac1f6b6435d0,6 9 10
05302d60-bbb0-11e8-b2ba-ac1f6b6435d0,4
05418e48-bbbf-11e8-b2ba-ac1f6b6435d0,5
054e7b36-bbbe-11e8-b2ba-ac1f6b6435d0,19
055696f0-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
0563b9d0-bb9e-11e8-b2b9-ac1f6b6435d0,12 25
05728bd4-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
0579bc04-bba7-11e8-b2ba-ac1f6b6435d0,25 5
057c5860-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
057ccfb0-bbb2-11e8-b2ba-ac1f6b6435d0,23
0582062a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
058300e0-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
058c3250-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
058db2d2-bbba-11e8-b2ba-ac1f6b6435d0,16 7
059462b0-bbc1-11e8-b2bb-ac1f6b6435d0,8
05952dae-bbc5-11e8-b2bc-ac1f6b6435d0,25
05a26ca6-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0
05a37b7c-bbbe-11e8-b2ba-ac1f6b6435d0,0
05a60818-bba7-11e8-b2ba-ac1f6b6435d0,19 25
05c46ab0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
05caf1fe-bba3-11e8-b2b9-ac1f6b6435d0,2
05ecf0b6-bbca-11e8-b2bc-ac1f6b6435d0,1 0
05f0cfd0-bbaa-11e8-b2ba-ac1f6b6435d0,11
06096888-bbc3-11e8-b2bc-ac1f6b6435d0,7
060b5774-bba5-11e8-b2ba-ac1f6b6435d0,14
061cc76c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
0627e054-bbc0-11e8-b2bb-ac1f6b6435d0,25
0632ef5c-bbb7-11e8-b2ba-ac1f6b6435d0,0
06350326-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
064998aa-bb9f-11e8-b2b9-ac1f6b6435d0,5
066305ca-bba8-11e8-b2ba-ac1f6b6435d0,25 0
066e582a-bbbd-11e8-b2ba-ac1f6b6435d0,25 6 0
06799c40-bbbc-11e8-b2ba-ac1f6b6435d0,0
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,6
06938774-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0
069e01a0-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
06bd43d8-bbbb-11e8-b2ba-ac1f6b6435d0,6
06bd8d20-bbca-11e8-b2bc-ac1f6b6435d0,2 0
06d737fa-bba9-11e8-b2ba-ac1f6b6435d0,23
06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 2 0
0707bc5e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 0 21
070e2440-bbb3-11e8-b2ba-ac1f6b6435d0,0
072206c4-bbb6-11e8-b2ba-ac1f6b6435d0,4
07397636-bba9-11e8-b2ba-ac1f6b6435d0,0
073a17ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
074a8548-bba9-11e8-b2ba-ac1f6b6435d0,2
0764e984-bba8-11e8-b2ba-ac1f6b6435d0,4 21
076c5fe2-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
07784d60-bbc3-11e8-b2bc-ac1f6b6435d0,21
07837776-bbb4-11e8-b2ba-ac1f6b6435d0,25 14
0784ff0a-bba6-11e8-b2ba-ac1f6b6435d0,25 21
078a82dc-bbc8-11e8-b2bc-ac1f6b6435d0,14
078ce42c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
078dae0c-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0
0790c096-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,25 3
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,4
07b8c808-bbb5-11e8-b2ba-ac1f6b6435d0,25 18 0
07bab9d4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,14
07d47338-bbaf-11e8-b2ba-ac1f6b6435d0,4
07d66202-bba9-11e8-b2ba-ac1f6b6435d0,23
07f1e1e4-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
07fb5254-bbab-11e8-b2ba-ac1f6b6435d0,3 0
080681c4-bb9c-11e8-b2b9-ac1f6b6435d0,7
080c426e-bbc7-11e8-b2bc-ac1f6b6435d0,20 23 0
081215ee-bba5-11e8-b2ba-ac1f6b6435d0,2 0 21
081546f6-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0
081e4736-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
082dae32-bbc6-11e8-b2bc-ac1f6b6435d0,22 23 0
08376850-bba8-11e8-b2ba-ac1f6b6435d0,12 0
083c112e-bbbd-11e8-b2ba-ac1f6b6435d0,0
083f2828-bbb8-11e8-b2ba-ac1f6b6435d0,0
0842b218-bbae-11e8-b2ba-ac1f6b6435d0,6
0844b6e6-bbac-11e8-b2ba-ac1f6b6435d0,3 0
0844b910-bbc6-11e8-b2bc-ac1f6b6435d0,5
085295a6-bb9b-11e8-b2b9-ac1f6b6435d0,25 23
08543dfe-bba3-11e8-b2b9-ac1f6b6435d0,11
08577ebe-bbb8-11e8-b2ba-ac1f6b6435d0,25 11
0866aeaa-bbba-11e8-b2ba-ac1f6b6435d0,25
086b2e46-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
086c31fe-bbc9-11e8-b2bc-ac1f6b6435d0,2 21
08705684-bbc5-11e8-b2bc-ac1f6b6435d0,6
08745aea-bbb6-11e8-b2ba-ac1f6b6435d0,0
0877a7da-bba3-11e8-b2b9-ac1f6b6435d0,3
087c290e-bb9e-11e8-b2b9-ac1f6b6435d0,25 3
087c859e-bba2-11e8-b2b9-ac1f6b6435d0,23 4
087fa2ba-bbca-11e8-b2bc-ac1f6b6435d0,0
0881d08c-bb9b-11e8-b2b9-ac1f6b6435d0,1
08884b0e-bb9d-11e8-b2b9-ac1f6b6435d0,19 1 2
0895ed24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
0896ec54-bbbb-11e8-b2ba-ac1f6b6435d0,25
08a49e32-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
08a87f60-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0
08db5900-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
08e2665e-bba5-11e8-b2ba-ac1f6b6435d0,22 0
08ec12ae-bb9a-11e8-b2b9-ac1f6b6435d0,25
08f830f4-bba2-11e8-b2b9-ac1f6b6435d0,23
090a5e88-bbb5-11e8-b2ba-ac1f6b6435d0,6
090e5122-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
09128904-bbb1-11e8-b2ba-ac1f6b6435d0,13
0922e59c-bbb6-11e8-b2ba-ac1f6b6435d0,17 0
0924c044-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
093132c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
09324bd2-bba1-11e8-b2b9-ac1f6b6435d0,7
09378600-bbca-11e8-b2bc-ac1f6b6435d0,12 25 0
093c30ac-bbab-11e8-b2ba-ac1f6b6435d0,11
09422f2c-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0951c286-bbac-11e8-b2ba-ac1f6b6435d0,18
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,26
096382fa-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0
0972acd8-bbb3-11e8-b2ba-ac1f6b6435d0,12
09803248-bbab-11e8-b2ba-ac1f6b6435d0,25
09928c00-bbc3-11e8-b2bc-ac1f6b6435d0,7
0997bbd0-bba5-11e8-b2ba-ac1f6b6435d0,7
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
09bde3a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
09cd7890-bbb6-11e8-b2ba-ac1f6b6435d0,18 1 0
09d09a52-bb9d-11e8-b2b9-ac1f6b6435d0,25
09d54f0c-bbca-11e8-b2bc-ac1f6b6435d0,0 21
09d8ddc8-bba4-11e8-b2b9-ac1f6b6435d0,22 0
09d8e69c-bbc2-11e8-b2bb-ac1f6b6435d0,14
09dc84d4-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
09e5cbe0-bbaf-11e8-b2ba-ac1f6b6435d0,0
09e7f6c8-bbb3-11e8-b2ba-ac1f6b6435d0,14 2 0
09fc38fe-bbc2-11e8-b2bb-ac1f6b6435d0,6 2 0
0a00aab2-bbbb-11e8-b2ba-ac1f6b6435d0,25 1
0a130a00-bbc9-11e8-b2bc-ac1f6b6435d0,23
0a3c588e-bbbe-11e8-b2ba-ac1f6b6435d0,19
0a5762cc-bb9c-11e8-b2b9-ac1f6b6435d0,2 21
0a5e821a-bbc3-11e8-b2bc-ac1f6b6435d0,25
0a62dfb6-bbac-11e8-b2ba-ac1f6b6435d0,25
0a6592d2-bba8-11e8-b2ba-ac1f6b6435d0,21
0a665bce-bba1-11e8-b2b9-ac1f6b6435d0,5 0
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,25 13
0a7e47d2-bbb2-11e8-b2ba-ac1f6b6435d0,3
0a83291a-bbc5-11e8-b2bc-ac1f6b6435d0,25
0a8e9110-bbbb-11e8-b2ba-ac1f6b6435d0,21
0aa44542-bbc4-11e8-b2bc-ac1f6b6435d0,25
0aa98550-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
0abf5bb6-bbb0-11e8-b2ba-ac1f6b6435d0,23
0ac10984-bbba-11e8-b2ba-ac1f6b6435d0,2 0
0acbd914-bbaf-11e8-b2ba-ac1f6b6435d0,6
0ad0db12-bba0-11e8-b2b9-ac1f6b6435d0,23 1
0ade9450-bbaa-11e8-b2ba-ac1f6b6435d0,3
0ae26a66-bbc4-11e8-b2bc-ac1f6b6435d0,16 25
0ae8d7ba-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0aeb18f0-bbba-11e8-b2ba-ac1f6b6435d0,25 20
0aefd7b2-bbb2-11e8-b2ba-ac1f6b6435d0,0
0b044e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0
0b13bb5a-bbc1-11e8-b2bb-ac1f6b6435d0,4
0b2dd2be-bba4-11e8-b2b9-ac1f6b6435d0,25
0b2e54ea-bb9b-11e8-b2b9-ac1f6b6435d0,6
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,14 1
0b3f5d46-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
0b4c8a0a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
0b4e8ffa-bba3-11e8-b2b9-ac1f6b6435d0,6
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4
0b67cc3c-bbc0-11e8-b2bb-ac1f6b6435d0,25 3
0b7286d0-bbb7-11e8-b2ba-ac1f6b6435d0,0
0b780c0c-bbb9-11e8-b2ba-ac1f6b6435d0,25
0b81b97e-bb9f-11e8-b2b9-ac1f6b6435d0,14
0ba299c4-bbbc-11e8-b2ba-ac1f6b6435d0,2
0be1d9d2-bba2-11e8-b2b9-ac1f6b6435d0,6
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0c22c16c-bbc6-11e8-b2bc-ac1f6b6435d0,5
0c24b4b8-bba3-11e8-b2b9-ac1f6b6435d0,23 0
0c30d644-bbad-11e8-b2ba-ac1f6b6435d0,23 4
0c3c58a6-bbc2-11e8-b2bb-ac1f6b6435d0,25 6
0c3fc23e-bba4-11e8-b2b9-ac1f6b6435d0,0
0c40d58a-bb9e-11e8-b2b9-ac1f6b6435d0,6
0c414472-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0
0c421fc4-bba5-11e8-b2ba-ac1f6b6435d0,25
0c495fb4-bbb4-11e8-b2ba-ac1f6b6435d0,6
0c5bacdc-bb9b-11e8-b2b9-ac1f6b6435d0,12
0c5dc01e-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
0c696148-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0
0c6cf3ae-bba8-11e8-b2ba-ac1f6b6435d0,4
0c7e4d56-bbb8-11e8-b2ba-ac1f6b6435d0,21
0c7f4a4a-bba3-11e8-b2b9-ac1f6b6435d0,25 21
0c8114ac-bba2-11e8-b2b9-ac1f6b6435d0,7 0
0c8996d4-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
0c9265f0-bba1-11e8-b2b9-ac1f6b6435d0,0
0cb0fab2-bba9-11e8-b2ba-ac1f6b6435d0,19 4
0cb27700-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
0cce5ab6-bb9b-11e8-b2b9-ac1f6b6435d0,7
0cd92bf2-bbab-11e8-b2ba-ac1f6b6435d0,14
0cd9481a-bbb7-11e8-b2ba-ac1f6b6435d0,0
0ceb91f8-bba5-11e8-b2ba-ac1f6b6435d0,5
0cefaacc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
0cf89312-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0
0d033276-bb9c-11e8-b2b9-ac1f6b6435d0,1 2
0d1445ea-bbbd-11e8-b2ba-ac1f6b6435d0,7
0d188b6c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
0d42d4c2-bbaa-11e8-b2ba-ac1f6b6435d0,23
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3
0d618a92-bbb0-11e8-b2ba-ac1f6b6435d0,25 2
0d78584a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1
0d8964f2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
0d8ee1d0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7
0d95ba48-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 21
0dbbfa28-bbb4-11e8-b2ba-ac1f6b6435d0,0
0ddf8a90-bba2-11e8-b2b9-ac1f6b6435d0,25
0deb1942-bbb5-11e8-b2ba-ac1f6b6435d0,25
0df5ef4e-bbaf-11e8-b2ba-ac1f6b6435d0,21
0e051cae-bbc2-11e8-b2bb-ac1f6b6435d0,13 0
0e1c5e02-bba7-11e8-b2ba-ac1f6b6435d0,23
0e20ec2e-bba2-11e8-b2b9-ac1f6b6435d0,14 21
0e254292-bba7-11e8-b2ba-ac1f6b6435d0,0
0e4ec642-bbb8-11e8-b2ba-ac1f6b6435d0,0
0e529be0-bbb9-11e8-b2ba-ac1f6b6435d0,25
0e562714-bbb5-11e8-b2ba-ac1f6b6435d0,11 4
0e7093dc-bba2-11e8-b2b9-ac1f6b6435d0,4
0e74cc90-bba7-11e8-b2ba-ac1f6b6435d0,5
0e794394-bbaa-11e8-b2ba-ac1f6b6435d0,0 8
0e96a2e6-bbc7-11e8-b2bc-ac1f6b6435d0,2 21
0e970e5e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
0ea513ba-bbab-11e8-b2ba-ac1f6b6435d0,2
0ea52674-bbb1-11e8-b2ba-ac1f6b6435d0,18
0eb09c60-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0eb6f224-bbb5-11e8-b2ba-ac1f6b6435d0,7
0eb6f4e4-bbc0-11e8-b2bb-ac1f6b6435d0,1 21
0ec6a0e0-bba4-11e8-b2b9-ac1f6b6435d0,14 0
0ec74d30-bba2-11e8-b2b9-ac1f6b6435d0,25 0
0ecbdf22-bbab-11e8-b2ba-ac1f6b6435d0,25 0
0ed7c2bc-bb9f-11e8-b2b9-ac1f6b6435d0,0
0edd1d4e-bbc6-11e8-b2bc-ac1f6b6435d0,21
0ee73a3a-bbb3-11e8-b2ba-ac1f6b6435d0,7
0ee8e984-bba4-11e8-b2b9-ac1f6b6435d0,23
0eedcdca-bb9d-11e8-b2b9-ac1f6b6435d0,21
0ef7bda6-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
0ef97c82-bb9e-11e8-b2b9-ac1f6b6435d0,5
0f0116c6-bbb8-11e8-b2ba-ac1f6b6435d0,0
0f0a00ae-bbba-11e8-b2ba-ac1f6b6435d0,25 18
0f1decfe-bbc4-11e8-b2bc-ac1f6b6435d0,19 0 21
0f20d186-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0
0f294318-bbc6-11e8-b2bc-ac1f6b6435d0,25
0f2f5ae0-bba9-11e8-b2ba-ac1f6b6435d0,2 0
0f30bea0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0f5b9498-bbb8-11e8-b2ba-ac1f6b6435d0,7
0f617694-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
0f6856bc-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
0f6da6ea-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
0f779cd6-bbc4-11e8-b2bc-ac1f6b6435d0,2
0f7f026e-bbbf-11e8-b2ba-ac1f6b6435d0,12 25
0fa556f8-bbab-11e8-b2ba-ac1f6b6435d0,25 2
0fa649ea-bba2-11e8-b2b9-ac1f6b6435d0,4
0fdc56d2-bb9f-11e8-b2b9-ac1f6b6435d0,23
0fe6b4b2-bbc0-11e8-b2bb-ac1f6b6435d0,4
0fedc5f2-bb9f-11e8-b2b9-ac1f6b6435d0,5
0ffceb48-bba1-11e8-b2b9-ac1f6b6435d0,0
0ffd534e-bbab-11e8-b2ba-ac1f6b6435d0,7
10091620-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
10142168-bba2-11e8-b2b9-ac1f6b6435d0,14
10167784-bbb0-11e8-b2ba-ac1f6b6435d0,23
10240f30-bba0-11e8-b2b9-ac1f6b6435d0,25 4
10253f34-bbb6-11e8-b2ba-ac1f6b6435d0,25
10290c78-bbc4-11e8-b2bc-ac1f6b6435d0,3
102c4ec4-bbc4-11e8-b2bc-ac1f6b6435d0,6
102f01ec-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
103cd660-bbbd-11e8-b2ba-ac1f6b6435d0,25 7 0
104e3480-bbba-11e8-b2ba-ac1f6b6435d0,25 23
105ba18a-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
1063a9ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
10688f2a-bbc8-11e8-b2bc-ac1f6b6435d0,21
107a48ea-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
108369f2-bbab-11e8-b2ba-ac1f6b6435d0,11 21
108af426-bbae-11e8-b2ba-ac1f6b6435d0,2 0
108ebfbc-bb9e-11e8-b2b9-ac1f6b6435d0,23
10a1bde2-bbbc-11e8-b2ba-ac1f6b6435d0,0
10b363c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
10b37fe0-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
10d04420-bba6-11e8-b2ba-ac1f6b6435d0,2 0
10d0e99e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
10e05a6c-bba2-11e8-b2b9-ac1f6b6435d0,7 0
10e9707c-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
10f1ddc4-bbab-11e8-b2ba-ac1f6b6435d0,19
11016ef8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
11018eda-bbca-11e8-b2bc-ac1f6b6435d0,3
11080f6e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
1112f8f4-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
111a27ea-bbc2-11e8-b2bb-ac1f6b6435d0,2
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
113a07aa-bba8-11e8-b2ba-ac1f6b6435d0,25 23
113d528a-bba7-11e8-b2ba-ac1f6b6435d0,6
11562972-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
115c7964-bba5-11e8-b2ba-ac1f6b6435d0,25
115d317a-bbae-11e8-b2ba-ac1f6b6435d0,19
115d3ca4-bbc9-11e8-b2bc-ac1f6b6435d0,7
11608cd0-bb9a-11e8-b2b9-ac1f6b6435d0,6
11660446-bbca-11e8-b2bc-ac1f6b6435d0,2
117bb6ee-bba0-11e8-b2b9-ac1f6b6435d0,25 0 21
1187a620-bb9b-11e8-b2b9-ac1f6b6435d0,19
1190adec-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0,12 26 5 0
11b73cc4-bba9-11e8-b2ba-ac1f6b6435d0,23
11c1a7e0-bbc7-11e8-b2bc-ac1f6b6435d0,12 25
11c6a5da-bbc5-11e8-b2bc-ac1f6b6435d0,0
11c6e7ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
11d84aa6-bbb1-11e8-b2ba-ac1f6b6435d0,7
11d8a26e-bbc8-11e8-b2bc-ac1f6b6435d0,0
