Id,Target
03fcc436-bbc8-11e8-b2bc-ac1f6b6435d0,25 14
040060d2-bba5-11e8-b2ba-ac1f6b6435d0,11
0408547a-bb9d-11e8-b2b9-ac1f6b6435d0,16 21
04096bea-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
04124d46-bbb5-11e8-b2ba-ac1f6b6435d0,5 2 0
041a316a-bbc8-11e8-b2bc-ac1f6b6435d0,3
042413ee-bbb2-11e8-b2ba-ac1f6b6435d0,7 21
04267eee-bbbd-11e8-b2ba-ac1f6b6435d0,25 1
0427e718-bbb1-11e8-b2ba-ac1f6b6435d0,24 23
0435386e-bbbb-11e8-b2ba-ac1f6b6435d0,14
043798f6-bb9e-11e8-b2b9-ac1f6b6435d0,0
044bd6e6-bbb1-11e8-b2ba-ac1f6b6435d0,13 18
045e2724-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
0462f3c6-bba7-11e8-b2ba-ac1f6b6435d0,0
04735e12-bba4-11e8-b2b9-ac1f6b6435d0,3 0
0479a21a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
0494ea52-bba2-11e8-b2b9-ac1f6b6435d0,7
04a4cca4-bba4-11e8-b2b9-ac1f6b6435d0,25 20 23
04a90510-bbba-11e8-b2ba-ac1f6b6435d0,25 0
04b25a3a-bbc3-11e8-b2bc-ac1f6b6435d0,25 17
04da7ff4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 7
04f48d64-bbbf-11e8-b2ba-ac1f6b6435d0,19 25
0506004a-bbaa-11e8-b2ba-ac1f6b6435d0,4
0506cc50-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
050dc2ee-bbaa-11e8-b2ba-ac1f6b6435d0,4
051b0d08-bbc5-11e8-b2bc-ac1f6b6435d0,0
0520b376-bbba-11e8-b2ba-ac1f6b6435d0,0
0522f384-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
053b2418-bbab-11e8-b2ba-ac1f6b6435d0,23 0
054feace-bbc9-11e8-b2bc-ac1f6b6435d0,19
05551280-bba4-11e8-b2b9-ac1f6b6435d0,7 0
055ecc1c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0 21
056b2df6-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
057337f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
0586ee64-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
05918a74-bba1-11e8-b2b9-ac1f6b6435d0,6
0598a6a8-bb9f-11e8-b2b9-ac1f6b6435d0,24
05a371ba-bba8-11e8-b2ba-ac1f6b6435d0,7 0
05a86dbe-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
05b55262-bbb3-11e8-b2ba-ac1f6b6435d0,25 11
05b95e8c-bbc9-11e8-b2bc-ac1f6b6435d0,6 5
05c03f32-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0
05c04b34-bbc4-11e8-b2bc-ac1f6b6435d0,25
05c17e0a-bba6-11e8-b2ba-ac1f6b6435d0,7 0
05c1a918-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
05c5da42-bbae-11e8-b2ba-ac1f6b6435d0,0
05caacd4-bbbd-11e8-b2ba-ac1f6b6435d0,14 5
05d29f9a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
05de3e34-bbb3-11e8-b2ba-ac1f6b6435d0,0
05efeba2-bb9f-11e8-b2b9-ac1f6b6435d0,11 5 0
06145226-bba9-11e8-b2ba-ac1f6b6435d0,5
063a3f2e-bbb6-11e8-b2ba-ac1f6b6435d0,25
0648201e-bbc3-11e8-b2bc-ac1f6b6435d0,2
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1
0655de40-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
0660d8fa-bbac-11e8-b2ba-ac1f6b6435d0,21
0661018c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
06773cae-bbba-11e8-b2ba-ac1f6b6435d0,25
067c192c-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
0684e060-bbac-11e8-b2ba-ac1f6b6435d0,12 21
06858b8a-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
06862468-bbc3-11e8-b2bc-ac1f6b6435d0,19
068ca9ec-bb9a-11e8-b2b9-ac1f6b6435d0,25 5
068e6e7a-bba5-11e8-b2ba-ac1f6b6435d0,16 14 0
06a53340-bbb8-11e8-b2ba-ac1f6b6435d0,0
06af52ca-bba0-11e8-b2b9-ac1f6b6435d0,5 0
06b4fbbe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
06b95b50-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0
06c8b814-bbb4-11e8-b2ba-ac1f6b6435d0,3
06cdbef0-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
06d0bdba-bba6-11e8-b2ba-ac1f6b6435d0,11
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,12 5
06eff580-bbb6-11e8-b2ba-ac1f6b6435d0,1
0702556e-bbba-11e8-b2ba-ac1f6b6435d0,11
07042fe8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
070541d0-bbc8-11e8-b2bc-ac1f6b6435d0,23
07152102-bbc5-11e8-b2bc-ac1f6b6435d0,18
07249288-bbc3-11e8-b2bc-ac1f6b6435d0,5
0745705a-bbb6-11e8-b2ba-ac1f6b6435d0,23
076356c6-bbaa-11e8-b2ba-ac1f6b6435d0,7
0773f2a8-bbc6-11e8-b2bc-ac1f6b6435d0,16 3
0790c8c6-bbba-11e8-b2ba-ac1f6b6435d0,25
0797f206-bbbd-11e8-b2ba-ac1f6b6435d0,25 14
079e6530-bbc9-11e8-b2bc-ac1f6b6435d0,3
07a298f8-bba6-11e8-b2ba-ac1f6b6435d0,14 5
07b389bc-bbb3-11e8-b2ba-ac1f6b6435d0,6
07bdec7e-bbca-11e8-b2bc-ac1f6b6435d0,11 0
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,25 0 21
07c73db2-bbb4-11e8-b2ba-ac1f6b6435d0,19
07cbd88a-bbb0-11e8-b2ba-ac1f6b6435d0,23
07d0a4ec-bbc3-11e8-b2bc-ac1f6b6435d0,0
07e1f7ee-bbbc-11e8-b2ba-ac1f6b6435d0,2
07ea59c6-bb9d-11e8-b2b9-ac1f6b6435d0,12
07fec9dc-bbad-11e8-b2ba-ac1f6b6435d0,11
081909aa-bb9e-11e8-b2b9-ac1f6b6435d0,20 0
082a828a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0 27
082c69de-bbb0-11e8-b2ba-ac1f6b6435d0,11
084183e6-bbb5-11e8-b2ba-ac1f6b6435d0,23
08486a8a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
085c4342-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
085ef1ea-bbbc-11e8-b2ba-ac1f6b6435d0,25
0866402c-bbca-11e8-b2bc-ac1f6b6435d0,0 21
086d2040-bbca-11e8-b2bc-ac1f6b6435d0,4
0870c2bc-bba3-11e8-b2b9-ac1f6b6435d0,23
0877ce12-bbbd-11e8-b2ba-ac1f6b6435d0,14 3
088e0e3e-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
08a99ede-bbc1-11e8-b2bb-ac1f6b6435d0,23
08addc48-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
08b15c3a-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0
08b6fdce-bbc9-11e8-b2bc-ac1f6b6435d0,25 3
08c1e2ea-bbc7-11e8-b2bc-ac1f6b6435d0,21
08c5a068-bbc4-11e8-b2bc-ac1f6b6435d0,0
08ca7b06-bbba-11e8-b2ba-ac1f6b6435d0,19 25 0
08ccc78a-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
08d5c1de-bba9-11e8-b2ba-ac1f6b6435d0,25 0
08e00520-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
08eb05b0-bbab-11e8-b2ba-ac1f6b6435d0,25 0
08f125f2-bbb6-11e8-b2ba-ac1f6b6435d0,2
08f2e378-bbc6-11e8-b2bc-ac1f6b6435d0,5
08f68f30-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
090a78c2-bbc5-11e8-b2bc-ac1f6b6435d0,25 23
090df0b8-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
091287a6-bbc5-11e8-b2bc-ac1f6b6435d0,25
091ab1ec-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
091cfb76-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
0920901a-bbb8-11e8-b2ba-ac1f6b6435d0,25 6
092383fe-bbc9-11e8-b2bc-ac1f6b6435d0,11
0932da7a-bbbf-11e8-b2ba-ac1f6b6435d0,16 0
093b0a2c-bbbc-11e8-b2ba-ac1f6b6435d0,25
0941c154-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
094a9576-bba0-11e8-b2b9-ac1f6b6435d0,0
0956cf1e-bbbc-11e8-b2ba-ac1f6b6435d0,25
09599842-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
0962805a-bbc8-11e8-b2bc-ac1f6b6435d0,4
09647128-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
097034c0-bba5-11e8-b2ba-ac1f6b6435d0,23 2
097197c2-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
0976f186-bbc6-11e8-b2bc-ac1f6b6435d0,6
097f453a-bba2-11e8-b2b9-ac1f6b6435d0,4
0982454c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
0983f438-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21
098445da-bbb1-11e8-b2ba-ac1f6b6435d0,21
09852156-bbb8-11e8-b2ba-ac1f6b6435d0,18 0
098bd08a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,20
09a353d0-bbac-11e8-b2ba-ac1f6b6435d0,19
09b119b2-bbbf-11e8-b2ba-ac1f6b6435d0,5
09bedce0-bbc0-11e8-b2bb-ac1f6b6435d0,3
09c4be8a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
09e244e8-bbc8-11e8-b2bc-ac1f6b6435d0,25
09fd67b0-bbae-11e8-b2ba-ac1f6b6435d0,23
0a060f70-bbb6-11e8-b2ba-ac1f6b6435d0,25
0a0bf050-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
0a1254ce-bba7-11e8-b2ba-ac1f6b6435d0,25 0
0a28ce6e-bba9-11e8-b2ba-ac1f6b6435d0,3 0
0a3eb75e-bba6-11e8-b2ba-ac1f6b6435d0,4 3
0a478ea6-bbb0-11e8-b2ba-ac1f6b6435d0,3
0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0,19
0a8d03ac-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21
0a9e174e-bbb5-11e8-b2ba-ac1f6b6435d0,0
0aa0a450-bbba-11e8-b2ba-ac1f6b6435d0,23
0aab505c-bb9d-11e8-b2b9-ac1f6b6435d0,11 23
0aad873a-bb9a-11e8-b2b9-ac1f6b6435d0,11 2 0
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,21
0ad11e0e-bba7-11e8-b2ba-ac1f6b6435d0,11 2
0ad68760-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
0ad7eada-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 0
0add2158-bbc6-11e8-b2bc-ac1f6b6435d0,0
0af9dafc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,14 2
0b1a64be-bbc1-11e8-b2bb-ac1f6b6435d0,5
0b2469d6-bbc2-11e8-b2bb-ac1f6b6435d0,25
0b2d754a-bbc6-11e8-b2bc-ac1f6b6435d0,7
0b3d7a58-bbad-11e8-b2ba-ac1f6b6435d0,23
0b3fb8da-bbbd-11e8-b2ba-ac1f6b6435d0,13 3
0b4514f8-bbb1-11e8-b2ba-ac1f6b6435d0,21
0b45a336-bbc1-11e8-b2bb-ac1f6b6435d0,19
0b517ef0-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 0
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,22
0b67a000-bb9c-11e8-b2b9-ac1f6b6435d0,18
0b72650a-bba4-11e8-b2b9-ac1f6b6435d0,16 7
0b8b42f0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0b8d5f8c-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0baa3cee-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
0bb59eb4-bbb4-11e8-b2ba-ac1f6b6435d0,25 7
0bbae852-bbae-11e8-b2ba-ac1f6b6435d0,19 25
0bbef1fa-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
0bcc566e-bbbd-11e8-b2ba-ac1f6b6435d0,25 7
0be53842-bbad-11e8-b2ba-ac1f6b6435d0,23
0bedac26-bb9d-11e8-b2b9-ac1f6b6435d0,19
0c1bce14-bbb9-11e8-b2ba-ac1f6b6435d0,11 3
0c20be96-bbc9-11e8-b2bc-ac1f6b6435d0,0
0c290610-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
0c432670-bbc4-11e8-b2bc-ac1f6b6435d0,6
0c55824c-bbb1-11e8-b2ba-ac1f6b6435d0,23
0c635d92-bbc3-11e8-b2bc-ac1f6b6435d0,12 0 21
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,7
0c6a0c1c-bbc5-11e8-b2bc-ac1f6b6435d0,7
0c739c70-bbbe-11e8-b2ba-ac1f6b6435d0,14
0c84a6ae-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
0c92675e-bbb9-11e8-b2ba-ac1f6b6435d0,16 14
0c966a60-bbc9-11e8-b2bc-ac1f6b6435d0,11
0c9cf542-bbc4-11e8-b2bc-ac1f6b6435d0,3
0ca495de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
0ca8c2e8-bb9f-11e8-b2b9-ac1f6b6435d0,0
0cbd6c5e-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21
0cc765d6-bba4-11e8-b2b9-ac1f6b6435d0,1 0
0ce02bbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4 21
0ce8fcd2-bbc7-11e8-b2bc-ac1f6b6435d0,2
0d084784-bbb5-11e8-b2ba-ac1f6b6435d0,21
0d0e9e62-bbc5-11e8-b2bc-ac1f6b6435d0,23
0d0f30d8-bb9e-11e8-b2b9-ac1f6b6435d0,24
0d1614fe-bbbf-11e8-b2ba-ac1f6b6435d0,21
0d1f1f60-bbc7-11e8-b2bc-ac1f6b6435d0,26
0d26d80a-bbc1-11e8-b2bb-ac1f6b6435d0,26 0
0d37ba84-bbc2-11e8-b2bb-ac1f6b6435d0,5
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,0
0d6f9fb8-bbbc-11e8-b2ba-ac1f6b6435d0,23
0d7e560c-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
0d98419a-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0
0d99cfa8-bbc7-11e8-b2bc-ac1f6b6435d0,12 7 0
0db6227c-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
0dc3d912-bba7-11e8-b2ba-ac1f6b6435d0,0
0dcae53e-bba9-11e8-b2ba-ac1f6b6435d0,1
0dd8f508-bba3-11e8-b2b9-ac1f6b6435d0,23
0de17b6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
0df0c3aa-bbca-11e8-b2bc-ac1f6b6435d0,14 21
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,5
0e20a772-bbbc-11e8-b2ba-ac1f6b6435d0,0
0e4f82ec-bbb5-11e8-b2ba-ac1f6b6435d0,1
0e63afe6-bbca-11e8-b2bc-ac1f6b6435d0,16 0
0e6fb1cc-bbb3-11e8-b2ba-ac1f6b6435d0,14
0e75c0ae-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
0e85e0b4-bba4-11e8-b2b9-ac1f6b6435d0,22
0e8b00e4-bbc7-11e8-b2bc-ac1f6b6435d0,0
0e8f51de-bbbe-11e8-b2ba-ac1f6b6435d0,7
0e947f1e-bbab-11e8-b2ba-ac1f6b6435d0,5
0e993230-bbaf-11e8-b2ba-ac1f6b6435d0,6
0ea51da8-bbb3-11e8-b2ba-ac1f6b6435d0,12
0ec3ec8c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
0ecb5c9c-bbb4-11e8-b2ba-ac1f6b6435d0,0
0edcd982-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0
0ede2ade-bba5-11e8-b2ba-ac1f6b6435d0,25 23 21
0ee4dee0-bbc0-11e8-b2bb-ac1f6b6435d0,12 21
0ee62e04-bbab-11e8-b2ba-ac1f6b6435d0,4
0ef8272e-bbb2-11e8-b2ba-ac1f6b6435d0,21
0f028a34-bba8-11e8-b2ba-ac1f6b6435d0,9 10
0f0801ba-bbaf-11e8-b2ba-ac1f6b6435d0,0
0f09f5c0-bb9a-11e8-b2b9-ac1f6b6435d0,5
0f0b094e-bbac-11e8-b2ba-ac1f6b6435d0,23 0
0f0f32b2-bbb6-11e8-b2ba-ac1f6b6435d0,0
0f1d2f64-bbae-11e8-b2ba-ac1f6b6435d0,5 0
0f208f94-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
0f214642-bba1-11e8-b2b9-ac1f6b6435d0,21
0f2ba210-bba4-11e8-b2b9-ac1f6b6435d0,21
0f2e5342-bbbe-11e8-b2ba-ac1f6b6435d0,23
0f54c3a6-bbc8-11e8-b2bc-ac1f6b6435d0,19 21
0f5c1d86-bbc8-11e8-b2bc-ac1f6b6435d0,23 2 0
0f629898-bbbc-11e8-b2ba-ac1f6b6435d0,5
0f6cee5a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
0f9811f8-bb9e-11e8-b2b9-ac1f6b6435d0,6 2
0f9ac072-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
0f9fb9c0-bb9f-11e8-b2b9-ac1f6b6435d0,7
0fa30d08-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
0fa42d5e-bbac-11e8-b2ba-ac1f6b6435d0,4
0fc206b4-bbaf-11e8-b2ba-ac1f6b6435d0,4
0fd0b8b0-bbac-11e8-b2ba-ac1f6b6435d0,14 0
0fd44588-bbb2-11e8-b2ba-ac1f6b6435d0,23
0fdbd130-bbc2-11e8-b2bb-ac1f6b6435d0,7 0
0fe26432-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 2
0feb06c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
0ff23616-bbb1-11e8-b2ba-ac1f6b6435d0,4
100726f6-bb9e-11e8-b2b9-ac1f6b6435d0,14 17
1014e186-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
101e0a98-bba7-11e8-b2ba-ac1f6b6435d0,22 21
101e365e-bba6-11e8-b2ba-ac1f6b6435d0,25 21
1039a0de-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
103e8a3e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
1047fa34-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0
10746a64-bba7-11e8-b2ba-ac1f6b6435d0,6
108a02f8-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
108d5ed6-bbbe-11e8-b2ba-ac1f6b6435d0,4
1099781c-bbc1-11e8-b2bb-ac1f6b6435d0,1
109e245e-bba6-11e8-b2ba-ac1f6b6435d0,25
10bf33da-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
10cb0924-bbc4-11e8-b2bc-ac1f6b6435d0,0
10cc089e-bbb8-11e8-b2ba-ac1f6b6435d0,0
10d2b0de-bbba-11e8-b2ba-ac1f6b6435d0,25 0
10ece65e-bba9-11e8-b2ba-ac1f6b6435d0,0
10ee938a-bb9c-11e8-b2b9-ac1f6b6435d0,4
10efee0a-bbb6-11e8-b2ba-ac1f6b6435d0,20 23 0
10fe7814-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
10ff9dbe-bbac-11e8-b2ba-ac1f6b6435d0,0
11078e34-bba7-11e8-b2ba-ac1f6b6435d0,6
110db2ca-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
111fea4e-bbaa-11e8-b2ba-ac1f6b6435d0,3
1121cdf6-bb9a-11e8-b2b9-ac1f6b6435d0,7
112321ea-bb9c-11e8-b2b9-ac1f6b6435d0,11
1127163a-bba4-11e8-b2b9-ac1f6b6435d0,16 18 17 0
1129fb06-bb9b-11e8-b2b9-ac1f6b6435d0,5
112e4566-bbc4-11e8-b2bc-ac1f6b6435d0,23
113053ca-bbbe-11e8-b2ba-ac1f6b6435d0,11
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
11342e40-bbc9-11e8-b2bc-ac1f6b6435d0,23
11386906-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 4
114d0f7a-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0
11538f48-bb9b-11e8-b2b9-ac1f6b6435d0,0
1164b9b6-bbbf-11e8-b2ba-ac1f6b6435d0,25 2
117cc6c0-bbb3-11e8-b2ba-ac1f6b6435d0,12
1180ddd4-bba7-11e8-b2ba-ac1f6b6435d0,26
118c65d0-bba9-11e8-b2ba-ac1f6b6435d0,7
118c8920-bbb8-11e8-b2ba-ac1f6b6435d0,20
11a6dc44-bbb3-11e8-b2ba-ac1f6b6435d0,0
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
11b4fc7c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
11b54f76-bba5-11e8-b2ba-ac1f6b6435d0,25
11b87ba8-bbb7-11e8-b2ba-ac1f6b6435d0,1 21
11c34752-bba0-11e8-b2b9-ac1f6b6435d0,3
11ce28de-bbb4-11e8-b2ba-ac1f6b6435d0,7 2
11d0dd52-bbac-11e8-b2ba-ac1f6b6435d0,0
11e28c76-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
11ebfab4-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
11f2c662-bbb9-11e8-b2ba-ac1f6b6435d0,18
120cd6d8-bbb9-11e8-b2ba-ac1f6b6435d0,0
12162676-bba9-11e8-b2ba-ac1f6b6435d0,16 25 0
