Id,Target
03dece12-bbab-11e8-b2ba-ac1f6b6435d0,25
03e0b692-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
03e3827a-bba8-11e8-b2ba-ac1f6b6435d0,22
03ec3e0c-bbca-11e8-b2bc-ac1f6b6435d0,0
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,14
03f195e6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
03f57edc-bbc9-11e8-b2bc-ac1f6b6435d0,22 25
03f63d86-bbbf-11e8-b2ba-ac1f6b6435d0,14
03f92c20-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
04103166-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
0411e646-bbc2-11e8-b2bb-ac1f6b6435d0,0
042b856a-bb9a-11e8-b2b9-ac1f6b6435d0,0
04305cbe-bba1-11e8-b2b9-ac1f6b6435d0,25 3 0
0436371c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
04382906-bba3-11e8-b2b9-ac1f6b6435d0,2 0
043866ac-bba6-11e8-b2ba-ac1f6b6435d0,25 3
043e620a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
043ff8ba-bbc2-11e8-b2bb-ac1f6b6435d0,19
0463e512-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
048ef882-bbb0-11e8-b2ba-ac1f6b6435d0,0
04b28774-bbac-11e8-b2ba-ac1f6b6435d0,2 0
04b385ca-bbbb-11e8-b2ba-ac1f6b6435d0,3
04bd2790-bbae-11e8-b2ba-ac1f6b6435d0,25 1 0
04c49f8c-bba1-11e8-b2b9-ac1f6b6435d0,5
04c88e94-bbbf-11e8-b2ba-ac1f6b6435d0,11
04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
04d0ab10-bba6-11e8-b2ba-ac1f6b6435d0,25 0
04e1059a-bbc5-11e8-b2bc-ac1f6b6435d0,14
04ee9860-bbb9-11e8-b2ba-ac1f6b6435d0,21
051c9598-bbab-11e8-b2ba-ac1f6b6435d0,25
052ce424-bbb1-11e8-b2ba-ac1f6b6435d0,25 4 2
0530d502-bbc0-11e8-b2bb-ac1f6b6435d0,25 18
05385e4c-bba4-11e8-b2b9-ac1f6b6435d0,25 0
0543c3c4-bba7-11e8-b2ba-ac1f6b6435d0,25
054bea6a-bba0-11e8-b2b9-ac1f6b6435d0,2
054ec024-bba9-11e8-b2ba-ac1f6b6435d0,6
055e91f2-bb9a-11e8-b2b9-ac1f6b6435d0,19 5 0
057b91b8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,6
0597cc48-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
05a4b294-bbaa-11e8-b2ba-ac1f6b6435d0,22
05ad1932-bbac-11e8-b2ba-ac1f6b6435d0,4
05b5069e-bbb4-11e8-b2ba-ac1f6b6435d0,12 21
05b9a21c-bba5-11e8-b2ba-ac1f6b6435d0,21
05c7f042-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
05da8188-bbc0-11e8-b2bb-ac1f6b6435d0,11
05dac022-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 17
05e2335a-bbc6-11e8-b2bc-ac1f6b6435d0,0
05f1331c-bbb9-11e8-b2ba-ac1f6b6435d0,14
05fb3498-bbaf-11e8-b2ba-ac1f6b6435d0,23
0605a936-bb9c-11e8-b2b9-ac1f6b6435d0,18
060a8378-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
06167ff6-bb9a-11e8-b2b9-ac1f6b6435d0,16 18 17
0620aea6-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
0620b8c4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
0625433c-bba5-11e8-b2ba-ac1f6b6435d0,25 0
06279e66-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
064c3eea-bba2-11e8-b2b9-ac1f6b6435d0,25
06591918-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
065dc194-bbc8-11e8-b2bc-ac1f6b6435d0,3
0660356a-bbae-11e8-b2ba-ac1f6b6435d0,25
0663a836-bbad-11e8-b2ba-ac1f6b6435d0,18
066428f0-bbbd-11e8-b2ba-ac1f6b6435d0,0
06797a62-bba3-11e8-b2b9-ac1f6b6435d0,19 1
067bd174-bb9c-11e8-b2b9-ac1f6b6435d0,25
0680966c-bba3-11e8-b2b9-ac1f6b6435d0,4
068a287c-bbb1-11e8-b2ba-ac1f6b6435d0,11 0
068fdfea-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
069c21b0-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
069dcc6c-bbaa-11e8-b2ba-ac1f6b6435d0,0
06a09dfe-bbbc-11e8-b2ba-ac1f6b6435d0,0
06a563ce-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
06a9f3e8-bba5-11e8-b2ba-ac1f6b6435d0,25
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
06be3aea-bbc5-11e8-b2bc-ac1f6b6435d0,24
06cfd9be-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
06e2e92c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2 0
06e31bc8-bba0-11e8-b2b9-ac1f6b6435d0,25 5 0
06e908c2-bb9f-11e8-b2b9-ac1f6b6435d0,12 25 21
06e9a188-bbae-11e8-b2ba-ac1f6b6435d0,21
06ed4f5a-bbc1-11e8-b2bb-ac1f6b6435d0,25 1
06ee5df4-bbc2-11e8-b2bb-ac1f6b6435d0,3
06f43114-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0
06f6d9a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0707cb78-bbb7-11e8-b2ba-ac1f6b6435d0,7
070835b6-bbaf-11e8-b2ba-ac1f6b6435d0,3
0710ca6c-bbca-11e8-b2bc-ac1f6b6435d0,7
07232294-bba6-11e8-b2ba-ac1f6b6435d0,25 0
07236ef4-bba4-11e8-b2b9-ac1f6b6435d0,7 0
0729be06-bbb5-11e8-b2ba-ac1f6b6435d0,11 1 0
072d1418-bbc7-11e8-b2bc-ac1f6b6435d0,25
07307a5e-bbc7-11e8-b2bc-ac1f6b6435d0,0
073083b6-bbac-11e8-b2ba-ac1f6b6435d0,4
0736774e-bbb1-11e8-b2ba-ac1f6b6435d0,18
073c0970-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
073e0748-bbb6-11e8-b2ba-ac1f6b6435d0,11
076160b8-bb9c-11e8-b2b9-ac1f6b6435d0,13 18
076a3b42-bbb1-11e8-b2ba-ac1f6b6435d0,5
076cb480-bba2-11e8-b2b9-ac1f6b6435d0,0 21
077392a2-bba0-11e8-b2b9-ac1f6b6435d0,23 0
078def66-bba6-11e8-b2ba-ac1f6b6435d0,25 2
0798b77e-bba2-11e8-b2b9-ac1f6b6435d0,4
07997aa4-bb9a-11e8-b2b9-ac1f6b6435d0,25
07ae8000-bba1-11e8-b2b9-ac1f6b6435d0,25 11
07b1bf18-bba6-11e8-b2ba-ac1f6b6435d0,6
07b51d58-bbc8-11e8-b2bc-ac1f6b6435d0,25
07d5e5f8-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
07d992e2-bba9-11e8-b2ba-ac1f6b6435d0,2 0
07db9066-bbbc-11e8-b2ba-ac1f6b6435d0,25
07dd9eea-bbbe-11e8-b2ba-ac1f6b6435d0,25
07ecd22c-bb9e-11e8-b2b9-ac1f6b6435d0,5
07f32ab2-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21
0814e3fe-bbb5-11e8-b2ba-ac1f6b6435d0,23
082e5050-bbba-11e8-b2ba-ac1f6b6435d0,19
083222d0-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
084a9c70-bbc3-11e8-b2bc-ac1f6b6435d0,25 1 21
084e28ee-bbab-11e8-b2ba-ac1f6b6435d0,19
08536634-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
0858d008-bb9e-11e8-b2b9-ac1f6b6435d0,3
0866a29a-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
086b22b0-bba0-11e8-b2b9-ac1f6b6435d0,7
087b43c0-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
087c9e96-bba0-11e8-b2b9-ac1f6b6435d0,2 0
0891756a-bbc7-11e8-b2bc-ac1f6b6435d0,25
089eaa00-bbae-11e8-b2ba-ac1f6b6435d0,18
08a14dc8-bba4-11e8-b2b9-ac1f6b6435d0,2 0
08a74602-bbb7-11e8-b2ba-ac1f6b6435d0,14 2
08b7c26e-bbaf-11e8-b2ba-ac1f6b6435d0,23
08b80082-bba8-11e8-b2ba-ac1f6b6435d0,7 1 2 0
08b81de8-bba7-11e8-b2ba-ac1f6b6435d0,25 4 21
08cb8834-bbb0-11e8-b2ba-ac1f6b6435d0,0
08deb6d0-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
08e087d2-bbc1-11e8-b2bb-ac1f6b6435d0,11
08e789e8-bb9d-11e8-b2b9-ac1f6b6435d0,14
08edd1ea-bbbb-11e8-b2ba-ac1f6b6435d0,3
08efb82a-bb9d-11e8-b2b9-ac1f6b6435d0,11 4
08f4a7d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 2 0
08f85522-bbc8-11e8-b2bc-ac1f6b6435d0,23
08ffe280-bbad-11e8-b2ba-ac1f6b6435d0,7
0905b28c-bbad-11e8-b2ba-ac1f6b6435d0,1
090e2a46-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
0919da50-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0
09259baa-bba9-11e8-b2ba-ac1f6b6435d0,11 2
0940c9ee-bbb7-11e8-b2ba-ac1f6b6435d0,25 3
09415404-bba8-11e8-b2ba-ac1f6b6435d0,7 0
09471fae-bbaf-11e8-b2ba-ac1f6b6435d0,2
09675f40-bbae-11e8-b2ba-ac1f6b6435d0,22 21
0969d07a-bba6-11e8-b2ba-ac1f6b6435d0,0
096c493c-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
0978effa-bbb6-11e8-b2ba-ac1f6b6435d0,12
097b3478-bba1-11e8-b2b9-ac1f6b6435d0,0
0991d022-bbb3-11e8-b2ba-ac1f6b6435d0,26
0992f466-bbae-11e8-b2ba-ac1f6b6435d0,4
099438bc-bb9a-11e8-b2b9-ac1f6b6435d0,5
0994603e-bb9b-11e8-b2b9-ac1f6b6435d0,0
099f281a-bba6-11e8-b2ba-ac1f6b6435d0,3 0
09a95eac-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
09ae5c8e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0
09b724ba-bbab-11e8-b2ba-ac1f6b6435d0,11 0
09c66b24-bbb4-11e8-b2ba-ac1f6b6435d0,6
09c8e04e-bbb8-11e8-b2ba-ac1f6b6435d0,25
09dd85f2-bbbe-11e8-b2ba-ac1f6b6435d0,23
09ddeed0-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
09e11ca2-bbbf-11e8-b2ba-ac1f6b6435d0,7
09e91a9c-bbb5-11e8-b2ba-ac1f6b6435d0,25
0a007b34-bba5-11e8-b2ba-ac1f6b6435d0,0
0a00b510-bbc1-11e8-b2bb-ac1f6b6435d0,16 14 21
0a020f78-bba8-11e8-b2ba-ac1f6b6435d0,20
0a0af552-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
0a10e27a-bba1-11e8-b2b9-ac1f6b6435d0,25 18 0
0a145d4e-bbc7-11e8-b2bc-ac1f6b6435d0,16 21
0a2abec8-bbb7-11e8-b2ba-ac1f6b6435d0,25
0a3838c8-bbb2-11e8-b2ba-ac1f6b6435d0,0
0a424aec-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
0a425bd0-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
0a42dfe2-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21
0a4b8f5a-bbca-11e8-b2bc-ac1f6b6435d0,21
0a4ec902-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0
0a52fde8-bbb2-11e8-b2ba-ac1f6b6435d0,22 25 0
0a6068e8-bbb7-11e8-b2ba-ac1f6b6435d0,4
0a6eb934-bbb7-11e8-b2ba-ac1f6b6435d0,18 0
0a87242c-bbb9-11e8-b2ba-ac1f6b6435d0,25
0a8b9d16-bbac-11e8-b2ba-ac1f6b6435d0,19 25
0a8bf146-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0 21
0aa32b26-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
0ab3efe8-bbb9-11e8-b2ba-ac1f6b6435d0,0
0ac1f37a-bbb1-11e8-b2ba-ac1f6b6435d0,25
0ac3265e-bb9e-11e8-b2b9-ac1f6b6435d0,0
0acc4108-bbbc-11e8-b2ba-ac1f6b6435d0,2
0acd8586-bba3-11e8-b2b9-ac1f6b6435d0,7
0ad27ddc-bbbe-11e8-b2ba-ac1f6b6435d0,5
0ad45aa2-bb9c-11e8-b2b9-ac1f6b6435d0,0
0ad6dbec-bbab-11e8-b2ba-ac1f6b6435d0,25
0ad8ef7a-bba3-11e8-b2b9-ac1f6b6435d0,23 0
0ad96faa-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
0adeeabe-bb9f-11e8-b2b9-ac1f6b6435d0,26
0ae1739a-bbab-11e8-b2ba-ac1f6b6435d0,25 1
0ae59882-bbbd-11e8-b2ba-ac1f6b6435d0,25
0aea771e-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0aec8cd4-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0
0aeeb7de-bbca-11e8-b2bc-ac1f6b6435d0,25 0
0af582b0-bbae-11e8-b2ba-ac1f6b6435d0,7
0b138d5c-bbca-11e8-b2bc-ac1f6b6435d0,11
0b163e00-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
0b1999e0-bba2-11e8-b2b9-ac1f6b6435d0,26 25 21
0b22f922-bbac-11e8-b2ba-ac1f6b6435d0,25
0b252bcc-bbc8-11e8-b2bc-ac1f6b6435d0,2
0b286088-bbac-11e8-b2ba-ac1f6b6435d0,7
0b306628-bbb8-11e8-b2ba-ac1f6b6435d0,7
0b37e1fa-bba4-11e8-b2b9-ac1f6b6435d0,6
0b3a936e-bba4-11e8-b2b9-ac1f6b6435d0,25 6 0
0b3b46a8-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0
0b42b618-bba7-11e8-b2ba-ac1f6b6435d0,21
0b43b1b8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
0b441c8e-bbb5-11e8-b2ba-ac1f6b6435d0,25
0b4bcc54-bba1-11e8-b2b9-ac1f6b6435d0,25 0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,5
0b62f948-bbaa-11e8-b2ba-ac1f6b6435d0,13 2
0b6eb490-bbaf-11e8-b2ba-ac1f6b6435d0,2 3 0
0b89204a-bbbf-11e8-b2ba-ac1f6b6435d0,13
0b8a52a0-bbae-11e8-b2ba-ac1f6b6435d0,3
0b936016-bba9-11e8-b2ba-ac1f6b6435d0,0
0b94e4c0-bbc4-11e8-b2bc-ac1f6b6435d0,14
0b973b94-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
0bac19d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 0
0bbd8a84-bbc8-11e8-b2bc-ac1f6b6435d0,23
0bc0c36c-bbc7-11e8-b2bc-ac1f6b6435d0,3
0bc24d9e-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
0bdc3bf8-bbca-11e8-b2bc-ac1f6b6435d0,25
0bde66fa-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0c0a6634-bbc7-11e8-b2bc-ac1f6b6435d0,25
0c101c04-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
0c1aaee0-bbc2-11e8-b2bb-ac1f6b6435d0,25
0c1d7284-bbc1-11e8-b2bb-ac1f6b6435d0,25 5
0c24b750-bbbd-11e8-b2ba-ac1f6b6435d0,23
0c2a46ea-bbc5-11e8-b2bc-ac1f6b6435d0,25 23
0c3c5086-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,19 0
0c56a5b4-bb9d-11e8-b2b9-ac1f6b6435d0,7
0c587bc6-bba9-11e8-b2ba-ac1f6b6435d0,25 14 2
0c595c0e-bbc1-11e8-b2bb-ac1f6b6435d0,7 2
0c621b52-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
0c632d48-bbca-11e8-b2bc-ac1f6b6435d0,5 2
0c660d68-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,25 14 0
0c7be93a-bbc2-11e8-b2bb-ac1f6b6435d0,25
0c849bfa-bba1-11e8-b2b9-ac1f6b6435d0,2 0
0cb9c400-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 0
0cbc55bc-bbac-11e8-b2ba-ac1f6b6435d0,13 1 0
0cd428ca-bbc2-11e8-b2bb-ac1f6b6435d0,25 3
0cd484e6-bbb8-11e8-b2ba-ac1f6b6435d0,23
0cd56794-bbb8-11e8-b2ba-ac1f6b6435d0,19
0cef0266-bbaa-11e8-b2ba-ac1f6b6435d0,0
0cf202d4-bbc5-11e8-b2bc-ac1f6b6435d0,0
0cf9fe9a-bba1-11e8-b2b9-ac1f6b6435d0,7
0d00856e-bba9-11e8-b2ba-ac1f6b6435d0,23
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,0
0d43ae1e-bba1-11e8-b2b9-ac1f6b6435d0,25
0d4d6db6-bbbd-11e8-b2ba-ac1f6b6435d0,25 18 17
0d5b2b08-bbaf-11e8-b2ba-ac1f6b6435d0,26
0d712b96-bbab-11e8-b2ba-ac1f6b6435d0,23
0d716f64-bbc1-11e8-b2bb-ac1f6b6435d0,0
0d7846f6-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
0d7e5510-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
0d7e8238-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
0d858328-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
0d91024a-bbc4-11e8-b2bc-ac1f6b6435d0,11 21
0da5e6c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
0db4737a-bbaf-11e8-b2ba-ac1f6b6435d0,7
0db64566-bbae-11e8-b2ba-ac1f6b6435d0,7 23
0dd06480-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
0dd0a50e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
0dfc7cbc-bbc6-11e8-b2bc-ac1f6b6435d0,19
0e04c5d2-bbaa-11e8-b2ba-ac1f6b6435d0,0
0e04e9ba-bba3-11e8-b2b9-ac1f6b6435d0,22 16 0
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5
0e2624dc-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0e387ffa-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0e3e3dbc-bba5-11e8-b2ba-ac1f6b6435d0,19
0e47e2f4-bbc3-11e8-b2bc-ac1f6b6435d0,21
0e4ce61e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
0e4e27ee-bba1-11e8-b2b9-ac1f6b6435d0,4
0e56e5cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0
0e6c61a6-bba5-11e8-b2ba-ac1f6b6435d0,0
0e881814-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
0eb41896-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
0eb6e8b4-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
0ebe9d58-bbba-11e8-b2ba-ac1f6b6435d0,0 21
0ecc6caa-bba4-11e8-b2b9-ac1f6b6435d0,21
0ee8b3b8-bbba-11e8-b2ba-ac1f6b6435d0,22 25 7 0
0efe4a88-bbca-11e8-b2bc-ac1f6b6435d0,21
0f035ea6-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
0f083a00-bbb8-11e8-b2ba-ac1f6b6435d0,25
0f09ad26-bbc8-11e8-b2bc-ac1f6b6435d0,18 2
0f11ec7a-bbaa-11e8-b2ba-ac1f6b6435d0,6
0f260ff4-bbb2-11e8-b2ba-ac1f6b6435d0,3
0f333854-bbbd-11e8-b2ba-ac1f6b6435d0,23
0f363e68-bbaf-11e8-b2ba-ac1f6b6435d0,23 3
0f4672fa-bbab-11e8-b2ba-ac1f6b6435d0,5 0
0f474c16-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
0f4fb636-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
0f55956a-bbc3-11e8-b2bc-ac1f6b6435d0,4 21
0f701b52-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
0f7bce74-bbaa-11e8-b2ba-ac1f6b6435d0,4
0f88ffa8-bbb5-11e8-b2ba-ac1f6b6435d0,0
0f892a0e-bb9d-11e8-b2b9-ac1f6b6435d0,24 7
0f8b05a2-bbb3-11e8-b2ba-ac1f6b6435d0,25
0f8d2724-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
0f9af2a4-bbaa-11e8-b2ba-ac1f6b6435d0,11
0fa02600-bbc5-11e8-b2bc-ac1f6b6435d0,23
0fa05f2e-bb9a-11e8-b2b9-ac1f6b6435d0,19 7 0
0fac9ae0-bbb9-11e8-b2ba-ac1f6b6435d0,25 5 0
0fb3fd58-bbbe-11e8-b2ba-ac1f6b6435d0,19
0fc8552c-bbc9-11e8-b2bc-ac1f6b6435d0,25
0fda6f9e-bbb7-11e8-b2ba-ac1f6b6435d0,25 13 0
0fe43514-bba9-11e8-b2ba-ac1f6b6435d0,6 21
0ff5c930-bbab-11e8-b2ba-ac1f6b6435d0,25 0
100e0614-bba4-11e8-b2b9-ac1f6b6435d0,0
10140f6c-bba1-11e8-b2b9-ac1f6b6435d0,7
1017564a-bba1-11e8-b2b9-ac1f6b6435d0,0
101d1712-bbc2-11e8-b2bb-ac1f6b6435d0,11
101de6ba-bba4-11e8-b2b9-ac1f6b6435d0,22 0
10342108-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
1039d086-bba5-11e8-b2ba-ac1f6b6435d0,25 11 0
103aac14-bbbd-11e8-b2ba-ac1f6b6435d0,3
