Id,Target,Source
040060d2-bba5-11e8-b2ba-ac1f6b6435d0,11,train
0411e646-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
0419f612-bba7-11e8-b2ba-ac1f6b6435d0,12 0,train
041e4ca6-bbb3-11e8-b2ba-ac1f6b6435d0,25 21,train
042413ee-bbb2-11e8-b2ba-ac1f6b6435d0,7 21,train
042a9f8e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
04383a3c-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
044bd6e6-bbb1-11e8-b2ba-ac1f6b6435d0,13 18,train
044e4cd2-bba2-11e8-b2b9-ac1f6b6435d0,0,train
045e2724-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
04735e12-bba4-11e8-b2b9-ac1f6b6435d0,3 0,train
0479a21a-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
048af3d0-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
049c257e-bbbb-11e8-b2ba-ac1f6b6435d0,25 3 0,train
04a3d0fe-bbc9-11e8-b2bc-ac1f6b6435d0,23 21,train
04a4cca4-bba4-11e8-b2b9-ac1f6b6435d0,25 20 23,train
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
04c22f08-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
04c368c4-bba6-11e8-b2ba-ac1f6b6435d0,7,train
04c49f8c-bba1-11e8-b2b9-ac1f6b6435d0,5,train
04d1c1b8-bba0-11e8-b2b9-ac1f6b6435d0,5 21,train
04db2e42-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
04fbd60e-bba7-11e8-b2ba-ac1f6b6435d0,0,train
0506b608-bba9-11e8-b2ba-ac1f6b6435d0,25 0 21,train
0506cc50-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
0508c48a-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,train
050dc2ee-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
051a5402-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2,train
0527ce90-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0,train
052ddb64-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21,train
05316fc0-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
05385e4c-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
053d6494-bba6-11e8-b2ba-ac1f6b6435d0,25 2,train
0545e3ec-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
0554f8be-bba8-11e8-b2ba-ac1f6b6435d0,7 0 21,train
05728bd4-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
059108da-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
05952dae-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
0597ac6e-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
059bc0b0-bbac-11e8-b2ba-ac1f6b6435d0,1 0,train
05a26ca6-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
05a4b294-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
05af989a-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
05b9a21c-bba5-11e8-b2ba-ac1f6b6435d0,21,train
05c17e0a-bba6-11e8-b2ba-ac1f6b6435d0,7 0,train
05c1a918-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
05c5a0ac-bba1-11e8-b2b9-ac1f6b6435d0,21,train
05cc5e16-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
05d29f9a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
05dac022-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 17,train
05f1331c-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
060a8378-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
06145226-bba9-11e8-b2ba-ac1f6b6435d0,5,train
0620aea6-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
0634a360-bbbc-11e8-b2ba-ac1f6b6435d0,1 2 0,train
06350326-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
0643a336-bba0-11e8-b2b9-ac1f6b6435d0,0,train
06591918-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
06631b0e-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
06773cae-bbba-11e8-b2ba-ac1f6b6435d0,25,train
067bd174-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
069e01a0-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
06a563ce-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
06b64c86-bba7-11e8-b2ba-ac1f6b6435d0,25,train
06bb2314-bbac-11e8-b2ba-ac1f6b6435d0,4,train
06d0bdba-bba6-11e8-b2ba-ac1f6b6435d0,11,train
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,12 5,train
06d620c2-bbae-11e8-b2ba-ac1f6b6435d0,0,train
06d8e91e-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
06e2d36e-bba2-11e8-b2b9-ac1f6b6435d0,25 7,train
06e7c562-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
06eff580-bbb6-11e8-b2ba-ac1f6b6435d0,1,train
0702556e-bbba-11e8-b2ba-ac1f6b6435d0,11,train
0707cb78-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
070e2440-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
072206c4-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
07307a5e-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
07397636-bba9-11e8-b2ba-ac1f6b6435d0,0,train
073a17ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0,train
073e0748-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
073e1034-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
07410234-bbbd-11e8-b2ba-ac1f6b6435d0,18 0,train
0745705a-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
074a8548-bba9-11e8-b2ba-ac1f6b6435d0,2,train
07672386-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
07837776-bbb4-11e8-b2ba-ac1f6b6435d0,25 14,train
078a82dc-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
0797f206-bbbd-11e8-b2ba-ac1f6b6435d0,25 14,train
079f3248-bbac-11e8-b2ba-ac1f6b6435d0,23,train
07ae8000-bba1-11e8-b2b9-ac1f6b6435d0,25 11,train
07b626cc-bbb8-11e8-b2ba-ac1f6b6435d0,16 0,train
07b8c808-bbb5-11e8-b2ba-ac1f6b6435d0,25 18 0,train
07bab9d4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
07ce88e4-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
07d0a4ec-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
07d47338-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
07d66202-bba9-11e8-b2ba-ac1f6b6435d0,23,train
07d94f6e-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
07e3c3dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0,train
081215ee-bba5-11e8-b2ba-ac1f6b6435d0,2 0 21,train
0814e3fe-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
081909aa-bb9e-11e8-b2b9-ac1f6b6435d0,20 0,train
081d22ce-bba8-11e8-b2ba-ac1f6b6435d0,2,train
082c4ac0-bbc0-11e8-b2bb-ac1f6b6435d0,25 4,train
083c112e-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
084183e6-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
0844b6e6-bbac-11e8-b2ba-ac1f6b6435d0,3 0,train
084e8210-bb9e-11e8-b2b9-ac1f6b6435d0,12 21,train
08512478-bba0-11e8-b2b9-ac1f6b6435d0,14,train
085ef1ea-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
086c31fe-bbc9-11e8-b2bc-ac1f6b6435d0,2 21,train
0877a7da-bba3-11e8-b2b9-ac1f6b6435d0,3,train
087c859e-bba2-11e8-b2b9-ac1f6b6435d0,23 4,train
0888156c-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
0895ed24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
089d48be-bba8-11e8-b2ba-ac1f6b6435d0,0,train
089eaa00-bbae-11e8-b2ba-ac1f6b6435d0,18,train
08ba57b0-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
08c1e71c-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
08c296b2-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
08ca7b06-bbba-11e8-b2ba-ac1f6b6435d0,19 25 0,train
08cd43fa-bb9b-11e8-b2b9-ac1f6b6435d0,25 4,train
08eb05b0-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
08edd1ea-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
08f68f30-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
09049354-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
0905b28c-bbad-11e8-b2ba-ac1f6b6435d0,1,train
092f5d72-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
093b0a2c-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,13 21,train
09471fae-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
094a9576-bba0-11e8-b2b9-ac1f6b6435d0,0,train
0956cf1e-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
09599842-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,train
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
0967feee-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
096dd0ee-bba1-11e8-b2b9-ac1f6b6435d0,25 21,train
096fb53e-bbac-11e8-b2ba-ac1f6b6435d0,2,train
097034c0-bba5-11e8-b2ba-ac1f6b6435d0,23 2,train
097197c2-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
0982454c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
098445da-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
098bd08a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
09928c00-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
0992f466-bbae-11e8-b2ba-ac1f6b6435d0,4,train
0993f43a-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
0994603e-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
09a95eac-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
09c8e04e-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
09d09a52-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
09dc84d4-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
09df2e26-bbc2-11e8-b2bb-ac1f6b6435d0,7 2 0,train
09e244e8-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
09e83904-bbc1-11e8-b2bb-ac1f6b6435d0,1 2 0,train
09f92ea0-bbba-11e8-b2ba-ac1f6b6435d0,3,train
0a1254ce-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
0a2abec8-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
0a2ade02-bba9-11e8-b2ba-ac1f6b6435d0,21,train
0a3838c8-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
0a42335c-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
0a5762cc-bb9c-11e8-b2b9-ac1f6b6435d0,2 21,train
0a5c5356-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
0aab505c-bb9d-11e8-b2b9-ac1f6b6435d0,11 23,train
0aad873a-bb9a-11e8-b2b9-ac1f6b6435d0,11 2 0,train
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
0acbd914-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
0acc4108-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
0ad12a32-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
0ad68760-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
0adb4544-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
0add2158-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
0ade9450-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
0ae8d7ba-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
0af6fd2c-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21,train
0b1999e0-bba2-11e8-b2b9-ac1f6b6435d0,26 25 21,train
0b2469d6-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
0b2e54ea-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
0b3d7a58-bbad-11e8-b2ba-ac1f6b6435d0,23,train
0b441c8e-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
0b4bcc54-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
0b4e8ffa-bba3-11e8-b2b9-ac1f6b6435d0,6,train
0b62f948-bbaa-11e8-b2ba-ac1f6b6435d0,13 2,train
0b72650a-bba4-11e8-b2b9-ac1f6b6435d0,16 7,train
0b7286d0-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
0b7a5204-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
0b81b97e-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
0b844cc0-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
0b8bec5a-bbb3-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
0b8d5f8c-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
0b93e320-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
0b93fa74-bba1-11e8-b2b9-ac1f6b6435d0,23,train
0b97ef78-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0,train
0ba299c4-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
0baa3cee-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
0bc24d9e-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
0bc3dbe0-bbbf-11e8-b2ba-ac1f6b6435d0,25,train
0beae432-bbbb-11e8-b2ba-ac1f6b6435d0,7 0 21,train
0bec1336-bbc3-11e8-b2bc-ac1f6b6435d0,25 6 2,train
0c013c60-bbab-11e8-b2ba-ac1f6b6435d0,5,train
0c0a6634-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
0c1bce14-bbb9-11e8-b2ba-ac1f6b6435d0,11 3,train
0c1d7284-bbc1-11e8-b2bb-ac1f6b6435d0,25 5,train
0c22c16c-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
0c396ffa-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0,train
0c40d58a-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
0c414472-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0c432670-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
0c4335f8-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
0c56a5b4-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
0c5f587c-bbab-11e8-b2ba-ac1f6b6435d0,2,train
0c75edd2-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
0c7e4d56-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
0c819b2a-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
0c84a6ae-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
0c9a9148-bbb6-11e8-b2ba-ac1f6b6435d0,25 14,train
0cab66e4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
0cb08b76-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
0cb0fab2-bba9-11e8-b2ba-ac1f6b6435d0,19 4,train
0cb39c82-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
0cd484e6-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
0ce8fcd2-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
0cf36c82-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0,train
0cfbad10-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
0d0f30d8-bb9e-11e8-b2b9-ac1f6b6435d0,24,train
0d188b6c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
0d2253f6-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
0d2e7700-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
0d43a2e2-bbb1-11e8-b2ba-ac1f6b6435d0,17 5,train
0d6da8f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 2,train
0d7846f6-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
0d7e5510-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
0d7e8238-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,train
0d7ea198-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
0d91024a-bbc4-11e8-b2bc-ac1f6b6435d0,11 21,train
0d99cfa8-bbc7-11e8-b2bc-ac1f6b6435d0,12 7 0,train
0da968fe-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 21,train
0db32fb6-bbb3-11e8-b2ba-ac1f6b6435d0,11 5,train
0db64566-bbae-11e8-b2ba-ac1f6b6435d0,7 23,train
0dbbfa28-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
0dc6d720-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
0dcfbdf8-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
0dd06480-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
0dd8f508-bba3-11e8-b2b9-ac1f6b6435d0,23,train
0ddf8a90-bba2-11e8-b2b9-ac1f6b6435d0,25,train
0de0c21c-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
0e051cae-bbc2-11e8-b2bb-ac1f6b6435d0,13 0,train
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
0e2b2eae-bbbc-11e8-b2ba-ac1f6b6435d0,25 3,train
0e4ec642-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
0e4f82ec-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
0e7093dc-bba2-11e8-b2b9-ac1f6b6435d0,4,train
0e75c0ae-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
0e794394-bbaa-11e8-b2ba-ac1f6b6435d0,0 8,train
0e7eae4c-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,5,train
0e8be748-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
0e970e5e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
0e993230-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
0ea7a47c-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0eab8318-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
0eb41896-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
0eb8703e-bba8-11e8-b2ba-ac1f6b6435d0,22 21,train
0ebd689e-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
0ecc6caa-bba4-11e8-b2b9-ac1f6b6435d0,21,train
0ed058de-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
0edd5a08-bbac-11e8-b2ba-ac1f6b6435d0,4,train
0ee6d14e-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
0ee8e984-bba4-11e8-b2b9-ac1f6b6435d0,23,train
0f0116c6-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
0f035ea6-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
0f2aca4a-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
0f363e68-bbaf-11e8-b2ba-ac1f6b6435d0,23 3,train
0f4fb636-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
0f505290-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
0f5b9498-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
0f629898-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
0f67179e-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
0f895344-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
0f9be68e-bb9e-11e8-b2b9-ac1f6b6435d0,25 1 0,train
0f9dbdb0-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
0f9fb9c0-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
0fa19cc4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
0fab9ace-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
0fb712b6-bba7-11e8-b2ba-ac1f6b6435d0,25 21,train
