Id,Target,Source
043ff8ba-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
04533c26-bbaf-11e8-b2ba-ac1f6b6435d0,25 5,train
0459e68a-bbbd-11e8-b2ba-ac1f6b6435d0,4 21,train
0463bae6-bbba-11e8-b2ba-ac1f6b6435d0,21,train
047f516e-bba8-11e8-b2ba-ac1f6b6435d0,12,train
047f68c6-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
04b951a6-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
04d0ab10-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
04e022d0-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
04e1059a-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
04e6f8f8-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
05058e28-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
0506004a-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
0507561a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
050a106a-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
0510ecd2-bba3-11e8-b2b9-ac1f6b6435d0,21,train
051f96a8-bbab-11e8-b2ba-ac1f6b6435d0,6 9 10,train
052ce424-bbb1-11e8-b2ba-ac1f6b6435d0,25 4 2,train
0535d4cc-bbab-11e8-b2ba-ac1f6b6435d0,0,train
0544e16a-bba1-11e8-b2b9-ac1f6b6435d0,25,train
054ec024-bba9-11e8-b2ba-ac1f6b6435d0,6,train
055ecc1c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0 21,train
0563b9d0-bb9e-11e8-b2b9-ac1f6b6435d0,12 25,train
056995d8-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
05784754-bba0-11e8-b2b9-ac1f6b6435d0,2,train
057ccfb0-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
059462b0-bbc1-11e8-b2bb-ac1f6b6435d0,8,train
05a37b7c-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
05a86dbe-bbbc-11e8-b2ba-ac1f6b6435d0,23 2,train
05c46ab0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2,train
05e2335a-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
05f4b830-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
0620b8c4-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
06279e66-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
0630fb7e-bbc2-11e8-b2bb-ac1f6b6435d0,23 2,train
06469606-bba3-11e8-b2b9-ac1f6b6435d0,0,train
064c3eea-bba2-11e8-b2b9-ac1f6b6435d0,25,train
0663a836-bbad-11e8-b2ba-ac1f6b6435d0,18,train
066428f0-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
067818de-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
06797a62-bba3-11e8-b2b9-ac1f6b6435d0,19 1,train
06799c40-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
0684e060-bbac-11e8-b2ba-ac1f6b6435d0,12 21,train
06862468-bbc3-11e8-b2bc-ac1f6b6435d0,19,train
068fdfea-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
069310d0-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
0695f624-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,train
0699ee3a-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
069dcc6c-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
06a3e6b0-bbbe-11e8-b2ba-ac1f6b6435d0,22,train
06ab60a2-bba5-11e8-b2ba-ac1f6b6435d0,25 1,train
06af52ca-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
06b4fbbe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0,train
06be3aea-bbc5-11e8-b2bc-ac1f6b6435d0,24,train
06d702f0-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
06d737fa-bba9-11e8-b2ba-ac1f6b6435d0,23,train
06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
06e7b552-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
06f43114-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0,train
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 2 0,train
0710ca6c-bbca-11e8-b2bc-ac1f6b6435d0,7,train
07152102-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
07249288-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
072f57f0-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
073083b6-bbac-11e8-b2ba-ac1f6b6435d0,4,train
073a3c1c-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
07433eda-bbb5-11e8-b2ba-ac1f6b6435d0,26,train
0773f2a8-bbc6-11e8-b2bc-ac1f6b6435d0,16 3,train
07784d60-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
0784ff0a-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
078ce42c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
0790c096-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
07997aa4-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
07bdec7e-bbca-11e8-b2bc-ac1f6b6435d0,11 0,train
07c097ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 21,train
07d992e2-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
07fa9b1e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
07fb5254-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,20 0,train
081f9878-bba4-11e8-b2b9-ac1f6b6435d0,23,train
0828e820-bb9e-11e8-b2b9-ac1f6b6435d0,25 23 0,train
082c69de-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
082e5050-bbba-11e8-b2ba-ac1f6b6435d0,19,train
082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20,train
08376850-bba8-11e8-b2ba-ac1f6b6435d0,12 0,train
083a984e-bba4-11e8-b2b9-ac1f6b6435d0,7 5,train
084278ba-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0,train
08428f6e-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
0842b218-bbae-11e8-b2ba-ac1f6b6435d0,6,train
085295a6-bb9b-11e8-b2b9-ac1f6b6435d0,25 23,train
0858d008-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
0866aeaa-bbba-11e8-b2ba-ac1f6b6435d0,25,train
086b2e46-bbc2-11e8-b2bb-ac1f6b6435d0,25 5,train
08705684-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
087466bc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
0877e2a6-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
087fa2ba-bbca-11e8-b2bc-ac1f6b6435d0,0,train
088e0e3e-bbb3-11e8-b2ba-ac1f6b6435d0,19 0,train
089c74fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
08c3aeec-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
08c5a068-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
08cb8834-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
08ccc78a-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
08cd1a98-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0,train
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,24 0,train
08e2665e-bba5-11e8-b2ba-ac1f6b6435d0,22 0,train
08e789e8-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
08f2e378-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
08f32be4-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
0903f99c-bbad-11e8-b2ba-ac1f6b6435d0,13 0,train
0908acb8-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
090a78c2-bbc5-11e8-b2bc-ac1f6b6435d0,25 23,train
0922e59c-bbb6-11e8-b2ba-ac1f6b6435d0,17 0,train
09259baa-bba9-11e8-b2ba-ac1f6b6435d0,11 2,train
093132c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21,train
09339770-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
093afb76-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0,train
09415404-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
0956e14a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
095910c8-bbab-11e8-b2ba-ac1f6b6435d0,5,train
097f453a-bba2-11e8-b2b9-ac1f6b6435d0,4,train
09803248-bbab-11e8-b2ba-ac1f6b6435d0,25,train
0997bbd0-bba5-11e8-b2ba-ac1f6b6435d0,7,train
099f281a-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
099f59a4-bba9-11e8-b2ba-ac1f6b6435d0,0,train
09a33144-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
09ae5c8e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0,train
09b119b2-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
09c4be8a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
09c66b24-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
09d0dd9a-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
09d8e69c-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
09e5cbe0-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
09eb7084-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
0a007b34-bba5-11e8-b2ba-ac1f6b6435d0,0,train
0a00aab2-bbbb-11e8-b2ba-ac1f6b6435d0,25 1,train
0a0af552-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
0a0bd7c4-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
0a10e27a-bba1-11e8-b2b9-ac1f6b6435d0,25 18 0,train
0a3eb75e-bba6-11e8-b2ba-ac1f6b6435d0,4 3,train
0a478ea6-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
0a52fde8-bbb2-11e8-b2ba-ac1f6b6435d0,22 25 0,train
0a6068e8-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
0a6592d2-bba8-11e8-b2ba-ac1f6b6435d0,21,train
0a665bce-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,25 13,train
0a78d622-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0,19,train
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,12 7 4,train
0a8d03ac-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21,train
0a8e9110-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
0a904bec-bba5-11e8-b2ba-ac1f6b6435d0,25 3,train
0a9a8b6a-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
0aa0a450-bbba-11e8-b2ba-ac1f6b6435d0,23,train
0ab5c4ca-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
0ab81c8a-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
0ac6d07a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
0ad45aa2-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
0ad6dbec-bbab-11e8-b2ba-ac1f6b6435d0,25,train
0ae791ea-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
0aeb18f0-bbba-11e8-b2ba-ac1f6b6435d0,25 20,train
0aed3546-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
0aeeb7de-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
0aefd7b2-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
0af582b0-bbae-11e8-b2ba-ac1f6b6435d0,7,train
0afb45bc-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
0b04e5ce-bbb9-11e8-b2ba-ac1f6b6435d0,18,train
0b138d5c-bbca-11e8-b2bc-ac1f6b6435d0,11,train
0b163e00-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
0b2dd2be-bba4-11e8-b2b9-ac1f6b6435d0,25,train
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,14 1,train
0b306628-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
0b3993f4-bbbf-11e8-b2ba-ac1f6b6435d0,18,train
0b3999ce-bbb2-11e8-b2ba-ac1f6b6435d0,19 0,train
0b3fb8da-bbbd-11e8-b2ba-ac1f6b6435d0,13 3,train
0b4514f8-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
0b45a336-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
0b4c8a0a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4,train
0b517ef0-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 0,train
0b728cca-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
0b89204a-bbbf-11e8-b2ba-ac1f6b6435d0,13,train
0b9f5988-bba0-11e8-b2b9-ac1f6b6435d0,11 5 0,train
0bb5186a-bbc6-11e8-b2bc-ac1f6b6435d0,3 0,train
0bb59eb4-bbb4-11e8-b2ba-ac1f6b6435d0,25 7,train
0bbcd45a-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
0bc2c0a2-bbc9-11e8-b2bc-ac1f6b6435d0,25 7,train
0bcc566e-bbbd-11e8-b2ba-ac1f6b6435d0,25 7,train
0bdc3bf8-bbca-11e8-b2bc-ac1f6b6435d0,25,train
0be02cc6-bba8-11e8-b2ba-ac1f6b6435d0,5,train
0bf9d7fa-bbaa-11e8-b2ba-ac1f6b6435d0,19 0,train
0c0c817a-bbb9-11e8-b2ba-ac1f6b6435d0,25 5,train
0c1aaee0-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
0c21f2d6-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
0c2246d8-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
0c24b750-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
0c37e6b6-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
0c3c2d7e-bba7-11e8-b2ba-ac1f6b6435d0,0,train
0c3fc23e-bba4-11e8-b2b9-ac1f6b6435d0,0,train
0c421fc4-bba5-11e8-b2ba-ac1f6b6435d0,25,train
0c4a16ca-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
0c55824c-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
0c5b0cb8-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
0c5bacdc-bb9b-11e8-b2b9-ac1f6b6435d0,12,train
0c621b52-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
0c660d68-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0,train
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
0c6a0c1c-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
0c8996d4-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0,train
0c8ac3fe-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
0c966a60-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
0ca06d56-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
0ca495de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
0cac0d3c-bba3-11e8-b2b9-ac1f6b6435d0,25,train
0cbd6c5e-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21,train
0cc765d6-bba4-11e8-b2b9-ac1f6b6435d0,1 0,train
0cce4f7a-bbba-11e8-b2ba-ac1f6b6435d0,0,train
0cd9481a-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
0cf1cfe2-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0,train
0cf202d4-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
0d00856e-bba9-11e8-b2ba-ac1f6b6435d0,23,train
0d00a76a-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
0d033276-bb9c-11e8-b2b9-ac1f6b6435d0,1 2,train
0d059bc4-bbab-11e8-b2ba-ac1f6b6435d0,23,train
0d084784-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
0d17b49e-bba6-11e8-b2ba-ac1f6b6435d0,0,train
0d3658e4-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
0d59ed6e-bbc4-11e8-b2bc-ac1f6b6435d0,4 21,train
0d5b2b08-bbaf-11e8-b2ba-ac1f6b6435d0,26,train
0d6ea828-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
0d712b96-bbab-11e8-b2ba-ac1f6b6435d0,23,train
0d78584a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1,train
0d8964f2-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
0d8a5134-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
0d98419a-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0,train
0dd00a36-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
0dd56ec6-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
0dd7ea7a-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
0df0c3aa-bbca-11e8-b2bc-ac1f6b6435d0,14 21,train
0df2d9f8-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
0df5ef4e-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
0df5fe58-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
0dfa6a3e-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
0e20ec2e-bba2-11e8-b2b9-ac1f6b6435d0,14 21,train
0e254292-bba7-11e8-b2ba-ac1f6b6435d0,0,train
0e47e2f4-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
0e546158-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
0e56e5cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0e686fd6-bba7-11e8-b2ba-ac1f6b6435d0,25 23 2,train
0e7c2a56-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
0e8024b2-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
0e8764f6-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
0e89decc-bbad-11e8-b2ba-ac1f6b6435d0,2,train
0e8c2582-bba4-11e8-b2b9-ac1f6b6435d0,3,train
0e8f51de-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
0e96a2e6-bbc7-11e8-b2bc-ac1f6b6435d0,2 21,train
0ea2e606-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
0ea51da8-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
0ea71d6c-bbb1-11e8-b2ba-ac1f6b6435d0,23 1 0,train
0eb09c60-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
0eb6f224-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
0ecb5c9c-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
0ed2e6ca-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
0edcd982-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0,train
0f06cf06-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
0f09f5c0-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
0f0f32b2-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
0f11ec7a-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
0f1d2f64-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
0f1decfe-bbc4-11e8-b2bc-ac1f6b6435d0,19 0 21,train
0f214642-bba1-11e8-b2b9-ac1f6b6435d0,21,train
0f4672fa-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
0f4e5806-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
0f55956a-bbc3-11e8-b2bc-ac1f6b6435d0,4 21,train
0f5c1d86-bbc8-11e8-b2bc-ac1f6b6435d0,23 2 0,train
0f779cd4-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
0f91c2ce-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0f9a26dc-bb9e-11e8-b2b9-ac1f6b6435d0,25 3,train
0f9ac072-bbaf-11e8-b2ba-ac1f6b6435d0,25 21,train
0fa42d5e-bbac-11e8-b2ba-ac1f6b6435d0,4,train
0fa556f8-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
0fa649ea-bba2-11e8-b2b9-ac1f6b6435d0,4,train
0fc02a8e-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
0fc206b4-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
