Id,Target,Source
021a01b6-bba9-11e8-b2ba-ac1f6b6435d0,25 4 0,train
02261342-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
022810e2-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
0232b2ba-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
0240e7f6-bbac-11e8-b2ba-ac1f6b6435d0,6,train
0258949a-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
0264de16-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
027578fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
02789bb2-bbc8-11e8-b2bc-ac1f6b6435d0,25 21,train
028ccf80-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
028cee5c-bbc1-11e8-b2bb-ac1f6b6435d0,23 5,train
02976c92-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 3 0,train
02a7b5ce-bbc7-11e8-b2bc-ac1f6b6435d0,11 0,train
02aa71e0-bba1-11e8-b2b9-ac1f6b6435d0,0,train
02dca032-bba3-11e8-b2b9-ac1f6b6435d0,0,train
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,19,train
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0,train
0325d998-bb9c-11e8-b2b9-ac1f6b6435d0,1 2 0,train
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,14 0,train
03339d62-bba6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
03371f58-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
03409c48-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
0340decc-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
034b0ca0-bbc3-11e8-b2bc-ac1f6b6435d0,25 21,train
03561dea-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
03615f36-bbba-11e8-b2ba-ac1f6b6435d0,19 0,train
037aef70-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
03834516-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
03865a92-bbbb-11e8-b2ba-ac1f6b6435d0,26,train
0391ab0a-bbb5-11e8-b2ba-ac1f6b6435d0,6 1,train
0392f4c4-bbba-11e8-b2ba-ac1f6b6435d0,6,train
03aaa7cc-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
03b53f4a-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
03b6b4b4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
03ce111c-bbba-11e8-b2ba-ac1f6b6435d0,25 14,train
03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 2,train
03ec3e0c-bbca-11e8-b2bc-ac1f6b6435d0,0,train
03f02102-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21,train
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,14,train
03f195e6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
03fcc436-bbc8-11e8-b2bc-ac1f6b6435d0,25 14,train
03fdc770-bbad-11e8-b2ba-ac1f6b6435d0,7,train
0408547a-bb9d-11e8-b2b9-ac1f6b6435d0,16 21,train
04096bea-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
040c1496-bbb8-11e8-b2ba-ac1f6b6435d0,16 14,train
040c557c-bbaa-11e8-b2ba-ac1f6b6435d0,19 0 21,train
040fb954-bba7-11e8-b2ba-ac1f6b6435d0,0,train
0412456c-bba6-11e8-b2ba-ac1f6b6435d0,0,train
041a316a-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
043225a2-bbc0-11e8-b2bb-ac1f6b6435d0,13 0,train
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,22 0,train
0468fef4-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
04691b58-bba1-11e8-b2b9-ac1f6b6435d0,23,train
0470db52-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
0497a9cc-bbca-11e8-b2bc-ac1f6b6435d0,0,train
04a90510-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
04a96654-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
04b25a3a-bbc3-11e8-b2bc-ac1f6b6435d0,25 17,train
04da01a0-bbbb-11e8-b2ba-ac1f6b6435d0,25 23 0,train
04eb37e0-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
04eec9d0-bb9f-11e8-b2b9-ac1f6b6435d0,16 14,train
04f48d64-bbbf-11e8-b2ba-ac1f6b6435d0,19 25,train
051b0d08-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
051c9598-bbab-11e8-b2ba-ac1f6b6435d0,25,train
0522f384-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
053b2418-bbab-11e8-b2ba-ac1f6b6435d0,23 0,train
054e7b36-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
054feace-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
05551280-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
055e91f2-bb9a-11e8-b2b9-ac1f6b6435d0,19 5 0,train
05606922-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
0560baf4-bba9-11e8-b2ba-ac1f6b6435d0,14,train
0565553c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
056fe7a6-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
057c5860-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
057c591e-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
0582062a-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
058300e0-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
0586ee64-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
05a371ba-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
05b5069e-bbb4-11e8-b2ba-ac1f6b6435d0,12 21,train
05c7f042-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
05da8188-bbc0-11e8-b2bb-ac1f6b6435d0,11,train
05dfc884-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
05e2afe6-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
0605a936-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
06096888-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
0618ba6c-bbb0-11e8-b2ba-ac1f6b6435d0,4 0,train
061cc76c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0,train
0626ed0e-bbbe-11e8-b2ba-ac1f6b6435d0,11 0,train
0627e054-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
064316f0-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
0648201e-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
064ee914-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
065ae06a-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
0660356a-bbae-11e8-b2ba-ac1f6b6435d0,25,train
0662c046-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
066c858e-bbbf-11e8-b2ba-ac1f6b6435d0,6 13,train
067f4d36-bbba-11e8-b2ba-ac1f6b6435d0,14,train
0680966c-bba3-11e8-b2b9-ac1f6b6435d0,4,train
06871d32-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
06938774-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0,train
06a09dfe-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
06a17fd8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
06a34cf6-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
06a53504-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 21,train
06c8b814-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
06e31bc8-bba0-11e8-b2b9-ac1f6b6435d0,25 5 0,train
07042fe8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
0716323c-bba1-11e8-b2b9-ac1f6b6435d0,2,train
071c6cc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0,train
07232294-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
0729be06-bbb5-11e8-b2ba-ac1f6b6435d0,11 1 0,train
0736774e-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
073c0970-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
076160b8-bb9c-11e8-b2b9-ac1f6b6435d0,13 18,train
076356c6-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
076a3b42-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
076cb480-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
0792db00-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
0798b77e-bba2-11e8-b2b9-ac1f6b6435d0,4,train
079e6530-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
07a134ce-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
07a298f8-bba6-11e8-b2ba-ac1f6b6435d0,14 5,train
07b0a1d0-bbad-11e8-b2ba-ac1f6b6435d0,4,train
07b1bf18-bba6-11e8-b2ba-ac1f6b6435d0,6,train
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,25 0 21,train
07db9066-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
07dc7716-bbbb-11e8-b2ba-ac1f6b6435d0,6 23,train
07ecd22c-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
07efb434-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
07f32ab2-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21,train
07f4a69c-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 5,train
07f8e57a-bbae-11e8-b2ba-ac1f6b6435d0,3,train
080c426e-bbc7-11e8-b2bc-ac1f6b6435d0,20 23 0,train
081546f6-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0,train
081da49e-bba1-11e8-b2b9-ac1f6b6435d0,26 4,train
082a828a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0 27,train
083f2828-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
084a9c70-bbc3-11e8-b2bc-ac1f6b6435d0,25 1 21,train
084e28ee-bbab-11e8-b2ba-ac1f6b6435d0,19,train
0852388e-bbbb-11e8-b2ba-ac1f6b6435d0,25 2,train
08543dfe-bba3-11e8-b2b9-ac1f6b6435d0,11,train
085c4342-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
086354a6-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
087b43c0-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
087e0c3a-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
0881d08c-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
08884b0e-bb9d-11e8-b2b9-ac1f6b6435d0,19 1 2,train
0891756a-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
08a14dc8-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
08a711e8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21,train
08a74602-bbb7-11e8-b2ba-ac1f6b6435d0,14 2,train
08b6fdce-bbc9-11e8-b2bc-ac1f6b6435d0,25 3,train
08db5900-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
08ec12ae-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
08efb82a-bb9d-11e8-b2b9-ac1f6b6435d0,11 4,train
08f125f2-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
08f98074-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
090e2a46-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
091ab1ec-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
091cb016-bbc8-11e8-b2bc-ac1f6b6435d0,1 2 0,train
0936c4e4-bba8-11e8-b2ba-ac1f6b6435d0,22 19,train
09378600-bbca-11e8-b2bc-ac1f6b6435d0,12 25 0,train
093c30ac-bbab-11e8-b2ba-ac1f6b6435d0,11,train
0941c154-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0,train
0962805a-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
09675f40-bbae-11e8-b2ba-ac1f6b6435d0,22 21,train
0968d3ce-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
097b3478-bba1-11e8-b2b9-ac1f6b6435d0,0,train
09852156-bbb8-11e8-b2ba-ac1f6b6435d0,18 0,train
099438bc-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
09aba702-bbc4-11e8-b2bc-ac1f6b6435d0,2 21,train
09c9ee58-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
09d54f0c-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
09d56d7c-bbbe-11e8-b2ba-ac1f6b6435d0,7 21,train
09d8ddc8-bba4-11e8-b2b9-ac1f6b6435d0,22 0,train
09da4264-bba7-11e8-b2ba-ac1f6b6435d0,14 0,train
09e91a9c-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
09f01c08-bba0-11e8-b2b9-ac1f6b6435d0,14,train
0a0447c8-bbb9-11e8-b2ba-ac1f6b6435d0,5 21,train
0a060f70-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
0a06de86-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
0a14ade8-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
0a1d66b8-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
0a3028e6-bbca-11e8-b2bc-ac1f6b6435d0,25 2,train
0a537870-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
0a5e821a-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
0a643566-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
0a6eb934-bbb7-11e8-b2ba-ac1f6b6435d0,18 0,train
0a87242c-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
0a8caf00-bb9b-11e8-b2b9-ac1f6b6435d0,22 0,train
0a9705d4-bbc5-11e8-b2bc-ac1f6b6435d0,26 0,train
0aa32b26-bbb5-11e8-b2ba-ac1f6b6435d0,25 4,train
0aa44542-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14,train
0ab3efe8-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
0abcf5be-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
0ac345be-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
0ac6ab16-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
0acd8586-bba3-11e8-b2b9-ac1f6b6435d0,7,train
0ad0db12-bba0-11e8-b2b9-ac1f6b6435d0,23 1,train
0ad7eada-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 0,train
0ae1739a-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
0ae59882-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
0aec8cd4-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0,train
0b20d926-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
0b252bcc-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
0b286088-bbac-11e8-b2ba-ac1f6b6435d0,7,train
0b37e1fa-bba4-11e8-b2b9-ac1f6b6435d0,6,train
0b3b46a8-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0,train
0b4bec30-bbb9-11e8-b2ba-ac1f6b6435d0,5 21,train
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
0b6f5344-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
0b8c3478-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
0b94e4c0-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 0,train
0bbae852-bbae-11e8-b2ba-ac1f6b6435d0,19 25,train
0bbd8a84-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
0bcba94e-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,13 0,train
0be1d9d2-bba2-11e8-b2b9-ac1f6b6435d0,6,train
0c044380-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
0c05db26-bbc9-11e8-b2bc-ac1f6b6435d0,20,train
0c20be96-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
0c290610-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
0c2a46ea-bbc5-11e8-b2bc-ac1f6b6435d0,25 23,train
0c303d30-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
0c30d644-bbad-11e8-b2ba-ac1f6b6435d0,23 4,train
0c3c5086-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,train
0c3edb5e-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
0c739c70-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
0c7f4a4a-bba3-11e8-b2b9-ac1f6b6435d0,25 21,train
0c7f65fa-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
0c8cbc2a-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
0cb9c400-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 0,train
0cc2abdc-bbad-11e8-b2ba-ac1f6b6435d0,23 0,train
0cce5ab6-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
0cd076ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0ceb91f8-bba5-11e8-b2ba-ac1f6b6435d0,5,train
0cef0266-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
0cf9fe9a-bba1-11e8-b2b9-ac1f6b6435d0,7,train
0d039bce-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
0d0e9e62-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
0d1be0a8-bba3-11e8-b2b9-ac1f6b6435d0,0,train
0d1daa5e-bbc7-11e8-b2bc-ac1f6b6435d0,18 17 21,train
0d1ec038-bbae-11e8-b2ba-ac1f6b6435d0,7,train
0d3d7f56-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
0d43ae1e-bba1-11e8-b2b9-ac1f6b6435d0,25,train
0d4d523c-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
0d5185ec-bbbb-11e8-b2ba-ac1f6b6435d0,6 2,train
0d53ebb4-bb9a-11e8-b2b9-ac1f6b6435d0,16,train
0d7e560c-bbbc-11e8-b2ba-ac1f6b6435d0,4 0,train
0d858328-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
0da5e6c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0dcae53e-bba9-11e8-b2ba-ac1f6b6435d0,1,train
0ddad448-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
0ddce10a-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
0dfc7cbc-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
0e08b992-bba7-11e8-b2ba-ac1f6b6435d0,4,train
0e1c5e02-bba7-11e8-b2ba-ac1f6b6435d0,23,train
0e2624dc-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
0e3e3dbc-bba5-11e8-b2ba-ac1f6b6435d0,19,train
0e4e27ee-bba1-11e8-b2b9-ac1f6b6435d0,4,train
0e529be0-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
0e562714-bbb5-11e8-b2ba-ac1f6b6435d0,11 4,train
0e5cde1e-bba7-11e8-b2ba-ac1f6b6435d0,23,train
0e63afe6-bbca-11e8-b2bc-ac1f6b6435d0,16 0,train
0e6638b2-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
0e85e0b4-bba4-11e8-b2b9-ac1f6b6435d0,22,train
0e8b00e4-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
0e91c3d2-bba6-11e8-b2ba-ac1f6b6435d0,24,train
0eabe40c-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
0eb6e8b4-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
0ebe9d58-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
0ec06b0c-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
0ed7c2bc-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
0ed8c876-bbac-11e8-b2ba-ac1f6b6435d0,25 18,train
0ede2ade-bba5-11e8-b2ba-ac1f6b6435d0,25 23 21,train
0ee73a3a-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
0eedcdca-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
0ef7bda6-bbbd-11e8-b2ba-ac1f6b6435d0,25 6,train
0ef8272e-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
0efe4a88-bbca-11e8-b2bc-ac1f6b6435d0,21,train
0f09ad26-bbc8-11e8-b2bc-ac1f6b6435d0,18 2,train
0f0a00ae-bbba-11e8-b2ba-ac1f6b6435d0,25 18,train
0f0cf83c-bba5-11e8-b2ba-ac1f6b6435d0,25 21,train
0f1252de-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
0f20d186-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0,train
0f260ff4-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
0f285b7a-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
0f2a63e4-bba6-11e8-b2ba-ac1f6b6435d0,25 6,train
0f2e5342-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
0f2f5ae0-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
0f333854-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
0f3af8b2-bba6-11e8-b2ba-ac1f6b6435d0,0,train
0f484e72-bb9c-11e8-b2b9-ac1f6b6435d0,6 21,train
0f54c3a6-bbc8-11e8-b2bc-ac1f6b6435d0,19 21,train
0f6cee5a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
0f7bce74-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
0f8073d6-bba8-11e8-b2ba-ac1f6b6435d0,21,train
0f85a5ea-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
0f8d2724-bbbd-11e8-b2ba-ac1f6b6435d0,22 0,train
0f99ee9a-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
0fa02600-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
0fa05f2e-bb9a-11e8-b2b9-ac1f6b6435d0,19 7 0,train
0fac9ae0-bbb9-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0fb87e86-bbc4-11e8-b2bc-ac1f6b6435d0,24,train
0fd0b8b0-bbac-11e8-b2ba-ac1f6b6435d0,14 0,train
0fd44588-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
0fdb24b6-bbb7-11e8-b2ba-ac1f6b6435d0,16 21,train
0fe26432-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 2,train
0ff23616-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
0ff5c930-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
0ffc7a84-bba9-11e8-b2ba-ac1f6b6435d0,25 5,train
1008111e-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
10091620-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
10140f6c-bba1-11e8-b2b9-ac1f6b6435d0,7,train
10167784-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
101a29e0-bbad-11e8-b2ba-ac1f6b6435d0,25 7,train
101d1712-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
10290c78-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
102c4ec4-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
102d939c-bbb5-11e8-b2ba-ac1f6b6435d0,12 13,train
103cd660-bbbd-11e8-b2ba-ac1f6b6435d0,25 7 0,train
103d328e-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
103e2ae4-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
103e8a3e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
103f4ee0-bbc7-11e8-b2bc-ac1f6b6435d0,25 7,train
105ba18a-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
10746a64-bba7-11e8-b2ba-ac1f6b6435d0,6,train
108d57da-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
10939a20-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
1099781c-bbc1-11e8-b2bb-ac1f6b6435d0,1,train
109e245e-bba6-11e8-b2ba-ac1f6b6435d0,25,train
10a1bde2-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
