Id,Target,Source
0691af8c-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
069e8f7a-bbba-11e8-b2ba-ac1f6b6435d0,23,train
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
06bb983c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
06bd8d20-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,23,train
06cfd9be-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
06d51830-bba9-11e8-b2ba-ac1f6b6435d0,21,train
06e2e92c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2 0,train
06e42a06-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
06e763d2-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0,train
06e9a188-bbae-11e8-b2ba-ac1f6b6435d0,21,train
06ee5df4-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
06f6d9a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
070541d0-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
0707bc5e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 0 21,train
071f959a-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
071fea5a-bbc6-11e8-b2bc-ac1f6b6435d0,7 5 0,train
07394cbe-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
073bfd1e-bb9c-11e8-b2b9-ac1f6b6435d0,4 2,train
0748041e-bbb6-11e8-b2ba-ac1f6b6435d0,12 13,train
074a02c8-bb9d-11e8-b2b9-ac1f6b6435d0,18 0,train
077392a2-bba0-11e8-b2b9-ac1f6b6435d0,23 0,train
078def66-bba6-11e8-b2ba-ac1f6b6435d0,25 2,train
0790c8c6-bbba-11e8-b2ba-ac1f6b6435d0,25,train
07988fd6-bba4-11e8-b2b9-ac1f6b6435d0,0,train
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,25 3,train
07b389bc-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
07b51d58-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
07bc902a-bba4-11e8-b2b9-ac1f6b6435d0,5,train
07d2c0a6-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
07d5e5f8-bbb7-11e8-b2ba-ac1f6b6435d0,23 2,train
07dd9eea-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
07e1f7ee-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
07e58270-bba7-11e8-b2ba-ac1f6b6435d0,23,train
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,7 3,train
07f1e1e4-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
07f5b202-bbad-11e8-b2ba-ac1f6b6435d0,0,train
07fec9dc-bbad-11e8-b2ba-ac1f6b6435d0,11,train
07ffd722-bbae-11e8-b2ba-ac1f6b6435d0,21,train
080681c4-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
08077000-bbc6-11e8-b2bc-ac1f6b6435d0,2 8,train
08134d22-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
081e4736-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
0827bad6-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
082dae32-bbc6-11e8-b2bc-ac1f6b6435d0,22 23 0,train
083222d0-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
0844b910-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
085da2b4-bba7-11e8-b2ba-ac1f6b6435d0,3,train
086d2040-bbca-11e8-b2bc-ac1f6b6435d0,4,train
0877ce12-bbbd-11e8-b2ba-ac1f6b6435d0,14 3,train
087c9e96-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,3 0,train
087f30d4-bba0-11e8-b2b9-ac1f6b6435d0,25 23 2,train
0881079a-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
088d03d8-bbc0-11e8-b2bb-ac1f6b6435d0,16 14,train
0896ec54-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
08a99ede-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
08addc48-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
08b15c3a-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0,train
08b80082-bba8-11e8-b2ba-ac1f6b6435d0,7 1 2 0,train
08b81de8-bba7-11e8-b2ba-ac1f6b6435d0,25 4 21,train
08c14a0e-bbab-11e8-b2ba-ac1f6b6435d0,20,train
08c1e2ea-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
08da70dc-bbac-11e8-b2ba-ac1f6b6435d0,5,train
08e00520-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0,train
08e087d2-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
08f830f4-bba2-11e8-b2b9-ac1f6b6435d0,23,train
08f85522-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
090a5e88-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
090df0b8-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
090e5122-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,train
091287a6-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
0919da50-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0,train
091cfb76-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
0920901a-bbb8-11e8-b2ba-ac1f6b6435d0,25 6,train
092383fe-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
09290eee-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
09324bd2-bba1-11e8-b2b9-ac1f6b6435d0,7,train
0932da7a-bbbf-11e8-b2ba-ac1f6b6435d0,16 0,train
093f1cb2-bbac-11e8-b2ba-ac1f6b6435d0,7,train
0940c9ee-bbb7-11e8-b2ba-ac1f6b6435d0,25 3,train
096382fa-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0,train
096c493c-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0,train
0972acd8-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
0976f186-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
0989ac08-bbae-11e8-b2ba-ac1f6b6435d0,14 0,train
0991d022-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
09a67a8e-bbc4-11e8-b2bc-ac1f6b6435d0,20,train
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,3 0,train
09ba5fcc-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
09c0ad1e-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
09cd2df2-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21,train
09d4f0bc-bbbf-11e8-b2ba-ac1f6b6435d0,7 0 21,train
09d805ce-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
09dd85f2-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
09e11ca2-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
09fc38fe-bbc2-11e8-b2bb-ac1f6b6435d0,6 2 0,train
09fd67b0-bbae-11e8-b2ba-ac1f6b6435d0,23,train
0a00b510-bbc1-11e8-b2bb-ac1f6b6435d0,16 14 21,train
0a020f78-bba8-11e8-b2ba-ac1f6b6435d0,20,train
0a130a00-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
0a28ce6e-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
0a3c588e-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
0a424aec-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
0a425bd0-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
0a4ec902-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0,train
0a58f594-bba9-11e8-b2ba-ac1f6b6435d0,19,train
0a5cb468-bbae-11e8-b2ba-ac1f6b6435d0,4,train
0a5ff5a0-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
0a62dfb6-bbac-11e8-b2ba-ac1f6b6435d0,25,train
0a763540-bb9b-11e8-b2b9-ac1f6b6435d0,21,train
0a7e47d2-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
0a88df62-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
0a8b9d16-bbac-11e8-b2ba-ac1f6b6435d0,19 25,train
0a9e174e-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
0a9e48d4-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
0aa1d990-bbad-11e8-b2ba-ac1f6b6435d0,18,train
0aa98550-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
0abf5bb6-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
0ac0ce68-bbad-11e8-b2ba-ac1f6b6435d0,19,train
0ac6f55a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
0ad8ef7a-bba3-11e8-b2b9-ac1f6b6435d0,23 0,train
0ad96faa-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
0adeeabe-bb9f-11e8-b2b9-ac1f6b6435d0,26,train
0af0c9b0-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
0afda11a-bba0-11e8-b2b9-ac1f6b6435d0,19 4 27,train
0b0884b0-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
0b1a64be-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
0b2d1d7e-bba4-11e8-b2b9-ac1f6b6435d0,0,train
0b2d754a-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
0b3f5d46-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
0b42b618-bba7-11e8-b2ba-ac1f6b6435d0,21,train
0b44650e-bbb0-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
0b6eb490-bbaf-11e8-b2ba-ac1f6b6435d0,2 3 0,train
0b780c0c-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
0b8b42f0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
0b8fda26-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
0ba6d23c-bba3-11e8-b2b9-ac1f6b6435d0,0,train
0bac19d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
0bc0c36c-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
0bd8e2ce-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
0be53842-bbad-11e8-b2ba-ac1f6b6435d0,23,train
0c013c14-bba7-11e8-b2ba-ac1f6b6435d0,4,train
0c101c04-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
0c24b4b8-bba3-11e8-b2b9-ac1f6b6435d0,23 0,train
0c3c58a6-bbc2-11e8-b2bb-ac1f6b6435d0,25 6,train
0c495fb4-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
0c587bc6-bba9-11e8-b2ba-ac1f6b6435d0,25 14 2,train
0c5dc01e-bbc1-11e8-b2bb-ac1f6b6435d0,7 0,train
0c635d92-bbc3-11e8-b2bc-ac1f6b6435d0,12 0 21,train
0c70d5e4-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
0c7cb736-bbca-11e8-b2bc-ac1f6b6435d0,18 23 0 21,train
0c849bfa-bba1-11e8-b2b9-ac1f6b6435d0,2 0,train
0c9265f0-bba1-11e8-b2b9-ac1f6b6435d0,0,train
0c92675e-bbb9-11e8-b2ba-ac1f6b6435d0,16 14,train
0c9cf542-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
0ca8c2e8-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
0cc5182a-bba0-11e8-b2b9-ac1f6b6435d0,0,train
0cc74c8a-bba5-11e8-b2ba-ac1f6b6435d0,7,train
0ccc4c36-bbae-11e8-b2ba-ac1f6b6435d0,4,train
0cdcf156-bbb0-11e8-b2ba-ac1f6b6435d0,12 5,train
0cf89312-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0,train
0d1614fe-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
0d1f1f60-bbc7-11e8-b2bc-ac1f6b6435d0,26,train
0d37ba84-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
0d42d4c2-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
0d621fd6-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
0d6f9fb8-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
0d7c2e1c-bba9-11e8-b2ba-ac1f6b6435d0,25 23 2,train
0d8129d8-bbba-11e8-b2ba-ac1f6b6435d0,11,train
0d95ba48-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 21,train
0da39a58-bbc0-11e8-b2bb-ac1f6b6435d0,3 0,train
0db6227c-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,train
0dc3d912-bba7-11e8-b2ba-ac1f6b6435d0,0,train
0de00bf4-bba3-11e8-b2b9-ac1f6b6435d0,24 0,train
0de17b6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21,train
0df9b3d2-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
0e04e9ba-bba3-11e8-b2b9-ac1f6b6435d0,22 16 0,train
0e30a7e2-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
0e54f9d0-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
0e5cbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 3 21,train
0e74cc90-bba7-11e8-b2ba-ac1f6b6435d0,5,train
0e881814-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
0e947f1e-bbab-11e8-b2ba-ac1f6b6435d0,5,train
0e962068-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
0e970f6e-bba5-11e8-b2ba-ac1f6b6435d0,24 25 0,train
0e9963d8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 21,train
0ea513ba-bbab-11e8-b2ba-ac1f6b6435d0,2,train
0eabdeb4-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
0ec6a0e0-bba4-11e8-b2b9-ac1f6b6435d0,14 0,train
0ed3a1e0-bbaa-11e8-b2ba-ac1f6b6435d0,13,train
0ed62d36-bba8-11e8-b2ba-ac1f6b6435d0,25 5,train
0ee4552e-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21,train
0ee4dee0-bbc0-11e8-b2bb-ac1f6b6435d0,12 21,train
0ee62e04-bbab-11e8-b2ba-ac1f6b6435d0,4,train
0ef97c82-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
0f148844-bbb5-11e8-b2ba-ac1f6b6435d0,25 7,train
0f2d2cba-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
0f2dd26c-bba2-11e8-b2b9-ac1f6b6435d0,23,train
0f30bea0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
0f617694-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,train
0f6da6ea-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,train
0f701b52-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
0f892a0e-bb9d-11e8-b2b9-ac1f6b6435d0,24 7,train
0f8a9e54-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 21,train
0f8b05a2-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
0f90eac0-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
0f9811f8-bb9e-11e8-b2b9-ac1f6b6435d0,6 2,train
0fa30d08-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
0fb3fd58-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
0fc203d0-bbc8-11e8-b2bc-ac1f6b6435d0,2 21,train
0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19,train
0fdbd130-bbc2-11e8-b2bb-ac1f6b6435d0,7 0,train
0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0feb06c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 5,train
0fedc5f2-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
0ffceb48-bba1-11e8-b2b9-ac1f6b6435d0,0,train
10054838-bbba-11e8-b2ba-ac1f6b6435d0,4 0,train
1007db5e-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
1008a826-bba5-11e8-b2ba-ac1f6b6435d0,0,train
10142168-bba2-11e8-b2b9-ac1f6b6435d0,14,train
101e58e4-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
10253f34-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
102f01ec-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
10342108-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
1074a53c-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
107e40d0-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
1086f222-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
108a02f8-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
109a4492-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
109c787e-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
10a1cce8-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
10adfe36-bbad-11e8-b2ba-ac1f6b6435d0,17 0,train
10aea020-bb9e-11e8-b2b9-ac1f6b6435d0,11 0,train
10b363c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
10d04420-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
10d2b0de-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
10d64300-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
10daaf96-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,14 2,train
10ff8254-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
110695da-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
11078e34-bba7-11e8-b2ba-ac1f6b6435d0,6,train
110b4e44-bbb0-11e8-b2ba-ac1f6b6435d0,6 21,train
