Id,Target,Source
0167f530-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
01747a40-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
017badb4-bbc6-11e8-b2bc-ac1f6b6435d0,16 18 17,train
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
0190855a-bbca-11e8-b2bc-ac1f6b6435d0,23,train
01977230-bbb5-11e8-b2ba-ac1f6b6435d0,22 2 0,train
01a0f8a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
01a9e5da-bb9e-11e8-b2b9-ac1f6b6435d0,16 11,train
01b500a4-bb9a-11e8-b2b9-ac1f6b6435d0,1 4 2 0,train
01b9584c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
01c7157c-bba5-11e8-b2ba-ac1f6b6435d0,21,train
01d1e5fc-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
01d2d5c4-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
01d6e4b8-bba8-11e8-b2ba-ac1f6b6435d0,19 25,train
01d7fd92-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
01ddc40c-bbb9-11e8-b2ba-ac1f6b6435d0,22 0,train
01e7a2b4-bbba-11e8-b2ba-ac1f6b6435d0,22,train
01e9c96a-bb9a-11e8-b2b9-ac1f6b6435d0,18 0 21,train
020c961e-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
0217b490-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
02199b60-bbc0-11e8-b2bb-ac1f6b6435d0,1 2,train
0219faa8-bba5-11e8-b2ba-ac1f6b6435d0,21,train
02341824-bbba-11e8-b2ba-ac1f6b6435d0,25,train
023bd202-bbb6-11e8-b2ba-ac1f6b6435d0,7 1 0,train
024476f6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
0245b156-bba1-11e8-b2b9-ac1f6b6435d0,23,train
026469ac-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
0277fafe-bba5-11e8-b2ba-ac1f6b6435d0,23,train
027c5df4-bbb6-11e8-b2ba-ac1f6b6435d0,14 0,train
027c9b12-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
0288e29e-bb9e-11e8-b2b9-ac1f6b6435d0,25 5,train
029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
02a64fa0-bbad-11e8-b2ba-ac1f6b6435d0,22 11,train
02c1d584-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
02d2c686-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
02ddcc36-bbbd-11e8-b2ba-ac1f6b6435d0,23 3,train
02e5cb9a-bba7-11e8-b2ba-ac1f6b6435d0,25 4,train
02f839b2-bba5-11e8-b2ba-ac1f6b6435d0,24 18,train
030822be-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
0312336a-bba7-11e8-b2ba-ac1f6b6435d0,1 4,train
032a7b88-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
033c214a-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
0342865c-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
03480032-bba5-11e8-b2ba-ac1f6b6435d0,25 21,train
0358b00a-bba8-11e8-b2ba-ac1f6b6435d0,6 0,train
03763b06-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
03846c2e-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
0384cd60-bbb3-11e8-b2ba-ac1f6b6435d0,22,train
038f6bd0-bba9-11e8-b2ba-ac1f6b6435d0,3,train
03903282-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0,train
0390ebb4-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
039399fc-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
0396a062-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
039d02b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
03cc65f6-bba1-11e8-b2b9-ac1f6b6435d0,18,train
03d05b86-bba4-11e8-b2b9-ac1f6b6435d0,7,train
03d56a18-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
03dac64e-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
03db18c8-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
03dd0446-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
03e0add8-bbae-11e8-b2ba-ac1f6b6435d0,6,train
040d3224-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
0410407c-bba2-11e8-b2b9-ac1f6b6435d0,25,train
04124d46-bbb5-11e8-b2ba-ac1f6b6435d0,5 2 0,train
0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
041fa5c4-bba9-11e8-b2ba-ac1f6b6435d0,7,train
0427e718-bbb1-11e8-b2ba-ac1f6b6435d0,24 23,train
042cfe0e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0,train
0435386e-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
0436ccbc-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
04382906-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
043866ac-bba6-11e8-b2ba-ac1f6b6435d0,25 3,train
04494456-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
0462f3c6-bba7-11e8-b2ba-ac1f6b6435d0,0,train
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
04710896-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
048fbd34-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
0494ea52-bba2-11e8-b2b9-ac1f6b6435d0,7,train
049ccac2-bba4-11e8-b2b9-ac1f6b6435d0,21,train
04b28774-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
04b385ca-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
04b74f22-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
04bd2790-bbae-11e8-b2ba-ac1f6b6435d0,25 1 0,train
04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
04da7ff4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 7,train
04ee9860-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
04f76528-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
04fd5b44-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
050de920-bba2-11e8-b2b9-ac1f6b6435d0,5,train
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
052efb66-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
0530d502-bbc0-11e8-b2bb-ac1f6b6435d0,25 18,train
055696f0-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
055b1084-bbab-11e8-b2ba-ac1f6b6435d0,4,train
056b2df6-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
0579bc04-bba7-11e8-b2ba-ac1f6b6435d0,25 5,train
05918a74-bba1-11e8-b2b9-ac1f6b6435d0,6,train
059e4b10-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
05a16868-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
05a60818-bba7-11e8-b2ba-ac1f6b6435d0,19 25,train
05a7bb08-bbc1-11e8-b2bb-ac1f6b6435d0,23 0,train
05b55262-bbb3-11e8-b2ba-ac1f6b6435d0,25 11,train
05b95e8c-bbc9-11e8-b2bc-ac1f6b6435d0,6 5,train
05be40f2-bba4-11e8-b2b9-ac1f6b6435d0,7,train
05c03f32-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0,train
05c04b34-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
05c41478-bbc2-11e8-b2bb-ac1f6b6435d0,25 21,train
05c5da42-bbae-11e8-b2ba-ac1f6b6435d0,0,train
05d40254-bbca-11e8-b2bc-ac1f6b6435d0,21,train
05dad5a8-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
05de3e34-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
05edf7dc-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
05fb3498-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
060b5774-bba5-11e8-b2ba-ac1f6b6435d0,14,train
0625433c-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
063a3f2e-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
064998aa-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
0655de40-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
065ff140-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2,train
06601ec2-bbae-11e8-b2ba-ac1f6b6435d0,0,train
0660d8fa-bbac-11e8-b2ba-ac1f6b6435d0,21,train
0662e3fe-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
066305ca-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
06636376-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
066b8c0e-bba8-11e8-b2ba-ac1f6b6435d0,12 21,train
066e582a-bbbd-11e8-b2ba-ac1f6b6435d0,25 6 0,train
066e68c4-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
067c192c-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
067c615c-bbb5-11e8-b2ba-ac1f6b6435d0,25 16,train
068e6e7a-bba5-11e8-b2ba-ac1f6b6435d0,16 14 0,train
0698a892-bba3-11e8-b2b9-ac1f6b6435d0,23,train
069c21b0-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,train
06a53340-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
06a9f3e8-bba5-11e8-b2ba-ac1f6b6435d0,25,train
06b95b50-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0,train
06bd43d8-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
06cdbef0-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,train
06e908c2-bb9f-11e8-b2b9-ac1f6b6435d0,12 25 21,train
06ed4f5a-bbc1-11e8-b2bb-ac1f6b6435d0,25 1,train
06f02a3e-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
0705fa44-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0,train
070835b6-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
0719304a-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
071b0cbe-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
07219c5e-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
07236ef4-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,13,train
072d1418-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
075381b6-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
0764e984-bba8-11e8-b2ba-ac1f6b6435d0,4 21,train
076c5fe2-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
0770dca8-bba8-11e8-b2ba-ac1f6b6435d0,1,train
078dae0c-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0,train
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
07c73db2-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
07c7bc84-bbbd-11e8-b2ba-ac1f6b6435d0,17 21,train
07cbd88a-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
07dfdc0e-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
07ea59c6-bb9d-11e8-b2b9-ac1f6b6435d0,12,train
08013722-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
08094a6e-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
08156bd4-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
08486a8a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
08536634-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
08577ebe-bbb8-11e8-b2ba-ac1f6b6435d0,25 11,train
0866402c-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
0866a29a-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0,train
086b22b0-bba0-11e8-b2b9-ac1f6b6435d0,7,train
0870c2bc-bba3-11e8-b2b9-ac1f6b6435d0,23,train
08729cd2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
08745aea-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
087b4b7c-bbb4-11e8-b2ba-ac1f6b6435d0,25 18,train
087c290e-bb9e-11e8-b2b9-ac1f6b6435d0,25 3,train
08844126-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
08943b34-bbb2-11e8-b2ba-ac1f6b6435d0,13 21,train
08a49e32-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
08a87f60-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0,train
08b7c26e-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
08d5c1de-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
08deb6d0-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,train
08e1379e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0 21,train
08e9af5c-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
08ec9194-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
08ee4ab0-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
08f4a7d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 2 0,train
08ffe280-bbad-11e8-b2ba-ac1f6b6435d0,7,train
09128904-bbb1-11e8-b2ba-ac1f6b6435d0,13,train
0915c214-bbc9-11e8-b2bc-ac1f6b6435d0,22 0,train
0924c044-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
092cb4aa-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
09414830-bbbf-11e8-b2ba-ac1f6b6435d0,23 0,train
09422f2c-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
0951c286-bbac-11e8-b2ba-ac1f6b6435d0,18,train
09647128-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
0966db9c-bbc2-11e8-b2bb-ac1f6b6435d0,11 1 0,train
0969d07a-bba6-11e8-b2ba-ac1f6b6435d0,0,train
0978effa-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
097b8818-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
097cfaa0-bbca-11e8-b2bc-ac1f6b6435d0,25,train
0983f438-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21,train
09845908-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
099bffe0-bbb1-11e8-b2ba-ac1f6b6435d0,19,train
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,20,train
09a353d0-bbac-11e8-b2ba-ac1f6b6435d0,19,train
09a40888-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
09a4b8c4-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
09b724ba-bbab-11e8-b2ba-ac1f6b6435d0,11 0,train
09bde3a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
09bedce0-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
09cd7890-bbb6-11e8-b2ba-ac1f6b6435d0,18 1 0,train
09d7edb2-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
09ddeed0-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
09e1c1b0-bbc0-11e8-b2bb-ac1f6b6435d0,20,train
09e7f6c8-bbb3-11e8-b2ba-ac1f6b6435d0,14 2 0,train
0a022f5e-bbca-11e8-b2bc-ac1f6b6435d0,23,train
0a027b48-bba3-11e8-b2b9-ac1f6b6435d0,0,train
0a04e182-bba1-11e8-b2b9-ac1f6b6435d0,16 0,train
0a0bf050-bbc2-11e8-b2bb-ac1f6b6435d0,25 5,train
0a13f200-bba4-11e8-b2b9-ac1f6b6435d0,16 0,train
0a145d4e-bbc7-11e8-b2bc-ac1f6b6435d0,16 21,train
0a294eb8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21,train
0a42dfe2-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21,train
0a4b8f5a-bbca-11e8-b2bc-ac1f6b6435d0,21,train
0a825ec4-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
0a83291a-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
0a8bf146-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
0ab0e65c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,train
0abb0b4a-bbbc-11e8-b2ba-ac1f6b6435d0,25 5,train
0ac10984-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
0ac1f37a-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
0ac3265e-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
0ad11e0e-bba7-11e8-b2ba-ac1f6b6435d0,11 2,train
0ad27ddc-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
0ae26a66-bbc4-11e8-b2bc-ac1f6b6435d0,16 25,train
0aea771e-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
0af28b80-bba6-11e8-b2ba-ac1f6b6435d0,18,train
0af9dafc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
0b044e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
0b13bb5a-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,14 2,train
0b157940-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
0b22f922-bbac-11e8-b2ba-ac1f6b6435d0,25,train
0b3a936e-bba4-11e8-b2b9-ac1f6b6435d0,25 6 0,train
0b43b1b8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
0b67a000-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
0b67cc3c-bbc0-11e8-b2bb-ac1f6b6435d0,25 3,train
0b741144-bba8-11e8-b2ba-ac1f6b6435d0,5,train
0b8a52a0-bbae-11e8-b2ba-ac1f6b6435d0,3,train
0b936016-bba9-11e8-b2ba-ac1f6b6435d0,0,train
0b973b94-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
0bac09e6-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,train
0bad3030-bba5-11e8-b2ba-ac1f6b6435d0,21,train
0bbad1dc-bba9-11e8-b2ba-ac1f6b6435d0,19,train
0bbef1fa-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
0bde66fa-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
0bedac26-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
0bee0bbc-bba7-11e8-b2ba-ac1f6b6435d0,1 4,train
0bf7bcde-bb9d-11e8-b2b9-ac1f6b6435d0,25 13,train
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,19 0,train
0c595c0e-bbc1-11e8-b2bb-ac1f6b6435d0,7 2,train
0c632d48-bbca-11e8-b2bc-ac1f6b6435d0,5 2,train
0c696148-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0,train
0c6cf3ae-bba8-11e8-b2ba-ac1f6b6435d0,4,train
0c6f5926-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,25 14 0,train
0c766e8e-bbad-11e8-b2ba-ac1f6b6435d0,7,train
0c7be93a-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
0c809582-bba6-11e8-b2ba-ac1f6b6435d0,12 25 21,train
0c8114ac-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
0c915152-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
0cb27700-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21,train
0cbc55bc-bbac-11e8-b2ba-ac1f6b6435d0,13 1 0,train
0cd428ca-bbc2-11e8-b2bb-ac1f6b6435d0,25 3,train
0cd56794-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
0cd92bf2-bbab-11e8-b2ba-ac1f6b6435d0,14,train
0ce02bbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4 21,train
0cefaacc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
0d0343c0-bbaf-11e8-b2ba-ac1f6b6435d0,12 19,train
0d0e3bfe-bbc3-11e8-b2bc-ac1f6b6435d0,12,train
0d1000f8-bbc1-11e8-b2bb-ac1f6b6435d0,22 5,train
0d1445ea-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
0d1ed0e0-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
0d26d80a-bbc1-11e8-b2bb-ac1f6b6435d0,26 0,train
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,0,train
0d3cd1a6-bbca-11e8-b2bc-ac1f6b6435d0,22 0,train
0d3d08ae-bba9-11e8-b2ba-ac1f6b6435d0,22 2 0,train
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
0d4d6db6-bbbd-11e8-b2ba-ac1f6b6435d0,25 18 17,train
0d545ce8-bbae-11e8-b2ba-ac1f6b6435d0,26 4,train
0d618a92-bbb0-11e8-b2ba-ac1f6b6435d0,25 2,train
0d716f64-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
0d7d833a-bba3-11e8-b2b9-ac1f6b6435d0,25 23 0,train
0d8ee1d0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7,train
0d9b10e6-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
0db4737a-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
0dc260b0-bbba-11e8-b2ba-ac1f6b6435d0,25 11,train
0dd0a50e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
0deb1942-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
0df0b3fc-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
0dfd56d0-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
0dfea524-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,train
0e029d2e-bbbf-11e8-b2ba-ac1f6b6435d0,9,train
0e04c5d2-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
0e20a772-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
0e29bcd0-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0,train
0e387ffa-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
0e4004da-bbaa-11e8-b2ba-ac1f6b6435d0,3 0,train
0e40a38c-bba9-11e8-b2ba-ac1f6b6435d0,1,train
0e4ce61e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
0e6c61a6-bba5-11e8-b2ba-ac1f6b6435d0,0,train
0e6fb1cc-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
0e70a99a-bbbf-11e8-b2ba-ac1f6b6435d0,25,train
0ea52674-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
0eb6f4e4-bbc0-11e8-b2bb-ac1f6b6435d0,1 21,train
0ec3ec8c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
0ec74d30-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
0ecbdf22-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
0edd1d4e-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
0ede5788-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,train
0ee628fc-bba9-11e8-b2ba-ac1f6b6435d0,5,train
0ee8b3b8-bbba-11e8-b2ba-ac1f6b6435d0,22 25 7 0,train
0efd4286-bb9e-11e8-b2b9-ac1f6b6435d0,22,train
0f028a34-bba8-11e8-b2ba-ac1f6b6435d0,9 10,train
0f0801ba-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
0f083a00-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
0f0b094e-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
0f0b1068-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0f208f94-bbbb-11e8-b2ba-ac1f6b6435d0,25 4,train
0f22a37e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
0f294318-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
0f2ba210-bba4-11e8-b2b9-ac1f6b6435d0,21,train
0f474c16-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0,train
0f54241a-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
0f5869c6-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
0f6856bc-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
0f779cd6-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
0f7f026e-bbbf-11e8-b2ba-ac1f6b6435d0,12 25,train
0f88ffa8-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
0f9af2a4-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
0fa5ab34-bba2-11e8-b2b9-ac1f6b6435d0,23,train
0fa697a2-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
0faa5e82-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
0fc383fa-bba4-11e8-b2b9-ac1f6b6435d0,25,train
0fda6f9e-bbb7-11e8-b2ba-ac1f6b6435d0,25 13 0,train
0ff03686-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
1014e186-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
1016934c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
