Id,Target
032d1942-bba1-11e8-b2b9-ac1f6b6435d0,23
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0
03339d62-bba6-11e8-b2ba-ac1f6b6435d0,7 2 0
03371f58-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
03409c48-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
0349cea2-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
034a37f8-bbc3-11e8-b2bc-ac1f6b6435d0,5
0367d960-bbb0-11e8-b2ba-ac1f6b6435d0,20
036bdf66-bbc8-11e8-b2bc-ac1f6b6435d0,2
037aef70-bbb3-11e8-b2ba-ac1f6b6435d0,12
03834516-bbc8-11e8-b2bc-ac1f6b6435d0,2
03865a92-bbbb-11e8-b2ba-ac1f6b6435d0,26
038f6bd0-bba9-11e8-b2ba-ac1f6b6435d0,3
03903282-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0
039399fc-bbaa-11e8-b2ba-ac1f6b6435d0,2
039d02b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
03a7f40c-bbb8-11e8-b2ba-ac1f6b6435d0,7
03a96d16-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
03aaa7cc-bbab-11e8-b2ba-ac1f6b6435d0,5 0
03e3827a-bba8-11e8-b2ba-ac1f6b6435d0,22
03f02102-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21
03f195e6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
03f6a278-bbc7-11e8-b2bc-ac1f6b6435d0,2
03fdc770-bbad-11e8-b2ba-ac1f6b6435d0,7
03ff65ee-bbc6-11e8-b2bc-ac1f6b6435d0,2
0408547a-bb9d-11e8-b2b9-ac1f6b6435d0,16 21
040fb954-bba7-11e8-b2ba-ac1f6b6435d0,0
04103166-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
0412456c-bba6-11e8-b2ba-ac1f6b6435d0,0
04124d46-bbb5-11e8-b2ba-ac1f6b6435d0,5 2 0
0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,2
042413ee-bbb2-11e8-b2ba-ac1f6b6435d0,7 21
0427e718-bbb1-11e8-b2ba-ac1f6b6435d0,24 23
043e620a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
04533c26-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
0459e68a-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
0462f3c6-bba7-11e8-b2ba-ac1f6b6435d0,0
04735e12-bba4-11e8-b2b9-ac1f6b6435d0,3 0
047f68c6-bbbb-11e8-b2ba-ac1f6b6435d0,0
048fbd34-bb9d-11e8-b2b9-ac1f6b6435d0,5
04b385ca-bbbb-11e8-b2ba-ac1f6b6435d0,3
04b74f22-bbb4-11e8-b2ba-ac1f6b6435d0,2
04c22f08-bba2-11e8-b2b9-ac1f6b6435d0,0 21
04c368c4-bba6-11e8-b2ba-ac1f6b6435d0,7
04c88e94-bbbf-11e8-b2ba-ac1f6b6435d0,11
04e4ae02-bba7-11e8-b2ba-ac1f6b6435d0,6 20
04f48d64-bbbf-11e8-b2ba-ac1f6b6435d0,19 25
04fbd60e-bba7-11e8-b2ba-ac1f6b6435d0,0
0506b608-bba9-11e8-b2ba-ac1f6b6435d0,25 0 21
0506cc50-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
051f96a8-bbab-11e8-b2ba-ac1f6b6435d0,6 9 10
0527ce90-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0
052ddb64-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21
052efb66-bbc4-11e8-b2bc-ac1f6b6435d0,19
05302d60-bbb0-11e8-b2ba-ac1f6b6435d0,4
0554f8be-bba8-11e8-b2ba-ac1f6b6435d0,7 0 21
055696f0-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
055b1084-bbab-11e8-b2ba-ac1f6b6435d0,4
055ecc1c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0 21
0560baf4-bba9-11e8-b2ba-ac1f6b6435d0,14
0563b9d0-bb9e-11e8-b2b9-ac1f6b6435d0,12 25
056995d8-bbaa-11e8-b2ba-ac1f6b6435d0,7
05918a74-bba1-11e8-b2b9-ac1f6b6435d0,6
05a371ba-bba8-11e8-b2ba-ac1f6b6435d0,7 0
05a60818-bba7-11e8-b2ba-ac1f6b6435d0,19 25
05c03f32-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0
05c46ab0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
05c97418-bb9f-11e8-b2b9-ac1f6b6435d0,12 23 0
05d29f9a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
05da985c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
05dfc884-bbaf-11e8-b2ba-ac1f6b6435d0,6
05e2afe6-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
05f1331c-bbb9-11e8-b2ba-ac1f6b6435d0,14
06096888-bbc3-11e8-b2bc-ac1f6b6435d0,7
06279e66-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
0632ef5c-bbb7-11e8-b2ba-ac1f6b6435d0,0
064998aa-bb9f-11e8-b2b9-ac1f6b6435d0,5
064c3eea-bba2-11e8-b2b9-ac1f6b6435d0,25
06591918-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
0660356a-bbae-11e8-b2ba-ac1f6b6435d0,25
0661018c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
066b8c0e-bba8-11e8-b2ba-ac1f6b6435d0,12 21
066e68c4-bbbd-11e8-b2ba-ac1f6b6435d0,0
06797a62-bba3-11e8-b2b9-ac1f6b6435d0,19 1
067bd174-bb9c-11e8-b2b9-ac1f6b6435d0,25
067c192c-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
06a17fd8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
06a53340-bbb8-11e8-b2ba-ac1f6b6435d0,0
06af52ca-bba0-11e8-b2b9-ac1f6b6435d0,5 0
06bb2314-bbac-11e8-b2ba-ac1f6b6435d0,4
06bb983c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
06d51830-bba9-11e8-b2ba-ac1f6b6435d0,21
06e2d36e-bba2-11e8-b2b9-ac1f6b6435d0,25 7
0719304a-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
071f959a-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
072f57f0-bba4-11e8-b2b9-ac1f6b6435d0,25 0
073a17ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
0745705a-bbb6-11e8-b2ba-ac1f6b6435d0,23
0748041e-bbb6-11e8-b2ba-ac1f6b6435d0,12 13
076cb480-bba2-11e8-b2b9-ac1f6b6435d0,0 21
0792db00-bbb7-11e8-b2ba-ac1f6b6435d0,5
079f3248-bbac-11e8-b2ba-ac1f6b6435d0,23
07b1bf18-bba6-11e8-b2ba-ac1f6b6435d0,6
07d94f6e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
07d992e2-bba9-11e8-b2ba-ac1f6b6435d0,2 0
07db9066-bbbc-11e8-b2ba-ac1f6b6435d0,25
07dfdc0e-bb9c-11e8-b2b9-ac1f6b6435d0,21
07e1f7ee-bbbc-11e8-b2ba-ac1f6b6435d0,2
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,7 3
07f32ab2-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21
07f4a69c-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 5
07fa9b1e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
07ffd722-bbae-11e8-b2ba-ac1f6b6435d0,21
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,20 0
0827bad6-bba8-11e8-b2ba-ac1f6b6435d0,1 0
08376850-bba8-11e8-b2ba-ac1f6b6435d0,12 0
083a984e-bba4-11e8-b2b9-ac1f6b6435d0,7 5
084183e6-bbb5-11e8-b2ba-ac1f6b6435d0,23
0844b6e6-bbac-11e8-b2ba-ac1f6b6435d0,3 0
08486a8a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
08536634-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
0870c2bc-bba3-11e8-b2b9-ac1f6b6435d0,23
0877a7da-bba3-11e8-b2b9-ac1f6b6435d0,3
0877ce12-bbbd-11e8-b2ba-ac1f6b6435d0,14 3
0877e2a6-bbc9-11e8-b2bc-ac1f6b6435d0,4
087c290e-bb9e-11e8-b2b9-ac1f6b6435d0,25 3
08844126-bbc0-11e8-b2bb-ac1f6b6435d0,14
08884b0e-bb9d-11e8-b2b9-ac1f6b6435d0,19 1 2
088d03d8-bbc0-11e8-b2bb-ac1f6b6435d0,16 14
08943b34-bbb2-11e8-b2ba-ac1f6b6435d0,13 21
089c74fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
089eaa00-bbae-11e8-b2ba-ac1f6b6435d0,18
08addc48-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
08b15c3a-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0
08b80082-bba8-11e8-b2ba-ac1f6b6435d0,7 1 2 0
08b81de8-bba7-11e8-b2ba-ac1f6b6435d0,25 4 21
08c5a068-bbc4-11e8-b2bc-ac1f6b6435d0,0
08cd43fa-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
08eb05b0-bbab-11e8-b2ba-ac1f6b6435d0,25 0
08f830f4-bba2-11e8-b2b9-ac1f6b6435d0,23
090e2a46-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
091287a6-bbc5-11e8-b2bc-ac1f6b6435d0,25
091cb016-bbc8-11e8-b2bc-ac1f6b6435d0,1 2 0
091cfb76-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
0922e59c-bbb6-11e8-b2ba-ac1f6b6435d0,17 0
09290eee-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,13 21
09415404-bba8-11e8-b2ba-ac1f6b6435d0,7 0
09471fae-bbaf-11e8-b2ba-ac1f6b6435d0,2
0956cf1e-bbbc-11e8-b2ba-ac1f6b6435d0,25
097034c0-bba5-11e8-b2ba-ac1f6b6435d0,23 2
0972acd8-bbb3-11e8-b2ba-ac1f6b6435d0,12
09803248-bbab-11e8-b2ba-ac1f6b6435d0,25
0982454c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
09845908-bbb1-11e8-b2ba-ac1f6b6435d0,21
0991d022-bbb3-11e8-b2ba-ac1f6b6435d0,26
09928c00-bbc3-11e8-b2bc-ac1f6b6435d0,7
0993f43a-bbc5-11e8-b2bc-ac1f6b6435d0,14
0994603e-bb9b-11e8-b2b9-ac1f6b6435d0,0
0997bbd0-bba5-11e8-b2ba-ac1f6b6435d0,7
099bffe0-bbb1-11e8-b2ba-ac1f6b6435d0,19
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,3 0
09a95eac-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
09c0ad1e-bbba-11e8-b2ba-ac1f6b6435d0,0 21
09c9ee58-bb9a-11e8-b2b9-ac1f6b6435d0,23
09d7edb2-bbb0-11e8-b2ba-ac1f6b6435d0,25
09d8ddc8-bba4-11e8-b2b9-ac1f6b6435d0,22 0
09ddeed0-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
09df2e26-bbc2-11e8-b2bb-ac1f6b6435d0,7 2 0
09e244e8-bbc8-11e8-b2bc-ac1f6b6435d0,25
09e5cbe0-bbaf-11e8-b2ba-ac1f6b6435d0,0
09e83904-bbc1-11e8-b2bb-ac1f6b6435d0,1 2 0
09e91a9c-bbb5-11e8-b2ba-ac1f6b6435d0,25
09eb7084-bbb1-11e8-b2ba-ac1f6b6435d0,6
09fc38fe-bbc2-11e8-b2bb-ac1f6b6435d0,6 2 0
0a06de86-bbb7-11e8-b2ba-ac1f6b6435d0,21
0a424aec-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
0a5762cc-bb9c-11e8-b2b9-ac1f6b6435d0,2 21
0a5c5356-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
0a5e821a-bbc3-11e8-b2bc-ac1f6b6435d0,25
0a5ff5a0-bbbe-11e8-b2ba-ac1f6b6435d0,25
0a6eb934-bbb7-11e8-b2ba-ac1f6b6435d0,18 0
0a78d622-bbac-11e8-b2ba-ac1f6b6435d0,2 0
0a7e47d2-bbb2-11e8-b2ba-ac1f6b6435d0,3
0a8caf00-bb9b-11e8-b2b9-ac1f6b6435d0,22 0
0aa98550-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
0aab505c-bb9d-11e8-b2b9-ac1f6b6435d0,11 23
0aad873a-bb9a-11e8-b2b9-ac1f6b6435d0,11 2 0
0ac6ab16-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
0acc4108-bbbc-11e8-b2ba-ac1f6b6435d0,2
0ad68760-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
0ade9450-bbaa-11e8-b2ba-ac1f6b6435d0,3
0ae59882-bbbd-11e8-b2ba-ac1f6b6435d0,25
0aeb18f0-bbba-11e8-b2ba-ac1f6b6435d0,25 20
0b04e5ce-bbb9-11e8-b2ba-ac1f6b6435d0,18
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,14 2
0b22f922-bbac-11e8-b2ba-ac1f6b6435d0,25
0b252bcc-bbc8-11e8-b2bc-ac1f6b6435d0,2
0b306628-bbb8-11e8-b2ba-ac1f6b6435d0,7
0b37e1fa-bba4-11e8-b2b9-ac1f6b6435d0,6
0b3b46a8-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0
0b3f5d46-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
0b89204a-bbbf-11e8-b2ba-ac1f6b6435d0,13
0b8fda26-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
0b93e320-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
0bdc3bf8-bbca-11e8-b2bc-ac1f6b6435d0,25
0be02cc6-bba8-11e8-b2ba-ac1f6b6435d0,5
0bee0bbc-bba7-11e8-b2ba-ac1f6b6435d0,1 4
0c013c14-bba7-11e8-b2ba-ac1f6b6435d0,4
0c101c04-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
0c21f2d6-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0c2246d8-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0c4a16ca-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
0c55824c-bbb1-11e8-b2ba-ac1f6b6435d0,23
0c56a5b4-bb9d-11e8-b2b9-ac1f6b6435d0,7
0c5dc01e-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
0c5f587c-bbab-11e8-b2ba-ac1f6b6435d0,2
0c635d92-bbc3-11e8-b2bc-ac1f6b6435d0,12 0 21
0c660d68-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0
0c6cf3ae-bba8-11e8-b2ba-ac1f6b6435d0,4
0c739c70-bbbe-11e8-b2ba-ac1f6b6435d0,14
0c7be93a-bbc2-11e8-b2bb-ac1f6b6435d0,25
0c7cb736-bbca-11e8-b2bc-ac1f6b6435d0,18 23 0 21
0c819b2a-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0c8996d4-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
0c9265f0-bba1-11e8-b2b9-ac1f6b6435d0,0
0c9c30da-bbbf-11e8-b2ba-ac1f6b6435d0,0
0cb08b76-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
0cb27700-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
0cb39c82-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0cc2abdc-bbad-11e8-b2ba-ac1f6b6435d0,23 0
0cc5182a-bba0-11e8-b2b9-ac1f6b6435d0,0
0ccc4c36-bbae-11e8-b2ba-ac1f6b6435d0,4
0cd56794-bbb8-11e8-b2ba-ac1f6b6435d0,19
0ce02bbe-bbb0-11e8-b2ba-ac1f6b6435d0,25 4 21
0ceb91f8-bba5-11e8-b2ba-ac1f6b6435d0,5
0cf89312-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0
0cf9fe9a-bba1-11e8-b2b9-ac1f6b6435d0,7
0d00a76a-bb9f-11e8-b2b9-ac1f6b6435d0,0
0d084784-bbb5-11e8-b2ba-ac1f6b6435d0,21
0d1445ea-bbbd-11e8-b2ba-ac1f6b6435d0,7
0d1614fe-bbbf-11e8-b2ba-ac1f6b6435d0,21
0d17b49e-bba6-11e8-b2ba-ac1f6b6435d0,0
0d1be0a8-bba3-11e8-b2b9-ac1f6b6435d0,0
0d1daa5e-bbc7-11e8-b2bc-ac1f6b6435d0,18 17 21
0d1ed0e0-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
0d3658e4-bbc5-11e8-b2bc-ac1f6b6435d0,12
0d3cd1a6-bbca-11e8-b2bc-ac1f6b6435d0,22 0
0d43ae1e-bba1-11e8-b2b9-ac1f6b6435d0,25
0d4d523c-bbb2-11e8-b2ba-ac1f6b6435d0,3
0d4d6db6-bbbd-11e8-b2ba-ac1f6b6435d0,25 18 17
0d621fd6-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
0d6f9fb8-bbbc-11e8-b2ba-ac1f6b6435d0,23
0d712b96-bbab-11e8-b2ba-ac1f6b6435d0,23
0d7d833a-bba3-11e8-b2b9-ac1f6b6435d0,25 23 0
0d7e8238-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
0d8964f2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
0d8ee1d0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7
0d95ba48-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 21
0dc3d912-bba7-11e8-b2ba-ac1f6b6435d0,0
0dcae53e-bba9-11e8-b2ba-ac1f6b6435d0,1
0dd56ec6-bb9c-11e8-b2b9-ac1f6b6435d0,0
0ddce10a-bbb1-11e8-b2ba-ac1f6b6435d0,21
0ddf8a90-bba2-11e8-b2b9-ac1f6b6435d0,25
0deb1942-bbb5-11e8-b2ba-ac1f6b6435d0,25
0df0b3fc-bbb5-11e8-b2ba-ac1f6b6435d0,5
0df9b3d2-bbc7-11e8-b2bc-ac1f6b6435d0,7
0dfea524-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
0e04c5d2-bbaa-11e8-b2ba-ac1f6b6435d0,0
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,5
0e20a772-bbbc-11e8-b2ba-ac1f6b6435d0,0
0e254292-bba7-11e8-b2ba-ac1f6b6435d0,0
0e2624dc-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0e387ffa-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0e47e2f4-bbc3-11e8-b2bc-ac1f6b6435d0,21
0e63afe6-bbca-11e8-b2bc-ac1f6b6435d0,16 0
0e686fd6-bba7-11e8-b2ba-ac1f6b6435d0,25 23 2
0e6c61a6-bba5-11e8-b2ba-ac1f6b6435d0,0
0ea2e606-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
0ec6a0e0-bba4-11e8-b2b9-ac1f6b6435d0,14 0
0ec74d30-bba2-11e8-b2b9-ac1f6b6435d0,25 0
0ee4552e-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
0ef8272e-bbb2-11e8-b2ba-ac1f6b6435d0,21
0efd4286-bb9e-11e8-b2b9-ac1f6b6435d0,22
0f06cf06-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
0f0801ba-bbaf-11e8-b2ba-ac1f6b6435d0,0
0f0a00ae-bbba-11e8-b2ba-ac1f6b6435d0,25 18
0f0b1068-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
0f1252de-bbad-11e8-b2ba-ac1f6b6435d0,2 0
0f208f94-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
0f285b7a-bbb1-11e8-b2ba-ac1f6b6435d0,23
0f2d2cba-bbaa-11e8-b2ba-ac1f6b6435d0,25
0f30bea0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0f484e72-bb9c-11e8-b2b9-ac1f6b6435d0,6 21
0f4fb636-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
0f54241a-bbc7-11e8-b2bc-ac1f6b6435d0,23
0f629898-bbbc-11e8-b2ba-ac1f6b6435d0,5
0f6856bc-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
0f7bce74-bbaa-11e8-b2ba-ac1f6b6435d0,4
0f85a5ea-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
0f88ffa8-bbb5-11e8-b2ba-ac1f6b6435d0,0
0f8b05a2-bbb3-11e8-b2ba-ac1f6b6435d0,25
0f9af2a4-bbaa-11e8-b2ba-ac1f6b6435d0,11
0fa19cc4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
0fa697a2-bbb0-11e8-b2ba-ac1f6b6435d0,7
0fb87e86-bbc4-11e8-b2bc-ac1f6b6435d0,24
0fcfebf4-bb9a-11e8-b2b9-ac1f6b6435d0,7
0fdb24b6-bbb7-11e8-b2ba-ac1f6b6435d0,16 21
0fedc5f2-bb9f-11e8-b2b9-ac1f6b6435d0,5
0ff03686-bbb6-11e8-b2ba-ac1f6b6435d0,14
0ffc7a84-bba9-11e8-b2ba-ac1f6b6435d0,25 5
0ffd534e-bbab-11e8-b2ba-ac1f6b6435d0,7
1008111e-bbb3-11e8-b2ba-ac1f6b6435d0,0
1016934c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
101e0a98-bba7-11e8-b2ba-ac1f6b6435d0,22 21
102c2a46-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
102c4ec4-bbc4-11e8-b2bc-ac1f6b6435d0,6
103aac14-bbbd-11e8-b2ba-ac1f6b6435d0,3
10467ffa-bbb1-11e8-b2ba-ac1f6b6435d0,23 2
104e3480-bbba-11e8-b2ba-ac1f6b6435d0,25 23
105359b4-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0 21
10688f2a-bbc8-11e8-b2bc-ac1f6b6435d0,21
107179c2-bbb0-11e8-b2ba-ac1f6b6435d0,23
1074a53c-bbad-11e8-b2ba-ac1f6b6435d0,5 0
107a48ea-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
107e40d0-bbc4-11e8-b2bc-ac1f6b6435d0,6
108d57da-bbb2-11e8-b2ba-ac1f6b6435d0,5
1099781c-bbc1-11e8-b2bb-ac1f6b6435d0,1
109a4492-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
109e245e-bba6-11e8-b2ba-ac1f6b6435d0,25
