Id,Target
02199b60-bbc0-11e8-b2bb-ac1f6b6435d0,1 2
022159ba-bbc8-11e8-b2bc-ac1f6b6435d0,14
0232898a-bbbc-11e8-b2ba-ac1f6b6435d0,25
0241b984-bb9c-11e8-b2b9-ac1f6b6435d0,2
024476f6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
024f501e-bbc7-11e8-b2bc-ac1f6b6435d0,22
0296a1ae-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
02a64fa0-bbad-11e8-b2ba-ac1f6b6435d0,22 11
02c4449a-bbbe-11e8-b2ba-ac1f6b6435d0,21
02e27b14-bba9-11e8-b2ba-ac1f6b6435d0,1
02f839b2-bba5-11e8-b2ba-ac1f6b6435d0,24 18
02fb44fc-bbac-11e8-b2ba-ac1f6b6435d0,6
030822be-bb9b-11e8-b2b9-ac1f6b6435d0,25
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,24 11
03451a40-bbb2-11e8-b2ba-ac1f6b6435d0,4
03470776-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
034a41d2-bba3-11e8-b2b9-ac1f6b6435d0,18 14
0358b00a-bba8-11e8-b2ba-ac1f6b6435d0,6 0
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,0
039085dc-bbaa-11e8-b2ba-ac1f6b6435d0,19 2 0
0392f4c4-bbba-11e8-b2ba-ac1f6b6435d0,6
03972192-bbac-11e8-b2ba-ac1f6b6435d0,16 14
03b4ea6e-bba3-11e8-b2b9-ac1f6b6435d0,23
03cc65f6-bba1-11e8-b2b9-ac1f6b6435d0,18
03dd0446-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
03ef3634-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0
03f57edc-bbc9-11e8-b2bc-ac1f6b6435d0,22 25
040060d2-bba5-11e8-b2ba-ac1f6b6435d0,11
040794ce-bbaa-11e8-b2ba-ac1f6b6435d0,21
0411e646-bbc2-11e8-b2bb-ac1f6b6435d0,0
041e4ca6-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
04267eee-bbbd-11e8-b2ba-ac1f6b6435d0,25 1
042cfe0e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0
043798f6-bb9e-11e8-b2b9-ac1f6b6435d0,0
04494456-bbb3-11e8-b2ba-ac1f6b6435d0,0
044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,22 0
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
0479a21a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
049c257e-bbbb-11e8-b2ba-ac1f6b6435d0,25 3 0
04a3d0fe-bbc9-11e8-b2bc-ac1f6b6435d0,23 21
04a90510-bbba-11e8-b2ba-ac1f6b6435d0,25 0
04aa916a-bbc8-11e8-b2bc-ac1f6b6435d0,1 2
04b28774-bbac-11e8-b2ba-ac1f6b6435d0,2 0
04d1c1b8-bba0-11e8-b2b9-ac1f6b6435d0,5 21
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
05385e4c-bba4-11e8-b2b9-ac1f6b6435d0,25 0
053b2418-bbab-11e8-b2ba-ac1f6b6435d0,23 0
0544e16a-bba1-11e8-b2b9-ac1f6b6435d0,25
0555dcba-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
05606922-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
056b2df6-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
056fe7a6-bb9d-11e8-b2b9-ac1f6b6435d0,25
05728bd4-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
057ccfb0-bbb2-11e8-b2ba-ac1f6b6435d0,23
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,6
0586ee64-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
058db2d2-bbba-11e8-b2ba-ac1f6b6435d0,16 7
05952dae-bbc5-11e8-b2bc-ac1f6b6435d0,25
05b9a21c-bba5-11e8-b2ba-ac1f6b6435d0,21
05c17e0a-bba6-11e8-b2ba-ac1f6b6435d0,7 0
05cc5e16-bbbe-11e8-b2ba-ac1f6b6435d0,21
05d32f36-bba3-11e8-b2b9-ac1f6b6435d0,2 0 27
05dad5a8-bbb0-11e8-b2ba-ac1f6b6435d0,0
05e2335a-bbc6-11e8-b2bc-ac1f6b6435d0,0
0634a360-bbbc-11e8-b2ba-ac1f6b6435d0,1 2 0
06469606-bba3-11e8-b2b9-ac1f6b6435d0,0
064ee914-bba8-11e8-b2ba-ac1f6b6435d0,1 0
065ae06a-bbb8-11e8-b2ba-ac1f6b6435d0,0
066305ca-bba8-11e8-b2ba-ac1f6b6435d0,25 0
06799c40-bbbc-11e8-b2ba-ac1f6b6435d0,0
06871d32-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
068a287c-bbb1-11e8-b2ba-ac1f6b6435d0,11 0
0695f624-bbb2-11e8-b2ba-ac1f6b6435d0,22 0
06a09dfe-bbbc-11e8-b2ba-ac1f6b6435d0,0
06a53504-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 21
06b64c86-bba7-11e8-b2ba-ac1f6b6435d0,25
06b95b50-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0
06bd43d8-bbbb-11e8-b2ba-ac1f6b6435d0,6
06cfd9be-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
06e763d2-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
06e7b552-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
06ed4f5a-bbc1-11e8-b2bb-ac1f6b6435d0,25 1
06f02a3e-bbc3-11e8-b2bc-ac1f6b6435d0,0
070541d0-bbc8-11e8-b2bc-ac1f6b6435d0,23
0707cb78-bbb7-11e8-b2ba-ac1f6b6435d0,7
07152102-bbc5-11e8-b2bc-ac1f6b6435d0,18
0716323c-bba1-11e8-b2b9-ac1f6b6435d0,2
072206c4-bbb6-11e8-b2ba-ac1f6b6435d0,4
07236ef4-bba4-11e8-b2b9-ac1f6b6435d0,7 0
073e0748-bbb6-11e8-b2ba-ac1f6b6435d0,11
07433eda-bbb5-11e8-b2ba-ac1f6b6435d0,26
074a02c8-bb9d-11e8-b2b9-ac1f6b6435d0,18 0
075381b6-bbbd-11e8-b2ba-ac1f6b6435d0,23
076356c6-bbaa-11e8-b2ba-ac1f6b6435d0,7
077392a2-bba0-11e8-b2b9-ac1f6b6435d0,23 0
078ce42c-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
0790c8c6-bbba-11e8-b2ba-ac1f6b6435d0,25
0798b77e-bba2-11e8-b2b9-ac1f6b6435d0,4
07997aa4-bb9a-11e8-b2b9-ac1f6b6435d0,25
07b0a1d0-bbad-11e8-b2ba-ac1f6b6435d0,4
07b51d58-bbc8-11e8-b2bc-ac1f6b6435d0,25
07cbd88a-bbb0-11e8-b2ba-ac1f6b6435d0,23
07d2c0a6-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
07d47338-bbaf-11e8-b2ba-ac1f6b6435d0,4
07d66202-bba9-11e8-b2ba-ac1f6b6435d0,23
07ecd22c-bb9e-11e8-b2b9-ac1f6b6435d0,5
0828e820-bb9e-11e8-b2b9-ac1f6b6435d0,25 23 0
082c4ac0-bbc0-11e8-b2bb-ac1f6b6435d0,25 4
082e6c1a-bba2-11e8-b2b9-ac1f6b6435d0,20
084a9c70-bbc3-11e8-b2bc-ac1f6b6435d0,25 1 21
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,21
0852388e-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
0858d008-bb9e-11e8-b2b9-ac1f6b6435d0,3
085da2b4-bba7-11e8-b2ba-ac1f6b6435d0,3
0866a29a-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
086d2040-bbca-11e8-b2bc-ac1f6b6435d0,4
08745aea-bbb6-11e8-b2ba-ac1f6b6435d0,0
087466bc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
087fa2ba-bbca-11e8-b2bc-ac1f6b6435d0,0
0881079a-bbbb-11e8-b2ba-ac1f6b6435d0,7
0881d08c-bb9b-11e8-b2b9-ac1f6b6435d0,1
089d48be-bba8-11e8-b2ba-ac1f6b6435d0,0
08a99ede-bbc1-11e8-b2bb-ac1f6b6435d0,23
08c1e71c-bbbe-11e8-b2ba-ac1f6b6435d0,4
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,24 0
08da70dc-bbac-11e8-b2ba-ac1f6b6435d0,5
08edd1ea-bbbb-11e8-b2ba-ac1f6b6435d0,3
08ffe280-bbad-11e8-b2ba-ac1f6b6435d0,7
0905b28c-bbad-11e8-b2ba-ac1f6b6435d0,1
090a78c2-bbc5-11e8-b2bc-ac1f6b6435d0,25 23
0919da50-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0
091ab1ec-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
0920901a-bbb8-11e8-b2ba-ac1f6b6435d0,25 6
093afb76-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0
093c30ac-bbab-11e8-b2ba-ac1f6b6435d0,11
09414830-bbbf-11e8-b2ba-ac1f6b6435d0,23 0
0956e14a-bb9c-11e8-b2b9-ac1f6b6435d0,5
09599842-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,26
096382fa-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0
0966db9c-bbc2-11e8-b2bb-ac1f6b6435d0,11 1 0
0969d07a-bba6-11e8-b2ba-ac1f6b6435d0,0
096fb53e-bbac-11e8-b2ba-ac1f6b6435d0,2
097b3478-bba1-11e8-b2b9-ac1f6b6435d0,0
0983f438-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21
0992f466-bbae-11e8-b2ba-ac1f6b6435d0,4
09a4b8c4-bbac-11e8-b2ba-ac1f6b6435d0,23 0
09ae5c8e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0
09b724ba-bbab-11e8-b2ba-ac1f6b6435d0,11 0
09bde3a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
09c4be8a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
09d54f0c-bbca-11e8-b2bc-ac1f6b6435d0,0 21
09d56d7c-bbbe-11e8-b2ba-ac1f6b6435d0,7 21
09dd85f2-bbbe-11e8-b2ba-ac1f6b6435d0,23
09f01c08-bba0-11e8-b2b9-ac1f6b6435d0,14
09f92ea0-bbba-11e8-b2ba-ac1f6b6435d0,3
0a020f78-bba8-11e8-b2ba-ac1f6b6435d0,20
0a0bd7c4-bbc6-11e8-b2bc-ac1f6b6435d0,23
0a14ade8-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
0a28ce6e-bba9-11e8-b2ba-ac1f6b6435d0,3 0
0a2ade02-bba9-11e8-b2ba-ac1f6b6435d0,21
0a4b8f5a-bbca-11e8-b2bc-ac1f6b6435d0,21
0a6068e8-bbb7-11e8-b2ba-ac1f6b6435d0,4
0a643566-bbbe-11e8-b2ba-ac1f6b6435d0,0
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,25 13
0a825ec4-bba0-11e8-b2b9-ac1f6b6435d0,25 0
0a88df62-bbad-11e8-b2ba-ac1f6b6435d0,25 0
0a8bf146-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0 21
0a8d03ac-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21
0a9e174e-bbb5-11e8-b2ba-ac1f6b6435d0,0
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
0ac6f55a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
0ad12a32-bb9f-11e8-b2b9-ac1f6b6435d0,0
0ad27ddc-bbbe-11e8-b2ba-ac1f6b6435d0,5
0ad45aa2-bb9c-11e8-b2b9-ac1f6b6435d0,0
0ad6dbec-bbab-11e8-b2ba-ac1f6b6435d0,25
0ad7eada-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 0
0ad96faa-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
0adb4544-bbae-11e8-b2ba-ac1f6b6435d0,25 0
0adeeabe-bb9f-11e8-b2b9-ac1f6b6435d0,26
0aec8cd4-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0
0aefd7b2-bbb2-11e8-b2ba-ac1f6b6435d0,0
0af6fd2c-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21
0b0884b0-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
0b1a64be-bbc1-11e8-b2bb-ac1f6b6435d0,5
0b2469d6-bbc2-11e8-b2bb-ac1f6b6435d0,25
0b2dd2be-bba4-11e8-b2b9-ac1f6b6435d0,25
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,14 1
0b3999ce-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
0b441c8e-bbb5-11e8-b2ba-ac1f6b6435d0,25
0b4514f8-bbb1-11e8-b2ba-ac1f6b6435d0,21
0b4bcc54-bba1-11e8-b2b9-ac1f6b6435d0,25 0
0b4e8ffa-bba3-11e8-b2b9-ac1f6b6435d0,6
0b6eb490-bbaf-11e8-b2ba-ac1f6b6435d0,2 3 0
0b7286d0-bbb7-11e8-b2ba-ac1f6b6435d0,0
0b780c0c-bbb9-11e8-b2ba-ac1f6b6435d0,25
0b8a52a0-bbae-11e8-b2ba-ac1f6b6435d0,3
0baa3cee-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
0bac19d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
0bb59eb4-bbb4-11e8-b2ba-ac1f6b6435d0,25 7
0bbef1fa-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
0bc0c36c-bbc7-11e8-b2bc-ac1f6b6435d0,3
0bc3dbe0-bbbf-11e8-b2ba-ac1f6b6435d0,25
0be53842-bbad-11e8-b2ba-ac1f6b6435d0,23
0c05db26-bbc9-11e8-b2bc-ac1f6b6435d0,20
0c1bce14-bbb9-11e8-b2ba-ac1f6b6435d0,11 3
0c24b4b8-bba3-11e8-b2b9-ac1f6b6435d0,23 0
0c30d644-bbad-11e8-b2ba-ac1f6b6435d0,23 4
0c595c0e-bbc1-11e8-b2bb-ac1f6b6435d0,7 2
0c5bacdc-bb9b-11e8-b2b9-ac1f6b6435d0,12
0c6f5926-bbbe-11e8-b2ba-ac1f6b6435d0,0
0c7f4a4a-bba3-11e8-b2b9-ac1f6b6435d0,25 21
0c809582-bba6-11e8-b2ba-ac1f6b6435d0,12 25 21
0cbc55bc-bbac-11e8-b2ba-ac1f6b6435d0,13 1 0
0cc765d6-bba4-11e8-b2b9-ac1f6b6435d0,1 0
0cdcf156-bbb0-11e8-b2ba-ac1f6b6435d0,12 5
0cf36c82-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
0d0e3bfe-bbc3-11e8-b2bc-ac1f6b6435d0,12
0d3d08ae-bba9-11e8-b2ba-ac1f6b6435d0,22 2 0
0d3d7f56-bbb2-11e8-b2ba-ac1f6b6435d0,11
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3
0d59ed6e-bbc4-11e8-b2bc-ac1f6b6435d0,4 21
0d7846f6-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
0d98419a-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0
0da5e6c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
0db6227c-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
0dd06480-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
0dd0a50e-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
0de17b6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
0dfa6a3e-bbbd-11e8-b2ba-ac1f6b6435d0,1
0dfd56d0-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
0e0b78a2-bbc1-11e8-b2bb-ac1f6b6435d0,5
0e1c5e02-bba7-11e8-b2ba-ac1f6b6435d0,23
0e4004da-bbaa-11e8-b2ba-ac1f6b6435d0,3 0
0e4e27ee-bba1-11e8-b2b9-ac1f6b6435d0,4
0e4ec642-bbb8-11e8-b2ba-ac1f6b6435d0,0
0e4f82ec-bbb5-11e8-b2ba-ac1f6b6435d0,1
0e54f9d0-bb9b-11e8-b2b9-ac1f6b6435d0,7
0e562714-bbb5-11e8-b2ba-ac1f6b6435d0,11 4
0e8024b2-bbc2-11e8-b2bb-ac1f6b6435d0,5
0e881814-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
0e993230-bbaf-11e8-b2ba-ac1f6b6435d0,6
0ea513ba-bbab-11e8-b2ba-ac1f6b6435d0,2
0ea7a47c-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
0eab8318-bbc8-11e8-b2bc-ac1f6b6435d0,0
0eabe40c-bba0-11e8-b2b9-ac1f6b6435d0,2 0
0eb09c60-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0eb8703e-bba8-11e8-b2ba-ac1f6b6435d0,22 21
0ebd689e-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0
0ec3ec8c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
0ecbdf22-bbab-11e8-b2ba-ac1f6b6435d0,25 0
0ecc6caa-bba4-11e8-b2b9-ac1f6b6435d0,21
0ed2e6ca-bbc2-11e8-b2bb-ac1f6b6435d0,11
0edcd982-bbc2-11e8-b2bb-ac1f6b6435d0,25 3 0
0eedcdca-bb9d-11e8-b2b9-ac1f6b6435d0,21
0ef7bda6-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
0f0116c6-bbb8-11e8-b2ba-ac1f6b6435d0,0
0f083a00-bbb8-11e8-b2ba-ac1f6b6435d0,25
0f260ff4-bbb2-11e8-b2ba-ac1f6b6435d0,3
0f2aca4a-bbb6-11e8-b2ba-ac1f6b6435d0,21
0f2e5342-bbbe-11e8-b2ba-ac1f6b6435d0,23
0f4e5806-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0f54c3a6-bbc8-11e8-b2bc-ac1f6b6435d0,19 21
0f5b9498-bbb8-11e8-b2ba-ac1f6b6435d0,7
0f67179e-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
0f6cee5a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
0f6da6ea-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
0f701b52-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
0f779cd4-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0
0f99ee9a-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
0f9a26dc-bb9e-11e8-b2b9-ac1f6b6435d0,25 3
0f9dbdb0-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
0fa05f2e-bb9a-11e8-b2b9-ac1f6b6435d0,19 7 0
0faa5e82-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
0fac9ae0-bbb9-11e8-b2ba-ac1f6b6435d0,25 5 0
0fc383fa-bba4-11e8-b2b9-ac1f6b6435d0,25
0fd0b8b0-bbac-11e8-b2ba-ac1f6b6435d0,14 0
0fe94e9c-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
0feafc42-bba3-11e8-b2b9-ac1f6b6435d0,23
0fed4150-bbbc-11e8-b2ba-ac1f6b6435d0,23
0ff23616-bbb1-11e8-b2ba-ac1f6b6435d0,4
0ff5c930-bbab-11e8-b2ba-ac1f6b6435d0,25 0
10140f6c-bba1-11e8-b2b9-ac1f6b6435d0,7
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
101e365e-bba6-11e8-b2ba-ac1f6b6435d0,25 21
10240f30-bba0-11e8-b2b9-ac1f6b6435d0,25 4
10253f34-bbb6-11e8-b2ba-ac1f6b6435d0,25
1039d086-bba5-11e8-b2ba-ac1f6b6435d0,25 11 0
103cd660-bbbd-11e8-b2ba-ac1f6b6435d0,25 7 0
103f4ee0-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
10541fb8-bbbe-11e8-b2ba-ac1f6b6435d0,14 5
1063a9ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
1068dd64-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
10740fe2-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
108098a2-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
1094cd94-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
10adfe36-bbad-11e8-b2ba-ac1f6b6435d0,17 0
10b51d8e-bbc0-11e8-b2bb-ac1f6b6435d0,0
10e9707c-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
10eeccb6-bbb9-11e8-b2ba-ac1f6b6435d0,14 0
10fb062a-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
10ff8254-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
11016ef8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
1103f9ba-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0
1109b03e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
1121f8bc-bbbd-11e8-b2ba-ac1f6b6435d0,3
1125d736-bba7-11e8-b2ba-ac1f6b6435d0,25 0
1129fb06-bb9b-11e8-b2b9-ac1f6b6435d0,5
112e4566-bbc4-11e8-b2bc-ac1f6b6435d0,23
11315116-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
113f9ce2-bbad-11e8-b2ba-ac1f6b6435d0,19
11521b2a-bba7-11e8-b2ba-ac1f6b6435d0,2
11599f40-bba6-11e8-b2ba-ac1f6b6435d0,7
1164547c-bbb4-11e8-b2ba-ac1f6b6435d0,21
117a5b76-bb9d-11e8-b2b9-ac1f6b6435d0,19 25
117cc6c0-bbb3-11e8-b2ba-ac1f6b6435d0,12
1180ddd4-bba7-11e8-b2ba-ac1f6b6435d0,26
118c8920-bbb8-11e8-b2ba-ac1f6b6435d0,20
118d3506-bbc1-11e8-b2bb-ac1f6b6435d0,1 0
11ad71d2-bbac-11e8-b2ba-ac1f6b6435d0,2 21
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
11b4fc7c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
11b73cc4-bba9-11e8-b2ba-ac1f6b6435d0,23
11c6e7ca-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
11d8a26e-bbc8-11e8-b2bc-ac1f6b6435d0,0
11db3844-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
11e8f2a6-bbb2-11e8-b2ba-ac1f6b6435d0,23
11e9cd96-bbb9-11e8-b2ba-ac1f6b6435d0,7 2 0
11f2c662-bbb9-11e8-b2ba-ac1f6b6435d0,18
11f3bfb8-bba0-11e8-b2b9-ac1f6b6435d0,2 0
11f72df2-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
11fef4d0-bba2-11e8-b2b9-ac1f6b6435d0,3
120c03e6-bbca-11e8-b2bc-ac1f6b6435d0,0 21
120f66ae-bbbf-11e8-b2ba-ac1f6b6435d0,25
12162676-bba9-11e8-b2ba-ac1f6b6435d0,16 25 0
122272c6-bba1-11e8-b2b9-ac1f6b6435d0,23 0
122b955e-bbba-11e8-b2ba-ac1f6b6435d0,2
122d8e8a-bbc0-11e8-b2bb-ac1f6b6435d0,16 0 21
12472332-bb9c-11e8-b2b9-ac1f6b6435d0,22 21
1248b66a-bbca-11e8-b2bc-ac1f6b6435d0,18
125e5b40-bba8-11e8-b2ba-ac1f6b6435d0,25 21
128f7bd4-bba9-11e8-b2ba-ac1f6b6435d0,3
129d4d06-bbac-11e8-b2ba-ac1f6b6435d0,25 0
12aadf3a-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
12ae3ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 14
12b07568-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,11
12c1aeec-bbae-11e8-b2ba-ac1f6b6435d0,26 25
12c51ab0-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
12dbb2ea-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
12e0a8e2-bbae-11e8-b2ba-ac1f6b6435d0,2 0
12e4fbe4-bbc3-11e8-b2bc-ac1f6b6435d0,26 5 3 0
12f6cca4-bbb7-11e8-b2ba-ac1f6b6435d0,23
12fc81e8-bb9f-11e8-b2b9-ac1f6b6435d0,25 18
