Id,Target
0cc74c8a-bba5-11e8-b2ba-ac1f6b6435d0,7
0cd428ca-bbc2-11e8-b2bb-ac1f6b6435d0,25 3
0cd92bf2-bbab-11e8-b2ba-ac1f6b6435d0,14
0cd9481a-bbb7-11e8-b2ba-ac1f6b6435d0,0
0cefaacc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
0cf202d4-bbc5-11e8-b2bc-ac1f6b6435d0,0
0d059bc4-bbab-11e8-b2ba-ac1f6b6435d0,23
0d0e9e62-bbc5-11e8-b2bc-ac1f6b6435d0,23
0d1000f8-bbc1-11e8-b2bb-ac1f6b6435d0,22 5
0d1ec038-bbae-11e8-b2ba-ac1f6b6435d0,7
0d26d80a-bbc1-11e8-b2bb-ac1f6b6435d0,26 0
0d2e7700-bbc0-11e8-b2bb-ac1f6b6435d0,12
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,0
0d42d4c2-bbaa-11e8-b2ba-ac1f6b6435d0,23
0d5b2b08-bbaf-11e8-b2ba-ac1f6b6435d0,26
0d6da8f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
0d78584a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1
0d7ea198-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0d858328-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
0d8a5134-bb9c-11e8-b2b9-ac1f6b6435d0,23
0d99cfa8-bbc7-11e8-b2bc-ac1f6b6435d0,12 7 0
0da968fe-bbbe-11e8-b2ba-ac1f6b6435d0,22 25 21
0db32fb6-bbb3-11e8-b2ba-ac1f6b6435d0,11 5
0db4737a-bbaf-11e8-b2ba-ac1f6b6435d0,7
0dbbfa28-bbb4-11e8-b2ba-ac1f6b6435d0,0
0dc260b0-bbba-11e8-b2ba-ac1f6b6435d0,25 11
0dd8f508-bba3-11e8-b2b9-ac1f6b6435d0,23
0df0c3aa-bbca-11e8-b2bc-ac1f6b6435d0,14 21
0e029d2e-bbbf-11e8-b2ba-ac1f6b6435d0,9
0e051cae-bbc2-11e8-b2bb-ac1f6b6435d0,13 0
0e29bcd0-bbc2-11e8-b2bb-ac1f6b6435d0,25 18 0
0e4ce61e-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
0e546158-bbc5-11e8-b2bc-ac1f6b6435d0,7
0e5cbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 3 21
0e6638b2-bbc3-11e8-b2bc-ac1f6b6435d0,23
0e6fb1cc-bbb3-11e8-b2ba-ac1f6b6435d0,14
0e8764f6-bbaa-11e8-b2ba-ac1f6b6435d0,7
0e8f51de-bbbe-11e8-b2ba-ac1f6b6435d0,7
0e970e5e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
0e970f6e-bba5-11e8-b2ba-ac1f6b6435d0,24 25 0
0ea51da8-bbb3-11e8-b2ba-ac1f6b6435d0,12
0eb6e8b4-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
0eb6f4e4-bbc0-11e8-b2bb-ac1f6b6435d0,1 21
0ebe9d58-bbba-11e8-b2ba-ac1f6b6435d0,0 21
0edd1d4e-bbc6-11e8-b2bc-ac1f6b6435d0,21
0edd5a08-bbac-11e8-b2ba-ac1f6b6435d0,4
0ede2ade-bba5-11e8-b2ba-ac1f6b6435d0,25 23 21
0ee4dee0-bbc0-11e8-b2bb-ac1f6b6435d0,12 21
0ee8b3b8-bbba-11e8-b2ba-ac1f6b6435d0,22 25 7 0
0f035ea6-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
0f09f5c0-bb9a-11e8-b2b9-ac1f6b6435d0,5
0f0cf83c-bba5-11e8-b2ba-ac1f6b6435d0,25 21
0f0f32b2-bbb6-11e8-b2ba-ac1f6b6435d0,0
0f1d2f64-bbae-11e8-b2ba-ac1f6b6435d0,5 0
0f22a37e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
0f294318-bbc6-11e8-b2bc-ac1f6b6435d0,25
0f2ba210-bba4-11e8-b2b9-ac1f6b6435d0,21
0f333854-bbbd-11e8-b2ba-ac1f6b6435d0,23
0f4672fa-bbab-11e8-b2ba-ac1f6b6435d0,5 0
0f474c16-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
0f505290-bbae-11e8-b2ba-ac1f6b6435d0,3 0
0f8073d6-bba8-11e8-b2ba-ac1f6b6435d0,21
0f892a0e-bb9d-11e8-b2b9-ac1f6b6435d0,24 7
0f895344-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
0f8d2724-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
0fa02600-bbc5-11e8-b2bc-ac1f6b6435d0,23
0fa30d08-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
0fa42d5e-bbac-11e8-b2ba-ac1f6b6435d0,4
0fa5ab34-bba2-11e8-b2b9-ac1f6b6435d0,23
0fb712b6-bba7-11e8-b2ba-ac1f6b6435d0,25 21
0fc02a8e-bb9f-11e8-b2b9-ac1f6b6435d0,19
0fd44588-bbb2-11e8-b2ba-ac1f6b6435d0,23
0fdc56d2-bb9f-11e8-b2b9-ac1f6b6435d0,23
0fe43514-bba9-11e8-b2ba-ac1f6b6435d0,6 21
0feb06c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
0ffceb48-bba1-11e8-b2b9-ac1f6b6435d0,0
10054838-bbba-11e8-b2ba-ac1f6b6435d0,4 0
10074e34-bbac-11e8-b2ba-ac1f6b6435d0,0 21
1007db5e-bbc7-11e8-b2bc-ac1f6b6435d0,14
1008a826-bba5-11e8-b2ba-ac1f6b6435d0,0
100e0614-bba4-11e8-b2b9-ac1f6b6435d0,0
10142168-bba2-11e8-b2b9-ac1f6b6435d0,14
1017564a-bba1-11e8-b2b9-ac1f6b6435d0,0
101d1712-bbc2-11e8-b2bb-ac1f6b6435d0,11
101e58e4-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
10290c78-bbc4-11e8-b2bc-ac1f6b6435d0,3
1047fa34-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0
10583da0-bbb4-11e8-b2ba-ac1f6b6435d0,6
1086f222-bbb3-11e8-b2ba-ac1f6b6435d0,0
108ebfbc-bb9e-11e8-b2b9-ac1f6b6435d0,23
108f2df6-bbc8-11e8-b2bc-ac1f6b6435d0,22
10939a20-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
109dcf80-bbc5-11e8-b2bc-ac1f6b6435d0,4
10a1cce8-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
10ab5254-bbac-11e8-b2ba-ac1f6b6435d0,0 21
10aea020-bb9e-11e8-b2b9-ac1f6b6435d0,11 0
10b363c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
10c1a06c-bba8-11e8-b2ba-ac1f6b6435d0,23 1
10cb0924-bbc4-11e8-b2bc-ac1f6b6435d0,0
10e4030c-bba6-11e8-b2ba-ac1f6b6435d0,25 0
10efee0a-bbb6-11e8-b2ba-ac1f6b6435d0,20 23 0
10fa05d4-bbc5-11e8-b2bc-ac1f6b6435d0,14
10fa8a88-bbaf-11e8-b2ba-ac1f6b6435d0,25
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
10fe7814-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
10ff9dbe-bbac-11e8-b2ba-ac1f6b6435d0,0
11018eda-bbca-11e8-b2bc-ac1f6b6435d0,3
1108ed8e-bbab-11e8-b2ba-ac1f6b6435d0,11
111a27ea-bbc2-11e8-b2bb-ac1f6b6435d0,2
