Id,Target
02ae4dca-bbaa-11e8-b2ba-ac1f6b6435d0,26
02ba21c6-bbb5-11e8-b2ba-ac1f6b6435d0,16 25 0
02bd4566-bbad-11e8-b2ba-ac1f6b6435d0,7 0
02c5ae5e-bbb2-11e8-b2ba-ac1f6b6435d0,5
02e42082-bbad-11e8-b2ba-ac1f6b6435d0,6
02fefb04-bbc7-11e8-b2bc-ac1f6b6435d0,1 4
0302db0a-bbc4-11e8-b2bc-ac1f6b6435d0,19
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,17 21
03181d4e-bbb0-11e8-b2ba-ac1f6b6435d0,24 21
031aeea0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
033c214a-bbb4-11e8-b2ba-ac1f6b6435d0,6
03558ade-bb9d-11e8-b2b9-ac1f6b6435d0,19
0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0,7 0
0359527c-bbbb-11e8-b2ba-ac1f6b6435d0,3
03615f36-bbba-11e8-b2ba-ac1f6b6435d0,19 0
037f4612-bbca-11e8-b2bc-ac1f6b6435d0,1 4
03846c2e-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2 0
0384cd60-bbb3-11e8-b2ba-ac1f6b6435d0,22
03871a6a-bbc8-11e8-b2bc-ac1f6b6435d0,23 5
03886f76-bbb6-11e8-b2ba-ac1f6b6435d0,19 25
039ba28a-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
03b49288-bba0-11e8-b2b9-ac1f6b6435d0,22
03ce111c-bbba-11e8-b2ba-ac1f6b6435d0,25 14
03d13e56-bb9b-11e8-b2b9-ac1f6b6435d0,25
03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 2
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
03daec84-bbbf-11e8-b2ba-ac1f6b6435d0,23
03de37e6-bbaf-11e8-b2ba-ac1f6b6435d0,22 7 2
03ec3e0c-bbca-11e8-b2bc-ac1f6b6435d0,0
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,14
03f63d86-bbbf-11e8-b2ba-ac1f6b6435d0,14
03f92c20-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
03ff022c-bbc4-11e8-b2bc-ac1f6b6435d0,0
04096bea-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
040d3224-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
0410407c-bba2-11e8-b2b9-ac1f6b6435d0,25
0419f612-bba7-11e8-b2ba-ac1f6b6435d0,12 0
043866ac-bba6-11e8-b2ba-ac1f6b6435d0,25 3
044e4cd2-bba2-11e8-b2b9-ac1f6b6435d0,0
045e2724-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
0463bae6-bbba-11e8-b2ba-ac1f6b6435d0,21
0468fef4-bbc7-11e8-b2bc-ac1f6b6435d0,6
04691b58-bba1-11e8-b2b9-ac1f6b6435d0,23
0494ea52-bba2-11e8-b2b9-ac1f6b6435d0,7
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,2 0
04c49f8c-bba1-11e8-b2b9-ac1f6b6435d0,5
04e022d0-bbb4-11e8-b2ba-ac1f6b6435d0,7
04e6f8f8-bb9b-11e8-b2b9-ac1f6b6435d0,0
04f69cd0-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
0507561a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
050de920-bba2-11e8-b2b9-ac1f6b6435d0,5
051c9598-bbab-11e8-b2ba-ac1f6b6435d0,25
054bea6a-bba0-11e8-b2b9-ac1f6b6435d0,2
054feace-bbc9-11e8-b2bc-ac1f6b6435d0,19
057337f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
05784754-bba0-11e8-b2b9-ac1f6b6435d0,2
0579bc04-bba7-11e8-b2ba-ac1f6b6435d0,25 5
057c591e-bbb1-11e8-b2ba-ac1f6b6435d0,25
058c3250-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
0597cc48-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
0598a6a8-bb9f-11e8-b2b9-ac1f6b6435d0,24
059e4b10-bbb0-11e8-b2ba-ac1f6b6435d0,0
059f53c6-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
05b5069e-bbb4-11e8-b2ba-ac1f6b6435d0,12 21
05c41478-bbc2-11e8-b2bb-ac1f6b6435d0,25 21
05c5f690-bba3-11e8-b2b9-ac1f6b6435d0,12 19 25
05caf1fe-bba3-11e8-b2b9-ac1f6b6435d0,2
05d7b996-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
05dac022-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 17
05de3e34-bbb3-11e8-b2ba-ac1f6b6435d0,0
0605a936-bb9c-11e8-b2b9-ac1f6b6435d0,18
060b5774-bba5-11e8-b2ba-ac1f6b6435d0,14
06145226-bba9-11e8-b2ba-ac1f6b6435d0,5
0620aea6-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
063a3f2e-bbb6-11e8-b2ba-ac1f6b6435d0,25
0643a336-bba0-11e8-b2b9-ac1f6b6435d0,0
065dc194-bbc8-11e8-b2bc-ac1f6b6435d0,3
06601ec2-bbae-11e8-b2ba-ac1f6b6435d0,0
0660d8fa-bbac-11e8-b2ba-ac1f6b6435d0,21
066428f0-bbbd-11e8-b2ba-ac1f6b6435d0,0
067818de-bbc6-11e8-b2bc-ac1f6b6435d0,6
067f4d36-bbba-11e8-b2ba-ac1f6b6435d0,14
068fdfea-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
0691af8c-bbb3-11e8-b2ba-ac1f6b6435d0,25
0699ee3a-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
069dcc6c-bbaa-11e8-b2ba-ac1f6b6435d0,0
06bd8d20-bbca-11e8-b2bc-ac1f6b6435d0,2 0
06d0bdba-bba6-11e8-b2ba-ac1f6b6435d0,11
06d702f0-bb9d-11e8-b2b9-ac1f6b6435d0,11
06e31bc8-bba0-11e8-b2b9-ac1f6b6435d0,25 5 0
06e7c562-bba3-11e8-b2b9-ac1f6b6435d0,25 0
06e908c2-bb9f-11e8-b2b9-ac1f6b6435d0,12 25 21
06ee5df4-bbc2-11e8-b2bb-ac1f6b6435d0,3
07042fe8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
070e2440-bbb3-11e8-b2ba-ac1f6b6435d0,0
0710ca6c-bbca-11e8-b2bc-ac1f6b6435d0,7
07307a5e-bbc7-11e8-b2bc-ac1f6b6435d0,0
073083b6-bbac-11e8-b2ba-ac1f6b6435d0,4
073bfd1e-bb9c-11e8-b2b9-ac1f6b6435d0,4 2
07410234-bbbd-11e8-b2ba-ac1f6b6435d0,18 0
076160b8-bb9c-11e8-b2b9-ac1f6b6435d0,13 18
07672386-bbb0-11e8-b2ba-ac1f6b6435d0,25
076a3b42-bbb1-11e8-b2ba-ac1f6b6435d0,5
0784ff0a-bba6-11e8-b2ba-ac1f6b6435d0,25 21
078a82dc-bbc8-11e8-b2bc-ac1f6b6435d0,14
078dae0c-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0
0790c096-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
07988fd6-bba4-11e8-b2b9-ac1f6b6435d0,0
07a298f8-bba6-11e8-b2ba-ac1f6b6435d0,14 5
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,4
07b8c808-bbb5-11e8-b2ba-ac1f6b6435d0,25 18 0
07c7bc84-bbbd-11e8-b2ba-ac1f6b6435d0,17 21
07dc7716-bbbb-11e8-b2ba-ac1f6b6435d0,6 23
07e3c3dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
07ea59c6-bb9d-11e8-b2b9-ac1f6b6435d0,12
07efb434-bbc0-11e8-b2bb-ac1f6b6435d0,18
07f8e57a-bbae-11e8-b2ba-ac1f6b6435d0,3
080c426e-bbc7-11e8-b2bc-ac1f6b6435d0,20 23 0
081215ee-bba5-11e8-b2ba-ac1f6b6435d0,2 0 21
081f9878-bba4-11e8-b2b9-ac1f6b6435d0,23
082dae32-bbc6-11e8-b2bc-ac1f6b6435d0,22 23 0
082e5050-bbba-11e8-b2ba-ac1f6b6435d0,19
083222d0-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
083f2828-bbb8-11e8-b2ba-ac1f6b6435d0,0
084e28ee-bbab-11e8-b2ba-ac1f6b6435d0,19
08577ebe-bbb8-11e8-b2ba-ac1f6b6435d0,25 11
086b2e46-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
087c9e96-bba0-11e8-b2b9-ac1f6b6435d0,2 0
0891756a-bbc7-11e8-b2bc-ac1f6b6435d0,25
08a711e8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21
08b6fdce-bbc9-11e8-b2bc-ac1f6b6435d0,25 3
08b7c26e-bbaf-11e8-b2ba-ac1f6b6435d0,23
08c14a0e-bbab-11e8-b2ba-ac1f6b6435d0,20
08c1e2ea-bbc7-11e8-b2bc-ac1f6b6435d0,21
08c296b2-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
08c3aeec-bbbb-11e8-b2ba-ac1f6b6435d0,25
08ca7b06-bbba-11e8-b2ba-ac1f6b6435d0,19 25 0
08d5c1de-bba9-11e8-b2ba-ac1f6b6435d0,25 0
08db5900-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
08deb6d0-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
08e087d2-bbc1-11e8-b2bb-ac1f6b6435d0,11
08e9af5c-bbc0-11e8-b2bb-ac1f6b6435d0,21
08f125f2-bbb6-11e8-b2ba-ac1f6b6435d0,2
08f98074-bba4-11e8-b2b9-ac1f6b6435d0,25 0
0903f99c-bbad-11e8-b2ba-ac1f6b6435d0,13 0
0908acb8-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
090a5e88-bbb5-11e8-b2ba-ac1f6b6435d0,6
09128904-bbb1-11e8-b2ba-ac1f6b6435d0,13
0924c044-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
092f5d72-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
093132c6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
09324bd2-bba1-11e8-b2b9-ac1f6b6435d0,7
0940c9ee-bbb7-11e8-b2ba-ac1f6b6435d0,25 3
09422f2c-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
094a9576-bba0-11e8-b2b9-ac1f6b6435d0,0
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
0962805a-bbc8-11e8-b2bc-ac1f6b6435d0,4
09675f40-bbae-11e8-b2ba-ac1f6b6435d0,22 21
0967feee-bbb5-11e8-b2ba-ac1f6b6435d0,11
096c493c-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
096dd0ee-bba1-11e8-b2b9-ac1f6b6435d0,25 21
0976f186-bbc6-11e8-b2bc-ac1f6b6435d0,6
0978effa-bbb6-11e8-b2ba-ac1f6b6435d0,12
097b8818-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
097f453a-bba2-11e8-b2b9-ac1f6b6435d0,4
098bd08a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
09a353d0-bbac-11e8-b2ba-ac1f6b6435d0,19
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
09aba702-bbc4-11e8-b2bc-ac1f6b6435d0,2 21
09d0dd9a-bb9e-11e8-b2b9-ac1f6b6435d0,21
09d4f0bc-bbbf-11e8-b2ba-ac1f6b6435d0,7 0 21
0a00aab2-bbbb-11e8-b2ba-ac1f6b6435d0,25 1
0a027b48-bba3-11e8-b2b9-ac1f6b6435d0,0
0a0447c8-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
0a04e182-bba1-11e8-b2b9-ac1f6b6435d0,16 0
0a0af552-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
0a0bf050-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
0a10e27a-bba1-11e8-b2b9-ac1f6b6435d0,25 18 0
0a13f200-bba4-11e8-b2b9-ac1f6b6435d0,16 0
0a42335c-bb9c-11e8-b2b9-ac1f6b6435d0,21
0a42dfe2-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21
0a4ec902-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0
0a763540-bb9b-11e8-b2b9-ac1f6b6435d0,21
0a8b9d16-bbac-11e8-b2ba-ac1f6b6435d0,19 25
0aa32b26-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
0abcf5be-bbc5-11e8-b2bc-ac1f6b6435d0,0
0abf5bb6-bbb0-11e8-b2ba-ac1f6b6435d0,23
0ac3265e-bb9e-11e8-b2b9-ac1f6b6435d0,0
0ac345be-bb9c-11e8-b2b9-ac1f6b6435d0,0
0acbd914-bbaf-11e8-b2ba-ac1f6b6435d0,6
0aeeb7de-bbca-11e8-b2bc-ac1f6b6435d0,25 0
0afb45bc-bb9d-11e8-b2b9-ac1f6b6435d0,2
0afda11a-bba0-11e8-b2b9-ac1f6b6435d0,19 4 27
0b138d5c-bbca-11e8-b2bc-ac1f6b6435d0,11
0b20d926-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
0b286088-bbac-11e8-b2ba-ac1f6b6435d0,7
0b2d754a-bbc6-11e8-b2bc-ac1f6b6435d0,7
0b2e54ea-bb9b-11e8-b2b9-ac1f6b6435d0,6
0b3fb8da-bbbd-11e8-b2ba-ac1f6b6435d0,13 3
0b4c8a0a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4
0b62f948-bbaa-11e8-b2ba-ac1f6b6435d0,13 2
0b67a000-bb9c-11e8-b2b9-ac1f6b6435d0,18
0b741144-bba8-11e8-b2ba-ac1f6b6435d0,5
0b7a5204-bbb5-11e8-b2ba-ac1f6b6435d0,4
0b8b42f0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0ba6d23c-bba3-11e8-b2b9-ac1f6b6435d0,0
0bac09e6-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
0bc2c0a2-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
0bcc566e-bbbd-11e8-b2ba-ac1f6b6435d0,25 7
0be1d9d2-bba2-11e8-b2b9-ac1f6b6435d0,6
0beae432-bbbb-11e8-b2ba-ac1f6b6435d0,7 0 21
0bedac26-bb9d-11e8-b2b9-ac1f6b6435d0,19
0bf9d7fa-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
0c0a6634-bbc7-11e8-b2bc-ac1f6b6435d0,25
0c1aaee0-bbc2-11e8-b2bb-ac1f6b6435d0,25
0c3c2d7e-bba7-11e8-b2ba-ac1f6b6435d0,0
0c3c5086-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
0c3c58a6-bbc2-11e8-b2bb-ac1f6b6435d0,25 6
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
0c3fc23e-bba4-11e8-b2b9-ac1f6b6435d0,0
0c40d58a-bb9e-11e8-b2b9-ac1f6b6435d0,6
0c414472-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0
0c495fb4-bbb4-11e8-b2ba-ac1f6b6435d0,6
0c587bc6-bba9-11e8-b2ba-ac1f6b6435d0,25 14 2
0c5b0cb8-bbbf-11e8-b2ba-ac1f6b6435d0,0
0c632d48-bbca-11e8-b2bc-ac1f6b6435d0,5 2
0c70d5e4-bbb9-11e8-b2ba-ac1f6b6435d0,23
0c7e4d56-bbb8-11e8-b2ba-ac1f6b6435d0,21
0c8114ac-bba2-11e8-b2b9-ac1f6b6435d0,7 0
0c84a6ae-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
0c8ac3fe-bba6-11e8-b2ba-ac1f6b6435d0,25 21
0c8cbc2a-bbb7-11e8-b2ba-ac1f6b6435d0,11
0c966a60-bbc9-11e8-b2bc-ac1f6b6435d0,11
0ca495de-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
0cab66e4-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
0cac0d3c-bba3-11e8-b2b9-ac1f6b6435d0,25
0cb0fab2-bba9-11e8-b2ba-ac1f6b6435d0,19 4
0cce4f7a-bbba-11e8-b2ba-ac1f6b6435d0,0
0cce5ab6-bb9b-11e8-b2b9-ac1f6b6435d0,7
0ce8fcd2-bbc7-11e8-b2bc-ac1f6b6435d0,2
0cfbad10-bbb7-11e8-b2ba-ac1f6b6435d0,0
0d033276-bb9c-11e8-b2b9-ac1f6b6435d0,1 2
0d0f30d8-bb9e-11e8-b2b9-ac1f6b6435d0,24
0d188b6c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
0d1f1f60-bbc7-11e8-b2bc-ac1f6b6435d0,26
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,0
0d43a2e2-bbb1-11e8-b2ba-ac1f6b6435d0,17 5
0d5185ec-bbbb-11e8-b2ba-ac1f6b6435d0,6 2
0d53ebb4-bb9a-11e8-b2b9-ac1f6b6435d0,16
0d545ce8-bbae-11e8-b2ba-ac1f6b6435d0,26 4
0d716f64-bbc1-11e8-b2bb-ac1f6b6435d0,0
0d7c2e1c-bba9-11e8-b2ba-ac1f6b6435d0,25 23 2
0d7e5510-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
0da39a58-bbc0-11e8-b2bb-ac1f6b6435d0,3 0
0dc6d720-bbb1-11e8-b2ba-ac1f6b6435d0,21
0dcfbdf8-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
0de00bf4-bba3-11e8-b2b9-ac1f6b6435d0,24 0
0df5ef4e-bbaf-11e8-b2ba-ac1f6b6435d0,21
0dfc7cbc-bbc6-11e8-b2bc-ac1f6b6435d0,19
0e20ec2e-bba2-11e8-b2b9-ac1f6b6435d0,14 21
0e30a7e2-bbb4-11e8-b2ba-ac1f6b6435d0,14
0e3e3dbc-bba5-11e8-b2ba-ac1f6b6435d0,19
0e40a38c-bba9-11e8-b2ba-ac1f6b6435d0,1
0e56e5cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0
0e5cde1e-bba7-11e8-b2ba-ac1f6b6435d0,23
0e7093dc-bba2-11e8-b2b9-ac1f6b6435d0,4
0e70a99a-bbbf-11e8-b2ba-ac1f6b6435d0,25
0e794394-bbaa-11e8-b2ba-ac1f6b6435d0,0 8
0e7c2a56-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,5
0e8be748-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
0e96a2e6-bbc7-11e8-b2bc-ac1f6b6435d0,2 21
0e9963d8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 21
0ea52674-bbb1-11e8-b2ba-ac1f6b6435d0,18
0ea71d6c-bbb1-11e8-b2ba-ac1f6b6435d0,23 1 0
0eb41896-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
0eb6f224-bbb5-11e8-b2ba-ac1f6b6435d0,7
0ec06b0c-bbb9-11e8-b2ba-ac1f6b6435d0,3
0ecb5c9c-bbb4-11e8-b2ba-ac1f6b6435d0,0
0ed058de-bbb2-11e8-b2ba-ac1f6b6435d0,0
0ed3a1e0-bbaa-11e8-b2ba-ac1f6b6435d0,13
0ed7c2bc-bb9f-11e8-b2b9-ac1f6b6435d0,0
0ede5788-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
0ee628fc-bba9-11e8-b2ba-ac1f6b6435d0,5
0ee62e04-bbab-11e8-b2ba-ac1f6b6435d0,4
0ee6d14e-bbc7-11e8-b2bc-ac1f6b6435d0,21
0ef97c82-bb9e-11e8-b2b9-ac1f6b6435d0,5
0efe4a88-bbca-11e8-b2bc-ac1f6b6435d0,21
0f028a34-bba8-11e8-b2ba-ac1f6b6435d0,9 10
0f09ad26-bbc8-11e8-b2bc-ac1f6b6435d0,18 2
0f11ec7a-bbaa-11e8-b2ba-ac1f6b6435d0,6
0f148844-bbb5-11e8-b2ba-ac1f6b6435d0,25 7
0f1decfe-bbc4-11e8-b2bc-ac1f6b6435d0,19 0 21
0f20d186-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0
0f214642-bba1-11e8-b2b9-ac1f6b6435d0,21
0f2a63e4-bba6-11e8-b2ba-ac1f6b6435d0,25 6
0f55956a-bbc3-11e8-b2bc-ac1f6b6435d0,4 21
0f5869c6-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
0f5c1d86-bbc8-11e8-b2bc-ac1f6b6435d0,23 2 0
0f617694-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
0f779cd6-bbc4-11e8-b2bc-ac1f6b6435d0,2
0f8a9e54-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 21
0f90eac0-bbc8-11e8-b2bc-ac1f6b6435d0,0
0f91c2ce-bb9b-11e8-b2b9-ac1f6b6435d0,19
0f9be68e-bb9e-11e8-b2b9-ac1f6b6435d0,25 1 0
0f9fb9c0-bb9f-11e8-b2b9-ac1f6b6435d0,7
0fa556f8-bbab-11e8-b2ba-ac1f6b6435d0,25 2
0fa649ea-bba2-11e8-b2b9-ac1f6b6435d0,4
0fab9ace-bbb8-11e8-b2ba-ac1f6b6435d0,25
0fce52ce-bbbf-11e8-b2ba-ac1f6b6435d0,21
0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19
0fda6f9e-bbb7-11e8-b2ba-ac1f6b6435d0,25 13 0
0fdbd130-bbc2-11e8-b2bb-ac1f6b6435d0,7 0
0fdece00-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
0fe26432-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 2
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,25 0
10167784-bbb0-11e8-b2ba-ac1f6b6435d0,23
101de6ba-bba4-11e8-b2b9-ac1f6b6435d0,22 0
1021193c-bbb5-11e8-b2ba-ac1f6b6435d0,25
1024d1d0-bbb0-11e8-b2ba-ac1f6b6435d0,23
102d939c-bbb5-11e8-b2ba-ac1f6b6435d0,12 13
103d328e-bb9c-11e8-b2b9-ac1f6b6435d0,6
103e8a3e-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
105487bc-bbb1-11e8-b2ba-ac1f6b6435d0,0
105ba18a-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
105d7b72-bba9-11e8-b2ba-ac1f6b6435d0,23
1068c154-bbc6-11e8-b2bc-ac1f6b6435d0,12
10746a64-bba7-11e8-b2ba-ac1f6b6435d0,6
108369f2-bbab-11e8-b2ba-ac1f6b6435d0,11 21
10890c6e-bbb9-11e8-b2ba-ac1f6b6435d0,0
108d5ed6-bbbe-11e8-b2ba-ac1f6b6435d0,4
109c787e-bb9d-11e8-b2b9-ac1f6b6435d0,21
10a1bde2-bbbc-11e8-b2ba-ac1f6b6435d0,0
10bf33da-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
10c9c102-bbad-11e8-b2ba-ac1f6b6435d0,1 0
10ca39c8-bbc3-11e8-b2bc-ac1f6b6435d0,0
10d04420-bba6-11e8-b2ba-ac1f6b6435d0,2 0
10d64300-bbbc-11e8-b2ba-ac1f6b6435d0,0
10daaf96-bbbf-11e8-b2ba-ac1f6b6435d0,3
10e05a6c-bba2-11e8-b2b9-ac1f6b6435d0,7 0
1112f8f4-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
111bb546-bba5-11e8-b2ba-ac1f6b6435d0,12
111fea4e-bbaa-11e8-b2ba-ac1f6b6435d0,3
11303496-bba8-11e8-b2ba-ac1f6b6435d0,7
