Id,Target
049ccac2-bba4-11e8-b2b9-ac1f6b6435d0,21
04ad6ce0-bbb0-11e8-b2ba-ac1f6b6435d0,6 0
04b25a3a-bbc3-11e8-b2bc-ac1f6b6435d0,25 17
04d0ab10-bba6-11e8-b2ba-ac1f6b6435d0,25 0
04da01a0-bbbb-11e8-b2ba-ac1f6b6435d0,25 23 0
04da7ff4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 7
04db2e42-bb9b-11e8-b2b9-ac1f6b6435d0,0
04e1059a-bbc5-11e8-b2bc-ac1f6b6435d0,14
04f76528-bbc1-11e8-b2bb-ac1f6b6435d0,0
04fd5b44-bbb3-11e8-b2ba-ac1f6b6435d0,0
05058e28-bbad-11e8-b2ba-ac1f6b6435d0,19 0
0506004a-bbaa-11e8-b2ba-ac1f6b6435d0,4
050dc2ee-bbaa-11e8-b2ba-ac1f6b6435d0,4
0510ecd2-bba3-11e8-b2b9-ac1f6b6435d0,21
0513da6c-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
051a5402-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2
051b0d08-bbc5-11e8-b2bc-ac1f6b6435d0,0
0520b376-bbba-11e8-b2ba-ac1f6b6435d0,0
052ce424-bbb1-11e8-b2ba-ac1f6b6435d0,25 4 2
0535d4cc-bbab-11e8-b2ba-ac1f6b6435d0,0
053d6494-bba6-11e8-b2ba-ac1f6b6435d0,25 2
0543c3c4-bba7-11e8-b2ba-ac1f6b6435d0,25
054e7b36-bbbe-11e8-b2ba-ac1f6b6435d0,19
055bd1a4-bbb5-11e8-b2ba-ac1f6b6435d0,11
055e91f2-bb9a-11e8-b2b9-ac1f6b6435d0,19 5 0
057c5860-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
0582062a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
059108da-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
0591f00e-bba6-11e8-b2ba-ac1f6b6435d0,7
059462b0-bbc1-11e8-b2bb-ac1f6b6435d0,8
0597ac6e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
05a16868-bb9c-11e8-b2b9-ac1f6b6435d0,23
05a7654c-bba1-11e8-b2b9-ac1f6b6435d0,25
05a7bb08-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
05a86dbe-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
05b55262-bbb3-11e8-b2ba-ac1f6b6435d0,25 11
05b95e8c-bbc9-11e8-b2bc-ac1f6b6435d0,6 5
05be40f2-bba4-11e8-b2b9-ac1f6b6435d0,7
05c04b34-bbc4-11e8-b2bc-ac1f6b6435d0,25
05c1a918-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
05c5da42-bbae-11e8-b2ba-ac1f6b6435d0,0
05c7f042-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
05d40254-bbca-11e8-b2bc-ac1f6b6435d0,21
05da8188-bbc0-11e8-b2bb-ac1f6b6435d0,11
05ecf0b6-bbca-11e8-b2bc-ac1f6b6435d0,1 0
05efeba2-bb9f-11e8-b2b9-ac1f6b6435d0,11 5 0
05f0cfd0-bbaa-11e8-b2ba-ac1f6b6435d0,11
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,0
06167ff6-bb9a-11e8-b2b9-ac1f6b6435d0,16 18 17
061cc76c-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0
0620b8c4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
0626ed0e-bbbe-11e8-b2ba-ac1f6b6435d0,11 0
0630fb7e-bbc2-11e8-b2bb-ac1f6b6435d0,23 2
0648201e-bbc3-11e8-b2bc-ac1f6b6435d0,2
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1
0655de40-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
0662c046-bb9f-11e8-b2b9-ac1f6b6435d0,25
0662e3fe-bbbe-11e8-b2ba-ac1f6b6435d0,6
0663a836-bbad-11e8-b2ba-ac1f6b6435d0,18
066625f2-bb9e-11e8-b2b9-ac1f6b6435d0,0
066c858e-bbbf-11e8-b2ba-ac1f6b6435d0,6 13
066e582a-bbbd-11e8-b2ba-ac1f6b6435d0,25 6 0
066ef0be-bb9a-11e8-b2b9-ac1f6b6435d0,25 13 3 0
06773cae-bbba-11e8-b2ba-ac1f6b6435d0,25
0680966c-bba3-11e8-b2b9-ac1f6b6435d0,4
06858b8a-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
06862468-bbc3-11e8-b2bc-ac1f6b6435d0,19
069310d0-bbb7-11e8-b2ba-ac1f6b6435d0,1
06938774-bbbf-11e8-b2ba-ac1f6b6435d0,13 7 0
0698a892-bba3-11e8-b2b9-ac1f6b6435d0,23
069c21b0-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
069e8f7a-bbba-11e8-b2ba-ac1f6b6435d0,23
06a3e6b0-bbbe-11e8-b2ba-ac1f6b6435d0,22
06be3aea-bbc5-11e8-b2bc-ac1f6b6435d0,24
06c8b814-bbb4-11e8-b2ba-ac1f6b6435d0,3
06cdbef0-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,12 5
06d620c2-bbae-11e8-b2ba-ac1f6b6435d0,0
06d737fa-bba9-11e8-b2ba-ac1f6b6435d0,23
06d8e91e-bbb9-11e8-b2ba-ac1f6b6435d0,3
06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
06e2e92c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2 0
06e42a06-bbb7-11e8-b2ba-ac1f6b6435d0,21
06eff580-bbb6-11e8-b2ba-ac1f6b6435d0,1
06f6d9a2-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
0702556e-bbba-11e8-b2ba-ac1f6b6435d0,11
0705fa44-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0
071b0cbe-bbc7-11e8-b2bc-ac1f6b6435d0,5
071c6cc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,13
072d1418-bbc7-11e8-b2bc-ac1f6b6435d0,25
07394cbe-bbb4-11e8-b2ba-ac1f6b6435d0,4
07397636-bba9-11e8-b2ba-ac1f6b6435d0,0
073a3c1c-bba7-11e8-b2ba-ac1f6b6435d0,25 0
074a8548-bba9-11e8-b2ba-ac1f6b6435d0,2
0764e984-bba8-11e8-b2ba-ac1f6b6435d0,4 21
076c5fe2-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
0770dca8-bba8-11e8-b2ba-ac1f6b6435d0,1
07784d60-bbc3-11e8-b2bc-ac1f6b6435d0,21
0797f206-bbbd-11e8-b2ba-ac1f6b6435d0,25 14
079e6530-bbc9-11e8-b2bc-ac1f6b6435d0,3
07ae8000-bba1-11e8-b2b9-ac1f6b6435d0,25 11
07b389bc-bbb3-11e8-b2ba-ac1f6b6435d0,6
07bab9d4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
07c097ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
07d0a4ec-bbc3-11e8-b2bc-ac1f6b6435d0,0
07d5e5f8-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
07dd9eea-bbbe-11e8-b2ba-ac1f6b6435d0,25
07f1e1e4-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
07fb5254-bbab-11e8-b2ba-ac1f6b6435d0,3 0
07fec9dc-bbad-11e8-b2ba-ac1f6b6435d0,11
080681c4-bb9c-11e8-b2b9-ac1f6b6435d0,7
08094a6e-bb9a-11e8-b2b9-ac1f6b6435d0,23
08134d22-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
081546f6-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0
08156bd4-bbc0-11e8-b2bb-ac1f6b6435d0,25
081d22ce-bba8-11e8-b2ba-ac1f6b6435d0,2
081da49e-bba1-11e8-b2b9-ac1f6b6435d0,26 4
081e4736-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
084278ba-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
08428f6e-bb9e-11e8-b2b9-ac1f6b6435d0,3
0842b218-bbae-11e8-b2ba-ac1f6b6435d0,6
0844b910-bbc6-11e8-b2bc-ac1f6b6435d0,5
084e8210-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
08543dfe-bba3-11e8-b2b9-ac1f6b6435d0,11
085ef1ea-bbbc-11e8-b2ba-ac1f6b6435d0,25
087b43c0-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
087b4b7c-bbb4-11e8-b2ba-ac1f6b6435d0,25 18
087e0c3a-bbb5-11e8-b2ba-ac1f6b6435d0,18
087f30d4-bba0-11e8-b2b9-ac1f6b6435d0,25 23 2
0888156c-bba7-11e8-b2ba-ac1f6b6435d0,0 21
088e0e3e-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
0895ed24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
08a14dc8-bba4-11e8-b2b9-ac1f6b6435d0,2 0
08a49e32-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
08e00520-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
08e1379e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0 21
08e2665e-bba5-11e8-b2ba-ac1f6b6435d0,22 0
08e789e8-bb9d-11e8-b2b9-ac1f6b6435d0,14
08ec12ae-bb9a-11e8-b2b9-ac1f6b6435d0,25
08efb82a-bb9d-11e8-b2b9-ac1f6b6435d0,11 4
08f2e378-bbc6-11e8-b2bc-ac1f6b6435d0,5
08f4a7d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 2 0
08f68f30-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
08f85522-bbc8-11e8-b2bc-ac1f6b6435d0,23
09049354-bbc4-11e8-b2bc-ac1f6b6435d0,4
090e5122-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
0915c214-bbc9-11e8-b2bc-ac1f6b6435d0,22 0
09339770-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0
0936c4e4-bba8-11e8-b2ba-ac1f6b6435d0,22 19
093b0a2c-bbbc-11e8-b2ba-ac1f6b6435d0,25
0941c154-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
0951c286-bbac-11e8-b2ba-ac1f6b6435d0,18
095910c8-bbab-11e8-b2ba-ac1f6b6435d0,5
09647128-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
0968d3ce-bbb9-11e8-b2ba-ac1f6b6435d0,11
097cfaa0-bbca-11e8-b2bc-ac1f6b6435d0,25
098445da-bbb1-11e8-b2ba-ac1f6b6435d0,21
09852156-bbb8-11e8-b2ba-ac1f6b6435d0,18 0
0989ac08-bbae-11e8-b2ba-ac1f6b6435d0,14 0
09a33144-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
09a40888-bba3-11e8-b2b9-ac1f6b6435d0,0 21
09b119b2-bbbf-11e8-b2ba-ac1f6b6435d0,5
09c66b24-bbb4-11e8-b2ba-ac1f6b6435d0,6
09cd7890-bbb6-11e8-b2ba-ac1f6b6435d0,18 1 0
09d805ce-bbb3-11e8-b2ba-ac1f6b6435d0,0
09da4264-bba7-11e8-b2ba-ac1f6b6435d0,14 0
09e11ca2-bbbf-11e8-b2ba-ac1f6b6435d0,7
09fd67b0-bbae-11e8-b2ba-ac1f6b6435d0,23
0a007b34-bba5-11e8-b2ba-ac1f6b6435d0,0
0a00b510-bbc1-11e8-b2bb-ac1f6b6435d0,16 14 21
0a022f5e-bbca-11e8-b2bc-ac1f6b6435d0,23
0a145d4e-bbc7-11e8-b2bc-ac1f6b6435d0,16 21
0a2abec8-bbb7-11e8-b2ba-ac1f6b6435d0,25
0a3028e6-bbca-11e8-b2bc-ac1f6b6435d0,25 2
0a3838c8-bbb2-11e8-b2ba-ac1f6b6435d0,0
0a3c588e-bbbe-11e8-b2ba-ac1f6b6435d0,19
0a3eb75e-bba6-11e8-b2ba-ac1f6b6435d0,4 3
0a52fde8-bbb2-11e8-b2ba-ac1f6b6435d0,22 25 0
0a537870-bbb4-11e8-b2ba-ac1f6b6435d0,0
0a58f594-bba9-11e8-b2ba-ac1f6b6435d0,19
0a62dfb6-bbac-11e8-b2ba-ac1f6b6435d0,25
0a6592d2-bba8-11e8-b2ba-ac1f6b6435d0,21
0a83291a-bbc5-11e8-b2bc-ac1f6b6435d0,25
0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0,19
0a8e9110-bbbb-11e8-b2ba-ac1f6b6435d0,21
0a904bec-bba5-11e8-b2ba-ac1f6b6435d0,25 3
0a9a8b6a-bbab-11e8-b2ba-ac1f6b6435d0,25 0
0a9e48d4-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
0aa0a450-bbba-11e8-b2ba-ac1f6b6435d0,23
0aa44542-bbc4-11e8-b2bc-ac1f6b6435d0,25
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14
0ab0e65c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
0ab3efe8-bbb9-11e8-b2ba-ac1f6b6435d0,0
0ab5c4ca-bbc9-11e8-b2bc-ac1f6b6435d0,19
0ab81c8a-bbbe-11e8-b2ba-ac1f6b6435d0,7
0abb0b4a-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
0ac10984-bbba-11e8-b2ba-ac1f6b6435d0,2 0
0ac6d07a-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0acd8586-bba3-11e8-b2b9-ac1f6b6435d0,7
0ad11e0e-bba7-11e8-b2ba-ac1f6b6435d0,11 2
0add2158-bbc6-11e8-b2bc-ac1f6b6435d0,0
0ae1739a-bbab-11e8-b2ba-ac1f6b6435d0,25 1
0ae26a66-bbc4-11e8-b2bc-ac1f6b6435d0,16 25
0ae8d7ba-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
0aea771e-bba7-11e8-b2ba-ac1f6b6435d0,7 0
0aed3546-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
0b13bb5a-bbc1-11e8-b2bb-ac1f6b6435d0,4
0b157940-bba8-11e8-b2ba-ac1f6b6435d0,7 0
0b163e00-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
0b1999e0-bba2-11e8-b2b9-ac1f6b6435d0,26 25 21
0b3993f4-bbbf-11e8-b2ba-ac1f6b6435d0,18
0b42b618-bba7-11e8-b2ba-ac1f6b6435d0,21
0b44650e-bbb0-11e8-b2ba-ac1f6b6435d0,25 5 0
0b45a336-bbc1-11e8-b2bb-ac1f6b6435d0,19
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,22
0b67cc3c-bbc0-11e8-b2bb-ac1f6b6435d0,25 3
0b6f5344-bbb6-11e8-b2ba-ac1f6b6435d0,18
0b844cc0-bb9f-11e8-b2b9-ac1f6b6435d0,7
0b8d5f8c-bba8-11e8-b2ba-ac1f6b6435d0,25 0
0b93fa74-bba1-11e8-b2b9-ac1f6b6435d0,23
0ba299c4-bbbc-11e8-b2ba-ac1f6b6435d0,2
0bcba94e-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
0bd8e2ce-bbba-11e8-b2ba-ac1f6b6435d0,25 21
0bde66fa-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
0c0c817a-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
0c1d7284-bbc1-11e8-b2bb-ac1f6b6435d0,25 5
0c24b750-bbbd-11e8-b2ba-ac1f6b6435d0,23
0c290610-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
0c2a46ea-bbc5-11e8-b2bc-ac1f6b6435d0,25 23
0c3edb5e-bbad-11e8-b2ba-ac1f6b6435d0,25 21
0c421fc4-bba5-11e8-b2ba-ac1f6b6435d0,25
0c432670-bbc4-11e8-b2bc-ac1f6b6435d0,6
0c4335f8-bbbe-11e8-b2ba-ac1f6b6435d0,4
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,7
0c75edd2-bbae-11e8-b2ba-ac1f6b6435d0,25 0
0c766e8e-bbad-11e8-b2ba-ac1f6b6435d0,7
0c7f65fa-bb9b-11e8-b2b9-ac1f6b6435d0,23
0c915152-bbaf-11e8-b2ba-ac1f6b6435d0,7
0c9a9148-bbb6-11e8-b2ba-ac1f6b6435d0,25 14
0c9cf542-bbc4-11e8-b2bc-ac1f6b6435d0,3
0ca8c2e8-bb9f-11e8-b2b9-ac1f6b6435d0,0
0cb9c400-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 0
0cbd6c5e-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21
0cd076ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
0cd484e6-bbb8-11e8-b2ba-ac1f6b6435d0,23
0cef0266-bbaa-11e8-b2ba-ac1f6b6435d0,0
0cf1cfe2-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0
0d00856e-bba9-11e8-b2ba-ac1f6b6435d0,23
0d0343c0-bbaf-11e8-b2ba-ac1f6b6435d0,12 19
0d039bce-bbbc-11e8-b2ba-ac1f6b6435d0,5
0d2253f6-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0d37ba84-bbc2-11e8-b2bb-ac1f6b6435d0,5
0d618a92-bbb0-11e8-b2ba-ac1f6b6435d0,25 2
0d6ea828-bbb3-11e8-b2ba-ac1f6b6435d0,23
0d7e560c-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
0d8129d8-bbba-11e8-b2ba-ac1f6b6435d0,11
0d91024a-bbc4-11e8-b2bc-ac1f6b6435d0,11 21
0d9b10e6-bbba-11e8-b2ba-ac1f6b6435d0,2 0
0db64566-bbae-11e8-b2ba-ac1f6b6435d0,7 23
0dd00a36-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
0dd7ea7a-bbba-11e8-b2ba-ac1f6b6435d0,1 0
0ddad448-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
0de0c21c-bbc9-11e8-b2bc-ac1f6b6435d0,7
0df2d9f8-bba0-11e8-b2b9-ac1f6b6435d0,0 21
0df5fe58-bba5-11e8-b2ba-ac1f6b6435d0,23 0
0e04e9ba-bba3-11e8-b2b9-ac1f6b6435d0,22 16 0
0e08b992-bba7-11e8-b2ba-ac1f6b6435d0,4
0e2b2eae-bbbc-11e8-b2ba-ac1f6b6435d0,25 3
0e529be0-bbb9-11e8-b2ba-ac1f6b6435d0,25
0e74cc90-bba7-11e8-b2ba-ac1f6b6435d0,5
0e75c0ae-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
0e7eae4c-bbbe-11e8-b2ba-ac1f6b6435d0,6
0e85e0b4-bba4-11e8-b2b9-ac1f6b6435d0,22
0e89decc-bbad-11e8-b2ba-ac1f6b6435d0,2
0e8b00e4-bbc7-11e8-b2bc-ac1f6b6435d0,0
0e8c2582-bba4-11e8-b2b9-ac1f6b6435d0,3
0e91c3d2-bba6-11e8-b2ba-ac1f6b6435d0,24
0e947f1e-bbab-11e8-b2ba-ac1f6b6435d0,5
0e962068-bbc8-11e8-b2bc-ac1f6b6435d0,5
0eabdeb4-bbb2-11e8-b2ba-ac1f6b6435d0,5
0ed62d36-bba8-11e8-b2ba-ac1f6b6435d0,25 5
0ed8c876-bbac-11e8-b2ba-ac1f6b6435d0,25 18
0ee73a3a-bbb3-11e8-b2ba-ac1f6b6435d0,7
0ee8e984-bba4-11e8-b2b9-ac1f6b6435d0,23
0f0b094e-bbac-11e8-b2ba-ac1f6b6435d0,23 0
0f2dd26c-bba2-11e8-b2b9-ac1f6b6435d0,23
0f2f5ae0-bba9-11e8-b2ba-ac1f6b6435d0,2 0
0f363e68-bbaf-11e8-b2ba-ac1f6b6435d0,23 3
0f3af8b2-bba6-11e8-b2ba-ac1f6b6435d0,0
0f7f026e-bbbf-11e8-b2ba-ac1f6b6435d0,12 25
0f9811f8-bb9e-11e8-b2b9-ac1f6b6435d0,6 2
0f9ac072-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
0fb3fd58-bbbe-11e8-b2ba-ac1f6b6435d0,19
0fc203d0-bbc8-11e8-b2bc-ac1f6b6435d0,2 21
0fc206b4-bbaf-11e8-b2ba-ac1f6b6435d0,4
0fc8552c-bbc9-11e8-b2bc-ac1f6b6435d0,25
0fe6b4b2-bbc0-11e8-b2bb-ac1f6b6435d0,4
100726f6-bb9e-11e8-b2b9-ac1f6b6435d0,14 17
10091620-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
101314b0-bbc7-11e8-b2bc-ac1f6b6435d0,23
1014e186-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
